keywords,context,generated,text
stage#musician#guitar#wear#shirt,The,musicians wore shirts with the band's name on them and staged a guitar solo in the middle of the stage.. They wore,The musicians wore shirts with the band's name on them and staged a guitar solo in the middle of the stage
table#sit#deck#card#demonstrate,The,"cards are sitting on a table, demonstrating how the deck will be used in the game and how it will be. They include","The cards are sitting on a table, demonstrating how the deck will be used in the game and how it will be"
shirt#tie#rinse#die#sink,The,"man is in a tie-dye shirt, and is dying to rinse his face with the blood of others. A sink","The man is in a tie-dye shirt, and is dying to rinse his face with the blood of others"
knife#give#board#throw#thumb,The,"board throws a knife in someone's hand, and then gives a thumb's up to everyone else in the room...","The board throws a knife in someone's hand, and then gives a thumb's up to everyone else in the room"
rock#use#piece#break#hammer,The,"piece was used in ""Hamlet"", which broke new ground for the rock and roll music scene in the U.S.","The piece was used in ""Hamlet"", which broke new ground for the rock and roll music scene in the U"
cat#belly#floor#lay#rub,The,"cat is laying on the floor, the belly is rubbing against the floor and the cat's tail is up. It.","The cat is laying on the floor, the belly is rubbing against the floor and the cat's tail is up"
sip#head#wink#take#turn,The,"head of the SIPTU took a turn for the worse when he was quoted as saying that he would. "". "".",The head of the SIPTU took a turn for the worse when he was quoted as saying that he would
hold#fly#sky#string#kite,The,"first string is held by the kite, and the second is flown by the sky-cycle rider (i.e.","The first string is held by the kite, and the second is flown by the sky-cycle rider (i"
music#head#shake#dance#laugh,The,"music was so laugh-out-loud funny, and the dance was head and shoulders above any other dance. I shake","The music was so laugh-out-loud funny, and the dance was head and shoulders above any other dance"
machine#put#basket#clothe#take,The,"man is in a basket, and the woman is putting clothes on him and taking clothes off him and washing clothes. He is","The man is in a basket, and the woman is putting clothes on him and taking clothes off him and washing clothes"
dog#brush#table#stand#fur,The,"dog stands next to a table with a brush, fur, and other items that can be used to clean up. ()..","The dog stands next to a table with a brush, fur, and other items that can be used to clean up"
present#sit#kid#open#floor,The,"kid sits on the floor and opens his mouth to present something to the doctor, who is already on his knees.. The","The kid sits on the floor and opens his mouth to present something to the doctor, who is already on his knees"
create#paint#canvas#artist#piece,The,"piece was created by artist Steve White, who painted it on canvas and then put it up for auction. A.lt.","The piece was created by artist Steve White, who painted it on canvas and then put it up for auction"
braid#hair#side#head#turn,The,head of the braid is turned towards the left side of the head and the hair is bordered by it...,The head of the braid is turned towards the left side of the head and the hair is bordered by it
tie#give#instruction#tie#neck,The,"final tie is given to the one with the higher rank, tied with the necktie of the individual at instruction. :.","The final tie is given to the one with the higher rank, tied with the necktie of the individual at instruction"
book#read#wait#laundromat#laundry,The,"book is read by a local woman, who is waiting for the laundry to be loaded on the laundry barge. So.","The book is read by a local woman, who is waiting for the laundry to be loaded on the laundry barge"
wash#hair#sink#head#hold,The,"woman, who has not been publicly named, was holding her hair out of her head as she washed the sink. A man","The woman, who has not been publicly named, was holding her hair out of her head as she washed the sink"
onion#board#chop#knife#cut,The,cutting board is cut with a knife and a very fine sanding disc on a large jointer or cutting board. You can,The cutting board is cut with a knife and a very fine sanding disc on a large jointer or cutting board
straighten#demonstrate#hair#iron#use,The,first demonstrated use of a straighten-and-lock hair straightening iron was in the United States in 1905. A.,The first demonstrated use of a straighten-and-lock hair straightening iron was in the United States in 1905
sign#promote#hold#dollar#lesbianism,The,"first signs of lesbianism were not observed until the middle of the 20th century, while gay pornography was promoted. One.","The first signs of lesbianism were not observed until the middle of the 20th century, while gay pornography was promoted"
board#parachute#ride#hold#water,The,"ride was held on a boardwalk with a parachute over the water, and it was followed by a boat ride. "". '.","The ride was held on a boardwalk with a parachute over the water, and it was followed by a boat ride"
stick#run#snow#dog#carry,The,dog was carrying a stick in the snow when it ran into the house and was killed by the blast of snow.. ().,The dog was carrying a stick in the snow when it ran into the house and was killed by the blast of snow
balloon#kid#walk#water#test,The,"kid walks into the balloon test, which is still in the water, and it goes up before he does.. I.","The kid walks into the balloon test, which is still in the water, and it goes up before he does"
cigarette#jacket#cap#smoke#beard,The,"man with a beard is in a black jacket, smoking a cigarette and cap on his head as he glides. "".lt","The man with a beard is in a black jacket, smoking a cigarette and cap on his head as he glides"
player#referee#drop#puck#wait,The,"referee dropped the puck, and the players were waiting for the referee to check the puck out of the backboard. A player","The referee dropped the puck, and the players were waiting for the referee to check the puck out of the backboard"
take#picture#short#street#shirt,The,"shorts were taken down and the shirts were given back to them, but the picture of them on the street wasn't taken.","The shorts were taken down and the shirts were given back to them, but the picture of them on the street wasn't taken"
swallow#crowd#watch#performer#sword,The,"man is watching the sword as the performers go by, allowing the crowd to get up close and personal with them. He watches","The man is watching the sword as the performers go by, allowing the crowd to get up close and personal with them"
walk#fall#tree#blossom#couple,The,"couple walked past the fallen cherry blossom trees and into the park, where they walked under the cherry blossoms. (). ().","The couple walked past the fallen cherry blossom trees and into the park, where they walked under the cherry blossoms"
surgery#perform#scrub#wear#surgeon,The,"surgeon is wearing a scrubbing mask to perform the surgery, and his wife is also present in the surgical room. Dr.","The surgeon is wearing a scrubbing mask to perform the surgery, and his wife is also present in the surgical room"
walk#toy#sell#visitor#vendor,The,vendor walks around the shop and sells toys for visitors to see as they walk through the shop on the first floor. He sells,The vendor walks around the shop and sells toys for visitors to see as they walk through the shop on the first floor
soda#can#hamburger#drink#eat,The,hamburger is next to a can of soda that has been drinking out of a canister and is eating.. The,The hamburger is next to a can of soda that has been drinking out of a canister and is eating
table#floor#dance#seat#couple,The,"couple had a dance party on the floor of their room, where they seated themselves on a table and danced together. They discussed","The couple had a dance party on the floor of their room, where they seated themselves on a table and danced together"
watch#board#student#kick#hold,The,board held a special session to kick off the season with a watch party for high school student basketball player Kobe Bryant. The people,The board held a special session to kick off the season with a watch party for high school student basketball player Kobe Bryant
paw#music#face#stroke#sleep,The,"music video for ""Work This Body"" was directed by Paws, who slept on the face of a stroke. ""..","The music video for ""Work This Body"" was directed by Paws, who slept on the face of a stroke"
sit#floor#piece#puzzle#put,The,"piece is put on the floor, and he sits there puzzled, as if he had never seen it before. "".lt;","The piece is put on the floor, and he sits there puzzled, as if he had never seen it before"
pour#place#glass#filter#tea,The,"man with glasses is pouring tea on the filter, which is placed on the floor in front of a small mirror. There is","The man with glasses is pouring tea on the filter, which is placed on the floor in front of a small mirror"
trailer#brush#attach#truck#load,The,"truck was attached to a trailer that was loaded with flammable materials, including brush and tarps. (. ().).","The truck was attached to a trailer that was loaded with flammable materials, including brush and tarps"
sit#pop#balloon#surprise#blow,The,"balloon is surprised by the pop, and it sits there for a short time, then blows away into the sky."". (","The balloon is surprised by the pop, and it sits there for a short time, then blows away into the sky"
stand#sidewalk#shirt#short#wear,The,man in the shorts is wearing a long-sleeved shirt that stands out on the sidewalk near the scene.lt.,The man in the shorts is wearing a long-sleeved shirt that stands out on the sidewalk near the scene
ground#lantern#kneel#wear#glove,The,man is kneeling on the ground wearing a red shirt with a red glove and red and white lanterns. He. is.,The man is kneeling on the ground wearing a red shirt with a red glove and red and white lanterns
march#field#perform#watch#band,The,"band performed ""Watching the Sun Go Down"" from their third album, ""Fields of the Nephilim"". The","The band performed ""Watching the Sun Go Down"" from their third album, ""Fields of the Nephilim"""
push#cut#lawn#grass#mower,The,"grass was mowering by then, and they pushed their way through the lawn to cut down on the weeds. They.","The grass was mowering by then, and they pushed their way through the lawn to cut down on the weeds"
mix#bowl#counter#ingredient#begin,The,mixing of the ingredients in the bowl begins to counter-clockwise as it is mixed with the other two ingredients...,The mixing of the ingredients in the bowl begins to counter-clockwise as it is mixed with the other two ingredients
water#enjoy#surf#day#wind,The,surfers enjoyed a hot day with strong winds and very little rain on the coast of the Blue Mountains of Australia. Water.,The surfers enjoyed a hot day with strong winds and very little rain on the coast of the Blue Mountains of Australia
linger#kiss#arm#share#wrap,The,"man shares a kiss with another man, and the woman wraps her arm around the man's neck and drags him. He","The man shares a kiss with another man, and the woman wraps her arm around the man's neck and drags him"
cross#pedestrian#street#wait#tram,The,trams are waiting for the pedestrian to cross the street and get on the tram before it departs the station. They're,The trams are waiting for the pedestrian to cross the street and get on the tram before it departs the station
snow#snowblower#attach#tractor#remove,The,"tractor was later removed from the snowblower and attached to a snow blower trailer, which was later towed. Snow bl","The tractor was later removed from the snowblower and attached to a snow blower trailer, which was later towed"
fish#step#watch#catch#sit,The,"fish sits on the catch, while the man watches from the steps of his cabin, which is not far away."". (","The fish sits on the catch, while the man watches from the steps of his cabin, which is not far away"
wear#unicycle#ride#bagpipe#kilt,The,Kilt is worn by an unicyclist riding down a bumpy street with bagpipe music and metal...,The Kilt is worn by an unicyclist riding down a bumpy street with bagpipe music and metal
dough#bake#sheet#ball#place,The,ball is placed on a sheet of paper and the dough is baked in a preheated oven for about 1.5 hours,The ball is placed on a sheet of paper and the dough is baked in a preheated oven for about 1
peel#core#remove#machine#apple,The,"core of the Apple machine was removed and replaced with a single-peeled apple, which was soaked in water. ()..","The core of the Apple machine was removed and replaced with a single-peeled apple, which was soaked in water"
trick#crowd#watch#perform#skateboard,The,trick is to perform a large crowd watching trick on a skateboard and then get out of the way before anyone. This.,The trick is to perform a large crowd watching trick on a skateboard and then get out of the way before anyone
branch#cut#tree#shear#prune,The,"larvae feed on the leaves and prune the branches, cutting off the shear to the trunk of the tree. They also","The larvae feed on the leaves and prune the branches, cutting off the shear to the trunk of the tree"
book#student#pencil#forest#sit,The,"book sits in a forest of pencils, students are sitting on the ground, and the book is on top. A.","The book sits in a forest of pencils, students are sitting on the ground, and the book is on top"
tractor#watch#car#lot#hit,The,tractor-trailer hit a parking lot and was struck by a car while it was being watched by the tractor. ()..,The tractor-trailer hit a parking lot and was struck by a car while it was being watched by the tractor
water#bike#ride#hill#flip,The,"riding of the riding is one of the highest-turnout ridings on the Hill, with bike and water. It.","The riding of the riding is one of the highest-turnout ridings on the Hill, with bike and water"
watch#lay#weight#lift#bench,The,weight was lifted from the bench and the watch was laid on the floor next to the man's body. A.lt.,The weight was lifted from the bench and the watch was laid on the floor next to the man's body
apple#break#slicer#plate#use,The,plate is used to break the seal between the oven and the apple on which it is baked (see image below). The grill,The plate is used to break the seal between the oven and the apple on which it is baked (see image below)
swimmer#compete#spectator#backstroke#cheer,The,backstroke of the swimmer competes with the front of the spectators as they cheer on the other swimmers...,The backstroke of the swimmer competes with the front of the spectators as they cheer on the other swimmers
crowd#contest#cheer#eat#compete,The,"men in the contest are competing to eat as much as they can for the crowd to cheer them on. The. "".lt",The men in the contest are competing to eat as much as they can for the crowd to cheer them on
dance#pump#fist#room#air,The,"room has a high ceiling, so the air is pumped through the dance floor to give the ""thump"". There are","The room has a high ceiling, so the air is pumped through the dance floor to give the ""thump"""
leg#razor#bed#sit#shave,The,"legs are long and wide, with long torsos that sit on a pair of shaved-off bed legs. The.","The legs are long and wide, with long torsos that sit on a pair of shaved-off bed legs"
section#walk#store#shirt#touch,The,"man in charge of the T-shirt store, who did not want to walk on the section of the touch.lt.","The man in charge of the T-shirt store, who did not want to walk on the section of the touch"
cut#scoop#inside#watermelon#open,The,"man was cut in two by a watermelon, which was scooped up and opened by the woman's inside. The man","The man was cut in two by a watermelon, which was scooped up and opened by the woman's inside"
dancer#routine#stage#perform#audience,The,"dancers are performing a dance routine to the audience, which is on stage in front of them as they perform it. (.","The dancers are performing a dance routine to the audience, which is on stage in front of them as they perform it"
eyebrow#demonstrate#apply#makeup#look,The,"woman is demonstrating how to make makeup and applying it to her eyebrows, eyes and mouth to make them look bigger. She.","The woman is demonstrating how to make makeup and applying it to her eyebrows, eyes and mouth to make them look bigger"
shape#fold#table#sit#paper,The,"paper is folded into a rectangular shape sitting on a table, and is about two and a half by two feet...","The paper is folded into a rectangular shape sitting on a table, and is about two and a half by two feet"
sunglass#hold#head#top#mug,The,"top of the sunglasses were held in place by a mug, and the bottom was on the head of the man. "".lt","The top of the sunglasses were held in place by a mug, and the bottom was on the head of the man"
food#cook#kitchen#work#prepare,The,"man is preparing food in the kitchen while his wife is cooking, while the woman is working in the living room. (.","The man is preparing food in the kitchen while his wife is cooking, while the woman is working in the living room"
exercise#weight#lift#arm#hand,The,"arm was lifted by the weight of the man's hand, and he was able to exercise his right arm. "".lt.","The arm was lifted by the weight of the man's hand, and he was able to exercise his right arm"
front#laugh#sit#food#table,The,"tables in front of him are laughably empty, and he sits in the food court on the opposite side of. There are","The tables in front of him are laughably empty, and he sits in the food court on the opposite side of"
beat#bat#truck#mailbox#ride,The,"man riding in the back of the vehicle was armed with a bat, and a police officer beat him with a truck. When","The man riding in the back of the vehicle was armed with a bat, and a police officer beat him with a truck"
finger#move#hold#guitar#fret,The,"man is then moved to the finger, where he is held by the guitar, which is then played by himself. "". "".","The man is then moved to the finger, where he is held by the guitar, which is then played by himself"
coffee#park#drink#read#newspaper,The,"newspaper read that the drinks were ""in a state of disarray"" at the park and that a local coffee.lt.","The newspaper read that the drinks were ""in a state of disarray"" at the park and that a local coffee"
sit#suitcase#clothe#pack#floor,The,"suit was settled out of court, with the suit sitting on the floor of the packed suitcases awaiting the clothes...","The suit was settled out of court, with the suit sitting on the floor of the packed suitcases awaiting the clothes"
walk#store#close#graffiti#mark,The,"site was closed on May 31, 2011, marking the end of a walk through one of the most famous graffiti stores..","The site was closed on May 31, 2011, marking the end of a walk through one of the most famous graffiti stores"
traffic#direct#worker#crew#work,The,"crew worked through the night to direct traffic around the building, which was closed to the general public by construction workers. ()..","The crew worked through the night to direct traffic around the building, which was closed to the general public by construction workers"
piece#throw#air#pumpkin#pick,The,"pumpkin was thrown into the air, and was picked up by the piece of equipment that was now on the ground."". The","The pumpkin was thrown into the air, and was picked up by the piece of equipment that was now on the ground"
water#bear#dog#run#tooth,The,"two dogs are running away from the bear, which is about to kill them with its teeth and feet and water. However,","The two dogs are running away from the bear, which is about to kill them with its teeth and feet and water"
mother#washer#clothe#toddler#help,The,"mother was her only child, and was the only one who helped with the toddler's clothes and clothes for clothes. She.","The mother was her only child, and was the only one who helped with the toddler's clothes and clothes for clothes"
umbrella#bench#sit#jacket#hold,The,"man with a black jacket sits on the bench, holding an umbrella, and stares at the camera with unreadable...","The man with a black jacket sits on the bench, holding an umbrella, and stares at the camera with unreadable"
combine#cucumber#onion#bowl#pasta,The,"bowl has a combined bowl of cucumber, onion, pasta, and meat in it on the front of it. It.","The bowl has a combined bowl of cucumber, onion, pasta, and meat in it on the front of it"
instruction#wrap#leg#give#bandage,The,bandaged leg was then wrapped in a bandage and given new instructions to go to the hospital for further treatment...,The bandaged leg was then wrapped in a bandage and given new instructions to go to the hospital for further treatment
pour#oven#sausage#tray#oil,The,"tray has a piece of bread, which is poured into the oven, with meat, oil, and sausage inside. There are","The tray has a piece of bread, which is poured into the oven, with meat, oil, and sausage inside"
meat#cook#barbecue#turn#skewer,The,"cooked meat is then turned into skewers, which are served with barbecue sauce and kimchi on the side. (.","The cooked meat is then turned into skewers, which are served with barbecue sauce and kimchi on the side"
phone#sidewalk#walk#shirt#talk,The,man in the man's shirt is talking on the phone while walking on the sidewalk in front of the police station. He does,The man in the man's shirt is talking on the phone while walking on the sidewalk in front of the police station
cook#grill#explain#sausage#place,The,man is explaining how to cook a grilled cheese with a sausage placed on top of it and a glass of champagne. (). ().,The man is explaining how to cook a grilled cheese with a sausage placed on top of it and a glass of champagne
clothing#building#perform#wear#activity,The,"building has been the subject of various ongoing activities, such as wearing clothing that has not been performed in the building. "". ().","The building has been the subject of various ongoing activities, such as wearing clothing that has not been performed in the building"
menu#take#look#order#waiter,The,"waiter takes the menu and looks at the order, then asks, ""What's on it for you? You???","The waiter takes the menu and looks at the order, then asks, ""What's on it for you? You???"
catch#mouth#treat#dog#open,The,dog is treated by the veterinarian as if it were caught in the open mouth of a large dog with large teeth. The dog,The dog is treated by the veterinarian as if it were caught in the open mouth of a large dog with large teeth
hit#machine#come#ball#bat,The,"ball came to him and hit him in the right hand, with the bat in front of him on the machine. The ball","The ball came to him and hit him in the right hand, with the bat in front of him on the machine"
stand#wear#field#jean#background,The,two-year-old jeans are worn by a number of well-known artists and stand out in their background. Field.,The two-year-old jeans are worn by a number of well-known artists and stand out in their background
player#hand#team#shake#oppose,The,team also opposed the shake-up of the hand-out system for players to be eligible for the national team. They.,The team also opposed the shake-up of the hand-out system for players to be eligible for the national team
walk#dress#street#cellphone#talk,The,woman in the white dress walked across the street to talk to the woman who was holding a cellphone to her ear. She.,The woman in the white dress walked across the street to talk to the woman who was holding a cellphone to her ear
bench#arrive#sit#bus#wait,The,"station is sitting on a bench, waiting for buses that will arrive at 6:00 pm (15 minutes).&lt","The station is sitting on a bench, waiting for buses that will arrive at 6:00 pm (15 minutes)"
stand#face#door#ladder#expression,The,"expression ""The face of a ladder"" stands for the face of the door, and the expression is quite common. It.","The expression ""The face of a ladder"" stands for the face of the door, and the expression is quite common"
wear#lady#dress#sidewalk#sweep,The,"ladies are wearing hosiery and sweepers, while the men are dressed in t-shirts and slippers. One.","The ladies are wearing hosiery and sweepers, while the men are dressed in t-shirts and slippers"
scissor#look#beard#trim#mirror,The,"pair are looking at a red carpet debut for the Mirror's Edge trim, with the entire beard and scissor. ().","The pair are looking at a red carpet debut for the Mirror's Edge trim, with the entire beard and scissor"
lollipop#hold#boot#wear#fence,The,"boots are worn by the ""Lollipops"" which are held by the fence in the Loonette. They are","The boots are worn by the ""Lollipops"" which are held by the fence in the Loonette"
begin#dance#baton#routine#twirl,The,"girl began dancing with the baton in her hand, twirling it and doing a routine that began with her. ""."".","The girl began dancing with the baton in her hand, twirling it and doing a routine that began with her"
couple#take#park#dog#walk,The,"couple then walked to the park, where they took a dog for a walk and left the dog in the park. They arrived","The couple then walked to the park, where they took a dog for a walk and left the dog in the park"
toddler#bead#string#sit#floor,The,"strings are sitting on the floor next to the teddy bear, with the beads and a locket in them. They.","The strings are sitting on the floor next to the teddy bear, with the beads and a locket in them"
mural#flock#building#bird#fly,The,"bird is flying away from the building, and a flock of murals are now visible on the exterior of it. ()..","The bird is flying away from the building, and a flock of murals are now visible on the exterior of it"
drive#walk#water#road#flood,The,"roads were also walked by the villagers who drove through the water to get to the flood-ravaged village."". (lt",The roads were also walked by the villagers who drove through the water to get to the flood-ravaged village
axe#wood#piece#chop#take,The,piece takes a hard look at the wood of the bow and cuts it with a knife to extract the wood. The bow.,The piece takes a hard look at the wood of the bow and cuts it with a knife to extract the wood
bun#turn#grill#hand#toast,The,"grilled buns, hand-cut on the grill, are then toasted before being turned out on the table. A.","The grilled buns, hand-cut on the grill, are then toasted before being turned out on the table"
flour#cut#dough#half#sprinkle,The,"dough was cut into halves, and the flours were added to the two halves and sprinkled on the dough. The dough","The dough was cut into halves, and the flours were added to the two halves and sprinkled on the dough"
track#race#runner#hurdle#jump,The,"race was the runner-up to the track jump hurdles at the 1971 Pan American Games in Cali, Colombia. Canada.","The race was the runner-up to the track jump hurdles at the 1971 Pan American Games in Cali, Colombia"
floor#sweep#toddler#hold#broom,The,boys and girls of the slums are swept up on the floor and held by the toddler as they are beaten. The broom,The boys and girls of the slums are swept up on the floor and held by the toddler as they are beaten
music#fold#demonstrate#paper#background,The,"background on the paper is important to demonstrate the double-folded music, as well as the potential for it. "". "".","The background on the paper is important to demonstrate the double-folded music, as well as the potential for it"
clap#congregation#dance#church#music,The,church is the first religious congregation in Clapham to have a dance studio and music studio on the same floor. The studios,The church is the first religious congregation in Clapham to have a dance studio and music studio on the same floor
paint#art#create#tool#street,The,Art of Painting is an art tool created by the New York City Department of Parks and Recreation in collaboration with street...,The Art of Painting is an art tool created by the New York City Department of Parks and Recreation in collaboration with street
take#stand#husband#picture#wife,The,"woman and her husband, who were standing in the picture, were taken away by the police, and his wife. The man","The woman and her husband, who were standing in the picture, were taken away by the police, and his wife"
umbrella#tourist#bicycle#take#photo,The,"photo taken by ""umbrella"" of the bicycle that was pulled out of the sea by tourists in Hong Kong. ()..","The photo taken by ""umbrella"" of the bicycle that was pulled out of the sea by tourists in Hong Kong"
cheer#swimmer#crowd#compete,The,"crowd of more than 1,000 to 1,500 people competed in the cheerleading and swimmingmer..lt.","The crowd of more than 1,000 to 1,500 people competed in the cheerleading and swimmingmer"
sit#table#bottle#open,The,"table is sitting on the bottom of the bottle, and the lid was opened by someone who was already in it. ()..","The table is sitting on the bottom of the bottle, and the lid was opened by someone who was already in it"
cheer#contest#eat#crowd,The,crowd is looking at the cheerful young man in a yellow and white uniform as they eat their first contest. The cheer,The crowd is looking at the cheerful young man in a yellow and white uniform as they eat their first contest
stone#explain#knife#sharpen,The,"name of the stone is explained by the title of the book, ""Cutting into a Sharpen's knife"". The knife","The name of the stone is explained by the title of the book, ""Cutting into a Sharpen's knife"""
stand#wear#bag#hold,The,man is wearing a plastic bag over his face as he stands on a sidewalk holding up a sign with the words. '..,The man is wearing a plastic bag over his face as he stands on a sidewalk holding up a sign with the words
food#bowl#hold#smile,The,"woman is holding a bowl of food and smiling at the camera, which is still pointed at her from the ground. "".&","The woman is holding a bowl of food and smiling at the camera, which is still pointed at her from the ground"
hat#paint#wear#face,The,"young girl wears a black hat, and has black paint on her face, and is wearing a black dress.. She.","The young girl wears a black hat, and has black paint on her face, and is wearing a black dress"
back#horse#throw#cowboy,The,horse is thrown from the back of the cowboy and onto the ground in front of the biker and the horse. As soon,The horse is thrown from the back of the cowboy and onto the ground in front of the biker and the horse
read#turn#page#book,The,"book was read by Page in turn, and the two of them looked at each other for a long moment.. "".lt","The book was read by Page in turn, and the two of them looked at each other for a long moment"
drive#water#river#cross,The,"river is driven by a series of canals that cross it, each of which drains into the water of St...","The river is driven by a series of canals that cross it, each of which drains into the water of St"
separate#demonstrate#bottle#egg,The,"eggs are separated from the water in the bottle, and the eggs are then placed in plastic bags to demonstrate how. The eggs","The eggs are separated from the water in the bottle, and the eggs are then placed in plastic bags to demonstrate how"
restaurant#wine#drink#eat,The,"restaurant has a wine bar and an eating restaurant where you can order a drink from the ""restaurant"". The restaurant","The restaurant has a wine bar and an eating restaurant where you can order a drink from the ""restaurant"""
catch#run#dog#rabbit,The,"dog is running away from the rabbit, and the dog is trying to catch up to the dog that is running. The dog","The dog is running away from the rabbit, and the dog is trying to catch up to the dog that is running"
board#bus#wait#line,The,station is on the line to wait for a bus that will take the boarder to the station in the city. They.,The station is on the line to wait for a bus that will take the boarder to the station in the city
mother#bless#sneeze#say,The,"mother of one of the children sneezed and said, ""I bless you, God, for this.!??","The mother of one of the children sneezed and said, ""I bless you, God, for this"
foot#massage#clip#nail,The,video clip shows a man in a black hairdo nailed to a footboard by a woman in a massage. The footage,The video clip shows a man in a black hairdo nailed to a footboard by a woman in a massage
walk#top#wear#short,The,top of the man is wearing a short-sleeved shirt and walking with his arms at his side.;lt;,The top of the man is wearing a short-sleeved shirt and walking with his arms at his side
fall#push#wheelbarrow#sit,The,"man in the wheelbarrow sits and pushes the crate away, then falls to the ground with a thump. (). ().","The man in the wheelbarrow sits and pushes the crate away, then falls to the ground with a thump"
mouth#swallow#pull#sword,The,"sword was then pulled out of his mouth, and he was swallowed by the monster’s stomach.”. ().","The sword was then pulled out of his mouth, and he was swallowed by the monster’s stomach"
street#direct#traffic#walk,The,"street was illuminated by a walkie-talkie directed to the traffic marshal at the end of the driveway. ""..",The street was illuminated by a walkie-talkie directed to the traffic marshal at the end of the driveway
face#apply#product#massage,The,"most common products that can be applied to a face are mascara, bronzer, and massage oil (.)....","The most common products that can be applied to a face are mascara, bronzer, and massage oil ("
bird#eat#cup#hold,The,"bird is holding a cup of coffee and eats it, then goes to the other side of the cabin and drinks...","The bird is holding a cup of coffee and eats it, then goes to the other side of the cabin and drinks"
floor#card#sit#shuffle,The,"cards sit on the floor and are shuffled, then re-shuffled again at the end of each. They.","The cards sit on the floor and are shuffled, then re-shuffled again at the end of each"
stick#lip#lick#tongue,The,"tongue licks the lip of the stick, and the bottom of the mouth is raked with a tongue. (). (). ().","The tongue licks the lip of the stick, and the bottom of the mouth is raked with a tongue"
park#walk#couple#take,The,"couple had just taken their first walk together, in the park, when they got into an argument with each other. "". '.","The couple had just taken their first walk together, in the park, when they got into an argument with each other"
look#cook#meat#grill,The,"man is looking for meat, and cooking on a grill, and he has a grill of his own. He.lt.","The man is looking for meat, and cooking on a grill, and he has a grill of his own"
hold#weight#hand#gym,The,"gym has a weight room, handball court, squash court, tennis court, and softball and volleyball courts. The gym","The gym has a weight room, handball court, squash court, tennis court, and softball and volleyball courts"
style#brush#dryer#hair,The,florist has a long-standing reputation for flirting with the dryer style of hair and brush.. While it,The florist has a long-standing reputation for flirting with the dryer style of hair and brush
stage#couple#outfit#dance,The,"couple had been in the stage show outfit, ""Dance This Body"" for a couple of years before dancing. They.","The couple had been in the stage show outfit, ""Dance This Body"" for a couple of years before dancing"
perform#background#move#music,The,"music video was performed by American rock band Green Day, who later moved on to perform background music for the film...","The music video was performed by American rock band Green Day, who later moved on to perform background music for the film"
smoke#music#pipe#listen,The,"band listened to ""Smoke on the Water"" and "" pipes of music"" from their debut album """".. "". "".","The band listened to ""Smoke on the Water"" and "" pipes of music"" from their debut album """""
snowman#kid#build#snow,The,"snow was built by a group of young kids, who were ""Snow White and the Seven Dwarfs"" men. Snow.","The snow was built by a group of young kids, who were ""Snow White and the Seven Dwarfs"" men"
throw#board#knife#stand,The,boy is standing on a board that has been thrown onto the ground with a knife in it by an unknown person. He.,The boy is standing on a board that has been thrown onto the ground with a knife in it by an unknown person
stool#sit#milk#cow,The,"cow is milked, and the female calf is taken to the stables where it is kept and milked. The female","The cow is milked, and the female calf is taken to the stables where it is kept and milked"
singe#microphone#song#hold,The,"song was held by the National Security Council, where it was ""singeing the microphone"" during the U...","The song was held by the National Security Council, where it was ""singeing the microphone"" during the U"
picture#draw#pencil#paper,The,"paper drew attention to the pencils, which were still in the picture, and the fact that they were black. "". "".","The paper drew attention to the pencils, which were still in the picture, and the fact that they were black"
roof#work#cap#wear,The,"cap wears off when the roof of the ship is removed, which is why the work is carried out by crane.:.","The cap wears off when the roof of the ship is removed, which is why the work is carried out by crane"
bulldozer#dirt#pile#push,The,"bulldozer pushed a large pile of dirt onto the asphalt, which was then loaded onto a truck. A. J.","The bulldozer pushed a large pile of dirt onto the asphalt, which was then loaded onto a truck"
guitar#sit#practice#bed,The,"two young girls are practicing their guitar, sitting on the bed, and they are playing the guitar in their bedroom. They are","The two young girls are practicing their guitar, sitting on the bed, and they are playing the guitar in their bedroom"
cross#road#traffic#wait,The,"road crosses the village of San Fernando, waiting for the traffic to stop before crossing into the city of San Pedro. Honda.","The road crosses the village of San Fernando, waiting for the traffic to stop before crossing into the city of San Pedro"
jump#dog#toy#pool,The,"next day, she and her children jumped into a swimming pool with dogs, toys, and other items from St. Petersburg.","The next day, she and her children jumped into a swimming pool with dogs, toys, and other items from St"
shoot#kid#ball#hoop,The,"ball was shot in the hoop, and the kids were going crazy over it, and they were going to shoot. I.","The ball was shot in the hoop, and the kids were going crazy over it, and they were going to shoot"
hand#carry#bag#hold,The,"bag is holding a hand-pump, which is capable of carrying up to two liters of fluid.. ()..","The bag is holding a hand-pump, which is capable of carrying up to two liters of fluid"
trail#ride#mountain#horse,The,riding is one of three riding ridings in the riding of Whitby-Oshawa with a mountain trail. The riding,The riding is one of three riding ridings in the riding of Whitby-Oshawa with a mountain trail
jump#air#take#picture,The,second picture taken from the air shows the ski jump in the middle of an alpine lake with a cloudy sky. The person,The second picture taken from the air shows the ski jump in the middle of an alpine lake with a cloudy sky
sit#ball#floor#throw,The,ball sits on the floor and someone throws it to the other end of the court for a three-point shot. From there,The ball sits on the floor and someone throws it to the other end of the court for a three-point shot
field#run#hold#stick,The,Stick of Truth was held in a field run by the United States Department of Agriculture (USDA) in St...,The Stick of Truth was held in a field run by the United States Department of Agriculture (USDA) in St
