keywords,context,generated,text
walk#tree#park#tie#rope,The,park is walking distance from the tiered tree and rope bridge. The park. is. walking. distance. from. the,The park is walking distance from the tiered tree and rope bridge
rake#leave#finish#jump#pile,The,"leaves are finished and piled high, ready to drop off the vine. A spike rises. R.E. follows. (","The leaves are finished and piled high, ready to drop off the vine"
back#eat#tie#contest#hand,The,two teams are contesting a tie as they eat their way back. (. hand. up. ).&.&lt,The two teams are contesting a tie as they eat their way back
lunch#truck#sit#front#eat,The,man is eating a bunch of pizza sitting in front of truck. He is. He ate. (). (). ().. ()..,The man is eating a bunch of pizza sitting in front of truck
bench#cream#bike#eat#sit,The,bike is sitting on a bench and eating ice cream from a tray. The bike seat. There. Now...,The bike is sitting on a bench and eating ice cream from a tray
kid#snow#snowball#throw#walk,The,kids are throwing snowballs and walking on the street with snow. I'm. I. Been. Snow... I,The kids are throwing snowballs and walking on the street with snow
rub#type#apply#face#cream,The,type of oil applied to the face is rubber-like cream. The face is rubbed. The product is rinsed.,The type of oil applied to the face is rubber-like cream
sit#feed#duck#fence#wheelchair,The,man sits on a fence and feeds a duck in a wheelchair. (). The man. ().is. ().. (). (). ().,The man sits on a fence and feeds a duck in a wheelchair
stage#musician#guitar#wear#shirt,The,musicians wore the outfits on stage while playing the guitar and wore shirts. (...lt;.gt;.lt,The musicians wore the outfits on stage while playing the guitar and wore shirts
table#sit#deck#card#demonstrate,The,"cards are sitting on the table, demonstrating how the deck is. The cards. I.e. "".lt.lt.","The cards are sitting on the table, demonstrating how the deck is"
shirt#tie#rinse#die#sink,The,man is dying and tied up by a shirt and rucksack. A sink. A rinse. A toilet.. A,The man is dying and tied up by a shirt and rucksack
knife#give#board#throw#thumb,The,"board throws a knife, which is given to the thumb instead.. The.lt.k... (). (). ().","The board throws a knife, which is given to the thumb instead"
rock#use#piece#break#hammer,The,"piece was used to hammer home the idea that rock broke apart. "".&lt;.&gt;.;.lt",The piece was used to hammer home the idea that rock broke apart
cat#belly#floor#lay#rub,The,cat is laying on the floor and the belly is rubbing.  I'm. so. excited... to,The cat is laying on the floor and the belly is rubbing
sip#head#wink#take#turn,The,"head took a deep breath and turned his head, dipping his head. """". "". "". ""."". ""."".""."". "".","The head took a deep breath and turned his head, dipping his head"
hold#fly#sky#string#kite,The,sky is holding a string of kites and flying over it. The U.S.&lt;lt;.lt,The sky is holding a string of kites and flying over it
music#head#shake#dance#laugh,The,music was shaking the head and laughing at the dance of the people. I.lt.&lt;lt;.lt,The music was shaking the head and laughing at the dance of the people
machine#put#basket#clothe#take,The,man is putting a basket of clothes into a machine to take clothes. He. is. wearing. clothes..?.,The man is putting a basket of clothes into a machine to take clothes
dog#brush#table#stand#fur,The,dog stands by the table with furrowed brow and brushes. The dog. stands. is.. dog. stand.,The dog stands by the table with furrowed brow and brushes
present#sit#kid#open#floor,The,"kid sits on the floor and opens and presents the first book. "".&lt;.&gt;."";.&",The kid sits on the floor and opens and presents the first book
create#paint#canvas#artist#piece,The,piece was created by artist and paint artist Luke Costello Jr.. on canvas.. He...lt.lt,The piece was created by artist and paint artist Luke Costello Jr
braid#hair#side#head#turn,The,head of the girl's hair is turned to the side and braids are gone. Her braids. Her head. It,The head of the girl's hair is turned to the side and braids are gone
tie#give#instruction#tie#neck,The,"final tie is given by a tie-breaking neck and instructions. The tie. tie. ties. is: "". "". "".",The final tie is given by a tie-breaking neck and instructions
book#read#wait#laundromat#laundry,The,book is read by a woman waiting laundry in the laundry room. One of her laundry. The book. The books. The,The book is read by a woman waiting laundry in the laundry room
wash#hair#sink#head#hold,The,"woman holds her hair out of the sink to wash her head.. "". i.e. "". (). ().. ().",The woman holds her hair out of the sink to wash her head
onion#board#chop#knife#cut,The,boy is cutting a knife on a board with a butcher knife.. The boy cuts. He cuts.. -. -,The boy is cutting a knife on a board with a butcher knife
straighten#demonstrate#hair#iron#use,The,man used his hair to demonstrate how to straighten the iron. He straightened it. Then he straightened. Again.,The man used his hair to demonstrate how to straighten the iron
sign#promote#hold#dollar#lesbianism,The,"sign was promoted by the lesbianism on the Dollar held in. (i.e. "".lt.gt.lt",The sign was promoted by the lesbianism on the Dollar held in
board#parachute#ride#hold#water,The,man is holding a parachute as he rides his board down the water. The camera pans. The man.s parachute. The,The man is holding a parachute as he rides his board down the water
stick#run#snow#dog#carry,The,dog is carrying a stick to run away from the snowman. (). The dog is. ().. (). (). ().). ().,The dog is carrying a stick to run away from the snowman
balloon#kid#walk#water#test,The,kid walks into the balloon test to the water in his balloon. He walks.&lt;lt;&gt;&,The kid walks into the balloon test to the water in his balloon
cigarette#jacket#cap#smoke#beard,The,man with a beard is smoking a cigarette with his jacket cap. The man. is. studying... him.s,The man with a beard is smoking a cigarette with his jacket cap
player#referee#drop#puck#wait,The,"referee dropped the puck, and the players waited for the play. They waited. The referee dropped. ""...."".","The referee dropped the puck, and the players waited for the play"
take#picture#short#street#shirt,The,"shorts were taken out of the shirts and into pictures on the street. They. "". "". "". '. "". ""."".""."".",The shorts were taken out of the shirts and into pictures on the street
swallow#crowd#watch#performer#sword,The,man is watching the sword as the performers swallow the crowd. He watches. The sword.. The crowd. Then.,The man is watching the sword as the performers swallow the crowd
walk#fall#tree#blossom#couple,The,"couple are walking through the fallen cherry trees and cherry blossom.. "". "". "". ""."".""."". ""."". "".",The couple are walking through the fallen cherry trees and cherry blossom
surgery#perform#scrub#wear#surgeon,The,"surgeon is wearing a scrubbing mask to perform the surgery himself.. ("".&lt;.&gt;&lt",The surgeon is wearing a scrubbing mask to perform the surgery himself
walk#toy#sell#visitor#vendor,The,vendor walks around the shop selling toys and visitors look at them. The children. they. are. walking. up. to,The vendor walks around the shop selling toys and visitors look at them
soda#can#hamburger#drink#eat,The,hamburger is next to a can of soda and drink. The can. I ate it... ().. ().,The hamburger is next to a can of soda and drink
table#floor#dance#seat#couple,The,couple are dancing on the floor while seated on a table together. They are. C. is dancing. Mrs.. is,The couple are dancing on the floor while seated on a table together
watch#board#student#kick#hold,The,board held a special session to kick off the watch of students. The students. S.&lt.lt..lt,The board held a special session to kick off the watch of students
paw#music#face#stroke#sleep,The,"music video for the song was directed by Spike's face stroke. Spike slept. "". "". ""."".""."". ""."". "".",The music video for the song was directed by Spike's face stroke
sit#floor#piece#puzzle#put,The,"piece is sitting on the floor, and it puts a puzzle. "".&lt;.&gt;.lt;&","The piece is sitting on the floor, and it puts a puzzle"
pour#place#glass#filter#tea,The,man pouring tea in a glass with a filter placed on it. The man. The guy pouring. The glass.. The,The man pouring tea in a glass with a filter placed on it
trailer#brush#attach#truck#load,The,"truck is attached to a brush trailer and loaded with agricultural equipment.. ("".&lt;.&gt;.lt",The truck is attached to a brush trailer and loaded with agricultural equipment
sit#pop#balloon#surprise#blow,The,balloons are surprised by a pop and sit down to blow them. The balloons. again. are. then.. up.,The balloons are surprised by a pop and sit down to blow them
stand#sidewalk#shirt#short#wear,The,"man in black wore shorts and a shirt that stood on sidewalks. He did not stand. He. "". "". ""."". "".",The man in black wore shorts and a shirt that stood on sidewalks
ground#lantern#kneel#wear#glove,The,"man is wearing a lantern kneeling on the ground with his gloves.. "". ""."". "". "". "".""."". ""."".",The man is wearing a lantern kneeling on the ground with his gloves
march#field#perform#watch#band,The,"band performed in a field to watch the march from the ground. "".&lt;.&gt;.lt;&",The band performed in a field to watch the march from the ground
push#cut#lawn#grass#mower,The,grass was cut and mowers pushed down the lawns last week. (.&lt;.&gt;.lt,The grass was cut and mowers pushed down the lawns last week
mix#bowl#counter#ingredient#begin,The,bowl of mixed ingredients begins to thicken on the counter top.. Make sure.. You. Do... Not,The bowl of mixed ingredients begins to thicken on the counter top
water#enjoy#surf#day#wind,The,surf is still enjoying the wind and warm waters of the day. A few days later.lt. :lt..lt,The surf is still enjoying the wind and warm waters of the day
linger#kiss#arm#share#wrap,The,man shares a kiss with another man wrapped up in a blanket. arm. Clad. He continues. Aslers. ().,The man shares a kiss with another man wrapped up in a blanket
cross#pedestrian#street#wait#tram,The,"tram crosses the street, waiting for a pedestrian to cross it. There is nothing else. The tram slows. A. follows","The tram crosses the street, waiting for a pedestrian to cross it"
snow#snowblower#attach#tractor#remove,The,tractor was attached to a snowblower and removed the snow.Snow blowers.Snow removal.Snow. Snow.Snow,The tractor was attached to a snowblower and removed the snow
fish#step#watch#catch#sit,The,fish is caught and then sitting on the watch steps of St. Joseph's. The fish... ().. (). ().,The fish is caught and then sitting on the watch steps of St
wear#unicycle#ride#bagpipe#kilt,The,Kilt is worn by unicyclists riding a bagpipe. Kilt. kilt.. is.. k,The Kilt is worn by unicyclists riding a bagpipe
dough#bake#sheet#ball#place,The,"ball is placed on a sheet of dough and baked in two. ""I.e. two..""....",The ball is placed on a sheet of dough and baked in two
peel#core#remove#machine#apple,The,core of Apple's machine was removed and replaced with a P.E.I. chip. There. At. The.,The core of Apple's machine was removed and replaced with a P
trick#crowd#watch#perform#skateboard,The,trick is to perform a large crowd watching trick on a skateboard. The trick is shown.. The audience watches. The,The trick is to perform a large crowd watching trick on a skateboard
branch#cut#tree#shear#prune,The,branch of the shears is cut between the trees and prunes. The. A. is cut... ()..,The branch of the shears is cut between the trees and prunes
book#student#pencil#forest#sit,The,"book is sitting in a forest with many students and pencils. "".&lt;.&gt;.lt;&",The book is sitting in a forest with many students and pencils
tractor#watch#car#lot#hit,The,tractor is being watched by a lot of people who are hit. car..&lt;.gt;.lt;,The tractor is being watched by a lot of people who are hit
water#bike#ride#hill#flip,The,bike is flipped over onto the hill and rides up the water. A bike. A. B. Water. Bikes.,The bike is flipped over onto the hill and rides up the water
watch#lay#weight#lift#bench,The,man laying on the bench watched as the weight lifted from him. He was. He. Was.. ().. (). ().,The man laying on the bench watched as the weight lifted from him
apple#break#slicer#plate#use,The,"plate is used to break the seal between the apples and slices. ""I.e. it.. ""....",The plate is used to break the seal between the apples and slices
swimmer#compete#spectator#backstroke#cheer,The,backstroke of a swimming pool can compete with the spectator's cheer. The backstroke. The swimmers..;&,The backstroke of a swimming pool can compete with the spectator's cheer
crowd#contest#cheer#eat#compete,The,crowd at the contest is eating up the cheer as they compete.&lt;lt;&gt;&amp;lt,The crowd at the contest is eating up the cheer as they compete
dance#pump#fist#room#air,The,"room has been pumped with air, and the dance has gone. My fists. I.lt.gt...lt","The room has been pumped with air, and the dance has gone"
leg#razor#bed#sit#shave,The,legs sit on the bed with a blade shaved down to leg. The razor.i.e. up...i,The legs sit on the bed with a blade shaved down to leg
section#walk#store#shirt#touch,The,woman in the shirt is walking towards the store in the section. And touch.&lt;lt;gt;&lt,The woman in the shirt is walking towards the store in the section
cut#scoop#inside#watermelon#open,The,"man cutting a watermelon and scooping the inside out opened. ""What. is. that. cut. up.?",The man cutting a watermelon and scooping the inside out opened
dancer#routine#stage#perform#audience,The,dancers are performing a routine to the audience on the stage below. They are. The dancers are.. ().. (). ().,The dancers are performing a routine to the audience on the stage below
eyebrow#demonstrate#apply#makeup#look,The,woman is demonstrating how to apply makeup to her eyebrows and eyebrows. A person looking at her eyebrows. And. What. A,The woman is demonstrating how to apply makeup to her eyebrows and eyebrows
shape#fold#table#sit#paper,The,paper is folded into the shape of a sitting on a table.. A.&.&lt;lt;.lt,The paper is folded into the shape of a sitting on a table
sunglass#hold#head#top#mug,The,top of the sunglasses is held by a mug with the head.. The bottom is held down... ().. ().,The top of the sunglasses is held by a mug with the head
food#cook#kitchen#work#prepare,The,man is working on preparing food in the kitchen to be cooked.. The cook is cooking... ().. (). ().,The man is working on preparing food in the kitchen to be cooked
exercise#weight#lift#arm#hand,The,"arm was lifted, and the weight was exercised by his hand."". (.lt.&lt;lt;.lt","The arm was lifted, and the weight was exercised by his hand"
front#laugh#sit#food#table,The,table is laughably in front of the food sitting in front.. A.&.&lt;lt;gt;,The table is laughably in front of the food sitting in front
beat#bat#truck#mailbox#ride,The,man riding a bat on a wagon with a mirror beat a truck. A mailbox was hit. A man.. A truck,The man riding a bat on a wagon with a mirror beat a truck
finger#move#hold#guitar#fret,The,"man is holding the finger and moving it up and down, playing guitar. ""G.I."". I'm. "".","The man is holding the finger and moving it up and down, playing guitar"
coffee#park#drink#read#newspaper,The,"newspaper reads: ""He drinks coffee in the park near his home. Mr. is.&lt;...&","The newspaper reads: ""He drinks coffee in the park near his home"
sit#suitcase#clothe#pack#floor,The,suitcases sit on the floor packed with clothes and clothescases. The clothescases are packed. There are clothes. There is,The suitcases sit on the floor packed with clothes and clothescases
walk#store#close#graffiti#mark,The,"mall was closed to the public, marking the mall's graffiti walk. (.gt.lt..lt;.lt","The mall was closed to the public, marking the mall's graffiti walk"
traffic#direct#worker#crew#work,The,work was directed by construction worker and traffic crews from the U.S.. Army. (. ().. ().). ().,The work was directed by construction worker and traffic crews from the U
piece#throw#air#pumpkin#pick,The,"pumpkin is thrown into the air and picked up by a piece.. The piece."". The pumpkin.. "". "". "".",The pumpkin is thrown into the air and picked up by a piece
water#bear#dog#run#tooth,The,dog is running away from the bear with its teeth in the water. The bear.. is. not. running. away,The dog is running away from the bear with its teeth in the water
mother#washer#clothe#toddler#help,The,mother is helping her daughter clothes herself by washing clothes in toddler clothes. The clothes.. They. are... too,The mother is helping her daughter clothes herself by washing clothes in toddler clothes
umbrella#bench#sit#jacket#hold,The,man in black jacket sits on the bench holding an umbrella nearby.. A.lt.&lt;lt;gt;,The man in black jacket sits on the bench holding an umbrella nearby
combine#cucumber#onion#bowl#pasta,The,"bowl has a cucumber, onion, and a combined pasta. It is served with. I.lt...lt","The bowl has a cucumber, onion, and a combined pasta"
instruction#wrap#leg#give#bandage,The,"bandaged leg was given to the bandaged man wrapped it. He wrapped. The instructions were: ""...."".",The bandaged leg was given to the bandaged man wrapped it
pour#oven#sausage#tray#oil,The,tray is made of a pizza crust with cheese poured over olive oil. Even ovens. It. Saves. You.,The tray is made of a pizza crust with cheese poured over olive oil
meat#cook#barbecue#turn#skewer,The,chef turns to skewers to cook the meat for the barbecue.. (K..C... Johnson. K,The chef turns to skewers to cook the meat for the barbecue
phone#sidewalk#walk#shirt#talk,The,man is talking about a man walking on the sidewalk with his shirt off and phone.. He does not.. walk.,The man is talking about a man walking on the sidewalk with his shirt off and phone
cook#grill#explain#sausage#place,The,"man is explaining how to cook a grilled sausage in his place. ""How. Do. You. Cook. It.?",The man is explaining how to cook a grilled sausage in his place
clothing#building#perform#wear#activity,The,"building is also wearing clothing that has been performed by other activities. "". "". ""."". ""."".""."". "". "". '. "".",The building is also wearing clothing that has been performed by other activities
menu#take#look#order#waiter,The,"waiter takes the menu and looks at the order on the counter. "".&lt;.&gt;.lt;&",The waiter takes the menu and looks at the order on the counter
catch#mouth#treat#dog#open,The,"dog is treated and released, and caught and opened by mouth. The dog.lt.&lt;lt;gt;","The dog is treated and released, and caught and opened by mouth"
hit#machine#come#ball#bat,The,ball comes off the bat with a machine that hits the ball. The player. is. then. taken.. up.,The ball comes off the bat with a machine that hits the ball
stand#wear#field#jean#background,The,two young men wore jeans and a field-green stand-by. A background.ltd.lt.lt;lt,The two young men wore jeans and a field-green stand-by
player#hand#team#shake#oppose,The,"team also opposed a shake-up of the players' hand. ""I.e. they. are... up",The team also opposed a shake-up of the players' hand
walk#dress#street#cellphone#talk,The,woman walking across the street is talking to her cellphone on her dress. The camera pans. The woman walks. There. The,The woman walking across the street is talking to her cellphone on her dress
bench#arrive#sit#bus#wait,The,bus sits on a bench waiting for people to arrive at the station. The.bar.&lt;&gt;&,The bus sits on a bench waiting for people to arrive at the station
stand#face#door#ladder#expression,The,expression of a face is an expression that stands on its ladder. A door. A ladder. It stands. It faces.,The expression of a face is an expression that stands on its ladder
wear#lady#dress#sidewalk#sweep,The,ladies are wearing sweeping dresses on the sidewalk in front of it. They are. -.&lt;lt;gt;,The ladies are wearing sweeping dresses on the sidewalk in front of it
scissor#look#beard#trim#mirror,The,pair are looking at a mirror with a beard trim and scissors. They are. they. are. going. up. up,The pair are looking at a mirror with a beard trim and scissors
lollipop#hold#boot#wear#fence,The,boot is worn down to the stud holding the lid of the fence. The boot is held together. It. is. black,The boot is worn down to the stud holding the lid of the fence
begin#dance#baton#routine#twirl,The,girl begins dancing and twirling her batons in a routine.. The dancers begin. She begins. ().. (). ().,The girl begins dancing and twirling her batons in a routine
couple#take#park#dog#walk,The,couple are taking a walk in the park with their two dogs.. (.lt). (.;lt)..lt,The couple are taking a walk in the park with their two dogs
toddler#bead#string#sit#floor,The,"strings are sitting on the floor of the tumbler below. They contain beads.. They are. "". "". ""."".",The strings are sitting on the floor of the tumbler below
mural#flock#building#bird#fly,The,"bird is flying away from the building with a mural and flock. The bird. (). (). ().). (). ().""). (). ().",The bird is flying away from the building with a mural and flock
drive#walk#water#road#flood,The,road is now walking through the water to drive through the flood. The rain. The flooding. It drives. I.lt,The road is now walking through the water to drive through the flood
axe#wood#piece#chop#take,The,piece takes the wood and cuts it with a knife to chop. I use scissors.. I chop.. Chop. Chop,The piece takes the wood and cuts it with a knife to chop
bun#turn#grill#hand#toast,The,grilled buns are hand-cut and turned to a toast.:&lt;.&gt;.lt;&,The grilled buns are hand-cut and turned to a toast
flour#cut#dough#half#sprinkle,The,dough is cut into half and floured and sprinkled with flour.. The dough.. is. then cut. up.,The dough is cut into half and floured and sprinkled with flour
track#race#runner#hurdle#jump,The,runner jumps onto the track next to the hurdles in the race. The runner.&lt;lt;&gt;&,The runner jumps onto the track next to the hurdles in the race
floor#sweep#toddler#hold#broom,The,"toddler is holding the broom and sweeping the floor with it again. ""Maybe. If. You.."".. ""..",The toddler is holding the broom and sweeping the floor with it again
music#fold#demonstrate#paper#background,The,"band's background music demonstrates the paper's influence on the folded paper. "".lt""; "".lt; "".gt; "".",The band's background music demonstrates the paper's influence on the folded paper
clap#congregation#dance#church#music,The,congregation of the church is dancing in the clap of music. They are. The. Clap... (). ().,The congregation of the church is dancing in the clap of music
paint#art#create#tool#street,The,Art of Painting is a painting created by George Eliot in tools. Street art...&lt;lt;gt;,The Art of Painting is a painting created by George Eliot in tools
take#stand#husband#picture#wife,The,woman and her husband were standing and taking pictures with their wife. They are. I.e.. they..lt,The woman and her husband were standing and taking pictures with their wife
umbrella#tourist#bicycle#take#photo,The,"men are taking photo of tourists and bicycles in theumbrella. They are. "".. (.. (). ().. ().",The men are taking photo of tourists and bicycles in theumbrella
cheer#swimmer#crowd#compete,The,crowd is in a cheer as he competes for the swimmer. (.&lt;.&gt;&lt,The crowd is in a cheer as he competes for the swimmer
sit#table#bottle#open,The,"table that sits next to the bottle was opened by the owner. "".And.lt.lt"".. ""...lt",The table that sits next to the bottle was opened by the owner
cheer#contest#eat#crowd,The,crowd is looking at the cheers as they eat the contest. They cheer. The crowd laughs. The contestants.. The,The crowd is looking at the cheers as they eat the contest
stone#explain#knife#sharpen,The,"man is explaining that he has stones in his knife and knives. He is explaining why. "". "". "". ""."". "".",The man is explaining that he has stones in his knife and knives
stand#wear#bag#hold,The,man is wearing a black bag that holds a stand-up. He is. He. is.. standing.. up,The man is wearing a black bag that holds a stand-up
food#bowl#hold#smile,The,"woman is holding a bowl of food and smiling at the camera. The camera pans. "".&lt;&gt;&",The woman is holding a bowl of food and smiling at the camera
hat#paint#wear#face,The,"young man wears a hat that has painted faces on it and. "".&lt;.&gt;.lt;lt",The young man wears a hat that has painted faces on it and
back#horse#throw#cowboy,The,horse is thrown from the back of the cowboy and onto his back. The horse backs. The cowboy. ().. (). ().,The horse is thrown from the back of the cowboy and onto his back
read#turn#page#book,The,"book reads as if it was turned around on a page long. "".&lt;.&gt;.lt;&",The book reads as if it was turned around on a page long
drive#water#river#cross,The,man is driving down the river and crossing the water in his boat. He. is. carrying. something.. up.,The man is driving down the river and crossing the water in his boat
separate#demonstrate#bottle#egg,The,eggs are separated from the bottle and then demonstrated in the process. The eggs. (.&lt;&gt;&,The eggs are separated from the bottle and then demonstrated in the process
restaurant#wine#drink#eat,The,restaurant is eating up the wine and drinking it down the drain.. The restaurant is drinking up.. It. is.,The restaurant is eating up the wine and drinking it down the drain
catch#run#dog#rabbit,The,dog is trying to catch the rabbit and runs away from him. The camera zooms. The dog follows. Now. The,The dog is trying to catch the rabbit and runs away from him
board#bus#wait#line,The,board is waiting on a line of buses to go to the station. (.lt;&lt;lt;.lt,The board is waiting on a line of buses to go to the station
mother#bless#sneeze#say,The,"mother is blessed by the sneeze saying ""I bless. "".&lt;.&gt;lt;&lt","The mother is blessed by the sneeze saying ""I bless"
foot#massage#clip#nail,The,clip shows footage of a man nailed to a massage table feet up. He is shown. The footage then cuts.. The,The clip shows footage of a man nailed to a massage table feet up
walk#top#wear#short,The,top of a man wearing shorts is walking down the street wearing shorts. You. are. doing. the. walk. up,The top of a man wearing shorts is walking down the street wearing shorts
fall#push#wheelbarrow#sit,The,"man is pushing a wheelbarrow while sitting in his fell. He is. He falls.. "".... ().",The man is pushing a wheelbarrow while sitting in his fell
mouth#swallow#pull#sword,The,"man pulls out his sword and grabs the mouth that was swallowing. He pulls. The sword comes out. ""....",The man pulls out his sword and grabs the mouth that was swallowing
street#direct#traffic#walk,The,street has been directed to walk through traffic on the other side.. (.&lt;.&gt;&lt,The street has been directed to walk through traffic on the other side
face#apply#product#massage,The,man is applying for a woman's face-to-face product. The woman applies. The massage is. The man.,The man is applying for a woman's face-to-face product
bird#eat#cup#hold,The,bird is eating from a cup held by another bird on the ground. The cup is empty. One bird... The,The bird is eating from a cup held by another bird on the ground
floor#card#sit#shuffle,The,"card sitting on the floor is shuffled, and a card.. A. card. sitting... ().. ().","The card sitting on the floor is shuffled, and a card"
stick#lip#lick#tongue,The,lip is licking the stick and the tongue is lapping it..&lt;lt;gt;&gt;lt,The lip is licking the stick and the tongue is lapping it
park#walk#couple#take,The,"couple are taking a walk in the park on Saturday, May. 6.. ("".&lt;lt;.&","The couple are taking a walk in the park on Saturday, May"
look#cook#meat#grill,The,man is looking for meat to cook on the grill in his kitchen. He cooks.. He eats. He cooked. He,The man is looking for meat to cook on the grill in his kitchen
hold#weight#hand#gym,The,woman in the gym holds a weight machine with her left hand. Her right hand.. Her hand. It. is.,The woman in the gym holds a weight machine with her left hand
style#brush#dryer#hair,The,florist has a brush for hair and a dryer style. The dryer. There. You. Done. The,The florist has a brush for hair and a dryer style
stage#couple#outfit#dance,The,"couple had been dancing at the stage of an outfit by J.H..R.""....;..",The couple had been dancing at the stage of an outfit by J
perform#background#move#music,The,"music moves, and the background is performed by a flamenco artist. It moves. The music... Music.","The music moves, and the background is performed by a flamenco artist"
smoke#music#pipe#listen,The,man plays music on pipes while he listens to his own voice. Smoke. A pipe.. A man. Music.,The man plays music on pipes while he listens to his own voice
snowman#kid#build#snow,The,man builds a snowman with his kids and then snowballs.. The snowman. Snow. Man... Snow,The man builds a snowman with his kids and then snowballs
throw#board#knife#stand,The,boy is standing on the board and throws a knife at him. The boy. is. then. ().. (). (). ().,The boy is standing on the board and throws a knife at him
stool#sit#milk#cow,The,"cow is sitting on the milk, and the stools are empty. (.i.e. It is empty. And","The cow is sitting on the milk, and the stools are empty"
singe#microphone#song#hold,The,song was held by a girl singing it with a microphone singing. Singing; singing; singing. People singing. singing.,The song was held by a girl singing it with a microphone singing
picture#draw#pencil#paper,The,"paper draws on a large number of pencil drawings and other drawings. "".&lt;.&gt;.lt;&",The paper draws on a large number of pencil drawings and other drawings
roof#work#cap#wear,The,cap is worn by the roof of the working quarters of U.S.. Army. It is worn..... (,The cap is worn by the roof of the working quarters of U
bulldozer#dirt#pile#push,The,"bulldozer pushes a large pile of dirt onto the asphalt. The next day,. and. again... before",The bulldozer pushes a large pile of dirt onto the asphalt
guitar#sit#practice#bed,The,young man is sitting on a bed and practicing with his guitar. The guitar. A guitar. He plays. And. And,The young man is sitting on a bed and practicing with his guitar
cross#road#traffic#wait,The,road crosses the river waiting for the traffic to cross the bridge. There is nothing else. The camera follows. It follows.,The road crosses the river waiting for the traffic to cross the bridge
jump#dog#toy#pool,The,dog jumps onto the swimming pool in front of the children Toy..&lt;;lt;gt;.lt;,The dog jumps onto the swimming pool in front of the children Toy
shoot#kid#ball#hoop,The,"kid is shooting a hoop with a ball in his other hand. The camera pans. ""What?. What?."".",The kid is shooting a hoop with a ball in his other hand
hand#carry#bag#hold,The,man holding the bag is carrying a handbag on his shoulder.. The camera pans. The man.?. (). ().,The man holding the bag is carrying a handbag on his shoulder
trail#ride#mountain#horse,The,trail is a horse ride through the mountains and can be accessed..&lt;.&gt;.lt;&,The trail is a horse ride through the mountains and can be accessed
jump#air#take#picture,The,video shows a man jumping into the air and taking a picture. The next picture shows him jumping.. The camera. The,The video shows a man jumping into the air and taking a picture
sit#ball#floor#throw,The,ball sits on the floor and someone throws it to the other end. The player sits. The ball. The guy. The,The ball sits on the floor and someone throws it to the other end
field#run#hold#stick,The,stick holds the field of view of the camera running at 1080. The camera.lt.gt.lt;lt.lt,The stick holds the field of view of the camera running at 1080
squirt#jet#dog#water,The,hot dogs are on the water with a squad of a jet. They're. going. down. out.. up.,The hot dogs are on the water with a squad of a jet
building#sidewalk#front#walk,The,building is on the sidewalk in front of a walkway leading. and off. to. it... ().. ().,The building is on the sidewalk in front of a walkway leading
wear#tie#tie#shirt,The,man is wearing a tie and shirt and is wearing blue trousers. The tie. He ties.. (). (). ().. ().,The man is wearing a tie and shirt and is wearing blue trousers
watch#movie#eat#lunch,The,movie is about a man who watches and eats lunch in the park. He.&lt;;.&gt;&,The movie is about a man who watches and eats lunch in the park
move#guitar#finger#hold,The,"man is holding a guitar and moves his finger across the strings. "".&lt;.&gt;.;.lt",The man is holding a guitar and moves his finger across the strings
peel#potato#sit#table,The,table is filled with ripe peels sitting on the green potatoes. They are. They. are.. sitting.. on,The table is filled with ripe peels sitting on the green potatoes
treat#sit#wait#dog,The,dog is waiting for someone to sit and treat it like a dog. The dog does.&lt;lt;gt;,The dog is waiting for someone to sit and treat it like a dog
gas#car#put#pump,The,car is being put into storage where the gas pump can be repaired.&lt;;lt;&gt;&lt,The car is being put into storage where the gas pump can be repaired
wood#saw#piece#saw,The,man saw a piece of wood that was about to be sawed. He sawed; and saw. And saw. and,The man saw a piece of wood that was about to be sawed
hand#music#dance#hold,The,"music holds a special place in her hand, and she dances. "". (.lt;&lt;lt;.lt","The music holds a special place in her hand, and she dances"
piece#metal#polish#machine,The,piece is polish on the metal and a machine polishing pad. The piece. It. is... metal..,The piece is polish on the metal and a machine polishing pad
dog#hold#jump#stick,The,dog is holding on to a stick and jumping around the yard. The dog does not. He holds it. He does not,The dog is holding on to a stick and jumping around the yard
watch#cartoon#wear#headphone,The,watch is worn by a young boy and his bewildered headphone. The cartoon. The watch... ().. (). ().,The watch is worn by a young boy and his bewildered headphone
work#project#hat#wear,The,work of the project is being worn out by the haters. They are. They. Are. Haters...,The work of the project is being worn out by the haters
bottle#open#cap#use,The,first bottle was used to open the cap of the second bottle.'. (.lt.&lt;lt;.lt,The first bottle was used to open the cap of the second bottle
playing#build#card#house,The,house was built in 1903 as a playing card and billiard hall. It.lt.&lt;lt;.lt,The house was built in 1903 as a playing card and billiard hall
hand#hold#snake#talk,The,"snake holds a hand up to the camera and talks to it. The snake holds up. "". "". ""."". "". "".",The snake holds a hand up to the camera and talks to it
cut#sharpen#carrot#knife,The,"man cutting carrots with a knife and a sharp knife on the sidewalk. ""Cut them. If you want. Just cut.",The man cutting carrots with a knife and a sharp knife on the sidewalk
punch#kick#bag#gym,The,gym has a bunch of plastic bags that you can kick up. You throw them.. The. Bag... Th,The gym has a bunch of plastic bags that you can kick up
watch#continue#ball#hit,The,"man continues to hit the ball as he watches it go down. ""I. Don.t. Care."".. "".",The man continues to hit the ball as he watches it go down
capture#ride#movement#continue,The,movement continued to capture the riding in the mid-1970s. The U.S. and. Canada.lt.lt,The movement continued to capture the riding in the mid-1970s
