keywords,context,generated,text
section#walk#store#shirt#touch,The,man in the dark shirt is walking towards the section of the store that has been touching up. I.e. -.,The man in the dark shirt is walking towards the section of the store that has been touching up
cut#scoop#inside#watermelon#open,The,"man was cut from the inside by watermelon, and was later opened and scooped up. (). (). ().). ().).","The man was cut from the inside by watermelon, and was later opened and scooped up"
dancer#routine#stage#perform#audience,The,dancers are performing a dance routine to the audience on the stage in the middle of the dance. The dancers are shown..,The dancers are performing a dance routine to the audience on the stage in the middle of the dance
eyebrow#demonstrate#apply#makeup#look,The,woman is demonstrating how to apply makeup to the eyebrows and the eyebrows look more pronounced in this. The eyebrows. I..,The woman is demonstrating how to apply makeup to the eyebrows and the eyebrows look more pronounced in this
shape#fold#table#sit#paper,The,"paper sits in the shape of a table, with the folded up parts facing outwards.. They are long. There.","The paper sits in the shape of a table, with the folded up parts facing outwards"
sunglass#hold#head#top#mug,The,top of the sunglasses are held in place by a mug and the bottom is held by a headband.. They weigh.,The top of the sunglasses are held in place by a mug and the bottom is held by a headband
food#cook#kitchen#work#prepare,The,chef is preparing food in the kitchen as he works to cook up a hotdog on the stove. A man is cooking.,The chef is preparing food in the kitchen as he works to cook up a hotdog on the stove
exercise#weight#lift#arm#hand,The,"arm was lifted by the weight of the other hand, and she could not exercise her arms. The U.S..","The arm was lifted by the weight of the other hand, and she could not exercise her arms"
front#laugh#sit#food#table,The,"tables in front of him are laughably small and the food is sitting on the wooden floor. There is nothing else. "".",The tables in front of him are laughably small and the food is sitting on the wooden floor
beat#bat#truck#mailbox#ride,The,man riding the bat on the mailbox was beaten by a truck driver and died of his injuries. The man.&lt;,The man riding the bat on the mailbox was beaten by a truck driver and died of his injuries
finger#move#hold#guitar#fret,The,"man is holding the guitar, which is moved by the finger and is being played by someone. There are notes. There.","The man is holding the guitar, which is moved by the finger and is being played by someone"
coffee#park#drink#read#newspaper,The,"newspaper read that he had drinks at the New York City's Central Park and a coffee there.. ""...."".",The newspaper read that he had drinks at the New York City's Central Park and a coffee there
sit#suitcase#clothe#pack#floor,The,"suit was settled on the floor of the packed courthouse, with suitcases sitting beside each other. The clothes. The shoes.","The suit was settled on the floor of the packed courthouse, with suitcases sitting beside each other"
walk#store#close#graffiti#mark,The,"site was closed on June 1, marking the first walk-in store to close in graffiti.;.lt;lt;","The site was closed on June 1, marking the first walk-in store to close in graffiti"
traffic#direct#worker#crew#work,The,work was directed by the construction crews and was done under the supervision of construction workers on traffic..lt.&lt.,The work was directed by the construction crews and was done under the supervision of construction workers on traffic
piece#throw#air#pumpkin#pick,The,"pumpkin was thrown into the air, and was picked up by a piece of the old barn. A man named Thomas P.","The pumpkin was thrown into the air, and was picked up by a piece of the old barn"
water#bear#dog#run#tooth,The,dog was running around in the water and was born with no teeth or paws on his feet. i.e. he was,The dog was running around in the water and was born with no teeth or paws on his feet
mother#washer#clothe#toddler#help,The,mother is trying to help her daughter by handing out clothes and clothes for the toddler to wear. But. Her clothes..,The mother is trying to help her daughter by handing out clothes and clothes for the toddler to wear
umbrella#bench#sit#jacket#hold,The,"man in black with a leather jacket sits on a bench holding an umbrella and a red cloth. "". "". ""."".""."".",The man in black with a leather jacket sits on a bench holding an umbrella and a red cloth
combine#cucumber#onion#bowl#pasta,The,"bowl has a combined bowl of cucumber, onion, pasta, and parmesan cheese..&lt;lt;","The bowl has a combined bowl of cucumber, onion, pasta, and parmesan cheese"
instruction#wrap#leg#give#bandage,The,"bandaged leg was then wrapped in a bandage and given instructions on how to move it. "". "". ""."".""."".",The bandaged leg was then wrapped in a bandage and given instructions on how to move it
pour#oven#sausage#tray#oil,The,"tray is made of a piece of bread, poured with olive oil and sausage in the oven. The dish is then poured.","The tray is made of a piece of bread, poured with olive oil and sausage in the oven"
meat#cook#barbecue#turn#skewer,The,"cooked meat is then turned into skewers, which are served with barbecue sauce on the side.. (.&lt;","The cooked meat is then turned into skewers, which are served with barbecue sauce on the side"
phone#sidewalk#walk#shirt#talk,The,man in the man's shirt is talking to the phone while walking along the sidewalk in front. He does not speak..,The man in the man's shirt is talking to the phone while walking along the sidewalk in front
cook#grill#explain#sausage#place,The,"man is explaining how to cook a grilled cheese with a ham and cheese in place of sausage. "". "". "". ""."".",The man is explaining how to cook a grilled cheese with a ham and cheese in place of sausage
clothing#building#perform#wear#activity,The,building has been the subject of numerous physical activity and wear and tear exercises performed by the occupants. (H.&lt.,The building has been the subject of numerous physical activity and wear and tear exercises performed by the occupants
menu#take#look#order#waiter,The,"waiter takes the menu and looks at the order on the counter and gives it to the waiter. The waiter. "". "". "".",The waiter takes the menu and looks at the order on the counter and gives it to the waiter
catch#mouth#treat#dog#open,The,"dog is treated by a vet, and the dog will be caught and opened up by mouth. (). (). ().). (). ().","The dog is treated by a vet, and the dog will be caught and opened up by mouth"
hit#machine#come#ball#bat,The,"ball came to him and hit him in the right hand with a bat and a ball machine. He hit him again. "".",The ball came to him and hit him in the right hand with a bat and a ball machine
stand#wear#field#jean#background,The,two young men are wearing the same uniform and standing in the background of a field of jeans. One is wearing glasses..,The two young men are wearing the same uniform and standing in the background of a field of jeans
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the players' hand at the start of the competition. "". "". ""."".""."".",The team also opposed the shake-up of the players' hand at the start of the competition
walk#dress#street#cellphone#talk,The,woman is dressed in a street walker and talking to a cellphone while walking down the street. The camera pans down..,The woman is dressed in a street walker and talking to a cellphone while walking down the street
bench#arrive#sit#bus#wait,The,"station sits on a bench waiting for buses, which arrived at the station early in the morning. ""...&lt;","The station sits on a bench waiting for buses, which arrived at the station early in the morning"
stand#face#door#ladder#expression,The,"expression ""The face of a ladder"" is standing in for the face of the door door. (.lt;lt;","The expression ""The face of a ladder"" is standing in for the face of the door door"
wear#lady#dress#sidewalk#sweep,The,"ladies are wearing sweeping, long-sleeved dresses with a v-neck and sidewalks. The men are wearing hats.","The ladies are wearing sweeping, long-sleeved dresses with a v-neck and sidewalks"
scissor#look#beard#trim#mirror,The,pair are looking at a mirror with a beard and trimming of the scissor hair. (i.e..,The pair are looking at a mirror with a beard and trimming of the scissor hair
lollipop#hold#boot#wear#fence,The,"boots are worn by the ""Lollipops"" which are held by the main fence. The boots. are worn.","The boots are worn by the ""Lollipops"" which are held by the main fence"
begin#dance#baton#routine#twirl,The,"dance began with the baton being twirled in a routine of the Royal Ballet Company. A. "".&lt;",The dance began with the baton being twirled in a routine of the Royal Ballet Company
couple#take#park#dog#walk,The,"couple then walked to the park, where they took a dog for a walk in the park. The young couple. (.","The couple then walked to the park, where they took a dog for a walk in the park"
toddler#bead#string#sit#floor,The,strings are sitting on the floor next to the tumbler with a bead of water nearby. They are empty. There.,The strings are sitting on the floor next to the tumbler with a bead of water nearby
mural#flock#building#bird#fly,The,"bird is flying away from the building, and the flock of murals is behind the building. You can see them..","The bird is flying away from the building, and the flock of murals is behind the building"
drive#walk#water#road#flood,The,"road was now walked by a flood of water, which was driven by the horses' feet. They were driven forward;.","The road was now walked by a flood of water, which was driven by the horses' feet"
axe#wood#piece#chop#take,The,"piece takes the wood and cuts it into individual pieces, one of which is chopped with scissors. "". "". ""."".""."".","The piece takes the wood and cuts it into individual pieces, one of which is chopped with scissors"
bun#turn#grill#hand#toast,The,grilled buns are hand-cut and then deep-fried until they turn a golden toast.. A.&lt;,The grilled buns are hand-cut and then deep-fried until they turn a golden toast
flour#cut#dough#half#sprinkle,The,"dough was cut into halves, and the flours were sprinkled over one half of the dough. I then covered it..","The dough was cut into halves, and the flours were sprinkled over one half of the dough"
track#race#runner#hurdle#jump,The,"race was the runner-up to the track jump hurdles at the 1971 Pan American Games. "".&lt;&gt;",The race was the runner-up to the track jump hurdles at the 1971 Pan American Games
floor#sweep#toddler#hold#broom,The,"toddler has been swept off the floor and is holding on to a broomstick as he watches. ""Mr. M.!",The toddler has been swept off the floor and is holding on to a broomstick as he watches
music#fold#demonstrate#paper#background,The,"background on the paper is that the music, which has been demonstrated to be folded into it. "". "". ""."". "". "".","The background on the paper is that the music, which has been demonstrated to be folded into it"
clap#congregation#dance#church#music,The,church is the only religious congregation in Clapham who has never danced in the music hall. The church. The Clap,The church is the only religious congregation in Clapham who has never danced in the music hall
paint#art#create#tool#street,The,Art of War is a tool created by George Carlin and painted on the streets of London. It.lt.gt.,The Art of War is a tool created by George Carlin and painted on the streets of London
take#stand#husband#picture#wife,The,"woman and her husband were standing in the picture when they were taken, and his wife approached. "". "". ""."".""."".","The woman and her husband were standing in the picture when they were taken, and his wife approached"
umbrella#tourist#bicycle#take#photo,The,man takes a photo of his bicycle and then takes off with it as tourists look on anxiously. The motorcycle is covered.,The man takes a photo of his bicycle and then takes off with it as tourists look on anxiously
cheer#swimmer#crowd#compete,The,crowd of young women and young men competed to be the first to swimmer in the cheer. The cheerleaders cheerleading.,The crowd of young women and young men competed to be the first to swimmer in the cheer
sit#table#bottle#open,The,table is sitting next to a bottle of Jägermeister which was opened by someone. A.lt.gt.,The table is sitting next to a bottle of Jägermeister which was opened by someone
cheer#contest#eat#crowd,The,"crowd is looking at the cheerful young girl in the contest and eating out of her hands. "".&lt;",The crowd is looking at the cheerful young girl in the contest and eating out of her hands
stone#explain#knife#sharpen,The,"man is explaining that he has a knife, and he is stabbing the stones with the knife. He says: ""You.","The man is explaining that he has a knife, and he is stabbing the stones with the knife"
stand#wear#bag#hold,The,man is wearing a plastic bag over his face as he stands and holds a glass of water. He is.&lt;,The man is wearing a plastic bag over his face as he stands and holds a glass of water
food#bowl#hold#smile,The,"woman is holding the food bowl and smiling at the camera, but it is not clear what she is doing. The man.","The woman is holding the food bowl and smiling at the camera, but it is not clear what she is doing"
hat#paint#wear#face,The,"young girl wears a black hat and has paint on her face, which is painted on her. You can see her teeth.","The young girl wears a black hat and has paint on her face, which is painted on her"
back#horse#throw#cowboy,The,horse is being thrown from the back of a black and white cowboy with a red mop. The horse is going down.,The horse is being thrown from the back of a black and white cowboy with a red mop
read#turn#page#book,The,"book was read by 17,000 people, and turned into a page-turning film. A.&lt;.","The book was read by 17,000 people, and turned into a page-turning film"
drive#water#river#cross,The,river is driven by a series of canals that cross the water in a loop around it. The. A.&.,The river is driven by a series of canals that cross the water in a loop around it
separate#demonstrate#bottle#egg,The,"eggs are separated from the bottle, and then the eggs are allowed to demonstrate their hatching. The egg.lt.lt","The eggs are separated from the bottle, and then the eggs are allowed to demonstrate their hatching"
restaurant#wine#drink#eat,The,restaurant has a drink special every day of the restaurant to eat out with wine and other beverages. A drink special consists of:,The restaurant has a drink special every day of the restaurant to eat out with wine and other beverages
catch#run#dog#rabbit,The,dog is caught in the dark and runs away as the rabbit tries to stop him from running. A man follows him..,The dog is caught in the dark and runs away as the rabbit tries to stop him from running
board#bus#wait#line,The,"line is waiting for the bus, but it's too late to board it’s. i.lt.&lt","The line is waiting for the bus, but it's too late to board it’s"
mother#bless#sneeze#say,The,"mother of one of the children says she is blessed by the sneakers that her children were blessed. ""....""..",The mother of one of the children says she is blessed by the sneakers that her children were blessed
foot#massage#clip#nail,The,video clip shows a man with a tattooed tattoo on his left shoulder cutting nails on someone. Footage clips show massage.,The video clip shows a man with a tattooed tattoo on his left shoulder cutting nails on someone
walk#top#wear#short,The,"top of the man is wearing shorts, and is walking down the street with his arms raised.. The bottom is empty.","The top of the man is wearing shorts, and is walking down the street with his arms raised"
fall#push#wheelbarrow#sit,The,man is sitting in a wheelbarrow and pushes his way forward and falls into the water. The man falls overboard. ().,The man is sitting in a wheelbarrow and pushes his way forward and falls into the water
mouth#swallow#pull#sword,The,"man pulls out his sword, which is swallowing up the other man's mouth from the inside. He kills him. "".","The man pulls out his sword, which is swallowing up the other man's mouth from the inside"
street#direct#traffic#walk,The,"street was directed to the traffic walkway, which was constructed in the 1930s and 1940s. ()..&lt;","The street was directed to the traffic walkway, which was constructed in the 1930s and 1940s"
face#apply#product#massage,The,"man is applying for a job as a barber, face and hairdresser product. ().&lt;lt;","The man is applying for a job as a barber, face and hairdresser product"
bird#eat#cup#hold,The,bird is holding a cup that has been eaten by a roosting crow on the ground. The bird. walks up.,The bird is holding a cup that has been eaten by a roosting crow on the ground
floor#card#sit#shuffle,The,"card sitting on the floor is shuffled, and the cards are shuffled again and again. A..&lt;","The card sitting on the floor is shuffled, and the cards are shuffled again and again"
stick#lip#lick#tongue,The,tongue licks the lip of the pectoral muscle and sticks out to the surrounding area. This is shown below..,The tongue licks the lip of the pectoral muscle and sticks out to the surrounding area
park#walk#couple#take,The,couple took their children to the park and walked around for a while before returning to the house. When they returned home..,The couple took their children to the park and walked around for a while before returning to the house
look#cook#meat#grill,The,"man is looking for meat and cooking on the grill, and he is looking at the camera. When asked why he is cooking","The man is looking for meat and cooking on the grill, and he is looking at the camera"
hold#weight#hand#gym,The,"gym has a weight room, handball court, and a swimming pool which are also held. It is open 7 days.","The gym has a weight room, handball court, and a swimming pool which are also held"
style#brush#dryer#hair,The,florist has a long-standing style of brush-and-brush hair and dryer. You can do it.,The florist has a long-standing style of brush-and-brush hair and dryer
stage#couple#outfit#dance,The,couple had been in the stage outfit dancing together for the last couple of years at various venues. The M.&lt.,The couple had been in the stage outfit dancing together for the last couple of years at various venues
perform#background#move#music,The,"music moves on to the background, and the musicians are performing on the street in the streets. They are dancing. I.","The music moves on to the background, and the musicians are performing on the street in the streets"
smoke#music#pipe#listen,The,"band listened to the music, and Smoke pipes up from the back of the studio room. "".?.&lt;","The band listened to the music, and Smoke pipes up from the back of the studio room"
snowman#kid#build#snow,The,"kids were built by a snowman, and they were all snowman-like in appearance. They weren't snowmen.","The kids were built by a snowman, and they were all snowman-like in appearance"
throw#board#knife#stand,The,boy is standing on a board that has been thrown onto the ground by a knife-wielding man. There is blood.,The boy is standing on a board that has been thrown onto the ground by a knife-wielding man
stool#sit#milk#cow,The,"cow is sitting on the milk trough, and the stools are in the troughs nearby. A young girl is inside.","The cow is sitting on the milk trough, and the stools are in the troughs nearby"
singe#microphone#song#hold,The,song was held in a full-scale recording studio with a microphone and a singing vocal singing. Singing. A singing.,The song was held in a full-scale recording studio with a microphone and a singing vocal singing
picture#draw#pencil#paper,The,"paper drew attention to the pencils and other tools in the picture, as well as others. "". "". ""."".""."".","The paper drew attention to the pencils and other tools in the picture, as well as others"
roof#work#cap#wear,The,cap is worn by a roofsman who works on the roof of a public house. It is. The roof.,The cap is worn by a roofsman who works on the roof of a public house
bulldozer#dirt#pile#push,The,bulldozer pushes a large pile of dirt onto the asphalt next to the road in the. ().. (). (). ()..,The bulldozer pushes a large pile of dirt onto the asphalt next to the road in the
guitar#sit#practice#bed,The,young girl is sitting on the bed and is practicing her guitar with the guitar in her hand. She plays. And..,The young girl is sitting on the bed and is practicing her guitar with the guitar in her hand
cross#road#traffic#wait,The,"road crosses the village of San Fernando, waiting for the traffic to stop before crossing into Mexico. A.J. is.","The road crosses the village of San Fernando, waiting for the traffic to stop before crossing into Mexico"
jump#dog#toy#pool,The,"dog jumps into a swimming pool and drowns, and the children decide to play with toys. The dog follows them..","The dog jumps into a swimming pool and drowns, and the children decide to play with toys"
shoot#kid#ball#hoop,The,ball was shot in the hoop by a kid who was going to be a star in high school. He was shot..,The ball was shot in the hoop by a kid who was going to be a star in high school
hand#carry#bag#hold,The,"man holds a plastic bag that is carrying a hand-painted sign that says, 'No. 1. '..lt.","The man holds a plastic bag that is carrying a hand-painted sign that says, 'No"
trail#ride#mountain#horse,The,ride is a mountain bike trail that runs parallel to the horse trail on the east side of. A.&lt;.,The ride is a mountain bike trail that runs parallel to the horse trail on the east side of
jump#air#take#picture,The,second picture taken from the air shows the ski jump in the early morning hours of 13 December. The skier is seen.,The second picture taken from the air shows the ski jump in the early morning hours of 13 December
sit#ball#floor#throw,The,"ball sits on the floor, and someone throws it to the other end of the court 1.3 seconds later. (.","The ball sits on the floor, and someone throws it to the other end of the court 1"
field#run#hold#stick,The,"stick was held in the middle of the field, and it ran up and down the ground. A man.&lt;","The stick was held in the middle of the field, and it ran up and down the ground"
squirt#jet#dog#water,The,hot dog is next to the water cooler with a large jet of the squirt of water. The sun rises. (.,The hot dog is next to the water cooler with a large jet of the squirt of water
building#sidewalk#front#walk,The,building is on the sidewalk in front of the intersection and walks across the street to the street. You can walk. The.,The building is on the sidewalk in front of the intersection and walks across the street to the street
wear#tie#tie#shirt,The,"man is wearing a T-shirt and tie, and is tied up and tied to a tie. The tie. He.","The man is wearing a T-shirt and tie, and is tied up and tied to a tie"
watch#movie#eat#lunch,The,movie is about a man who eats a fish to watch his wife having lunch in the park. He watches. And watches.,The movie is about a man who eats a fish to watch his wife having lunch in the park
move#guitar#finger#hold,The,"man is holding a guitar and moving it with his finger, which is not unusual for him. He then sings. ""..","The man is holding a guitar and moving it with his finger, which is not unusual for him"
peel#potato#sit#table,The,"table is filled with ripe peaches, and the baked potato sits next to them on it. They are.&lt;","The table is filled with ripe peaches, and the baked potato sits next to them on it"
treat#sit#wait#dog,The,dog is waiting for the cat to sit down and the cat is trying to treat the dog. The cat refuses. The dog,The dog is waiting for the cat to sit down and the cat is trying to treat the dog
gas#car#put#pump,The,car was put into storage and the gas pump was removed from the driveway of the home itself. A U.S..,The car was put into storage and the gas pump was removed from the driveway of the home itself
wood#saw#piece#saw,The,man saw that the piece of wood was too short to be sawed into the same saw. He sawed. The saw,The man saw that the piece of wood was too short to be sawed into the same saw
hand#music#dance#hold,The,"music holds a special place in her hands, and she dances to it with great fervor. ().. "". ().. ().","The music holds a special place in her hands, and she dances to it with great fervor"
piece#metal#polish#machine,The,"piece was polishing up on a metal machine, and the piece was polished off the machine. (). (). ().). (). ().","The piece was polishing up on a metal machine, and the piece was polished off the machine"
dog#hold#jump#stick,The,dog is holding a stick and jumping up and down to see if he can see the camera. He does. The dog.,The dog is holding a stick and jumping up and down to see if he can see the camera
watch#cartoon#wear#headphone,The,"watch was worn by cartoon character Porky Pig, who was one of the most famous headphone. "". ()."". (). (). ().","The watch was worn by cartoon character Porky Pig, who was one of the most famous headphone"
work#project#hat#wear,The,work of the project is being worn out by the haters who still do not see it. I.e. they.,The work of the project is being worn out by the haters who still do not see it
bottle#open#cap#use,The,"first bottle was used to open the cap of the bottle, which was then opened by pressing. The second bottle.is.","The first bottle was used to open the cap of the bottle, which was then opened by pressing"
playing#build#card#house,The,"house was built in 1884 as a playing card factory, and it was later turned into.. A.&lt;","The house was built in 1884 as a playing card factory, and it was later turned into"
hand#hold#snake#talk,The,snake holds a hand up to the camera as she talks about the snake she holds in her. The camera zooms out.,The snake holds a hand up to the camera as she talks about the snake she holds in her
cut#sharpen#carrot#knife,The,man is cutting carrots with a knife and then cutting the carrots into small pieces with a sharp knife. He continues cutting carrots.,The man is cutting carrots with a knife and then cutting the carrots into small pieces with a sharp knife
punch#kick#bag#gym,The,gym has a bunch of plastic bags that can be kicked up and down the aisle by people. A guy. I..,The gym has a bunch of plastic bags that can be kicked up and down the aisle by people
watch#continue#ball#hit,The,"ball continued to hit the ground, and watched it go up in flames on the other side. The boys continued motionless.","The ball continued to hit the ground, and watched it go up in flames on the other side"
capture#ride#movement#continue,The,"movement continued to capture the public imagination, and rode a wave of popular support in the U.S.. and abroad.","The movement continued to capture the public imagination, and rode a wave of popular support in the U"
wear#bag#carry#shirt,The,"man is wearing a black shirt and carrying a bag, which is stamped with the same name.. ().. (). ()..","The man is wearing a black shirt and carrying a bag, which is stamped with the same name"
lie#table#receive#massage,The,table below contains a list of people who have received a lie-in as a result massage. There are many others..,The table below contains a list of people who have received a lie-in as a result massage
hit#jump#bike#ride,The,ride was hit by a high-speed bike that jumped the curb on the corner of St. Pius X Avenue..,The ride was hit by a high-speed bike that jumped the curb on the corner of St
table#family#eat#dinner,The,family is looking for a small dinner table that will be able to eat in the living room. They.&lt;lt,The family is looking for a small dinner table that will be able to eat in the living room
eye#mascara#apply#look,The,"girl applies mascara to her eyes to look like she's going to a party, and then. ().. (). (). ()..","The girl applies mascara to her eyes to look like she's going to a party, and then"
ball#technique#kick#demonstrate,The,technique demonstrates how to use the ball with a kick and a pass from the outside of half. From there. it shows.,The technique demonstrates how to use the ball with a kick and a pass from the outside of half
hold#instrument#sit#chair,The,"man sits on a chair, holding an instrument in his left hand and a laptop in his right. He stares. ""..","The man sits on a chair, holding an instrument in his left hand and a laptop in his right"
craft#art#sit#table,The,"tables below show the top arts and crafts sitters in the United States and Canada, respectively. Arts sitters are:.","The tables below show the top arts and crafts sitters in the United States and Canada, respectively"
field#hit#practice#baseball,The,baseball field was hit by a pickup truck and set ablaze in the early morning practice session. There was no injury..,The baseball field was hit by a pickup truck and set ablaze in the early morning practice session
cross#eye#touch#nose,The,"nose touch is on the left hand side of the eye, crossing over to the right hand. A.&lt;.","The nose touch is on the left hand side of the eye, crossing over to the right hand"
water#stand#jacket#wear,The,"man is wearing a black jacket and is standing in the middle of the wet, muddy water. "".. ""."".""."".","The man is wearing a black jacket and is standing in the middle of the wet, muddy water"
worker#side#work#building,The,"building was used as a working factory for both sides of the war, with workers from both. ""...""...","The building was used as a working factory for both sides of the war, with workers from both"
hold#snowboard#pull#kite,The,"snowboarder holds up a kite, which is pulled by a man on the ground. (H. R..","The snowboarder holds up a kite, which is pulled by a man on the ground"
watch#beach#sky#plane,The,blue and white plane is watching the beach with a clear blue sky behind it and white clouds. A few people are seen.,The blue and white plane is watching the beach with a clear blue sky behind it and white clouds
ocean#stand#sun#set,The,sun sets on the North Indian Ocean as the ship is standing on the stern of the ship. The sun rises behind them.,The sun sets on the North Indian Ocean as the ship is standing on the stern of the ship
costume#street#walk#dress,The,"film costume was dressed up as a walk-on part in ""Street Fighter II"".. ).&lt;lt;","The film costume was dressed up as a walk-on part in ""Street Fighter II"""
fork#egg#beat#bowl,The,"bowl was beaten up with egg, and the North Fork was about to go to the pot. A man there. The.","The bowl was beaten up with egg, and the North Fork was about to go to the pot"
dance#stage#begin#middle,The,stage began with a dance in the middle of the street and a group of people began dancing. A man danced. A.,The stage began with a dance in the middle of the street and a group of people began dancing
enjoy#day#beach#family,The,family enjoyed a very successful first day at the beach on the 17th of May 1891. They were able to enjoy.,The family enjoyed a very successful first day at the beach on the 17th of May 1891
ice#liquor#add#glass,The,ice was then added to the glass and the bottle of liquor was added back to the refrigerator. The ice. is added.,The ice was then added to the glass and the bottle of liquor was added back to the refrigerator
gym#squat#shoulder#weight,The,"gymnasium has a large gym, with a weight room and squat rack on the shoulder. It is open. The gym","The gymnasium has a large gym, with a weight room and squat rack on the shoulder"
fill#bag#seal#machine,The,"bag is filled with seals, machine guns, and other weapons of war from the United States. The U.S..","The bag is filled with seals, machine guns, and other weapons of war from the United States"
hair#pull#tape#remove,The,"woman is shown removing her hair and pulling the mask off of her face with a long tape... ()."". (). ().",The woman is shown removing her hair and pulling the mask off of her face with a long tape
pen#music#desk#hit,The,"music was so intense that he did not want to hit the desk with the pen he was. "".. ""."".""."".",The music was so intense that he did not want to hit the desk with the pen he was
dog#cat#chase#street,The,cat is out of the bag with dogs being chased down the street by a large white dog. A dog. Something..,The cat is out of the bag with dogs being chased down the street by a large white dog
bowl#egg#crack#kitchen,The,"kitchen has a white bowl of crackers, an egg, and a plastic container of mayonnaise.. There is.","The kitchen has a white bowl of crackers, an egg, and a plastic container of mayonnaise"
sink#toothbrush#sit#hold,The,male dentist is holding the toothbrush while the female dentist sits on the other side of it. You can see that there.,The male dentist is holding the toothbrush while the female dentist sits on the other side of it
wife#shopping#wait#finish,The,man and his wife were waiting for their daughter to finish shopping when they were approached by police. They;lt.lt.,The man and his wife were waiting for their daughter to finish shopping when they were approached by police
dance#wear#music#hat,The,"music of the dance is worn out by the hat, and there is nothing else in it. (). (). ().). (). ().","The music of the dance is worn out by the hat, and there is nothing else in it"
mouth#toy#dog#catch,The,dog is caught in the mouth of a large black and white toy dog that is chasing it. The dog. (). (). ().,The dog is caught in the mouth of a large black and white toy dog that is chasing it
brush#horse#tail#stand,The,horse is standing on the brush with its tail between it's legs and it is about to. up. ().). (). ().,The horse is standing on the brush with its tail between it's legs and it is about to
machine#cap#bottle#put,The,"machine put a bottle cap on each of them, and then it went back to the machine. The man.&lt;","The machine put a bottle cap on each of them, and then it went back to the machine"
map#front#report#give,The,"map was given to the ""New York Times"" in front of a large American flag reported. "". "". "". (). (). ().","The map was given to the ""New York Times"" in front of a large American flag reported"
talk#wear#lady#jacket,The,"man is wearing a yellow shirt and talking with a lady in a yellow jacket and red jacket..."".&lt;",The man is wearing a yellow shirt and talking with a lady in a yellow jacket and red jacket
pool#cheer#race#swimmer,The,swimming pool has been used as a cheerleading and swimmer's area since the 1930s. The racecourse was added.,The swimming pool has been used as a cheerleading and swimmer's area since the 1930s
piece#metal#hit#hammer,The,"piece was later hit by a heavy metal hammer, which resulted in the loss of her teeth. "". "". ""."".""."".","The piece was later hit by a heavy metal hammer, which resulted in the loss of her teeth"
toy#run#grass#mouth,The,road runs through the mouth of the Potomac River and its tributaries and grass. U.S. Army.,The road runs through the mouth of the Potomac River and its tributaries and grass
insert#lens#attempt#eye,The,"lens was inserted into the eye, and an attempt was made to insert it into the brain. The lens was removed..","The lens was inserted into the eye, and an attempt was made to insert it into the brain"
tree#surround#path#walk,The,path of a walk through the woods surrounded by trees and canopies in the early morning. :&lt;lt;,The path of a walk through the woods surrounded by trees and canopies in the early morning
continue#jump#bar#swinge,The,"bar continues to be popular with young people, and jump-rope can be seen swinging.. The Mr.&lt","The bar continues to be popular with young people, and jump-rope can be seen swinging"
equipment#arm#work#gym,The,"work was carried out by the gym's equipment arm, and was done in conjunction with Dr. T.. C..","The work was carried out by the gym's equipment arm, and was done in conjunction with Dr"
grass#dog#stand#owner,The,dog is standing in the grass and the owner is trying to get him to stand up again. The dog stops. The owner,The dog is standing in the grass and the owner is trying to get him to stand up again
run#jump#path#pit,The,"men are running away from the pit, and one of them jumps on the path of them. ().).).). (). ().","The men are running away from the pit, and one of them jumps on the path of them"
pipe#sit#smoke#chair,The,"smoke billows from a pipe that is sitting on a chair next to a blue and white.."".. ().. ().",The smoke billows from a pipe that is sitting on a chair next to a blue and white
take#picture#friend#mountain,The,"picture was taken by a friend who was out for a walk in the mountains on 15 August. When he arrived home. "".",The picture was taken by a friend who was out for a walk in the mountains on 15 August
run#kid#throw#balloon,The,"kid runs away, throws a balloon at the camera, and runs away again with the balloon. The camera follows him..","The kid runs away, throws a balloon at the camera, and runs away again with the balloon"
overlook#rock#sit#water,The,"rock sits on the surface of the water, overlooking the town of Königsbergen. and nearby.&lt;","The rock sits on the surface of the water, overlooking the town of Königsbergen"
grass#stick#walk#dog,The,dog is walking through the grass and sticks his tail out to see what's going on around him. The dog follows him.,The dog is walking through the grass and sticks his tail out to see what's going on around him
park#perform#trick#skateboard,The,trick is to perform a skateboard in a park with lots of people around the same time. A skateboard. It.,The trick is to perform a skateboard in a park with lots of people around the same time
hair#braid#instruction#give,The,braid is given instructions on how to wear it with short hair and long hair as well. The same instructions are given.,The braid is given instructions on how to wear it with short hair and long hair as well
smile#shake#head#look,The,"man is shaking his head and looks down at the floor, then smashes his head again. "". "". ""."".""."".","The man is shaking his head and looks down at the floor, then smashes his head again"
mallet#hit#stand#gong,The,"man stands in the Mallet gong and hits the mallet on the ground several times. ""What? Three hits.",The man stands in the Mallet gong and hits the mallet on the ground several times
hold#mouth#blow#flute,The,"man in the mouth holds a flute, which is blown by a woman in the foreground.. ("".&lt;","The man in the mouth holds a flute, which is blown by a woman in the foreground"
sit#suitcase#pack#floor,The,"suit is sitting on the floor of the suitcases packed in the rear of the living room. A suitcase. "". "". "".",The suit is sitting on the floor of the suitcases packed in the rear of the living room
time#practice#dribble#basketball,The,"first time he was in basketball practice, he dribbled around the court for a few seconds. ""... '...","The first time he was in basketball practice, he dribbled around the court for a few seconds"
