keywords,context,generated,text
front#house#run#field#dog,The,house in front of her was run by a dog in the same field. She. A. F. (. ()..,The house in front of her was run by a dog in the same field
head#rest#shoulder#close#eye,The,"head of the armed force closed his eyes and restated his right shoulder. "". "". "". ""."".""."". "". "".",The head of the armed force closed his eyes and restated his right shoulder
lie#shirt#pant#wear#beach,The,"man wears a black shirt, while the woman lies on the beach panting.. They are wearing. ().. (). ().","The man wears a black shirt, while the woman lies on the beach panting"
puddle#rain#splash#dog#water,The,man splashes water in the rain as he pours a small dog. They.lt.gt. ().. (). ().,The man splashes water in the rain as he pours a small dog
car#street#ride#camel#pass,The,camel is riding on the street as it passes a car in the street. It. is. riding. on. the.,The camel is riding on the street as it passes a car in the street
row#wear#shirt#boat#water,The,boat is wearing a row of white shirts in the water and is parked. You. are. seen. out. on.,The boat is wearing a row of white shirts in the water and is parked
keep#kick#ball#air#foot,The,"ball kept going in the air, kicking up a cloud of black foot. """". "". "". ""."". ""."".""."".","The ball kept going in the air, kicking up a cloud of black foot"
concert#clap#crowd#wear#wristband,The,band wore a clap of the wristband at the concert and crowd. (.lt;lt;.lt.lt,The band wore a clap of the wristband at the concert and crowd
fall#run#bag#punch#kick,The,bag is then run through a kick-pump to fall onto the ground. The punch. (. ).. ()..,The bag is then run through a kick-pump to fall onto the ground
perform#wood#kick#block#karate,The,block was performed by a wood and karate kickboxer (e.g. Jimi).... ()..,The block was performed by a wood and karate kickboxer (e
demonstrate#hand#fold#pair#napkin,The,"pair demonstrated their handiwork by folding up a napkin and demonstrating. "". "". "".. ""."". ""."".""."".",The pair demonstrated their handiwork by folding up a napkin and demonstrating
cook#stone#pour#knife#oil,The,"man is cooking a large amount of oil and poured the stone onto it. ""."".""."".'.'."".'."".",The man is cooking a large amount of oil and poured the stone onto it
coat#chair#sit#wear#hat,The,woman is wearing a hat and coat while sitting in a chair at her home.. (. )... ().. ().,The woman is wearing a hat and coat while sitting in a chair at her home
area#game#ball#begin#hit,The,game began with a ball hit into the area of the second row above. A.&lt...&gt.,The game began with a ball hit into the area of the second row above
pull#hand#back#neck#cup,The,man is pulling a hand from the back of the cup with his neck. There. Now. It. Ready.?.,The man is pulling a hand from the back of the cup with his neck
wine#open#stand#attempt#bottle,The,man opened a bottle of wine and attempted to stand up from the floor. When he was unable to... ()..,The man opened a bottle of wine and attempted to stand up from the floor
walk#wear#snow#sweater#dog,The,dog is wearing a red sweater and walking in the snow on the street. It. is. not... dead.,The dog is wearing a red sweater and walking in the snow on the street
clothing#piece#bucket#water#wash,The,"girl in white is washing a piece of clothing with a bucket of water. A... follows.. "". "". "".",The girl in white is washing a piece of clothing with a bucket of water
sweep#curl#stone#front#ice,The,woman is curled up on the ice and slumps to the stone floor. Her front. ().'.'.'. ().'. ().,The woman is curled up on the ice and slumps to the stone floor
body#spread#water#wing#bird,The,wings are spread out over the body of the bird on the water surface... The wings are.. :..,The wings are spread out over the body of the bird on the water surface
field#tug#dog#mime#war,The,tug of war between the mime and the dog is over the field. A.&lt;.lt;lt;,The tug of war between the mime and the dog is over the field
spray#paint#wall#word#paint,The,word was painted on the walls of a church and sprays of paint. paint. painted. painted; painted. painting.,The word was painted on the walls of a church and sprays of paint
line#stand#wait#buy#cream,The,"line was waiting to be bought, and the cream was standing in line. A.&.lt.&lt.lt","The line was waiting to be bought, and the cream was standing in line"
allow#dog#say#sign#walk,The,"sign says it all, allowing the dog to walk freely around the property...&lt;&gt;&lt","The sign says it all, allowing the dog to walk freely around the property"
sit#set#floor#row#domino,The,second floor is set up with a row of dominoes sitting on it.. They are there. You. are.,The second floor is set up with a row of dominoes sitting on it
dog#check#phone#walk#pier,The,"dog is walking on the pier to check out the phone in the dock. The dog inspects it. ""What?.",The dog is walking on the pier to check out the phone in the dock
space#use#lay#brick#spacer,The,spacer is used to lay a brick in a space with no space. It.is.also.used.by.,The spacer is used to lay a brick in a space with no space
anvil#metal#piece#hammer#hit,The,man hits the metal railing with his hammer and it pieces off of it. The. part. is. not. there.,The man hits the metal railing with his hammer and it pieces off of it
demonstrate#sit#fold#shirt#floor,The,woman sitting on the floor demonstrates how to fold a shirt into a skirt. (.lt.gt.lt;.lt,The woman sitting on the floor demonstrates how to fold a shirt into a skirt
leave#friend#wedding#groom#bride,The,bride is smiling and smiling as she leaves the groom's best friend's wedding party. She. is. smiling...,The bride is smiling and smiling as she leaves the groom's best friend's wedding party
axe#target#throw#hit#bullseye,The,target of the attack threw a bullseye with his right hand hitting him. A crane. The crane. One crane.,The target of the attack threw a bullseye with his right hand hitting him
tie#piece#demonstrate#knot#string,The,"piece demonstrates the ties between the knot and string that is used to tie. "". "". "". ""."".""."". "". "".",The piece demonstrates the ties between the knot and string that is used to tie
carry#surround#crowd#flag#wave,The,flag is surrounded by a huge crowd and carries a huge wave behind it. A.&lt;.lt;lt;,The flag is surrounded by a huge crowd and carries a huge wave behind it
pit#land#track#jump#run,The,"race was run on track, and the jump was from the landing pit. There. Are. You. Ready.??","The race was run on track, and the jump was from the landing pit"
motorcycle#vest#wear#helmet#sit,The,motorcycle is wearing a black helmet that sits on the vest of the motorcycle. A.A. is wearing. ().. ().,The motorcycle is wearing a black helmet that sits on the vest of the motorcycle
toddler#spaghetti#fork#table#sit,The,"table of contents of the book is as follows and sits at the tail fork. ""Mystery."" ""Mysteries.",The table of contents of the book is as follows and sits at the tail fork
worker#vest#sit#break#take,The,workers are sitting on the vestibule to take a break from their job. They are. They. are. sitting.,The workers are sitting on the vestibule to take a break from their job
mower#grass#sit#field#mow,The,"mower sits on the grassy field and mows the entire lawn... ().. ()."". ().. "". ().",The mower sits on the grassy field and mows the entire lawn
night#welder#fly#spark#work,The,Welder works with a pair of flywheel motors that spark the night. A.I. is. taken...,The Welder works with a pair of flywheel motors that spark the night
blow#hold#create#flame#fire,The,"flames are created by a fire that will blow up if held too long."".. "". ""."".""."". "". "". "".",The flames are created by a fire that will blow up if held too long
wear#walk#flight#stair#clothing,The,"stairs are worn down, and the clothing is worn down by flight walking. They. are. too. long...","The stairs are worn down, and the clothing is worn down by flight walking"
bottle#feed#hold#pond#fish,The,larvae feed on the leaves and are held in a pond by the fish. The eggs hatch. The larvae feed. The adults,The larvae feed on the leaves and are held in a pond by the fish
apply#leg#hair#strip#remove,The,man is removing hair and applying a strip of leg bandage to him... (). (). ().. ().. ().,The man is removing hair and applying a strip of leg bandage to him
chair#sit#book#look#hold,The,book is sitting on a chair that looks to be held by a man. Mr... K.. ().. ().,The book is sitting on a chair that looks to be held by a man
wall#sit#floor#paperwork#look,The,"wall sits on the floor of what looks like some sort of paperwork room. A. is. leaning. ""....",The wall sits on the floor of what looks like some sort of paperwork room
goal#score#win#player#game,The,"game won by two goals, with two players scoring the other two goals. ().. ().). ().).). (). (). ().","The game won by two goals, with two players scoring the other two goals"
mouth#run#hang#field#tongue,The,field runs through the tongue and the mouth and hangs on to the roof. I.e. it.. is..,The field runs through the tongue and the mouth and hangs on to the roof
track#run#watch#throw#pole,The,track runs along a man-made lake and throws a watch into the pole.. There. I.&lt;lt,The track runs along a man-made lake and throws a watch into the pole
apply#mirror#look#eye#mascara,The,"woman applies mascara to her eyes and looks at the mirror for several seconds. "". ""."".""."". "". "". ""."".",The woman applies mascara to her eyes and looks at the mirror for several seconds
water#pour#tea#cup#milk,The,"first cup of tea is poured, then the water is stirred with milk. A. is. then poured.. B.","The first cup of tea is poured, then the water is stirred with milk"
belt#fill#move#machine#bag,The,bag is filled with a large belt that moves with the machine's arms. (.i.e. up.up.,The bag is filled with a large belt that moves with the machine's arms
run#dog#throw#fetch#disc,The,"disc has been thrown by the dog to fetch it's runt up. """".&lt;.&gt;&",The disc has been thrown by the dog to fetch it's runt up
pair#hold#fix#tool#glass,The,"man holds a glass of water as he fixes his tools in a pair... ""...""... ()..",The man holds a glass of water as he fixes his tools in a pair
music#decorate#tree#dance#family,The,"family was decorated for Christmas with Christmas trees, and Christmas music and dances. The family.."".. "". "".""."".","The family was decorated for Christmas with Christmas trees, and Christmas music and dances"
bar#end#head#weight#lift,The,weight lifted from the bar at the end of the head is about 0.5.000.000%..%.%.%.,The weight lifted from the bar at the end of the head is about 0
walk#tree#park#tie#rope,The,park is walking distance from the tied up trees of the rope bridge nearby. A.&lt;.lt;lt;,The park is walking distance from the tied up trees of the rope bridge nearby
rake#leave#finish#jump#pile,The,leaves are finished and the jumpers are raked and pile-dried. When it is finished. They are taken.,The leaves are finished and the jumpers are raked and pile-dried
back#eat#tie#contest#hand,The,man in the back is eating a hand-painted contest to tie himself. A.&lt;.lt;lt;,The man in the back is eating a hand-painted contest to tie himself
lunch#truck#sit#front#eat,The,man is eating a bunch of nuts and sitting on the front of truck. He. is. asleep.!. up.,The man is eating a bunch of nuts and sitting on the front of truck
bench#cream#bike#eat#sit,The,bike is sitting on a bench with the cream of the bunch eating it. I.&lt;lt;gt;&,The bike is sitting on a bench with the cream of the bunch eating it
kid#snow#snowball#throw#walk,The,kids are walking through the snow and throwing snowballs at each other again. They're snowballing. I'm. Again.,The kids are walking through the snow and throwing snowballs at each other again
rub#type#apply#face#cream,The,type of ground cream applied to the face is rub-on and rests. It.lt.gt.lt;lt.,The type of ground cream applied to the face is rub-on and rests
sit#feed#duck#fence#wheelchair,The,man sits on the fence and feeds a duck in a wheelchair to his dog.. (.lt.gt.&lt,The man sits on the fence and feeds a duck in a wheelchair to his dog
stage#musician#guitar#wear#shirt,The,"musicians wore the shirt on stage while playing the guitar for the first time. "". "". ""."". ""."".""."". "". "".",The musicians wore the shirt on stage while playing the guitar for the first time
table#sit#deck#card#demonstrate,The,"cards are sitting on the table, demonstrating how the deck will be played. A. I.lt.gt.&lt","The cards are sitting on the table, demonstrating how the deck will be played"
shirt#tie#rinse#die#sink,The,man is dying and is tied up by a shirt and rugs outside. The sink.? rinse.?. You.,The man is dying and is tied up by a shirt and rugs outside
knife#give#board#throw#thumb,The,"board throws a knife, which is given to the thumb of the boy. The boy.. now. is. then.","The board throws a knife, which is given to the thumb of the boy"
rock#use#piece#break#hammer,The,"piece was used to hammer home the rock and break it into smaller pieces. "". "". ""."". "". "". '. "".""."".",The piece was used to hammer home the rock and break it into smaller pieces
cat#belly#floor#lay#rub,The,cat is laying on the floor and the belly is rubbing against it. There. That. is. it. It.,The cat is laying on the floor and the belly is rubbing against it
sip#head#wink#take#turn,The,"head takes a deep breath and turns his head with a wink on his lips. He dips. ""....""..",The head takes a deep breath and turns his head with a wink on his lips
hold#fly#sky#string#kite,The,strings are held by a kite and fly against the sky as it.s.i.e... upward.,The strings are held by a kite and fly against the sky as it
music#head#shake#dance#laugh,The,"music was shaking as she headed for the dance floor, laughing as she. "". '...""... ""...","The music was shaking as she headed for the dance floor, laughing as she"
machine#put#basket#clothe#take,The,woman is putting a basket of clothes into a machine to take clothes out. She clothes herself. The clothes are.?.,The woman is putting a basket of clothes into a machine to take clothes out
dog#brush#table#stand#fur,The,"dog stands by the table with furrowed brows and a brush. The dog.."".. ""....",The dog stands by the table with furrowed brows and a brush
present#sit#kid#open#floor,The,"kid sits on the floor and opens and presents the envelope to his dad. ""....""... ().. ().",The kid sits on the floor and opens and presents the envelope to his dad
create#paint#canvas#artist#piece,The,"piece was created by artist and painting professor Josephine Jackson for the canvas... "". "". "".. ""."".""."".",The piece was created by artist and painting professor Josephine Jackson for the canvas
braid#hair#side#head#turn,The,"head of the black hair is turned towards the side of the braid...lt;.lt.lt,.lt",The head of the black hair is turned towards the side of the braid
tie#give#instruction#tie#neck,The,man is giving a tie and a necktie with instructions on how to tie.: he ties.: :. :.,The man is giving a tie and a necktie with instructions on how to tie
book#read#wait#laundromat#laundry,The,book is read by a group of women waiting for laundry in the laundry. There. They. The. Laundromat,The book is read by a group of women waiting for laundry in the laundry
wash#hair#sink#head#hold,The,"woman, who has not been holding her hair back, was washing her head. ""Hair sinks.. It sinks.","The woman, who has not been holding her hair back, was washing her head"
onion#board#chop#knife#cut,The,board cuts a knife with a large orange blade and cuts a yellow onion. A. cuts. Cut. cut.cut.,The board cuts a knife with a large orange blade and cuts a yellow onion
straighten#demonstrate#hair#iron#use,The,"man in black used his hair to demonstrate how to straighten the iron. "".lt;lt;"".lt;.",The man in black used his hair to demonstrate how to straighten the iron
sign#promote#hold#dollar#lesbianism,The,sign was promoted as a lesbianism on the Dollar and was held up. (.lt;lt;.lt)..,The sign was promoted as a lesbianism on the Dollar and was held up
board#parachute#ride#hold#water,The,man is holding a parachute as he rides down the board in the water. (.i.d.&lt;.,The man is holding a parachute as he rides down the board in the water
stick#run#snow#dog#carry,The,dog is carrying a stick to run through the snow on the frozen surface. He.lt. (). (). ().. ()..,The dog is carrying a stick to run through the snow on the frozen surface
balloon#kid#walk#water#test,The,"kid walks into the balloon test, which is still in the water today.&lt;lt;&gt;&lt","The kid walks into the balloon test, which is still in the water today"
cigarette#jacket#cap#smoke#beard,The,"man with a beard is smoking a cigarette with a cap on his jacket..."".. "". "".."".""."".",The man with a beard is smoking a cigarette with a cap on his jacket
player#referee#drop#puck#wait,The,"referee dropped the puck, and the players waited for the referee to check. They waited.. When.&lt;lt","The referee dropped the puck, and the players waited for the referee to check"
take#picture#short#street#shirt,The,"shorts were taken out of the shirts and into the pictures on the street. ""....""... ().. ().",The shorts were taken out of the shirts and into the pictures on the street
swallow#crowd#watch#performer#sword,The,man is watching the sword as the performers swallow a large crowd of spectators. He watches. Then. The sword. The,The man is watching the sword as the performers swallow a large crowd of spectators
walk#fall#tree#blossom#couple,The,couple are walking through the cherry blossom trees and fall in the park. (. ().). (). (). ().. ()..,The couple are walking through the cherry blossom trees and fall in the park
surgery#perform#scrub#wear#surgeon,The,surgeon is wearing a scrubbing mask to perform the surgery on his patient. (. ().. ().).. (). (). ().,The surgeon is wearing a scrubbing mask to perform the surgery on his patient
walk#toy#sell#visitor#vendor,The,vendor walks around the shop and sells toys for visitors to see and play. There. Now. -.lt;lt;,The vendor walks around the shop and sells toys for visitors to see and play
soda#can#hamburger#drink#eat,The,hamburger is next to a can of soda and the drinks are nearby. A. I ate.. B. I.,The hamburger is next to a can of soda and the drinks are nearby
table#floor#dance#seat#couple,The,couple are dancing on the floor while seated on the table near the window. A.K.&lt;.lt;,The couple are dancing on the floor while seated on the table near the window
watch#board#student#kick#hold,The,board held a special session to kick off the event with a watch party. students.lt.gt.lt;lt.,The board held a special session to kick off the event with a watch party
paw#music#face#stroke#sleep,The,music video for the song was directed by a man who sleeps with face. He strokes himself. Paws.. ()..,The music video for the song was directed by a man who sleeps with face
sit#floor#piece#puzzle#put,The,"piece is sitting on the floor, and the piece is put in puzzle. It. (). (). ().. ()..). ().","The piece is sitting on the floor, and the piece is put in puzzle"
pour#place#glass#filter#tea,The,"woman is pouring hot tea into a glass and placing it on the filter. She places it. "". (). ().. ().",The woman is pouring hot tea into a glass and placing it on the filter
trailer#brush#attach#truck#load,The,truck is attached to a trailer that is loaded with brush and other materials. (... )... ().. ().,The truck is attached to a trailer that is loaded with brush and other materials
sit#pop#balloon#surprise#blow,The,"balloon was surprised by a pop as it sat on a blown-out.i.e. white...""..",The balloon was surprised by a pop as it sat on a blown-out
stand#sidewalk#shirt#short#wear,The,man is wearing shorts and a shirt that is standing on the sidewalk outside. He. is. standing. now...,The man is wearing shorts and a shirt that is standing on the sidewalk outside
ground#lantern#kneel#wear#glove,The,"man is kneeling and wearing a red gloves and a lantern on the ground. A.B. is kneeling. "".. "".",The man is kneeling and wearing a red gloves and a lantern on the ground
march#field#perform#watch#band,The,band performed in a field to watch the march from the outside of St... Thomas. (.. ().. ().,The band performed in a field to watch the march from the outside of St
push#cut#lawn#grass#mower,The,grass was cut and mower pushed down the lawns of the houses. A.H.&lt.lt..,The grass was cut and mower pushed down the lawns of the houses
mix#bowl#counter#ingredient#begin,The,bowl of mixed ingredients begins to thicken on the counter and the outside. This. is. it... now.,The bowl of mixed ingredients begins to thicken on the counter and the outside
water#enjoy#surf#day#wind,The,surfers enjoyed the wind and fresh water on the day of the event. (. ().. ().). (). (). ()..,The surfers enjoyed the wind and fresh water on the day of the event
linger#kiss#arm#share#wrap,The,man shares a kiss with other men and continues to wrap his arm around. He turns away. Light. The man pulls.,The man shares a kiss with other men and continues to wrap his arm around
cross#pedestrian#street#wait#tram,The,"tram was waiting for a pedestrian to cross the street when it was stopped. A man.. "".. ""."".""."".",The tram was waiting for a pedestrian to cross the street when it was stopped
snow#snowblower#attach#tractor#remove,The,tractor was attached to a snowblower and removed snow from the snow.Snow removal.Snow blower.Snow removing.,The tractor was attached to a snowblower and removed snow from the snow
fish#step#watch#catch#sit,The,"fish sits on the steps and catches the fish while the man watches it. "".lt;lt;.lt.lt",The fish sits on the steps and catches the fish while the man watches it
wear#unicycle#ride#bagpipe#kilt,The,Kilt is worn by an unicyclist riding a bagpipe. (.&lt;.&gt;.,The Kilt is worn by an unicyclist riding a bagpipe
dough#bake#sheet#ball#place,The,ball is placed on a sheet of dough and baked in a preheated oven. It. may... or.,The ball is placed on a sheet of dough and baked in a preheated oven
peel#core#remove#machine#apple,The,"core of Apple's machine was removed and replaced with a single vertical column. Peels. ()."". (). ().. ()..",The core of Apple's machine was removed and replaced with a single vertical column
trick#crowd#watch#perform#skateboard,The,trick is to perform a small crowd of skateboarders to watch the trick.. You. Are. Ready.!.,The trick is to perform a small crowd of skateboarders to watch the trick
branch#cut#tree#shear#prune,The,branch of the shear is cut off from the tree and prunes. The.lt.gt.lt;.lt,The branch of the shear is cut off from the tree and prunes
book#student#pencil#forest#sit,The,"book is sitting in the forest with a female student, pencil in hand... ).. ().. (). (). ()..","The book is sitting in the forest with a female student, pencil in hand"
tractor#watch#car#lot#hit,The,"car was also hit by a tractor-trailer while it was watched... A lot.."".. ""..",The car was also hit by a tractor-trailer while it was watched
water#bike#ride#hill#flip,The,bike is flipped up on the hill to ride over the fresh water stream. The.bike. is. up.up.,The bike is flipped up on the hill to ride over the fresh water stream
watch#lay#weight#lift#bench,The,"man laying on the bench watched as the weight lifted off his chest again. "".i.u.k.e.",The man laying on the bench watched as the weight lifted off his chest again
apple#break#slicer#plate#use,The,plate is used to break up the fruit and the apples are cut off. The fruit is then separated... :.,The plate is used to break up the fruit and the apples are cut off
swimmer#compete#spectator#backstroke#cheer,The,backstroke of the swimming pool and the spectators are competing in the cheer. The swim.. The. Swimmer..,The backstroke of the swimming pool and the spectators are competing in the cheer
crowd#contest#cheer#eat#compete,The,crowd at the contest is eating up the cheer as they compete to see. A.J. is..;..,The crowd at the contest is eating up the cheer as they compete to see
dance#pump#fist#room#air,The,air pump and the dance room are both ready to go by the air. It. Up. Right. Now. There.,The air pump and the dance room are both ready to go by the air
leg#razor#bed#sit#shave,The,legs sit on the bed with a razor to shave the legs of someone...lt.gt.lt;.lt,The legs sit on the bed with a razor to shave the legs of someone
section#walk#store#shirt#touch,The,man in the dark shirt walks up to the store's section of touch.lt.gt...lt;.lt,The man in the dark shirt walks up to the store's section of touch
cut#scoop#inside#watermelon#open,The,man is cutting a scoop of watermelon and opens the inside of it. A.R. is. ().. (). ().,The man is cutting a scoop of watermelon and opens the inside of it
dancer#routine#stage#perform#audience,The,dancers are performing a routine to the audience on the stage of the theater. A.H. is. ().. (). ().,The dancers are performing a routine to the audience on the stage of the theater
eyebrow#demonstrate#apply#makeup#look,The,"woman demonstrates how to apply makeup to her eyebrows and looks at the camera. (.).. ""....""..",The woman demonstrates how to apply makeup to her eyebrows and looks at the camera
shape#fold#table#sit#paper,The,"paper is folded into the shape of a sitting table and is about 1.5""... ()....""..",The paper is folded into the shape of a sitting table and is about 1
sunglass#hold#head#top#mug,The,top of the sunglasses is held in place by a mug with the head. It. is. held. up...,The top of the sunglasses is held in place by a mug with the head
food#cook#kitchen#work#prepare,The,man is preparing food in the kitchen while his wife works to cook it. They. are. cooking. together...,The man is preparing food in the kitchen while his wife works to cook it
exercise#weight#lift#arm#hand,The,"arm was lifted by the weight of the other hand, and she exercised. ""..""....""."".."".","The arm was lifted by the weight of the other hand, and she exercised"
front#laugh#sit#food#table,The,tables in front of her are filled with people who are laughing and sitting. Food. A. ).. (). ().. ().,The tables in front of her are filled with people who are laughing and sitting
beat#bat#truck#mailbox#ride,The,man riding a horse with a bat on his back beat a truck up. A mailbox was damaged.. A. You.,The man riding a horse with a bat on his back beat a truck up
finger#move#hold#guitar#fret,The,"man is holding the guitar and is moving it with his finger as he entertains. "". "". "". ""."". "". "".",The man is holding the guitar and is moving it with his finger as he entertains
coffee#park#drink#read#newspaper,The,"newspaper read that he had drinks at a public park with his friend and coffee. ""....;..""..",The newspaper read that he had drinks at a public park with his friend and coffee
sit#suitcase#clothe#pack#floor,The,suit is sitting on the floor of a packed suitcases and clothescases. There are clothes. There is clothes.. There,The suit is sitting on the floor of a packed suitcases and clothescases
walk#store#close#graffiti#mark,The,"station closed on June 1, marking the first walk-up store closing. Student graffiti.. (.&lt;.","The station closed on June 1, marking the first walk-up store closing"
traffic#direct#worker#crew#work,The,"work was directed by the construction workers and their crews at the railway traffic. "".... ()..."".. ().",The work was directed by the construction workers and their crews at the railway traffic
piece#throw#air#pumpkin#pick,The,"pumpkin is thrown into the air and picked up by a piece of cloth. A. "".. ""."".""."". ""."".",The pumpkin is thrown into the air and picked up by a piece of cloth
water#bear#dog#run#tooth,The,dog is running away from the bear with its teeth out of its mouth. Water. The bear. (). (. (). ().,The dog is running away from the bear with its teeth out of its mouth
mother#washer#clothe#toddler#help,The,mother is trying to help her daughter by handing her clothes to her toddler. The clothes are washing clothes. She. :.,The mother is trying to help her daughter by handing her clothes to her toddler
umbrella#bench#sit#jacket#hold,The,"man in black jacket sits on the bench holding an umbrella and a towel. ""....""... ().. ().",The man in black jacket sits on the bench holding an umbrella and a towel
combine#cucumber#onion#bowl#pasta,The,"bowl has a cucumber, onion, and a combination of pasta sauce. I'm looking forward to trying it. It.","The bowl has a cucumber, onion, and a combination of pasta sauce"
instruction#wrap#leg#give#bandage,The,"bandaged leg was given to the bandaged woman to wrap around her. The installation.. "". "". ""."".""."".",The bandaged leg was given to the bandaged woman to wrap around her
pour#oven#sausage#tray#oil,The,tray is made of a piece of oven filled with hot oil poured onto sausage.. It is poured. It. Pours,The tray is made of a piece of oven filled with hot oil poured onto sausage
meat#cook#barbecue#turn#skewer,The,chef turns to a skewers of meat to cook on the barbecue grill. A.&lt;.lt;lt;,The chef turns to a skewers of meat to cook on the barbecue grill
phone#sidewalk#walk#shirt#talk,The,man in the video is talking on a phone while walking on the sidewalk. When shirts...'. '..'.'.,The man in the video is talking on a phone while walking on the sidewalk
cook#grill#explain#sausage#place,The,man is explaining how to cook a grilled cheese in his place of worship. He. is. cooking. goat. sausage.,The man is explaining how to cook a grilled cheese in his place of worship
clothing#building#perform#wear#activity,The,"building is also wearing clothing that has been performed as part of various activities. "". "". ""."". ""."".""."". "". "".",The building is also wearing clothing that has been performed as part of various activities
menu#take#look#order#waiter,The,"waiter takes the menu and looks up at the order of the first waiter. "". ""."". "". "". ""."".""."".",The waiter takes the menu and looks up at the order of the first waiter
catch#mouth#treat#dog#open,The,"dog is treated and released, and it catches and opens the mouth again. "". (). (). ().""). (). ().). ().","The dog is treated and released, and it catches and opens the mouth again"
hit#machine#come#ball#bat,The,ball comes off the bat with a powerful hit through the machines and away. The player hits. The ball.. A.,The ball comes off the bat with a powerful hit through the machines and away
stand#wear#field#jean#background,The,"two young men are wearing jeans and a field-green T-shirt. They stand. "". "". "". "". ""."".",The two young men are wearing jeans and a field-green T-shirt
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the player's hand in 1995. "". "". "". "". '. "". ""."". "".",The team also opposed the shake-up of the player's hand in 1995
walk#dress#street#cellphone#talk,The,woman in white dress is talking to a man walking down the street cellphone. The camera pans. He walks up. She.,The woman in white dress is talking to a man walking down the street cellphone
bench#arrive#sit#bus#wait,The,bench sitting on the bus arrived at the airport waiting for the next flight. They. Did. Not. Go...,The bench sitting on the bus arrived at the airport waiting for the next flight
stand#face#door#ladder#expression,The,expression of a face is an expression of the face and not a ladder. Stand door. Stand. Stand up. Standing.,The expression of a face is an expression of the face and not a ladder
wear#lady#dress#sidewalk#sweep,The,ladies are wearing a wide variety of dresses and sweeping skirts on the sidewalk. A. W.&lt.lt..,The ladies are wearing a wide variety of dresses and sweeping skirts on the sidewalk
scissor#look#beard#trim#mirror,The,"male scissor is looking through the mirror, trimming his beard. ""...."".. ().. (). ().","The male scissor is looking through the mirror, trimming his beard"
lollipop#hold#boot#wear#fence,The,boot is worn down to the lug nuts holding the fence to the boot. This. is. hard... to.,The boot is worn down to the lug nuts holding the fence to the boot
begin#dance#baton#routine#twirl,The,"girl began dancing in a baton and twirling in a routine she had begun. "". "". "". ""."".""."".",The girl began dancing in a baton and twirling in a routine she had begun
couple#take#park#dog#walk,The,couple and their dog are taking a walk in the park near their home. (.i.lt.gt. photo.,The couple and their dog are taking a walk in the park near their home
toddler#bead#string#sit#floor,The,strings are sitting on the floor of the tumbler with the beads. They are sitting. They. are. sitting.,The strings are sitting on the floor of the tumbler with the beads
mural#flock#building#bird#fly,The,"bird is flying away from the building with a mural of a large flock. "". ().. ()."". (). (). ()."".",The bird is flying away from the building with a mural of a large flock
drive#walk#water#road#flood,The,road is being walked by a flood of water that is being driven out. They.lt.gt.?.lt;,The road is being walked by a flood of water that is being driven out
axe#wood#piece#chop#take,The,piece takes the wood and cuts it with a knife to allow the axe. Chop. A.i.s. cut.,The piece takes the wood and cuts it with a knife to allow the axe
bun#turn#grill#hand#toast,The,grilled buns are hand-baked and then turned to a toast. The.&lt;lt;gt;&,The grilled buns are hand-baked and then turned to a toast
flour#cut#dough#half#sprinkle,The,dough is cut into halves and floured and then sprinkled with a little flour.. It is then knead. Put.,The dough is cut into halves and floured and then sprinkled with a little flour
track#race#runner#hurdle#jump,The,runner jumps over the hurdles as the race is stopped by the track runners...&lt;.&gt;&,The runner jumps over the hurdles as the race is stopped by the track runners
floor#sweep#toddler#hold#broom,The,toddler is holding on to the broom and sweeping the floor of the room. (.lt;.gt;.lt).,The toddler is holding on to the broom and sweeping the floor of the room
music#fold#demonstrate#paper#background,The,music on the paper demonstrates the background of the music that is to be folded..lt;lt;.gt;lt,The music on the paper demonstrates the background of the music that is to be folded
clap#congregation#dance#church#music,The,"congregation is dancing in the church and the Clap is playing music outside... (). (). ().. ()."". (). ().",The congregation is dancing in the church and the Clap is playing music outside
paint#art#create#tool#street,The,Art of War is a tool to create a painted street in your home. A.K.A... Street.,The Art of War is a tool to create a painted street in your home
take#stand#husband#picture#wife,The,"woman and her husband were standing and taking pictures of the sea with their wife. ""."".."".. ""..."".",The woman and her husband were standing and taking pictures of the sea with their wife
umbrella#tourist#bicycle#take#photo,The,man and woman are taking a photo of the tourists in a bicycle umbrella. (... )... ().. ().,The man and woman are taking a photo of the tourists in a bicycle umbrella
cheer#swimmer#crowd#compete,The,crowd is in a cheer as the swimmer competes in the Cheer.. ().. (). (). ().). (). ().,The crowd is in a cheer as the swimmer competes in the Cheer
sit#table#bottle#open,The,"table that sits next to the bottle was opened by the owner of it.""..lt;lt;gt;&lt",The table that sits next to the bottle was opened by the owner of it
cheer#contest#eat#crowd,The,crowd is looking at the cheerful girl as she eats the contest. They. are. looking. at. the.,The crowd is looking at the cheerful girl as she eats the contest
stone#explain#knife#sharpen,The,"man is explaining that he has a knife in the stone with a sharpened edge. He tells him. ""....",The man is explaining that he has a knife in the stone with a sharpened edge
stand#wear#bag#hold,The,"man is wearing a black bag that holds what looks to be a stand. He.lt. stands... ""..",The man is wearing a black bag that holds what looks to be a stand
food#bowl#hold#smile,The,woman is holding a bowl of food with a smile on her face and smiling. There is something else. She. is.,The woman is holding a bowl of food with a smile on her face and smiling
