keywords,context,generated,text
balloon#kid#walk#water#test,The,kid walks into the balloon to test water. When he walks out. there. is. water. up. him..,The kid walks into the balloon to test water
cigarette#jacket#cap#smoke#beard,The,"jacket was capped with smoke from the cigarette. "". "". (. "".. "".).. ""."".."".. "".",The jacket was capped with smoke from the cigarette
player#referee#drop#puck#wait,The,players wait by the referee to drop the puck.. They are waiting. They're waiting. When they are dropped..,The players wait by the referee to drop the puck
take#picture#short#street#shirt,The,man took shorts and shirts off the street. Pictures..&lt;.gt;.lt;gt;lt;,The man took shorts and shirts off the street
swallow#crowd#watch#performer#sword,The,"man watching the sword from the crowd allows performers.."".&lt;.&gt;.lt;lt;&",The man watching the sword from the crowd allows performers
walk#fall#tree#blossom#couple,The,"couple walked past the fallen cherry tree blossoms.. "".&lt;.&gt;.lt;lt;gt",The couple walked past the fallen cherry tree blossoms
surgery#perform#scrub#wear#surgeon,The,surgeon is wearing scrubbing gloves to perform surgery... (.. ().. ().).. (). ().). (). ().,The surgeon is wearing scrubbing gloves to perform surgery
walk#toy#sell#visitor#vendor,The,"vendor walks around selling toys for visitors to play... ""...""... :.. ()..&.",The vendor walks around selling toys for visitors to play
soda#can#hamburger#drink#eat,The,hamburger is eating a can of sardines. The can. You. Are. A. Soda. Can.,The hamburger is eating a can of sardines
table#floor#dance#seat#couple,The,couple dance on the floor and table seats. One man is dancing. They seat themselves. A.&lt;lt;,The couple dance on the floor and table seats
watch#board#student#kick#hold,The,board holds a kick with students watching it...&lt;.&gt;.lt;lt;&gt,The board holds a kick with students watching it
paw#music#face#stroke#sleep,The,music on the film faced a stroke of lightning. When she slept;.. pawed...&lt;lt,The music on the film faced a stroke of lightning
sit#floor#piece#puzzle#put,The,piece is sitting on the floor of my desk. What? Put it. Put. It. There. Now. I'm,The piece is sitting on the floor of my desk
pour#place#glass#filter#tea,The,woman pouring tea into a glass with placed filter. Mary. A.. -. (. ().. (). (). ()..,The woman pouring tea into a glass with placed filter
trailer#brush#attach#truck#load,The,truck is attached to a trailer loaded with brush.. (B...;..lt;.lt.lt,The truck is attached to a trailer loaded with brush
sit#pop#balloon#surprise#blow,The,"balloon is surprised and sits for a moment. Pop. The balloon blows. "". ().. ()."". (). (). ()..",The balloon is surprised and sits for a moment
stand#sidewalk#shirt#short#wear,The,man wears shorts and stands on a sidewalk. He wears shirts.. He does. Nothing. One stand. A stand.,The man wears shorts and stands on a sidewalk
ground#lantern#kneel#wear#glove,The,man is wearing glasses and kneels on ground. Police gloves are seen....... ().. (). ()..,The man is wearing glasses and kneels on ground
march#field#perform#watch#band,The,band performed at a march watching the field...&lt;.&gt;.lt;lt;&lt,The band performed at a march watching the field
push#cut#lawn#grass#mower,The,grass was pushed and cut by mowers. lawns........... :.. ().. ().,The grass was pushed and cut by mowers
mix#bowl#counter#ingredient#begin,The,bowl begins mixing the ingredients on the counter.......;.. :..&.&lt.,The bowl begins mixing the ingredients on the counter
water#enjoy#surf#day#wind,The,surf is enjoying the wind in the water. Day. It's morning. The sun.. There. It is..,The surf is enjoying the wind in the water
linger#kiss#arm#share#wrap,The,arm is wrapped and shares a kiss with Brave... ().. (). (). ().).. ().). (). (). ). ().,The arm is wrapped and shares a kiss with Brave
cross#pedestrian#street#wait#tram,The,tram is waiting to cross the street and pedestrians are allowed. A..K. (.1.5.15.,The tram is waiting to cross the street and pedestrians are allowed
snow#snowblower#attach#tractor#remove,The,tractor was removed from snowblower attached.Snow blower.Snow.Snow!Snow. Snow.Snow?Snow.,The tractor was removed from snowblower attached
fish#step#watch#catch#sit,The,fish sits on a step to catch the fish. watch.lt.gt.is.ng.lt is.&lt,The fish sits on a step to catch the fish
wear#unicycle#ride#bagpipe#kilt,The,bagpipe is worn by unicyclists. ride. kilt. down. and. up. are also worn.,The bagpipe is worn by unicyclists
dough#bake#sheet#ball#place,The,"ball places itself on the sheet of dough... A baked ball.. ().. (). (). ().. (), (). ().",The ball places itself on the sheet of dough
peel#core#remove#machine#apple,The,core of Apple's machine was removed entirely. Peeling it back.. They removed it. They took it. There.,The core of Apple's machine was removed entirely
trick#crowd#watch#perform#skateboard,The,trick to performing a crowd watching trick on skateboard. A crowd watching. The trick. It. is. shown. up,The trick to performing a crowd watching trick on skateboard
branch#cut#tree#shear#prune,The,"branch with the prunes cut from a tree. Shear. -.lt. "".gt. -"".lt.",The branch with the prunes cut from a tree
book#student#pencil#forest#sit,The,book sits alongside books by students in forest.pen..lt...h..o.s. and.,The book sits alongside books by students in forest
tractor#watch#car#lot#hit,The,"tractor is watching a lot of hits from cars...""... ""......."""".."".",The tractor is watching a lot of hits from cars
water#bike#ride#hill#flip,The,bike is flipped up onto the hill to water ride..&lt;lt;gt;&ltg;&gt,The bike is flipped up onto the hill to water ride
watch#lay#weight#lift#bench,The,"man laying on the bench watched his weight lifted. He was lifted.. He lifted. ""..""...."".",The man laying on the bench watched his weight lifted
apple#break#slicer#plate#use,The,plate is used to break the apple slices....... :..:. ().. (). (). ()..,The plate is used to break the apple slices
swimmer#compete#spectator#backstroke#cheer,The,swimmers competed in the backstroke and spectators were cheering. One swimmer. one swim. it. up. people.,The swimmers competed in the backstroke and spectators were cheering
crowd#contest#cheer#eat#compete,The,crowd at the contest is eating up cheer. The competitors are dancing.. The cheer.. A crowd. A cheer.,The crowd at the contest is eating up cheer
dance#pump#fist#room#air,The,room is dancing with air pump and fists. Heart.. The room. heart. is. now. A man..,The room is dancing with air pump and fists
leg#razor#bed#sit#shave,The,"legs sit on a bed with a razor. He wears shaved legs... ""... ().. (). (). ()..",The legs sit on a bed with a razor
section#walk#store#shirt#touch,The,man in charge walks into the store section. shirts touch. i.e. people walk up. men walk down. women,The man in charge walks into the store section
cut#scoop#inside#watermelon#open,The,man cutting a scoop in the inside of watermelon. A cut. An open cut. A cutter. A person cutting.,The man cutting a scoop in the inside of watermelon
dancer#routine#stage#perform#audience,The,dancers perform for the audience during a routine. stage.. (....... :..:. :,The dancers perform for the audience during a routine
eyebrow#demonstrate#apply#makeup#look,The,woman demonstrates how to apply makeup to eyebrows. This look. This. Do. It. Right. Now. (She demonstrates,The woman demonstrates how to apply makeup to eyebrows
shape#fold#table#sit#paper,The,paper sits in the shape of a table. folded.. A... carpenter.. and. sitting..,The paper sits in the shape of a table
sunglass#hold#head#top#mug,The,top of the sunglasses holds a mug and head. There is another. There. They are. It.s. here.,The top of the sunglasses holds a mug and head
food#cook#kitchen#work#prepare,The,man is working on preparing food in kitchen. cooking.. :.:..&.&lt;lt;:,The man is working on preparing food in kitchen
exercise#weight#lift#arm#hand,The,man lifted his arm to exercise his weight. He hand was lifted. There. The man lifted. The weight. Now.,The man lifted his arm to exercise his weight
front#laugh#sit#food#table,The,table of children sitting in front of laughing food.. They are laughing. They're laughing.. A child sits in front,The table of children sitting in front of laughing food
beat#bat#truck#mailbox#ride,The,man riding the bat on the train beat truck driver.. Police escort vehicle. @fox5. — Dan McCarney,The man riding the bat on the train beat truck driver
finger#move#hold#guitar#fret,The,"man moves to hold his finger to his guitar. "".. '....'.."".. (). ().. ()..",The man moves to hold his finger to his guitar
coffee#park#drink#read#newspaper,The,newspaper reads that he drinks coffee at the park...&lt;.&amp;lt;&gt;&,The newspaper reads that he drinks coffee at the park
sit#suitcase#clothe#pack#floor,The,suitcase sitting on the floor packed with clothes. There are clothes. They packed clothes. One. clothes. Clothes. They,The suitcase sitting on the floor packed with clothes
walk#store#close#graffiti#mark,The,mall closed to mark the graffiti's walk. Store.lt (.lt;lt;.lt) was closed.lt,The mall closed to mark the graffiti's walk
traffic#direct#worker#crew#work,The,construction workers directed the crew to work traffic...lt;.gt;.lt.lt&lt;lt;,The construction workers directed the crew to work traffic
piece#throw#air#pumpkin#pick,The,pumpkin is thrown into a piece of air. Pick it up... (). (). ().. ().. ). (). ().).,The pumpkin is thrown into a piece of air
water#bear#dog#run#tooth,The,dog is running with the bear and water.  teeth.  camera.  man.  woman.  bear.,The dog is running with the bear and water
mother#washer#clothe#toddler#help,The,"mother is helping to clothe the toddler. He was born...,..&.&lt;&gt;",The mother is helping to clothe the toddler
umbrella#bench#sit#jacket#hold,The,man sitting on a bench holds a jacket. Umbrella. He. is.. sitting.. next. up..,The man sitting on a bench holds a jacket
combine#cucumber#onion#bowl#pasta,The,bowl has a cucumber and onion combination. They combined pasta with broccoli.. It was.. Love. it..,The bowl has a cucumber and onion combination
instruction#wrap#leg#give#bandage,The,bandaged leg gives the bandaged wrap. (.i.e.. if leg..lt.lt is.,The bandaged leg gives the bandaged wrap
pour#oven#sausage#tray#oil,The,tray is pouring out a sausage in oven. It is filled with oil..s.o.m.r.,The tray is pouring out a sausage in oven
meat#cook#barbecue#turn#skewer,The,cooked meat is turned into skewers for barbecue......;..lt.. :.lt;.,The cooked meat is turned into skewers for barbecue
phone#sidewalk#walk#shirt#talk,The,man is talking to a phone walkie talkie. sidewalk.man. When shirt.i.lt.&lt.,The man is talking to a phone walkie talkie
cook#grill#explain#sausage#place,The,man cooking and explaining the barbecue placed a sausage...&.s. next to it.&lt;lt;,The man cooking and explaining the barbecue placed a sausage
clothing#building#perform#wear#activity,The,"building is to perform clothing and interior activities. ""... wearing. ().. (). (). ()."".. ()."". (). ().",The building is to perform clothing and interior activities
menu#take#look#order#waiter,The,"waiter takes the menu and orders looking more...,....... happy.."".. ""...",The waiter takes the menu and orders looking more
catch#mouth#treat#dog#open,The,dog catches and treats the mouth of the dog. It opens it.. It treats. It catches. It does it.,The dog catches and treats the mouth of the dog
hit#machine#come#ball#bat,The,ball comes off the bat with a machine hit.. The ball comes. He hits.. One hit. The bat.,The ball comes off the bat with a machine hit
stand#wear#field#jean#background,The,woman wears a field uniform standing with her background. The jeans are.. They are. They. They stand. They're,The woman wears a field uniform standing with her background
player#hand#team#shake#oppose,The,"players were opposed to shaking hands with the team.. ""....;.. '...:."";.",The players were opposed to shaking hands with the team
walk#dress#street#cellphone#talk,The,"woman walking across the street is talking with cellphone in dress. A man. She walks up. ""What are you doing.",The woman walking across the street is talking with cellphone in dress
bench#arrive#sit#bus#wait,The,bus sits on a bench waiting to arrive. They. are... waiting. and. people. are sitting..,The bus sits on a bench waiting to arrive
stand#face#door#ladder#expression,The,expression of a ladder stands facing the door. It stands. A ladder. One stands. Two stands. Three stands. Four,The expression of a ladder stands facing the door
wear#lady#dress#sidewalk#sweep,The,lady is wearing a sweeping dress and sidewalk. She..s.. walking. out.. (). (). ().. ().,The lady is wearing a sweeping dress and sidewalk
scissor#look#beard#trim#mirror,The,mirror is looking at the faces of bearded Scots. A pair of trim. brown eyes. From. long ago. they.,The mirror is looking at the faces of bearded Scots
lollipop#hold#boot#wear#fence,The,"boots are worn by the magicians held fence. They are worn. "".. ""."". "". "". ""."".""."". "".",The boots are worn by the magicians held fence
begin#dance#baton#routine#twirl,The,"girl began dancing in a baton routine... (). (). ().. ().. (). ()."". (). ().). ().",The girl began dancing in a baton routine
couple#take#park#dog#walk,The,couple are taking a dog walk in the park.. (R...J. Mitchell. A.&lt;,The couple are taking a dog walk in the park
toddler#bead#string#sit#floor,The,strings sit on the floor of the bug. They tangle with beads.. There are strings. They are. They.,The strings sit on the floor of the bug
mural#flock#building#bird#fly,The,bird flies over the building with a mural. flock.ltd.lt.lt is flying. The bird flies..,The bird flies over the building with a mural
drive#walk#water#road#flood,The,road to walking through the water is driven. One flood. One. Two. Three.. Four. Five. Six.,The road to walking through the water is driven
axe#wood#piece#chop#take,The,piece takes the wood and cuts it with scissors. It cuts. Chop. Cut. A.C. cuts. K.,The piece takes the wood and cuts it with scissors
bun#turn#grill#hand#toast,The,grilled buns turned out to be toast.. They were hand.......s..r..,The grilled buns turned out to be toast
flour#cut#dough#half#sprinkle,The,dough was cut into halves and sprinkles. Flour. I...t..lt.i.p.,The dough was cut into halves and sprinkles
track#race#runner#hurdle#jump,The,"runner jumps onto the track in a relay race. According to hurdles..us. ""..&lt;&gt;",The runner jumps onto the track in a relay race
floor#sweep#toddler#hold#broom,The,toddler is sweeping the floor while holding a broom...&lt;.gt;.lt;lt;&gt,The toddler is sweeping the floor while holding a broom
music#fold#demonstrate#paper#background,The,music demonstrates the background to the paperfold...ltx.gtk.lt.ltk.gt.lt,The music demonstrates the background to the paperfold
clap#congregation#dance#church#music,The,congregation of the church is dancing and clapping music. The congregation... (). (). ().. ().. () ()..,The congregation of the church is dancing and clapping music
paint#art#create#tool#street,The,art created by painted tools on the streets. They. are. street. art. with. people... they.,The art created by painted tools on the streets
take#stand#husband#picture#wife,The,"woman standing with her husband takes a picture. The wife. A... -. ""... ().. (). ().",The woman standing with her husband takes a picture
umbrella#tourist#bicycle#take#photo,The,man taking photo of tourists with bicycle umbrella... (). (. ().. ().). (). ().. (). ().,The man taking photo of tourists with bicycle umbrella
cheer#swimmer#crowd#compete,The,cheerleaders compete in a crowd of swimmer.. (....... :..&lt.,The cheerleaders compete in a crowd of swimmer
sit#table#bottle#open,The,table sitting next to the bottle was opened. A bottle. A glass. A plate. One. Two. Three. The,The table sitting next to the bottle was opened
cheer#contest#eat#crowd,The,cheerleaders are eating a contest in the crowd.. The cheerleaders. They eat. They cheer. There are two.,The cheerleaders are eating a contest in the crowd
stone#explain#knife#sharpen,The,"man explains that the stones are miscellaneous knives. He says: ""Cut them. The knife. ""Cut it. """,The man explains that the stones are miscellaneous knives
stand#wear#bag#hold,The,man wears a bag held together by stands... They are.. held. together.. by people. people.,The man wears a bag held together by stands
food#bowl#hold#smile,The,woman holding the food is smiling at the bowl. There is nothing else. The camera pans. A woman holds a bowl.,The woman holding the food is smiling at the bowl
hat#paint#wear#face,The,"hat is painted to wear on his face... (). (). ().. ().. () ().. (, ). (). ().",The hat is painted to wear on his face
back#horse#throw#cowboy,The,"horse is thrown from the horseback cowboy. The horse. "".. (). (). ().. ().. ). (). ().).",The horse is thrown from the horseback cowboy
read#turn#page#book,The,"book reads as if it was turned pages.. "". "". "". "".. ""."".""."". "". ""."".. "".",The book reads as if it was turned pages
drive#water#river#cross,The,man driving the river to cross the water. A man. A woman.. A boy. A girl. A child.,The man driving the river to cross the water
separate#demonstrate#bottle#egg,The,eggs are separated from the bottle and demonstrated.. They are shown.. A. The eggs. B. The egg.,The eggs are separated from the bottle and demonstrated
restaurant#wine#drink#eat,The,wine is eating the rest of the drinks.. I drink... ().. (). (). ().. ().). ().,The wine is eating the rest of the drinks
catch#run#dog#rabbit,The,dog is caught by a rabbit running away. The dog tries to stop it. He catches it. The rabbit runs. The,The dog is caught by a rabbit running away
board#bus#wait#line,The,board is waiting on a line of buses...&lt;.&gt;.lt;lt;&gt,The board is waiting on a line of buses
mother#bless#sneeze#say,The,"mother says she blessed the sneakers with her blood. ""....;..""...&.&lt;",The mother says she blessed the sneakers with her blood
foot#massage#clip#nail,The,clip shows footage of a man nailed down naked. Footage massage.. The man says: '. '..'..,The clip shows footage of a man nailed down naked
walk#top#wear#short,The,man wearing shorts is walking on the top.. The camera zooms. They are wearing shorts. (.35 seconds.,The man wearing shorts is walking on the top
fall#push#wheelbarrow#sit,The,man fell and pushed his wheelbarrow. sitting.. up. out. down. forward. and forward. upward.,The man fell and pushed his wheelbarrow
mouth#swallow#pull#sword,The,sword is pulled out and swallowed by his mouth..... ().. (). ().. (). ().). (). (). ().).,The sword is pulled out and swallowed by his mouth
street#direct#traffic#walk,The,street is directed to walk to the traffic. :..&lt;.&gt;.lt;:&lt,The street is directed to walk to the traffic
face#apply#product#massage,The,man applying the product to face was massage... (). (). ().. ()... ().. (). ().). ()..,The man applying the product to face was massage
bird#eat#cup#hold,The,bird is holding a cup to eat something.. it.s. up.. and. food. then. the.,The bird is holding a cup to eat something
floor#card#sit#shuffle,The,"card sitting on the floor is shuffled.. A card is placed. ""I'll sit. You sit. I'll",The card sitting on the floor is shuffled
stick#lip#lick#tongue,The,lip licks are stuck to the tongue...&lt;lt;gt;.lt;.gt;lt,The lip licks are stuck to the tongue
park#walk#couple#take,The,couple are taking a walk around the park. A.H. is. Mr. and Mrs. S. are..,The couple are taking a walk around the park
look#cook#meat#grill,The,man is looking for meat to cook grilled.....i.e. something cooked.  This man is.,The man is looking for meat to cook grilled
hold#weight#hand#gym,The,woman holds a weight in her hands in gym.......s.&.lt;.&lt;,The woman holds a weight in her hands in gym
style#brush#dryer#hair,The,dryer in the style of a brush hair.. You may.....lt..r.i..,The dryer in the style of a brush hair
stage#couple#outfit#dance,The,couple are dancing at the stage of outfit. They are dancing together. The camera pans up. The dancers are dancing....,The couple are dancing at the stage of outfit
perform#background#move#music,The,"music moves, and the background is performed...&lt;.&gt;.lt;lt;&lt","The music moves, and the background is performed"
smoke#music#pipe#listen,The,man listened for music and then Smoke pipes.. The man.'.lt.lt.I.lt;lt.,The man listened for music and then Smoke pipes
snowman#kid#build#snow,The,kids were built by a snow-snowman. They are.. Snow.Snow..Snowmen.Snow,The kids were built by a snow-snowman
throw#board#knife#stand,The,boy throws a board and knife to stand. Mr.. S.. stands. The boy throws another board. Mrs.,The boy throws a board and knife to stand
stool#sit#milk#cow,The,cow is sitting on milk and stools. A man is behind it. There is a man. There are two cows.,The cow is sitting on milk and stools
singe#microphone#song#hold,The,song was held at a Micronesia microphone. Eachinge.lt.gt.lt;.&lt;lt;,The song was held at a Micronesia microphone
picture#draw#pencil#paper,The,"paper drew attention to a picture of pencil. ""........""...'... '...",The paper drew attention to a picture of pencil
roof#work#cap#wear,The,cap wears off after a roof of work. ery. (c.1350).. cap.. wearing off.,The cap wears off after a roof of work
bulldozer#dirt#pile#push,The,bulldozer pushes a pile of dirt. Mr. and Mrs.. Jones. (. ().).. ().. ().,The bulldozer pushes a pile of dirt
guitar#sit#practice#bed,The,young man sitting on the bed is practicing guitar. He plays guitar. I practice. I sing. I do. I'm,The young man sitting on the bed is practicing guitar
cross#road#traffic#wait,The,road to crossing over is waiting for traffic. There. You. Go. Now. That. is. it. Right.,The road to crossing over is waiting for traffic
jump#dog#toy#pool,The,"dog jumps into the pool with a toy.""...lt.&lt;lt;.lt;&gt;",The dog jumps into the pool with a toy
shoot#kid#ball#hoop,The,kid is shooting the ball in the hoop. He shoots. The guy jumps. He jumps. The kid shoots again. He,The kid is shooting the ball in the hoop
hand#carry#bag#hold,The,man holding the bag is carrying a hand. A.. Mr.. Johnson. B. Mrs.. R..,The man holding the bag is carrying a hand
trail#ride#mountain#horse,The,"horse riding trail through the mountains is wide... A.. ""...""...,... :.",The horse riding trail through the mountains is wide
jump#air#take#picture,The,boy takes a jump into the air pictures. He.is...f.r.i.o.u.,The boy takes a jump into the air pictures
sit#ball#floor#throw,The,ball sits on the floor and someone throws it. When it bounces.. There. is. usually. space. up.,The ball sits on the floor and someone throws it
field#run#hold#stick,The,stick holds a long run of green fields.. There are trees. There. and grass. A.&lt;.,The stick holds a long run of green fields
squirt#jet#dog#water,The,hot dog with water on the bun and Jets squad. Pic. taken. pic..&lt;&gt;,The hot dog with water on the bun and Jets squad
building#sidewalk#front#walk,The,"building is walking in front of the sidewalk... (). (). ().. ().. () ().. (), (). ()., ().",The building is walking in front of the sidewalk
wear#tie#tie#shirt,The,man is wearing a tie and shirt tied.. He ties up...... he ties. up. and ties.,The man is wearing a tie and shirt tied
watch#movie#eat#lunch,The,movie is watched and eaten during lunch time. The movie ends.. There is nothing else. A movie. You watch.,The movie is watched and eaten during lunch time
move#guitar#finger#hold,The,"man holds his guitar and moves his fingers. ""....""... (... ().. (). (). ()..",The man holds his guitar and moves his fingers
peel#potato#sit#table,The,table is filled with baked potatoes sitting on top. They are peeling. They look. They taste. They sit. They,The table is filled with baked potatoes sitting on top
treat#sit#wait#dog,The,dog is waiting to sit and treat himself. A dog does not.. A child does. A puppy does. These dogs,The dog is waiting to sit and treat himself
gas#car#put#pump,The,car is putting gas pump out of service. What.the.h.e.r.o.u.k.,The car is putting gas pump out of service
wood#saw#piece#saw,The,"sawed piece of wood sawed down..."".&lt;.&gt; sawed wood.&lt",The sawed piece of wood sawed down
hand#music#dance#hold,The,"music holds a hand to the dance floor... "".&..&.&"".&lt;lt;.",The music holds a hand to the dance floor
piece#metal#polish#machine,The,piece is polish on metal with machine finishing. There. I said it. I. Did. it. It. was.,The piece is polish on metal with machine finishing
dog#hold#jump#stick,The,dog is holding a stick and jumping around. There is something about him. He doesn't. He does. He holds.,The dog is holding a stick and jumping around
watch#cartoon#wear#headphone,The,cartoon is wearing a watch and a headphone. He.lt..gt..&lt.lt;&lt;,The cartoon is wearing a watch and a headphone
work#project#hat#wear,The,work was carried out wearing hat and project..;.&lt;lt;&gt;&amp;gt;,The work was carried out wearing hat and project
bottle#open#cap#use,The,bottle used to open the cap is long.. It opens... There.is.an.apartment.by,The bottle used to open the cap is long
playing#build#card#house,The,house was built by a playing card company.. They lived there. They died. They went. They were buried. They,The house was built by a playing card company
hand#hold#snake#talk,The,"snake holds a hand to the man talking. ""....""...'.."".'..'.""..'.",The snake holds a hand to the man talking
cut#sharpen#carrot#knife,The,man cutting carrots with a knife and cutting carrots. Simon Sharpen. photo. kar.i.p.&lt,The man cutting carrots with a knife and cutting carrots
punch#kick#bag#gym,The,gym has a bunch of bags that kick. i.e. they kick. people kick. it. up. people.,The gym has a bunch of bags that kick
watch#continue#ball#hit,The,"boy continues to hit the ball and watches.. ""....""... ""..&lt;lt;",The boy continues to hit the ball and watches
capture#ride#movement#continue,The,movement continued to capture the riding in 1991. No.. 1... (i.e. Canada. :.,The movement continued to capture the riding in 1991
wear#bag#carry#shirt,The,man carrying the bag wearing a black shirt... (). (). ().. ().. (). (). is wearing glasses. ().,The man carrying the bag wearing a black shirt
lie#table#receive#massage,The,"table has received a lie-down massage......&lt;lt;&gt;&lt"";lt;",The table has received a lie-down massage
hit#jump#bike#ride,The,man riding on the bike hit the jump. As soon as he landed. The man jumped. He hit. The camera.,The man riding on the bike hit the jump
table#family#eat#dinner,The,family is eating dinner at the dining table. There are lots of dishes. They are eating. They don't eat. They,The family is eating dinner at the dining table
eye#mascara#apply#look,The,man applies mascara to his eyes to look more mature. The woman applies. The man looks. The girl looks. (.,The man applies mascara to his eyes to look more mature
ball#technique#kick#demonstrate,The,ball is demonstrated with a technique of kicking. He kicks. It kicks. Again. He kick. It kick. K.,The ball is demonstrated with a technique of kicking
hold#instrument#sit#chair,The,boy sitting on the chair holding his instrument. He. is... sitting. down.. and. smiling..,The boy sitting on the chair holding his instrument
craft#art#sit#table,The,table is filled with craft sitting in art... (). ()...... ().... ().. (). ().,The table is filled with craft sitting in art
field#hit#practice#baseball,The,boy practicing baseball hits a home run field......&lt;.&gt;.lt;lt;gt,The boy practicing baseball hits a home run field
cross#eye#touch#nose,The,nose touch and the eye crossing are two... (). (). ().. ().. () ().. (. ().). ().,The nose touch and the eye crossing are two
water#stand#jacket#wear,The,man wears a jacket that stands out in water.. He is wearing gloves.. The water. The man. He.,The man wears a jacket that stands out in water
worker#side#work#building,The,building has been working side by side with workers.. They are.. it. is. simply. work. (.,The building has been working side by side with workers
hold#snowboard#pull#kite,The,snowboard being held by a kite puller. These are held. photo. seen.. up. snowboard.,The snowboard being held by a kite puller
watch#beach#sky#plane,The,"plane is watching the skies at the beach. ""...&lt;.&gt;&amp;lt;&",The plane is watching the skies at the beach
ocean#stand#sun#set,The,"sun set on the ocean as the stands. A.C. began. ""...."".""."".'.""."".",The sun set on the ocean as the stands
costume#street#walk#dress,The,woman dressed up as a costumed walk down street. A street.. A walk down. A pedestrian. The street.,The woman dressed up as a costumed walk down street
fork#egg#beat#bowl,The,bowl is beat with egg and cornstarch. Fork. (1.5.1.26.2.10.,The bowl is beat with egg and cornstarch
dance#stage#begin#middle,The,stage began with dance in the middle of it. I started dancing.. I began dancing......I began dancing,The stage began with dance in the middle of it
enjoy#day#beach#family,The,family enjoyed the day off on the beach. Mrs.. and Mr... A. R. K. are enjoying,The family enjoyed the day off on the beach
ice#liquor#add#glass,The,"ice was added to the glass of liquor. ""...,....:.. :. : : :.",The ice was added to the glass of liquor
gym#squat#shoulder#weight,The,gym has a weight room with squat racks. One shoulder. Two. Three. One. Four. Five. I'm.,The gym has a weight room with squat racks
fill#bag#seal#machine,The,"bag is filled with seals from the machine... (). (). ().. ().. (). ().). (). ().""). ().",The bag is filled with seals from the machine
hair#pull#tape#remove,The,"woman removes her hair and pulls the tape.. The tape is removed... ().. (). ().."".. ().",The woman removes her hair and pulls the tape
pen#music#desk#hit,The,"music was hit by a pen on the desk... ""...""...'... ().. (). ().",The music was hit by a pen on the desk
dog#cat#chase#street,The,cat is chased by a dog on street. man. (H..R.H. dogs. ). man. ().,The cat is chased by a dog on street
bowl#egg#crack#kitchen,The,bowl of eggs is cracked in the kitchen.. Mr. and Mrs... Smith.. (P. S.,The bowl of eggs is cracked in the kitchen
sink#toothbrush#sit#hold,The,girl sits on the toothbrush being held. Sink. A.. Sinks.. She sits. Sinking.,The girl sits on the toothbrush being held
wife#shopping#wait#finish,The,woman is waiting to finish shopping with her wife.. They are waiting. They're waiting. There is nothing else. They,The woman is waiting to finish shopping with her wife
dance#wear#music#hat,The,man wearing the hat is dancing music videos.. He wears glasses. He has glasses... ().. (). ()..,The man wearing the hat is dancing music videos
mouth#toy#dog#catch,The,"dog is catching on with his new toys. mouth. He licks. dog. teeth. dog,. dog. and mouth",The dog is catching on with his new toys
brush#horse#tail#stand,The,horse standing with its tail between its legs. The brush. A horse. A dog.. A girl. A man.,The horse standing with its tail between its legs
machine#cap#bottle#put,The,man putting a glass cap on a machine. bottles.. and. glasses.. of. people. are. all.,The man putting a glass cap on a machine
map#front#report#give,The,"map was given to the report in front.. ""....""...'... (). ().. ()..",The map was given to the report in front
talk#wear#lady#jacket,The,lady is wearing a dress and talks in jacket.. She is. There.. No. Only. One. That.,The lady is wearing a dress and talks in jacket
pool#cheer#race#swimmer,The,boys cheer for the swimming pool at a race.. (K.C. Anderson.. photo. family. image.,The boys cheer for the swimming pool at a race
piece#metal#hit#hammer,The,piece hits on the heavy metal hammering. i.e. metal. rock. hard. motherf.k. metal,The piece hits on the heavy metal hammering
toy#run#grass#mouth,The,road running through the mouth of the grass. Tiger. The tiger.. And. where. is. it. and.,The road running through the mouth of the grass
insert#lens#attempt#eye,The,lens inserted into the eye is an attempt. I.e. it attempts.. to insert... something..,The lens inserted into the eye is an attempt
tree#surround#path#walk,The,path is surrounded by trees and walkways. There are three gates. The first gate.. is wide. A..,The path is surrounded by trees and walkways
continue#jump#bar#swinge,The,bar continues to jump as the swinge.s.s continue.i.e.. they continue. up.i,The bar continues to jump as the swinge
equipment#arm#work#gym,The,men working in the gym are armed with equipment. They are armed. They work. They train. They go home. They,The men working in the gym are armed with equipment
grass#dog#stand#owner,The,dog is standing in the grass by the owner.. The owner. A dog. A. dog.  The dog,The dog is standing in the grass by the owner
run#jump#path#pit,The,men running the path are jumping from the pit. They are running. They get up. They run. they run..,The men running the path are jumping from the pit
pipe#sit#smoke#chair,The,smoke is sitting on a pipe and chair. There is smoke coming out. There. It. up. You. sit.,The smoke is sitting on a pipe and chair
take#picture#friend#mountain,The,"friends are taking pictures of the snowy mountains... (). (). ().. ()."". (). ().). (). ().""). (). ().",The friends are taking pictures of the snowy mountains
run#kid#throw#balloon,The,kid runs and throws a balloon at him... (H..R. is running away. ). (. ).,The kid runs and throws a balloon at him
overlook#rock#sit#water,The,water sits at an overlook of the rocks. A..&.B.R.H.E. is sitting.,The water sits at an overlook of the rocks
grass#stick#walk#dog,The,dog is walking on the grass with sticks.. There are two dogs. One dog. Dog. A dog. Go.,The dog is walking on the grass with sticks
park#perform#trick#skateboard,The,trick is to perform a skateboard park. There are many ways. You can skateboard. Or you can skate board.,The trick is to perform a skateboard park
hair#braid#instruction#give,The,"braid gives her instructions on her hair.. ""....""... ().. (). ().. (). ().",The braid gives her instructions on her hair
