keywords,context,generated,text
clap#congregation#dance#church#music,The,congregation is a traditional Anglican church and the Clap of the Congregation music. The dance is. It. is.,The congregation is a traditional Anglican church and the Clap of the Congregation music
paint#art#create#tool#street,The,Art of Painting was created by George Smith as a tool for street art in London... Smith.. ().. ().,The Art of Painting was created by George Smith as a tool for street art in London
take#stand#husband#picture#wife,The,husband and wife were standing and taking pictures of each other in the early morning sun. (.lt;lt;.lt,The husband and wife were standing and taking pictures of each other in the early morning sun
umbrella#tourist#bicycle#take#photo,The,photo taken by a bicycle rider in Umbrella was taken by tourists in the city...&lt;.&gt,The photo taken by a bicycle rider in Umbrella was taken by tourists in the city
cheer#swimmer#crowd#compete,The,"crowd is in a state of excitement as the cheerleaders compete for the swimmer. "".&lt;&gt;.",The crowd is in a state of excitement as the cheerleaders compete for the swimmer
sit#table#bottle#open,The,table is sitting next to the bottle which was opened by someone else in the room. There. Now. A.?.,The table is sitting next to the bottle which was opened by someone else in the room
cheer#contest#eat#crowd,The,"crowd is looking at the cheerful girl in the contest to eat the eggs. The audience laughs. "". "". "".",The crowd is looking at the cheerful girl in the contest to eat the eggs
stone#explain#knife#sharpen,The,"stone is explained by the fact that the Sharpen and the knife are very old. "". "". "". ""."".""."".",The stone is explained by the fact that the Sharpen and the knife are very old
stand#wear#bag#hold,The,"man is wearing a plastic bag over his face as he stands holding a plastic bottle. "".&lt;lt;gt;",The man is wearing a plastic bag over his face as he stands holding a plastic bottle
food#bowl#hold#smile,The,"woman is holding a bowl of food and smiling at the camera as she is shown. "".&lt;&gt;&",The woman is holding a bowl of food and smiling at the camera as she is shown
hat#paint#wear#face,The,young man wears a hat that has been painted black and has face paint on it. He.lt. ().. (). ().,The young man wears a hat that has been painted black and has face paint on it
back#horse#throw#cowboy,The,horse is being thrown from the back of a black and white cowboy in the middle. A.&lt;.lt;,The horse is being thrown from the back of a black and white cowboy in the middle
read#turn#page#book,The,"book is read by Wallace, who turns out to be a page-turner. ""..&lt;.lt;","The book is read by Wallace, who turns out to be a page-turner"
drive#water#river#cross,The,river is driven by a series of canals that cross the water in several directions. One. The. High...,The river is driven by a series of canals that cross the water in several directions
separate#demonstrate#bottle#egg,The,eggs are separated from the bottle and then the eggs are demonstrated on the next day. The eggs separated. The. eggs.,The eggs are separated from the bottle and then the eggs are demonstrated on the next day
restaurant#wine#drink#eat,The,restaurant has a drink of the day which is eaten by the restaurant and wine glasses. The people are. It. is.,The restaurant has a drink of the day which is eaten by the restaurant and wine glasses
catch#run#dog#rabbit,The,dog is trying to catch a rabbit in the grass and runs away from the camera. The camera follows him.. The dog,The dog is trying to catch a rabbit in the grass and runs away from the camera
board#bus#wait#line,The,"line is waiting for the bus, and it's boarded up on the other side. I'm waiting. The. Bus.","The line is waiting for the bus, and it's boarded up on the other side"
mother#bless#sneeze#say,The,"mother of a young child sneezes and says, ""I bless her forever. I bless her. I.""..","The mother of a young child sneezes and says, ""I bless her forever"
foot#massage#clip#nail,The,"clip shows footage of a man getting nailed by a woman on a foot massage machine. "".&lt;lt;gt;",The clip shows footage of a man getting nailed by a woman on a foot massage machine
walk#top#wear#short,The,"top of the man is wearing shorts, and is walking down the street in shorts. "".&lt;lt;gt;","The top of the man is wearing shorts, and is walking down the street in shorts"
fall#push#wheelbarrow#sit,The,man is sitting in a wheelbarrow and pushing it while the woman falls asleep. The camera pans down.. The man,The man is sitting in a wheelbarrow and pushing it while the woman falls asleep
mouth#swallow#pull#sword,The,"man pulls out his sword and grabs the mouth of the girl he had been swallowing. "".i.lt.u.",The man pulls out his sword and grabs the mouth of the girl he had been swallowing
street#direct#traffic#walk,The,street is directed by a walkway to the east of the traffic lights. A..&lt;gt;.lt,The street is directed by a walkway to the east of the traffic lights
face#apply#product#massage,The,man is applying for a job as a product designer and has face-to-face massage. The woman is. They.,The man is applying for a job as a product designer and has face-to-face massage
bird#eat#cup#hold,The,bird is holding a cup that has been eaten by a roe in the wild. He.lt. is. ()..,The bird is holding a cup that has been eaten by a roe in the wild
floor#card#sit#shuffle,The,"card sitting on the floor is shuffled, and it is revealed that this card is. (). Then. ().. (). ().","The card sitting on the floor is shuffled, and it is revealed that this card is"
stick#lip#lick#tongue,The,lipstick is luscious and licks the tongue like a lilypad...&lt;.&gt,The lipstick is luscious and licks the tongue like a lilypad
park#walk#couple#take,The,"couple are taking a walk in the park, and the camera pans up to them. "".&lt;lt;gt;","The couple are taking a walk in the park, and the camera pans up to them"
look#cook#meat#grill,The,man is looking for meat to cook at home on a grill in the early morning. A.B.H. is.,The man is looking for meat to cook at home on a grill in the early morning
hold#weight#hand#gym,The,"gym has a weight room, handball court, and a swimming pool which hold. The. individuals. each. may.","The gym has a weight room, handball court, and a swimming pool which hold"
style#brush#dryer#hair,The,"flamboyant style of the dryer has been brushed over with black hair. "". (). (). ().. (). ()."".",The flamboyant style of the dryer has been brushed over with black hair
stage#couple#outfit#dance,The,"couple had been at the stage of the dance outfit where they were doing the pose. "". "".&lt;lt;",The couple had been at the stage of the dance outfit where they were doing the pose
perform#background#move#music,The,music moves on to the background and the camera pans to the performing artist as he performs. The music moves back. There.,The music moves on to the background and the camera pans to the performing artist as he performs
smoke#music#pipe#listen,The,"music was so powerful that he could listen to the pipe organ and his own smoke."". """". "". "". ""."".",The music was so powerful that he could listen to the pipe organ and his own smoke
snowman#kid#build#snow,The,man builds a snowman with his kids and they go on a snowboarding trip. When Snowman.1...,The man builds a snowman with his kids and they go on a snowboarding trip
throw#board#knife#stand,The,boy is standing on a board that has been thrown onto the ground by a knife. He tries to throw himself. The knife,The boy is standing on a board that has been thrown onto the ground by a knife
stool#sit#milk#cow,The,cow is sitting on the milk and the stools are on the ground next to it. We don't eat. It.,The cow is sitting on the milk and the stools are on the ground next to it
singe#microphone#song#hold,The,song was held on the same day as a tribute to the victims of the microphone. singing.singe..lt.,The song was held on the same day as a tribute to the victims of the microphone
picture#draw#pencil#paper,The,"paper drew attention to the fact that pencils and other forms of writing are pictures. "". "". "". ""."". "". "".",The paper drew attention to the fact that pencils and other forms of writing are pictures
roof#work#cap#wear,The,cap wears off after a few hours and the roof of the work shed is opened. The car cap.?.lt.,The cap wears off after a few hours and the roof of the work shed is opened
bulldozer#dirt#pile#push,The,bulldozer pushes the pile of dirt away from the building on wednesday morning... (.. ().. ().,The bulldozer pushes the pile of dirt away from the building on wednesday morning
guitar#sit#practice#bed,The,young man is sitting on the bed and is practicing his guitar with his guitar stand. He is alone. The guitar..,The young man is sitting on the bed and is practicing his guitar with his guitar stand
cross#road#traffic#wait,The,road crosses over to the other side of the river waiting for the traffic to go. As soon as it crosses.i.,The road crosses over to the other side of the river waiting for the traffic to go
jump#dog#toy#pool,The,dog jumps out of the pool and starts to play with the children's toys nearby. A child jumps out.. The dog,The dog jumps out of the pool and starts to play with the children's toys nearby
shoot#kid#ball#hoop,The,"ball was shot into the hoop by a kid in the back of the fourth row. "".&lt;&gt;&",The ball was shot into the hoop by a kid in the back of the fourth row
hand#carry#bag#hold,The,man holds a bag that is carrying a large handbag that is pulled down high. The man holds. He. (). ().,The man holds a bag that is carrying a large handbag that is pulled down high
trail#ride#mountain#horse,The,trail is a horse ride through the mountains with views of the Grand Canyon and St. George. The. ()....,The trail is a horse ride through the mountains with views of the Grand Canyon and St
jump#air#take#picture,The,"video footage taken from the air shows a picture of people jumping out of the plane. "".. (). (). ().. ()..",The video footage taken from the air shows a picture of people jumping out of the plane
sit#ball#floor#throw,The,ball sits on the floor and someone throws it to the other end of the court. The person sitting. The guy sitting.,The ball sits on the floor and someone throws it to the other end of the court
field#run#hold#stick,The,stick holds the field of view of the camera as it runs along the same axis. A.lt. is. held.,The stick holds the field of view of the camera as it runs along the same axis
squirt#jet#dog#water,The,"hot dog is next on the to-do list for the squad of water jets. "".&lt;.&gt",The hot dog is next on the to-do list for the squad of water jets
building#sidewalk#front#walk,The,building is on the sidewalk in front of the intersection and can walk through the building.. It is. The. Building.,The building is on the sidewalk in front of the intersection and can walk through the building
wear#tie#tie#shirt,The,"man is wearing a black shirt and tie, and is tied up and tied up. "".&lt;&gt;.","The man is wearing a black shirt and tie, and is tied up and tied up"
watch#movie#eat#lunch,The,movie is about a man who eats as much as he watches on his lunch break. The movie follows him.. This.,The movie is about a man who eats as much as he watches on his lunch break
move#guitar#finger#hold,The,"man is holding a guitar and moving it with his finger, as if he were. "".&lt;lt;gt;","The man is holding a guitar and moving it with his finger, as if he were"
peel#potato#sit#table,The,table is filled with fresh baked potato and sits on a wooden tray with many peels.. They are sitting. They sit,The table is filled with fresh baked potato and sits on a wooden tray with many peels
treat#sit#wait#dog,The,dog is waiting for someone to sit on the cat to treat it to a treat. Cat treats. :cat.lt.,The dog is waiting for someone to sit on the cat to treat it to a treat
gas#car#put#pump,The,car is being put into storage where it can be pumped out of the gas station. The. gas. station. is.,The car is being put into storage where it can be pumped out of the gas station
wood#saw#piece#saw,The,sawed-off piece of wood sawed off in the middle of the saw. The saw wood. He sawed.,The sawed-off piece of wood sawed off in the middle of the saw
hand#music#dance#hold,The,music is held in a hand-drummed baroque dance. The dancers move. The music ends...,The music is held in a hand-drummed baroque dance
piece#metal#polish#machine,The,"piece was polished by Machine Gun Kelly, who also collaborated on the piece with metal.lt.;.lt;..","The piece was polished by Machine Gun Kelly, who also collaborated on the piece with metal"
dog#hold#jump#stick,The,dog is holding a stick and jumping up and down to see if he can get it. He holds it.. The dog,The dog is holding a stick and jumping up and down to see if he can get it
watch#cartoon#wear#headphone,The,watch was worn by cartoon character Porky Pig and the headphone was from the movie. ()..&lt;.&gt,The watch was worn by cartoon character Porky Pig and the headphone was from the movie
work#project#hat#wear,The,work of the project is still being worn out by the haters of the work. One. Of. them. works.,The work of the project is still being worn out by the haters of the work
bottle#open#cap#use,The,"first bottle was used to open the cap, and the second bottle was then opened. I.e. two...","The first bottle was used to open the cap, and the second bottle was then opened"
playing#build#card#house,The,house was built in 1884 by a card playing friend of the Earl of Sunderland. It.lt.&.lt;,The house was built in 1884 by a card playing friend of the Earl of Sunderland
hand#hold#snake#talk,The,snake is holding a hand that is talking to the other snake on the other side. The. snake. is. holding.,The snake is holding a hand that is talking to the other snake on the other side
cut#sharpen#carrot#knife,The,man cutting carrots with a knife and a knife sharpener on a cutting board next to him. He is cutting carrots..,The man cutting carrots with a knife and a knife sharpener on a cutting board next to him
punch#kick#bag#gym,The,gym has a bunch of bags that can be kick-punching each other. (.i.e. people.,The gym has a bunch of bags that can be kick-punching each other
watch#continue#ball#hit,The,"ball continued to hit the ground as the watchmen looked on in despair and confusion. The train continued. "". "". "".",The ball continued to hit the ground as the watchmen looked on in despair and confusion
capture#ride#movement#continue,The,movement continued to capture the riding in the mid-1970s and early 1980s. A.H. Canada...,The movement continued to capture the riding in the mid-1970s and early 1980s
wear#bag#carry#shirt,The,man is wearing a yellow shirt and carrying a bag of what appears to be cannabis. He.is.lt.gt.,The man is wearing a yellow shirt and carrying a bag of what appears to be cannabis
lie#table#receive#massage,The,table below contains a list of people who received a lie-in or massage table. The people lie down. They lie.,The table below contains a list of people who received a lie-in or massage table
hit#jump#bike#ride,The,"man riding on the bike was hit by a car and jumped out of the way... The driver hit.""..",The man riding on the bike was hit by a car and jumped out of the way
table#family#eat#dinner,The,family is looking for a small dinner table to eat at on Saturday or Sunday mornings. The table will.&lt;lt,The family is looking for a small dinner table to eat at on Saturday or Sunday mornings
eye#mascara#apply#look,The,man applies mascara to his eyes to look like he is going to a party.. The girl applies. The. Woman.,The man applies mascara to his eyes to look like he is going to a party
ball#technique#kick#demonstrate,The,"technique demonstrated how the ball could be kicked off the ground and onto the pitch. ""But. "". ""What. "". "".",The technique demonstrated how the ball could be kicked off the ground and onto the pitch
hold#instrument#sit#chair,The,man sitting on the chair is holding an instrument in his left hand and a laptop...&lt;.&gt,The man sitting on the chair is holding an instrument in his left hand and a laptop
craft#art#sit#table,The,tables below show the top arts and crafts sitters across the United States (i.e. those. not. sitting.,The tables below show the top arts and crafts sitters across the United States (i
field#hit#practice#baseball,The,baseball field was hit by a pickup truck while the practice was in full swing.. ()..&lt;.&gt,The baseball field was hit by a pickup truck while the practice was in full swing
cross#eye#touch#nose,The,cross-shaped eye is one of the most visible signs of the nose touching the.;. '.;.. '..,The cross-shaped eye is one of the most visible signs of the nose touching the
water#stand#jacket#wear,The,man is wearing a black jacket and is standing next to the shallow water in front. A.H. is. ()..,The man is wearing a black jacket and is standing next to the shallow water in front
worker#side#work#building,The,building was used as a factory worker's workhouse from the side of the building... The workers..;.,The building was used as a factory worker's workhouse from the side of the building
hold#snowboard#pull#kite,The,snowboarder holds up a kite as he pulls up on the snowboard... (). (). ().. ()..,The snowboarder holds up a kite as he pulls up on the snowboard
watch#beach#sky#plane,The,plane is on the beach watching the sunset with a clear blue sky and orange clouds. A.D. is seen..,The plane is on the beach watching the sunset with a clear blue sky and orange clouds
ocean#stand#sun#set,The,"sun set over the Pacific Ocean as the ship was standing on the quayside. "". ""."". ""."".""."".",The sun set over the Pacific Ocean as the ship was standing on the quayside
costume#street#walk#dress,The,film costume is dressed up as a walking street in the middle of the streets...&lt;.&gt,The film costume is dressed up as a walking street in the middle of the streets
fork#egg#beat#bowl,The,"bowl was beat up with an egg on the side of the bowl and a fork... "".&lt;.&",The bowl was beat up with an egg on the side of the bowl and a fork
dance#stage#begin#middle,The,stage began with a dance in the middle of the stage which was followed by C.H.I.P...,The stage began with a dance in the middle of the stage which was followed by C
enjoy#day#beach#family,The,family enjoyed a quiet and peaceful day at the beach on the 17th of June. On. The. 17. An.,The family enjoyed a quiet and peaceful day at the beach on the 17th of June
ice#liquor#add#glass,The,"ice was later added to the glass of liquor that had been in the same position. "".&lt;&gt;&",The ice was later added to the glass of liquor that had been in the same position
gym#squat#shoulder#weight,The,gym has a large gymnasium with a weight room and squat and shoulder room... The gym has.;.,The gym has a large gymnasium with a weight room and squat and shoulder room
fill#bag#seal#machine,The,bag is filled with seals and a machine that measures the size of the individual seal. The seal is then filled. The.,The bag is filled with seals and a machine that measures the size of the individual seal
hair#pull#tape#remove,The,woman is shown removing her hair and pulling the mask off of her head with tape... (). (). ().. ()..,The woman is shown removing her hair and pulling the mask off of her head with tape
pen#music#desk#hit,The,"music was also a hit with the audience, as well as his pen's desk. "". "". "". ""."". "". "".","The music was also a hit with the audience, as well as his pen's desk"
dog#cat#chase#street,The,cat is out of the bag and dogs are chased down the street by this cat. A.S. is. Cat.,The cat is out of the bag and dogs are chased down the street by this cat
bowl#egg#crack#kitchen,The,"kitchen has a large white bowl with crackers, eggs, and condiments on it.. There are two...","The kitchen has a large white bowl with crackers, eggs, and condiments on it"
sink#toothbrush#sit#hold,The,male dentist is holding the toothbrush while the female dentist sits on the other side. As they speak. You. Sink,The male dentist is holding the toothbrush while the female dentist sits on the other side
wife#shopping#wait#finish,The,man and his wife are waiting to finish shopping at the Wal-Mart in St... Petersburg. (. ()..,The man and his wife are waiting to finish shopping at the Wal-Mart in St
dance#wear#music#hat,The,man in black is wearing a dark hat and dance music is going on in the background.. The man.. is.,The man in black is wearing a dark hat and dance music is going on in the background
mouth#toy#dog#catch,The,"dog is caught in the mouth of a large white puppy, which has been toys. A. and B.. are.","The dog is caught in the mouth of a large white puppy, which has been toys"
brush#horse#tail#stand,The,horse is standing on the brush with its tail between its legs in the early morning. It.lt.&lt.lt,The horse is standing on the brush with its tail between its legs in the early morning
machine#cap#bottle#put,The,machine is put into a glass bottle and capped at the top with a plastic cap... The machine.. it.,The machine is put into a glass bottle and capped at the top with a plastic cap
map#front#report#give,The,map was reported to have been given to the front of the house by the U...S..;..,The map was reported to have been given to the front of the house by the U
talk#wear#lady#jacket,The,man is wearing a black jacket and is talking to the lady in the black jacket... The man.. is.,The man is wearing a black jacket and is talking to the lady in the black jacket
pool#cheer#race#swimmer,The,swimming pool is at the end of the walkway and cheerleaders are racing each other.. The pool is. A.,The swimming pool is at the end of the walkway and cheerleaders are racing each other
piece#metal#hit#hammer,The,"metal was hitting the hammer and the piece of metal was going into the black hole."".. ""."".""..""."".",The metal was hitting the hammer and the piece of metal was going into the black hole
toy#run#grass#mouth,The,road ran through the mouth of a small grove of cedars and grass. A.T.&T. was,The road ran through the mouth of a small grove of cedars and grass
insert#lens#attempt#eye,The,lens was inserted into the eye and an attempt was made to insert it into him. He. (). (). ().. ()..,The lens was inserted into the eye and an attempt was made to insert it into him
tree#surround#path#walk,The,path is surrounded by trees and walks through a meadow full of fresh green grass. The. He.&.lt.,The path is surrounded by trees and walks through a meadow full of fresh green grass
continue#jump#bar#swinge,The,"bar continued to jump, and the swinging of the guitar was getting more and more violent.. I continued. ""...","The bar continued to jump, and the swinging of the guitar was getting more and more violent"
equipment#arm#work#gym,The,men are working in a gym with equipment provided by the local arm of the U.S. Army. They. are.,The men are working in a gym with equipment provided by the local arm of the U
grass#dog#stand#owner,The,dog is standing on the grass next to the owner's car in the parking lot. He.lt.gt...,The dog is standing on the grass next to the owner's car in the parking lot
run#jump#path#pit,The,"men are running away from the pit, and the path does not jump to them. They.i. are. running.","The men are running away from the pit, and the path does not jump to them"
pipe#sit#smoke#chair,The,"smoke billows from a pipe that is sitting on a chair next to a stove..."".......",The smoke billows from a pipe that is sitting on a chair next to a stove
take#picture#friend#mountain,The,"picture was taken by a friend of the man in the mountains in the early hours. "".&lt;lt;gt;",The picture was taken by a friend of the man in the mountains in the early hours
run#kid#throw#balloon,The,kid runs away and throws a balloon at the camera then runs back to the house. He. is. black...,The kid runs away and throws a balloon at the camera then runs back to the house
overlook#rock#sit#water,The,"water sits at an elevation of, and looks like a rock that has been sitting. It sits below. ""....","The water sits at an elevation of, and looks like a rock that has been sitting"
grass#stick#walk#dog,The,dog is walking through the grass and sticks his head out to see what's going on. The dog follows him. A.,The dog is walking through the grass and sticks his head out to see what's going on
park#perform#trick#skateboard,The,trick is to perform a skateboard in the park on a sunny day and then... skateboard. up..,The trick is to perform a skateboard in the park on a sunny day and then
hair#braid#instruction#give,The,braid is given the instruction to cut off the hair at the base of it... (). (). ().. ()..,The braid is given the instruction to cut off the hair at the base of it
smile#shake#head#look,The,"man is shaking his head as he looks down at the smiles on the faces. "".&lt;lt;gt;",The man is shaking his head as he looks down at the smiles on the faces
mallet#hit#stand#gong,The,man stands in the mallet that he hits the gong on the other side. The man stands. The. man.,The man stands in the mallet that he hits the gong on the other side
hold#mouth#blow#flute,The,"man in the mouth holds a flute, which is blown by the other man. ().. (). (). ()."". ()..","The man in the mouth holds a flute, which is blown by the other man"
sit#suitcase#pack#floor,The,suit is sitting on the floor of a packed suitcases at the Brooklyn Federal Court. A.T.&.C.,The suit is sitting on the floor of a packed suitcases at the Brooklyn Federal Court
time#practice#dribble#basketball,The,"first time he was practicing basketball, he dribbled around the court for a time. "".&lt;&gt;.","The first time he was practicing basketball, he dribbled around the court for a time"
helmet#wear#cave#light,The,cave has a bright golden light that can be worn by the helmeted human character. The. The cave has...,The cave has a bright golden light that can be worn by the helmeted human character
bed#lady#put#sheet,The,lady is putting a sheet on the bed and then she goes to the other side. You. Are. There.?.,The lady is putting a sheet on the bed and then she goes to the other side
brush#couch#hair#sit,The,black and white brush is sitting on the couch with her hair up in a bun...&lt;.&gt,The black and white brush is sitting on the couch with her hair up in a bun
stand#fold#hat#arm,The,man in the hat is standing behind the arm of the folded up tarpaulin.. He is armed. He.,The man in the hat is standing behind the arm of the folded up tarpaulin
arm#mountain#top#raise,The,army raised the white flag on the top of the mountain on 20 August 1845. A.H. Johnson...,The army raised the white flag on the top of the mountain on 20 August 1845
give#instruction#machine#sew,The,machine was given instruction to sew the letters into the fabric of the wickerwork. The machine did so.;..,The machine was given instruction to sew the letters into the fabric of the wickerwork
hold#animal#stuff#stand,The,"people are standing up to hold the stuffed animals back from the crowd of onlookers. (. ("". ("". (). ().",The people are standing up to hold the stuffed animals back from the crowd of onlookers
weight#lift#bar#end,The,bar was lifted at the end of the first half as they won their first weight. The second half. They.?.,The bar was lifted at the end of the first half as they won their first weight
jump#beach#dog#wave,The,second wave of dogs jumped out of the beach and onto the deck of the ship. A.A.C.I.,The second wave of dogs jumped out of the beach and onto the deck of the ship
trick#perform#air#snowboarder,The,"snowboarder has performed on the air as a trick on ""The Tonight Show Starring Johnny Carson"".. He.","The snowboarder has performed on the air as a trick on ""The Tonight Show Starring Johnny Carson"""
cover#ground#dog#run,The,"ground was covered with dogs running in front of the house, which was completely empty."".. ().. ()."". ()..","The ground was covered with dogs running in front of the house, which was completely empty"
street#fill#pedestrian#car,The,"street is filled with pedestrians and cars, but no one is out on the streets. A.H.A.R.","The street is filled with pedestrians and cars, but no one is out on the streets"
vend#machine#front#stand,The,man is standing in front of a black and white machine that appears to be vending. He does not speak. He wears,The man is standing in front of a black and white machine that appears to be vending
board#bounce#pool#dive,The,swimming board is then dive-bombed in the pool and bounce off the pool. The next board. The. Board.,The swimming board is then dive-bombed in the pool and bounce off the pool
tattoo#say#regret#hand,The,"next hand says ""Tattoo"" and the next one says ""No regret. You. Are. Right. Now.","The next hand says ""Tattoo"" and the next one says ""No regret"
carry#board#surfer#beach,The,"beach is filled with surfers and other boarders who have been carried to safety. (). (). ().). (). ().""). ().",The beach is filled with surfers and other boarders who have been carried to safety
smile#wear#hat#stand,The,"man in the hat is wearing a black t-shirt that stands out against the smiles. "".&lt;lt;",The man in the hat is wearing a black t-shirt that stands out against the smiles
pole#wear#hold#hat,The,man in the hat is wearing a blue long-sleeved button-up. He holds a pole.. There.,The man in the hat is wearing a blue long-sleeved button-up
race#jockey#track#horse,The,race was stopped as the jockey was stopped on the track by a horse race. A.J.&...,The race was stopped as the jockey was stopped on the track by a horse race
celebrate#restaurant#friend#birthday,The,restaurant celebrates its 50th anniversary with the help of friends and family from across Canada. The event is celebrated.. The birthday,The restaurant celebrates its 50th anniversary with the help of friends and family from across Canada
sit#leg#shave#edge,The,"man sitting on the edge of the leg is wearing a long white beard and wears jeans. He sits. "".. ()..",The man sitting on the edge of the leg is wearing a long white beard and wears jeans
work#spark#night#fly,The,"first night of work sparked a flying match between the two teams on May 12,. "".&lt;lt;gt;","The first night of work sparked a flying match between the two teams on May 12,"
tooth#brush#stand#sink,The,"man standing next to him sinks his teeth into his forehead and brushes his teeth again. "". "". ""."". "".""."".",The man standing next to him sinks his teeth into his forehead and brushes his teeth again
toy#catch#jump#air,The,"air caught on the tiniest of hairs, and the jump was almost complete. When. ().. ()."". ()..","The air caught on the tiniest of hairs, and the jump was almost complete"
picture#couple#pose#front,The,couple is posing on the front of the picture in what appears to be their wedding... (). (). ().. ()..,The couple is posing on the front of the picture in what appears to be their wedding
water#sail#fall#boat,The,boat falls out of the water and is sailing away from the pier into the sea. C.E.A. (.,The boat falls out of the water and is sailing away from the pier into the sea
carry#flag#arena#wear,The,flag is carried by women wearing the national flag of the Republic of the former Yugoslavia. The arena is. It. is.,The flag is carried by women wearing the national flag of the Republic of the former Yugoslavia
tissue#toddler#blow#nose,The,"first issue of ""Bust"" was blown up by the toddler's nose... "". "". ""."". "".""."".","The first issue of ""Bust"" was blown up by the toddler's nose"
surf#wave#background#music,The,next wave of music is going to be a Surf background with a little dance. A.&gt;.lt;,The next wave of music is going to be a Surf background with a little dance
give#instruction#lay#carpet,The,cat was laid down on the carpet and given instructions to go to the living room. A.&lt;.lt;,The cat was laid down on the carpet and given instructions to go to the living room
run#basket#collect#egg,The,eggs are collected in a basket and run through a series of hoses to collect. The eggs are then run...,The eggs are collected in a basket and run through a series of hoses to collect
air#leg#kick#dance,The,second leg of the dance was held at the Royal Albert Hall and kicked off immediately. The.&lt;.air.,The second leg of the dance was held at the Royal Albert Hall and kicked off immediately
park#car#building#front,The,building is on the front of the car park of the Midland Shopping Centre building. It. is.s...,The building is on the front of the car park of the Midland Shopping Centre building
hand#music#pen#table,The,"table is filled with a hand-penciled music video for the single "". ""..""..""."".""..","The table is filled with a hand-penciled music video for the single """
push#controller#button#hold,The,controller holds the button that pushes the lens up and down as the camera moves up. There is also a button. When.,The controller holds the button that pushes the lens up and down as the camera moves up
table#napkin#stand#fold,The,table is made of aluminum and stands on a folded napkin in the same way.. It folds up.. The.,The table is made of aluminum and stands on a folded napkin in the same way
laugh#piece#tear#paper,The,"piece was torn from the paper, and it was laugh-out-loud funny. "".&lt;.lt;","The piece was torn from the paper, and it was laugh-out-loud funny"
piece#machine#put#paper,The,paper put out a piece on the machine in the mid-1980s and it.i.gt.u.lt.,The paper put out a piece on the machine in the mid-1980s and it
wear#pool#suit#jump,The,boy is wearing a suit and jumps out of a swimming pool on a sunny day. He is wearing glasses.. He.,The boy is wearing a suit and jumps out of a swimming pool on a sunny day
head#pet#hand#cat,The,"cat is out of the bag, and the head of the ball is in hand. The pet heads up. Now. Head","The cat is out of the bag, and the head of the ball is in hand"
bucket#stomp#grape#stand,The,"Bucks, however, are standing by their first-round pick of the 2017 NBA Draft. They weren't willing. Only.","The Bucks, however, are standing by their first-round pick of the 2017 NBA Draft"
trainer#run#course#dog,The,course is run by the United Nations High Commissioner for Human Rights (UNHCR). dogs.trainer... ().,The course is run by the United Nations High Commissioner for Human Rights (UNHCR)
discus#throw#meet#watch,The,"discus throw was met with a huge smile by the young man as he watched. "".&lt;lt;gt;",The discus throw was met with a huge smile by the young man as he watched
stick#drop#fire#juggle,The,fire was quickly put out and the boy dropped to the ground as the flames engulfed.St. Stick.lt. is.,The fire was quickly put out and the boy dropped to the ground as the flames engulfed
write#number#pop#balloon,The,"number of balloons was written on a pop-up balloon in the middle of it. "".&lt;lt;gt;",The number of balloons was written on a pop-up balloon in the middle of it
snow#road#plow#tractor,The,tractor plowing the road has a snow plow on the side of the vehicle. Snow.&lt;.&gt,The tractor plowing the road has a snow plow on the side of the vehicle
stuff#animal#push#cart,The,man is pushing a cart filled with animal stuff that he is trying to sell them. There are horses. There. They.,The man is pushing a cart filled with animal stuff that he is trying to sell them
fish#snow#catch#flop,The,fish is caught in the snow and flops to the bottom of a small lake... The fish.. ()..,The fish is caught in the snow and flops to the bottom of a small lake
keep#kick#ball#air,The,"ball kept going in the air, and it kicked up into the air several more times. "".&lt;lt;.","The ball kept going in the air, and it kicked up into the air several more times"
face#apply#lotion#rub,The,man applying the rub to the face of a parking lotion can easily be seen. You can see him.. He.,The man applying the rub to the face of a parking lotion can easily be seen
cut#saw#wood#hold,The,wood was cut and sawed to make it hold the shape of the new cutting. The material was cut.. The cutter,The wood was cut and sawed to make it hold the shape of the new cutting
look#lab#scientist#microscope,The,"scientists are looking at the microscope to see what they can learn from the lab experiments. ""This is. I.""..",The scientists are looking at the microscope to see what they can learn from the lab experiments
street#walk#pose#picture,The,woman is posing for a picture while walking down the street with her baby in her arms.. A......,The woman is posing for a picture while walking down the street with her baby in her arms
knuckle#crack#hand#finger,The,man is handed a finger and knocks it on the crack of the tiled floor.'.. (). (). ().. ()..,The man is handed a finger and knocks it on the crack of the tiled floor
stand#fly#beach#kite,The,beach is standing in a kite flying course on the south side of the beach. There is an island.. It is,The beach is standing in a kite flying course on the south side of the beach
sit#table#stand#room,The,sitting room has a table that has been standing since it was installed in 1875. A.&lt;.lt;,The sitting room has a table that has been standing since it was installed in 1875
trapeze#net#fall#practice,The,net is wide open for a wide range of practice trails that fall under the U.S. Forest Service. These trails.,The net is wide open for a wide range of practice trails that fall under the U
ride#picture#camel#take,The,camel takes a picture of the camera before riding off into the grassy savanna. The camera moves away.. A camel,The camel takes a picture of the camera before riding off into the grassy savanna
read#newspaper#work#way,The,"newspaper read that he had worked as a mechanic in his way of life and died. "".&lt;.&gt",The newspaper read that he had worked as a mechanic in his way of life and died
wash#water#hand#turn,The,"man turns to the woman who is washing her hands in the water on the floor. "". (). (). ().. ()..",The man turns to the woman who is washing her hands in the water on the floor
