keywords,context,generated,text
paw#music#face#stroke#sleep,The,"music video for ""Work This Body"" was directed by Pang, who had faced a stroke and had to sleep overnight.","The music video for ""Work This Body"" was directed by Pang, who had faced a stroke and had to sleep overnight"
sit#floor#piece#puzzle#put,The,"piece is put on the second floor of the building, where it sits in a small, open-plan puzzle with mirrors.","The piece is put on the second floor of the building, where it sits in a small, open-plan puzzle with mirrors"
pour#place#glass#filter#tea,The,"first glass of tea was poured, placing it on the table in front of her, which caused the filter to be placed.","The first glass of tea was poured, placing it on the table in front of her, which caused the filter to be placed"
trailer#brush#attach#truck#load,The,"truck was attached to a trailer, which was loaded with brush, and the trailer was pulled by a tractor-trailer.","The truck was attached to a trailer, which was loaded with brush, and the trailer was pulled by a tractor-trailer"
sit#pop#balloon#surprise#blow,The,"balloon is surprised by a pop, and it sits there for a short time, then blows away into the blue sky again.","The balloon is surprised by a pop, and it sits there for a short time, then blows away into the blue sky again"
stand#sidewalk#shirt#short#wear,The,man in the shorts is wearing a long-sleeved shirt and is standing on the sidewalk with his back to them.,The man in the shorts is wearing a long-sleeved shirt and is standing on the sidewalk with his back to them
ground#lantern#kneel#wear#glove,The,"man is kneeling on the ground wearing a red and white shirt with a red glove, while a red lantern is on him.","The man is kneeling on the ground wearing a red and white shirt with a red glove, while a red lantern is on him"
march#field#perform#watch#band,The,"band performed ""Watching the Sun Go Down"" from their last album, ""Fields of the Nephilim"",.","The band performed ""Watching the Sun Go Down"" from their last album, ""Fields of the Nephilim"","
push#cut#lawn#grass#mower,The,"grass was mowering on the lawn, pushed by the wind, and a man was cutting up an earthen.","The grass was mowering on the lawn, pushed by the wind, and a man was cutting up an earthen"
mix#bowl#counter#ingredient#begin,The,"bowl begins to mix, and the ingredients begin to thicken on the counter top as well as in the oven (i.","The bowl begins to mix, and the ingredients begin to thicken on the counter top as well as in the oven (i"
water#enjoy#surf#day#wind,The,"surfers enjoyed the wind and the warm waters of the Gulf of California that day, as well as the views of California.","The surfers enjoyed the wind and the warm waters of the Gulf of California that day, as well as the views of California"
linger#kiss#arm#share#wrap,The,"man shares a kiss with another man, and a third man wraps his arm around the other man's neck and drags.","The man shares a kiss with another man, and a third man wraps his arm around the other man's neck and drags"
cross#pedestrian#street#wait#tram,The,"street is full of trams, pedestrians, and people waiting for the next tram to cross the street from the other side.","The street is full of trams, pedestrians, and people waiting for the next tram to cross the street from the other side"
snow#snowblower#attach#tractor#remove,The,"tractor was later removed from the snowblower and attached to a snow blower trailer, which was subsequently removed by police.","The tractor was later removed from the snowblower and attached to a snow blower trailer, which was subsequently removed by police"
fish#step#watch#catch#sit,The,fish was caught by fisherman while he was sitting on the steps of his house watching television at the time of the fish attack.,The fish was caught by fisherman while he was sitting on the steps of his house watching television at the time of the fish attack
wear#unicycle#ride#bagpipe#kilt,The,Kilt was worn by the unicyclist Bagpipe riding in the mid-19th century and early 20th.,The Kilt was worn by the unicyclist Bagpipe riding in the mid-19th century and early 20th
dough#bake#sheet#ball#place,The,"balls are placed on the dough sheet and baked for about 8 to 10 minutes, or until the dough balls are puffy.","The balls are placed on the dough sheet and baked for about 8 to 10 minutes, or until the dough balls are puffy"
peel#core#remove#machine#apple,The,"core of the Apple machine was removed and replaced with a single-peeled apple, which had been processed on the machine.","The core of the Apple machine was removed and replaced with a single-peeled apple, which had been processed on the machine"
trick#crowd#watch#perform#skateboard,The,"trick is to watch out for the crowds, and perform a trick on a skateboard before it's too late for them.","The trick is to watch out for the crowds, and perform a trick on a skateboard before it's too late for them"
branch#cut#tree#shear#prune,The,"larvae feed on the larvae of ""Shear"", which is cut from the bark of a tree and prunes the leaves.","The larvae feed on the larvae of ""Shear"", which is cut from the bark of a tree and prunes the leaves"
book#student#pencil#forest#sit,The,"book sits in a forest of pencils, students are sitting on the floor, and there are books on top of them.","The book sits in a forest of pencils, students are sitting on the floor, and there are books on top of them"
tractor#watch#car#lot#hit,The,"tractor-trailer hit a car in the parking lot, which was watched by the driver of the other car as it.","The tractor-trailer hit a car in the parking lot, which was watched by the driver of the other car as it"
water#bike#ride#hill#flip,The,"riding of the riding is one of the highest-turnover ridings on the Hill, with many of its riding bikes.","The riding of the riding is one of the highest-turnover ridings on the Hill, with many of its riding bikes"
watch#lay#weight#lift#bench,The,"weight was lifted off the bench and the watch was laid down on the floor, next to the driver's seat of her.","The weight was lifted off the bench and the watch was laid down on the floor, next to the driver's seat of her"
apple#break#slicer#plate#use,The,"plate was used in the United States until the 1960s, when it was broken by apple pickers for use as fuel.","The plate was used in the United States until the 1960s, when it was broken by apple pickers for use as fuel"
swimmer#compete#spectator#backstroke#cheer,The,backstroke of the swimmer competes with the front of the spectators and the crowd as they cheer on the other athletes.,The backstroke of the swimmer competes with the front of the spectators and the crowd as they cheer on the other athletes
crowd#contest#cheer#eat#compete,The,crowd at the contest was full of cheerleaders who were eating and competing in the Miss USA and Miss Universe Pageants respectively.,The crowd at the contest was full of cheerleaders who were eating and competing in the Miss USA and Miss Universe Pageants respectively
dance#pump#fist#room#air,The,"room is full of men, all of them men, dancing and pumping their fists in the air as they dance around him.","The room is full of men, all of them men, dancing and pumping their fists in the air as they dance around him"
leg#razor#bed#sit#shave,The,"legs are long and wide, with long forelegs that sit on the razor-sharp spines on either side..","The legs are long and wide, with long forelegs that sit on the razor-sharp spines on either side"
section#walk#store#shirt#touch,The,man in the dark shirt is walking towards the section of the store that has been touched by the fire and is about to.,The man in the dark shirt is walking towards the section of the store that has been touched by the fire and is about to
cut#scoop#inside#watermelon#open,The,man was cutting a hole in a watermelon and scooping out the inside when he was opened up by an unnamed woman.,The man was cutting a hole in a watermelon and scooping out the inside when he was opened up by an unnamed woman
dancer#routine#stage#perform#audience,The,"dancers are performing a dance routine to the audience in the stage at the Havana Cultural Center in Havana, Cuba, on March.","The dancers are performing a dance routine to the audience in the stage at the Havana Cultural Center in Havana, Cuba, on March"
eyebrow#demonstrate#apply#makeup#look,The,"woman's makeup is applied to her eyebrows, and then she demonstrates how to look at her eyebrows with both eyes closed so.","The woman's makeup is applied to her eyebrows, and then she demonstrates how to look at her eyebrows with both eyes closed so"
shape#fold#table#sit#paper,The,"paper sits in the shape of a round table, with a single folded piece of paper on each side of it (i.","The paper sits in the shape of a round table, with a single folded piece of paper on each side of it (i"
sunglass#hold#head#top#mug,The,"top of the sunglasses was held in place by a mug, and the bottom of the headband was knotted around it.","The top of the sunglasses was held in place by a mug, and the bottom of the headband was knotted around it"
food#cook#kitchen#work#prepare,The,"man is preparing food in the kitchen while his wife is cooking, and is working on the stove as well as the oven.","The man is preparing food in the kitchen while his wife is cooking, and is working on the stove as well as the oven"
exercise#weight#lift#arm#hand,The,"arm was lifted by the weight of the other hand, and the other arm was exercised on the ground to the same effect.","The arm was lifted by the weight of the other hand, and the other arm was exercised on the ground to the same effect"
front#laugh#sit#food#table,The,"tables in front of the girl are full of food, and she sits on one of them, laughing as she consumes it.","The tables in front of the girl are full of food, and she sits on one of them, laughing as she consumes it"
beat#bat#truck#mailbox#ride,The,man riding in the back of the vehicle had a bat on him and was beating on the vehicle's windshield with his fists.,The man riding in the back of the vehicle had a bat on him and was beating on the vehicle's windshield with his fists
finger#move#hold#guitar#fret,The,"man is then moved by his guitar, which is held by the finger of one of the musicians who are playing the song.","The man is then moved by his guitar, which is held by the finger of one of the musicians who are playing the song"
coffee#park#drink#read#newspaper,The,"newspaper read that the drinks were ""in a small mug and on a small coffee table in the park"" near the house.","The newspaper read that the drinks were ""in a small mug and on a small coffee table in the park"" near the house"
sit#suitcase#clothe#pack#floor,The,"suit was settled out of court, with the suit sitting on the floor of the packed suitcases that were being packed up.","The suit was settled out of court, with the suit sitting on the floor of the packed suitcases that were being packed up"
walk#store#close#graffiti#mark,The,"site was closed on June 1, 2008, marking the end of a long walk for many residents and many graffiti stores nationwide.","The site was closed on June 1, 2008, marking the end of a long walk for many residents and many graffiti stores nationwide"
traffic#direct#worker#crew#work,The,"crew worked through the night to direct traffic around the building, which was closed to the general public for the construction of workers.","The crew worked through the night to direct traffic around the building, which was closed to the general public for the construction of workers"
piece#throw#air#pumpkin#pick,The,"pumpkin was thrown into the air, and the piece of paper was picked up by a passerby, who placed it back.","The pumpkin was thrown into the air, and the piece of paper was picked up by a passerby, who placed it back"
water#bear#dog#run#tooth,The,"two dogs, born in the same year, are running away from each other, with the water lily behind their teeth.","The two dogs, born in the same year, are running away from each other, with the water lily behind their teeth"
mother#washer#clothe#toddler#help,The,"child was found by her mother, who was on her way to help with the toddler's washing and clothes washing at home.","The child was found by her mother, who was on her way to help with the toddler's washing and clothes washing at home"
umbrella#bench#sit#jacket#hold,The,"man with a black jacket sits on a bench, holding an umbrella, and stares at the camera with an unreadable expression.","The man with a black jacket sits on a bench, holding an umbrella, and stares at the camera with an unreadable expression"
combine#cucumber#onion#bowl#pasta,The,"bowl has a combined bowl of cucumber, onion, pasta, and parmesan cheese on the bottom of the dish.","The bowl has a combined bowl of cucumber, onion, pasta, and parmesan cheese on the bottom of the dish"
instruction#wrap#leg#give#bandage,The,bandaged leg was then wrapped in a bandage and given instructions to go to the hospital for an X-ray..,The bandaged leg was then wrapped in a bandage and given instructions to go to the hospital for an X-ray
pour#oven#sausage#tray#oil,The,"tray has a piece of bread, which is poured into the oven, with a sausage, olive oil, and ketchup.","The tray has a piece of bread, which is poured into the oven, with a sausage, olive oil, and ketchup"
meat#cook#barbecue#turn#skewer,The,"chef turns to the chef's cook, skewers of meat, and barbecue sauce on a plate and gives it to him.","The chef turns to the chef's cook, skewers of meat, and barbecue sauce on a plate and gives it to him"
phone#sidewalk#walk#shirt#talk,The,man in the video is talking on a cell phone and walking across the sidewalk with his shirt pulled down to his knees..,The man in the video is talking on a cell phone and walking across the sidewalk with his shirt pulled down to his knees
cook#grill#explain#sausage#place,The,man is explaining how to cook a grilled cheese with a ham and a sausage placed on top of it on a hot grill.,The man is explaining how to cook a grilled cheese with a ham and a sausage placed on top of it on a hot grill
clothing#building#perform#wear#activity,The,"building has been the subject of various ongoing activities, such as wearing clothing that has been performed on the building's exterior surfaces.","The building has been the subject of various ongoing activities, such as wearing clothing that has been performed on the building's exterior surfaces"
menu#take#look#order#waiter,The,"waiter takes the menu and looks at the order on the plate, then returns to the counter and takes out a small tray.","The waiter takes the menu and looks at the order on the plate, then returns to the counter and takes out a small tray"
catch#mouth#treat#dog#open,The,"dog is treated by a vet, but the dog was caught and opened up by a member of the public in his mouth.","The dog is treated by a vet, but the dog was caught and opened up by a member of the public in his mouth"
hit#machine#come#ball#bat,The,"ball came to him and hit him in the right spot, and he batted it with the best of 'em and machine.","The ball came to him and hit him in the right spot, and he batted it with the best of 'em and machine"
stand#wear#field#jean#background,The,two-year-old jeans were wearing a yellow and white field uniform that stood out against the blue background of the gym.,The two-year-old jeans were wearing a yellow and white field uniform that stood out against the blue background of the gym
player#hand#team#shake#oppose,The,team also opposed the shake-up of the hand-out system for players who had left the club in the previous season.,The team also opposed the shake-up of the hand-out system for players who had left the club in the previous season
walk#dress#street#cellphone#talk,The,woman in the white dress walked up to him and talked to him for a few minutes before walking off with her cellphone..,The woman in the white dress walked up to him and talked to him for a few minutes before walking off with her cellphone
bench#arrive#sit#bus#wait,The,"station is sitting on a bench, waiting for buses that will arrive at 6:00 pm and 7:00 pm.","The station is sitting on a bench, waiting for buses that will arrive at 6:00 pm and 7:00 pm"
stand#face#door#ladder#expression,The,"expression ""The face of a ladder"" stands for the face of the door, and the expression of a man on it.","The expression ""The face of a ladder"" stands for the face of the door, and the expression of a man on it"
wear#lady#dress#sidewalk#sweep,The,"ladies are wearing hosiery, and sweep up to the sidewalk to dress up for their first dance of the new year.","The ladies are wearing hosiery, and sweep up to the sidewalk to dress up for their first dance of the new year"
scissor#look#beard#trim#mirror,The,male scissor-tail cat is looking for a large mirror to trim his beard and the female is more interested in.,The male scissor-tail cat is looking for a large mirror to trim his beard and the female is more interested in
lollipop#hold#boot#wear#fence,The,"boots are worn by the ""Lollipops"", who are held in high esteem by the people of the Enchanted Forest","The boots are worn by the ""Lollipops"", who are held in high esteem by the people of the Enchanted Forest"
begin#dance#baton#routine#twirl,The,"dance began in the mid-19th century, and was twirling on a baton as a routine in the U.","The dance began in the mid-19th century, and was twirling on a baton as a routine in the U"
couple#take#park#dog#walk,The,"couple had been walking in the park with their dog when they were taken into custody by police, who are still looking for.","The couple had been walking in the park with their dog when they were taken into custody by police, who are still looking for"
toddler#bead#string#sit#floor,The,"strings are sitting on the floor next to the teddy bear, with the beads and bowler being held by the guy.","The strings are sitting on the floor next to the teddy bear, with the beads and bowler being held by the guy"
mural#flock#building#bird#fly,The,"bird is flying away from the building, and the flock of murals are now out of sight behind the arched windows.","The bird is flying away from the building, and the flock of murals are now out of sight behind the arched windows"
drive#walk#water#road#flood,The,"road was long and steep, with a flood of water that was driven by a fast-flowing fast-moving stream.","The road was long and steep, with a flood of water that was driven by a fast-flowing fast-moving stream"
axe#wood#piece#chop#take,The,"piece takes wood and cuts it into sections, with one of the sections being cut with a hand axe to allow for cutting.","The piece takes wood and cuts it into sections, with one of the sections being cut with a hand axe to allow for cutting"
bun#turn#grill#hand#toast,The,"bartender then turns the grill on, and the buns are toast in an hour and a half or two hours with hand.","The bartender then turns the grill on, and the buns are toast in an hour and a half or two hours with hand"
flour#cut#dough#half#sprinkle,The,"dough was cut into halves, and the flours were sprinkled over the dough to make a semi-glazed doughnut.","The dough was cut into halves, and the flours were sprinkled over the dough to make a semi-glazed doughnut"
track#race#runner#hurdle#jump,The,"race was held on track, with the runner-ups jumping onto the hurdles and the first runner-up to the finish.","The race was held on track, with the runner-ups jumping onto the hurdles and the first runner-up to the finish"
floor#sweep#toddler#hold#broom,The,"boys and girls are swept up on the first floor of the slums, holding onto their broomstick as a toddler tries.","The boys and girls are swept up on the first floor of the slums, holding onto their broomstick as a toddler tries"
music#fold#demonstrate#paper#background,The,"background on the paper is that the music was written by Michael Gray, who also demonstrated that it is possible to fold music.","The background on the paper is that the music was written by Michael Gray, who also demonstrated that it is possible to fold music"
clap#congregation#dance#church#music,The,church is the first religious congregation in the Clapham Common area of London to have a dance music band on the premises.,The church is the first religious congregation in the Clapham Common area of London to have a dance music band on the premises
paint#art#create#tool#street,The,"Art of Painting is an art tool created by the New York City Department of Parks and Recreation, in collaboration with streetside.","The Art of Painting is an art tool created by the New York City Department of Parks and Recreation, in collaboration with streetside"
take#stand#husband#picture#wife,The,"woman and her husband, who were standing in the picture, were taken away by police, and his wife was not arrested.","The woman and her husband, who were standing in the picture, were taken away by police, and his wife was not arrested"
umbrella#tourist#bicycle#take#photo,The,"company took a photo of the bicycle, along with an umbrella, and posted it to its Instagram account with the following tourists.","The company took a photo of the bicycle, along with an umbrella, and posted it to its Instagram account with the following tourists"
cheer#swimmer#crowd#compete,The,"crowd of more than 1,000 to 1,500 people competed in cheerleading, swimmer, karate and cheer.","The crowd of more than 1,000 to 1,500 people competed in cheerleading, swimmer, karate and cheer"
sit#table#bottle#open,The,table below lists the sitting members of the United States House of Representatives who have opened the doors of their offices to the bottle.,The table below lists the sitting members of the United States House of Representatives who have opened the doors of their offices to the bottle
cheer#contest#eat#crowd,The,crowd is looking at the cheerful face of a young girl as she eats a piece of the contest's main prize.,The crowd is looking at the cheerful face of a young girl as she eats a piece of the contest's main prize
stone#explain#knife#sharpen,The,"name of the stone is explained by the title of the book, ""A Study of the Sharpenings of the knife"".","The name of the stone is explained by the title of the book, ""A Study of the Sharpenings of the knife"""
stand#wear#bag#hold,The,bag is held in place by three plastic bags that are worn around the waist and stand between the waistband and the waist.,The bag is held in place by three plastic bags that are worn around the waist and stand between the waistband and the waist
food#bowl#hold#smile,The,"woman is holding a food bowl and smiles at the camera, but it is not clear what she is doing with the food.","The woman is holding a food bowl and smiles at the camera, but it is not clear what she is doing with the food"
hat#paint#wear#face,The,"young girl wears a black hat, and has black paint on her face, and is wearing a black t-shirt underneath.","The young girl wears a black hat, and has black paint on her face, and is wearing a black t-shirt underneath"
back#horse#throw#cowboy,The,"horse is thrown into the cowboy's back, and they go through the grassy meadow and get to the ranch house.","The horse is thrown into the cowboy's back, and they go through the grassy meadow and get to the ranch house"
read#turn#page#book,The,"book was read by Page in turn, and in the mid-1990s, Page published a collection of her earlier works.","The book was read by Page in turn, and in the mid-1990s, Page published a collection of her earlier works"
drive#water#river#cross,The,"river is driven by a series of canals crossing it, one of which is still in use to this day by water.","The river is driven by a series of canals crossing it, one of which is still in use to this day by water"
separate#demonstrate#bottle#egg,The,"eggs are separated from the water by a small plastic bottle, which is then used to demonstrate how the eggs can be separated.","The eggs are separated from the water by a small plastic bottle, which is then used to demonstrate how the eggs can be separated"
restaurant#wine#drink#eat,The,"restaurant has a drink special every day of the restaurant's opening, with wine and beer being served for sale to eaters.","The restaurant has a drink special every day of the restaurant's opening, with wine and beer being served for sale to eaters"
catch#run#dog#rabbit,The,"dog is running away from the rabbit, and the dog is trying to catch up to the rabbit and stop it from running.","The dog is running away from the rabbit, and the dog is trying to catch up to the rabbit and stop it from running"
board#bus#wait#line,The,"line was waiting for a bus, so he boarded it at the end of the street and made his way to the station.","The line was waiting for a bus, so he boarded it at the end of the street and made his way to the station"
mother#bless#sneeze#say,The,"boy sneezed, and his mother said, ""Don't bless him with a sneeze or he will choke.","The boy sneezed, and his mother said, ""Don't bless him with a sneeze or he will choke"
foot#massage#clip#nail,The,clip shows footage of a man hauling a nail from a mangrove on the footpath to a massage parlour,The clip shows footage of a man hauling a nail from a mangrove on the footpath to a massage parlour
walk#top#wear#short,The,"top of the boat is wearing shorts, and the bottom is wearing a short-sleeved shirt and walking booty.","The top of the boat is wearing shorts, and the bottom is wearing a short-sleeved shirt and walking booty"
fall#push#wheelbarrow#sit,The,"man in the wheelbarrow is pushing his way through the crowd, but he has to sit down before he can fall.","The man in the wheelbarrow is pushing his way through the crowd, but he has to sit down before he can fall"
mouth#swallow#pull#sword,The,"sword was then pulled out of his mouth, and he was swallowed by the monster’s body, which was absorbed.","The sword was then pulled out of his mouth, and he was swallowed by the monster’s body, which was absorbed"
street#direct#traffic#walk,The,"street was illuminated by a walkie-talkie directed to the crowd, and there was no sign of police traffic..","The street was illuminated by a walkie-talkie directed to the crowd, and there was no sign of police traffic"
face#apply#product#massage,The,most common way of applying a woman's face to a man's face is by massage or other forms of facial massaging.,The most common way of applying a woman's face to a man's face is by massage or other forms of facial massaging
bird#eat#cup#hold,The,"bird is holding a cup, and eats from it, and then goes on to the next one, and so on forever.","The bird is holding a cup, and eats from it, and then goes on to the next one, and so on forever"
floor#card#sit#shuffle,The,"cards sit on the floor in shuffled order, and are then turned over to the judges, who look at each card.","The cards sit on the floor in shuffled order, and are then turned over to the judges, who look at each card"
stick#lip#lick#tongue,The,"tongue licks the lip of the stick, and the bottom of the mouth is licked by the upper lip as well.","The tongue licks the lip of the stick, and the bottom of the mouth is licked by the upper lip as well"
park#walk#couple#take,The,"couple had taken a walk in the park, and as they were walking back to their car, he got into his car.","The couple had taken a walk in the park, and as they were walking back to their car, he got into his car"
look#cook#meat#grill,The,"man is looking for a grill that will cook meat, potatoes, carrots, broccoli, and other vegetables on the grill..","The man is looking for a grill that will cook meat, potatoes, carrots, broccoli, and other vegetables on the grill"
hold#weight#hand#gym,The,"gym has a weight room, handball court, squash court, volleyball court, and a tennis court held in the gym.","The gym has a weight room, handball court, squash court, volleyball court, and a tennis court held in the gym"
style#brush#dryer#hair,The,florist has a long-standing reputation for flirting with the dryer style of hair-brushing and hair.,The florist has a long-standing reputation for flirting with the dryer style of hair-brushing and hair
stage#couple#outfit#dance,The,"couple had been in the United States on a stage production of ""Hamilton"" when they got into a dance-off outfit.","The couple had been in the United States on a stage production of ""Hamilton"" when they got into a dance-off outfit"
perform#background#move#music,The,"music video was performed by American rock band Green Day, who later moved on to performing background music for the film ""H.","The music video was performed by American rock band Green Day, who later moved on to performing background music for the film ""H"
smoke#music#pipe#listen,The,"band listened to ""Smoke on the Water"" and "" Pipe of Music"" and began to write their next single again.","The band listened to ""Smoke on the Water"" and "" Pipe of Music"" and began to write their next single again"
snowman#kid#build#snow,The,"man who built the snowman is ""snowman with a side of kids,"" as he is known to his friends.","The man who built the snowman is ""snowman with a side of kids,"" as he is known to his friends"
throw#board#knife#stand,The,"boy is standing on a board that has been thrown onto the ground, with a knife in his hand and two other knives.","The boy is standing on a board that has been thrown onto the ground, with a knife in his hand and two other knives"
stool#sit#milk#cow,The,"cow is milked by a female, and the male sits on the stools to keep it warm during the winter months.","The cow is milked by a female, and the male sits on the stools to keep it warm during the winter months"
singe#microphone#song#hold,The,"song was held on June 10 at the Tingley Hall, with a singing and dancing audience of 6,000 listening.","The song was held on June 10 at the Tingley Hall, with a singing and dancing audience of 6,000 listening"
picture#draw#pencil#paper,The,"paper drew attention to a number of pencil-and-paper pictures drawn by artists in the 1930s and 1940s. "".",The paper drew attention to a number of pencil-and-paper pictures drawn by artists in the 1930s and 1940s
roof#work#cap#wear,The,"cap is worn by the roof of the house, while the roof of the workhouse is made of corrugated.","The cap is worn by the roof of the house, while the roof of the workhouse is made of corrugated"
bulldozer#dirt#pile#push,The,"bulldozer pushed a pile of dirt into the yard next to the house, which was still standing in the early morning.","The bulldozer pushed a pile of dirt into the yard next to the house, which was still standing in the early morning"
guitar#sit#practice#bed,The,"young boy, who is practicing his guitar, sits on the bed and plays with the guitar and guitar case he is wearing.","The young boy, who is practicing his guitar, sits on the bed and plays with the guitar and guitar case he is wearing"
cross#road#traffic#wait,The,"road crosses over to the east side of the river, waiting for traffic to re-enter the city from the other side.","The road crosses over to the east side of the river, waiting for traffic to re-enter the city from the other side"
jump#dog#toy#pool,The,"next day, a small group of dogs jumped into the pool, where they toyed with each other before running off again.","The next day, a small group of dogs jumped into the pool, where they toyed with each other before running off again"
shoot#kid#ball#hoop,The,"ball was shot in the hoop, and the kids were going crazy over the ball, and it was going around the court.","The ball was shot in the hoop, and the kids were going crazy over the ball, and it was going around the court"
hand#carry#bag#hold,The,"bag is carried by hand, held in the left hand by a strap that wraps around the waistband of the right hand.","The bag is carried by hand, held in the left hand by a strap that wraps around the waistband of the right hand"
trail#ride#mountain#horse,The,"riding is one of three ridings in the riding, along with the riding of Montcalm and the Mountain riding riding.","The riding is one of three ridings in the riding, along with the riding of Montcalm and the Mountain riding riding"
jump#air#take#picture,The,second picture taken from the air shows the ski jumpers as they get ready to go into the air on the first day.,The second picture taken from the air shows the ski jumpers as they get ready to go into the air on the first day
sit#ball#floor#throw,The,"ball sits on the floor, and the guy throws it to the other end of the court for a three-point play.","The ball sits on the floor, and the guy throws it to the other end of the court for a three-point play"
field#run#hold#stick,The,"Stick of Truth was held in a field run by the United States Department of Agriculture (USDA) in Jackson, Mississippi.","The Stick of Truth was held in a field run by the United States Department of Agriculture (USDA) in Jackson, Mississippi"
squirt#jet#dog#water,The,hot dog is next on the to-do list for the new hot dog squad of the water polo and softball.,The hot dog is next on the to-do list for the new hot dog squad of the water polo and softball
building#sidewalk#front#walk,The,"building is on the sidewalk in front of the intersection, with a walkway leading to the rear of the building. A.","The building is on the sidewalk in front of the intersection, with a walkway leading to the rear of the building"
wear#tie#tie#shirt,The,"man is wearing a T-shirt and tie, and has his hair tied up in a bun, and is wearing glasses.","The man is wearing a T-shirt and tie, and has his hair tied up in a bun, and is wearing glasses"
watch#movie#eat#lunch,The,movie is about a man who is trying to eat his way to the watchful eyes of his wife after having lunch together.,The movie is about a man who is trying to eat his way to the watchful eyes of his wife after having lunch together
move#guitar#finger#hold,The,"guitar is held in the right hand by a strap that moves up and down with the guitar, while the strings are held.","The guitar is held in the right hand by a strap that moves up and down with the guitar, while the strings are held"
peel#potato#sit#table,The,"table has two rows of hotdogs, two hotdogs with peppers, and a hotdog with meat sitting on a potato.","The table has two rows of hotdogs, two hotdogs with peppers, and a hotdog with meat sitting on a potato"
treat#sit#wait#dog,The,dog is waiting for a treat from the man who sits next to him on the other side of the street near his home.,The dog is waiting for a treat from the man who sits next to him on the other side of the street near his home
gas#car#put#pump,The,"car was put into storage, and the gas pump was moved to the rear of the house, where it remained until 2010.","The car was put into storage, and the gas pump was moved to the rear of the house, where it remained until 2010"
wood#saw#piece#saw,The,"sawed-off piece of wood sawed into two pieces, and one of them was used to make a wooden saw.","The sawed-off piece of wood sawed into two pieces, and one of them was used to make a wooden saw"
hand#music#dance#hold,The,"music was held in the hands of Diana, Princess of Wales, who danced with her hand on the strings of the piano.","The music was held in the hands of Diana, Princess of Wales, who danced with her hand on the strings of the piano"
piece#metal#polish#machine,The,"piece was originally printed in ""Metal"" magazine, and was polished up by Machine on the band's sixth studio album """".","The piece was originally printed in ""Metal"" magazine, and was polished up by Machine on the band's sixth studio album """""
dog#hold#jump#stick,The,"dog is holding a stick, and the guy jumps on it and chases after the dog, who is running around him.","The dog is holding a stick, and the guy jumps on it and chases after the dog, who is running around him"
watch#cartoon#wear#headphone,The,"device was worn by cartoon character Raylan Givens, watched by the headphone-wearing Raylan himself in 2009.","The device was worn by cartoon character Raylan Givens, watched by the headphone-wearing Raylan himself in 2009"
work#project#hat#wear,The,work of the project is being carried out in collaboration with the United States Department of Defense and the Hatfield-McCoy.,The work of the project is being carried out in collaboration with the United States Department of Defense and the Hatfield-McCoy
bottle#open#cap#use,The,"first bottle was opened, and the cap was used to seal the bottle, which was then placed on the lid of another.","The first bottle was opened, and the cap was used to seal the bottle, which was then placed on the lid of another"
playing#build#card#house,The,"house was originally built in 1884 as a card playing house, but by the mid-19th century it was demolished.","The house was originally built in 1884 as a card playing house, but by the mid-19th century it was demolished"
hand#hold#snake#talk,The,"two men hold hands as they talk about the snake, which is about to bite one of them, but they do not.","The two men hold hands as they talk about the snake, which is about to bite one of them, but they do not"
cut#sharpen#carrot#knife,The,"man is cutting carrots with a knife, and then he is cutting the carrots with the knife and then cutting the shrimps","The man is cutting carrots with a knife, and then he is cutting the carrots with the knife and then cutting the shrimps"
punch#kick#bag#gym,The,"first half of the gym was filled with a bunch of bags, kickboxing gloves, and other items of martial arts equipment.","The first half of the gym was filled with a bunch of bags, kickboxing gloves, and other items of martial arts equipment"
watch#continue#ball#hit,The,"two songs continued to hit the charts, with ""Watching the Ballgame"" going to number one in the United States.","The two songs continued to hit the charts, with ""Watching the Ballgame"" going to number one in the United States"
capture#ride#movement#continue,The,"movement continued to capture the public imagination, and soon rode a wave of popular support in the 1920s and 1930s..","The movement continued to capture the public imagination, and soon rode a wave of popular support in the 1920s and 1930s"
wear#bag#carry#shirt,The,man in the bag is wearing a black and white T-shirt that carries an American football team's logo on the back.,The man in the bag is wearing a black and white T-shirt that carries an American football team's logo on the back
lie#table#receive#massage,The,table below shows the areas where a man is lying down and receiving a massage from a woman in the United States and Canada.,The table below shows the areas where a man is lying down and receiving a massage from a woman in the United States and Canada
hit#jump#bike#ride,The,ride was hit by a high-speed bike that jumped the curb and crashed into the rear of the car on the bridge.,The ride was hit by a high-speed bike that jumped the curb and crashed into the rear of the car on the bridge
table#family#eat#dinner,The,family is looking for a small dinner table that can accommodate two people and can be eaten in one or two hours (e.,The family is looking for a small dinner table that can accommodate two people and can be eaten in one or two hours (e
eye#mascara#apply#look,The,"girl is applying for a mascara, but looks very pale, and her eyes are very dark, and she's very tall.","The girl is applying for a mascara, but looks very pale, and her eyes are very dark, and she's very tall"
ball#technique#kick#demonstrate,The,"technique demonstrates how to ""balloon"" a kick, and in doing so, it also shows how to control the ball.","The technique demonstrates how to ""balloon"" a kick, and in doing so, it also shows how to control the ball"
hold#instrument#sit#chair,The,"man sits on the chair, holding the instrument in his left hand, and the guitar in his right hand as he stares.","The man sits on the chair, holding the instrument in his left hand, and the guitar in his right hand as he stares"
