keywords,context,generated,text
glove#smoke#wear#cigarette#blow,The,"smoking gloved man wearing a cigarette was blown away.. ""What!"".. "". "".. "".""..""..",The smoking gloved man wearing a cigarette was blown away
listen#stand#front#music#microphone,The,"man listens to music in front of a standing microphone. "".&lt;lt;gt;&gt;;&lt",The man listens to music in front of a standing microphone
music#headphone#listen#walk#wear,The,"music is wearing off, and the headphones are walking. They listen. They are. They're listening. They. Are.","The music is wearing off, and the headphones are walking"
skate#skate#figure#perform#routine,The,figure of a skateboarder performing a skate routine. Skate. (. Skating. ) Skateboarding.,The figure of a skateboarder performing a skate routine
back#talk#sit#lie#floor,The,baby lying on the floor sitting on the back while talking.&lt;&gt;&amp;amp;lt;,The baby lying on the floor sitting on the back while talking
meat#grinder#put#fall#bowl,The,bowl is put in the fall with grinder meat...&lt;.&gt;.lt;&lt,The bowl is put in the fall with grinder meat
talk#eat#kid#seat#background,The,kid is talking to the background and eats the seat. He talks. I don't hear. I get up. I talk,The kid is talking to the background and eats the seat
juggle#light#ball#fire#hold,The,ball was held by a Juggle with the light. Fire. (. ).. (). ().. ()..). ()..,The ball was held by a Juggle with the light
tool#bottle#use#remove#cork,The,cork used to remove the bottle from the tool.. The cork was removed.. (.i.d.,The cork used to remove the bottle from the tool
let#ground#ball#touch#kick,The,"ball is touching the ground and letting the kick go."". (i.e. The ball is not touching. It.",The ball is touching the ground and letting the kick go
short#bench#sit#top#wear,The,top of a bench sitting on the top of shorts. worn. black. wide. white. long. up. down.,The top of a bench sitting on the top of shorts
practice#fall#net#trapeze#swinge,The,practice of Trapeze falls out of the net.. It is practiced.. There. I said it. It.,The practice of Trapeze falls out of the net
player#jersey#wear#pant#helmet,The,player wears a helmet and a jersey of the Panthers.. The player wears Panthers. (..&lt;.&,The player wears a helmet and a jersey of the Panthers
saute#demonstrate#vegetable#pan#chef,The,chef demonstrates how to pan-fry vegetables and saute. (.&lt;.&gt;).&lt,The chef demonstrates how to pan-fry vegetables and saute
pull#cookie#oven#place#candy,The,cookie is placed in the oven and pulled out twice. They are baked. They. are. baked. Again. (.,The cookie is placed in the oven and pulled out twice
bride#stand#bridesmaid#groomsman#groom,The,bride stands by her groom and bridesmaids. (H.R..H.I...S.,The bride stands by her groom and bridesmaids
shake#bed#sit#bottle#head,The,woman sitting with her head shaking in bed next to bottle. A bottle. What. A. Bottle. It. is.,The woman sitting with her head shaking in bed next to bottle
hold#put#hand#lady#soap,The,"lady is putting on a soap opera held by her hand. "".&lt;.&gt;.lt;&lt",The lady is putting on a soap opera held by her hand
goggle#pool#hand#jump#hold,The,boy is holding a jump-rope with hand. pool. Goggle.. is held by child.. form.,The boy is holding a jump-rope with hand
ball#field#kick#run#goal,The,ball runs with a field goal kick during the match.. The ball.&lt;.&gt;;&lt,The ball runs with a field goal kick during the match
lead#ride#desert#camel#guide,The,camel is riding through the desert and can guide the lead. (i.e. it.s. horse.lt.,The camel is riding through the desert and can guide the lead
relax#clothing#beach#hang#suit,The,beach is relaxing with suitcases hanging in various clothing.. There are. One. Mr.&lt;.lt;,The beach is relaxing with suitcases hanging in various clothing
street#bicycle#ride#wear#hat,The,man wears a bicycle riding hat on the street outside. He is wearing glasses.. (.lt.gt.&lt,The man wears a bicycle riding hat on the street outside
whistle#spectator#blow#referee#watch,The,referee blows the whistle as the spectators watch the match... (. ().. ().). (). (). ().. ). ().,The referee blows the whistle as the spectators watch the match
fight#audience#belt#front#artist,The,audience in front of the stage fought with the artists. One belt. One woman. One man. One.. (.,The audience in front of the stage fought with the artists
wear#toilet#glove#brush#clean,The,"man is wearing gloves and cleaning a toilet with brushes.. They are. They. Are. (. "". "". ""."".",The man is wearing gloves and cleaning a toilet with brushes
sew#give#machine#instruction#use,The,"machine uses instruction to give it a specific sew. "".&lt;lt;&gt;.lt;gt;",The machine uses instruction to give it a specific sew
ride#paint#face#bike#drag,The,bike is painted and ridden by the face of drag..&lt;lt;gt;&gt;;&lt,The bike is painted and ridden by the face of drag
box#cut#wrap#strip#paper,The,paper wrapped in a box was cut into strips long enough. They were then taken. They.&lt;lt;gt,The paper wrapped in a box was cut into strips long enough
tap#hand#pen#hold#table,The,"table holds a hand with a pen and a menu. Tap one. "".&lt;.&gt;.lt;",The table holds a hand with a pen and a menu
mower#helmet#race#track#wear,The,race is wearing a helmet on the track and Mower.lt. is wearing one.. A.M. Mower,The race is wearing a helmet on the track and Mower
sail#ride#wind#power#vehicle,The,vehicle is powered by a ride-on electric motor. A windscreen was also fitted.. The vehicle sailed. The sail,The vehicle is powered by a ride-on electric motor
hit#caddy#scorekeeper#wait#ball,The,ball was waiting for Caddy to hit the scorekeeper. A second ball. The third. Caddy. The ball.,The ball was waiting for Caddy to hit the scorekeeper
floor#clean#mop#chase#dog,The,mop is clean and chase the dog on floor..&lt;lt;gt;&gt;.lt;,The mop is clean and chase the dog on floor
father#daughter#son#plant#tree,The,"daughter of a plant father and a tree son, she lives. She lives.. And. She. Lives..","The daughter of a plant father and a tree son, she lives"
member#instrument#parade#band#march,The,band members march down the parade with their instruments again.. The band. A.&.&lt;.lt;,The band members march down the parade with their instruments again
walk#field#leash#grass#dog,The,dog is walking down the grassy field with leash.. A dog. A. Dog. (). (). ().. ()..,The dog is walking down the grassy field with leash
mirror#adjust#tie#front#stand,The,mirror is adjusted in front of a stand and ties.. It adjusts. (. )..&lt;.&gt,The mirror is adjusted in front of a stand and ties
suck#sucker#put#lip#mouth,The,man putting the lip into the mouth is a Swede. He is. The Swede puts the drip. The drip.,The man putting the lip into the mouth is a Swede
hang#doughnut#eat#kid#string,The,kids are eating a string of doughnuts to hang.. They are. They. are. hanging...&lt,The kids are eating a string of doughnuts to hang
pad#hold#air#head#kick,The,PAD is holding a kick-off air show. PAD head. (.&lt;&gt;&lt,The PAD is holding a kick-off air show
direction#swim#flip#pool#wall,The,pool has been swimming in the direction of the flipped walls. The pool. The. Pool.. ().. (). ().,The pool has been swimming in the direction of the flipped walls
leg#massage#masseuse#table#lie,The,legs lay on a table by a massage table in masses. The legs lay together. They are joined. They lie. They,The legs lay on a table by a massage table in masses
front#house#run#field#dog,The,dogs run in front of a house and open field. A dog follows them. They run. They. Run. In front,The dogs run in front of a house and open field
head#rest#shoulder#close#eye,The,"head of the armed forces closed his eyes for rest. "".... ()..."". ().. (). (). ()..",The head of the armed forces closed his eyes for rest
lie#shirt#pant#wear#beach,The,man wears a hooded shirt and beach pants lying. He is wearing sunglasses.. There is black. He. is.,The man wears a hooded shirt and beach pants lying
puddle#rain#splash#dog#water,The,dog splashes in the water and pats the rain.. A man splashes. The dog pats. A dog,The dog splashes in the water and pats the rain
car#street#ride#camel#pass,The,camel is riding on the street while passing a car. There is a man riding. The man rides. The car. ().,The camel is riding on the street while passing a car
row#wear#shirt#boat#water,The,boat is wearing a row of yellow shirts in water.. They are: (1. left); (2. red);,The boat is wearing a row of yellow shirts in water
keep#kick#ball#air#foot,The,"ball kept kicking, and the air was filled with foot. "".&lt;.&gt;.lt;lt;","The ball kept kicking, and the air was filled with foot"
concert#clap#crowd#wear#wristband,The,band wore a clap of concert wristbands to crowd. The people wore them. (.&lt;.&gt,The band wore a clap of concert wristbands to crowd
fall#run#bag#punch#kick,The,bag is falling down and running down the kick box.. The kick box falls. The bag falls. There. The.,The bag is falling down and running down the kick box
perform#wood#kick#block#karate,The,"block was performed by a wood and karate kick.. The block. -. ""..,....""..",The block was performed by a wood and karate kick
demonstrate#hand#fold#pair#napkin,The,"pair demonstrated their hands were folded on a napkin.. "".&lt;.&gt;.lt;lt;",The pair demonstrated their hands were folded on a napkin
cook#stone#pour#knife#oil,The,"man is cooking a stone with oil poured on it. ""I'm cooking a knife. I'm cooking something. There.",The man is cooking a stone with oil poured on it
coat#chair#sit#wear#hat,The,"cat is wearing a hat and coat sitting on a chair. He is wearing glasses. The cat is. "".. (). ().",The cat is wearing a hat and coat sitting on a chair
area#game#ball#begin#hit,The,ball began hitting the ground in the game and area...&lt;.&gt;.lt;&lt,The ball began hitting the ground in the game and area
pull#hand#back#neck#cup,The,"man pulls his hand back from the cup's neck. ""I don't know. I. Just. Can. Not.",The man pulls his hand back from the cup's neck
wine#open#stand#attempt#bottle,The,"bottle opened and a young man attempted to stand up. Wine was still flowing."". (.&lt;.&gt",The bottle opened and a young man attempted to stand up
walk#wear#snow#sweater#dog,The,dog is wearing a sweater and walking in the snow.. It's. Snow. Again. The dog.. is.,The dog is wearing a sweater and walking in the snow
clothing#piece#bucket#water#wash,The,girl is washing a piece of clothing with a bucket. water. ().. ).. ().). ().. (). (). ()..,The girl is washing a piece of clothing with a bucket
sweep#curl#stone#front#ice,The,woman curled up in the ice and Sweeps stone front. She died. A.W.H.E.R.,The woman curled up in the ice and Sweeps stone front
body#spread#water#wing#bird,The,wings spread out over the body of the bird water.. The wings are wide. The feathers are long. The water.,The wings spread out over the body of the bird water
field#tug#dog#mime#war,The,dog is tugging at the mime in a field. The dog is war.&lt;lt;gt;&,The dog is tugging at the mime in a field
spray#paint#wall#word#paint,The,word painted on the wall was painted by sprays. paint. spray. paint; paint. paint! paint. painting.,The word painted on the wall was painted by sprays
line#stand#wait#buy#cream,The,line was waiting to be bought and stood for several minutes. The cream. A.&P.&lt;lt;,The line was waiting to be bought and stood for several minutes
allow#dog#say#sign#walk,The,dog says it was allowed to walk around the sign.. (i.lt.gt.&lt;.lt;,The dog says it was allowed to walk around the sign
sit#set#floor#row#domino,The,"floor is set for a row of dominoes sitting. I sit. I. Sit."".. "". "".""."".",The floor is set for a row of dominoes sitting
dog#check#phone#walk#pier,The,dog walks on the pier to check the phone number. The dog does not walk. (.&lt;.&gt,The dog walks on the pier to check the phone number
space#use#lay#brick#spacer,The,spacer is used to lay the brick into space... (.lt;.lt.lt)..&lt,The spacer is used to lay the brick into space
anvil#metal#piece#hammer#hit,The,"piece was also hit by the hammer of other metal. Anvil.. A.k.a. metal.""..",The piece was also hit by the hammer of other metal
demonstrate#sit#fold#shirt#floor,The,"demonstration is sitting on the floor and folded in a shirt.. They are shown. "". "". ""."". "". "". "".",The demonstration is sitting on the floor and folded in a shirt
leave#friend#wedding#groom#bride,The,bride is smiling and smiling as her friends leave her wedding. She is grooming herself. She has left......,The bride is smiling and smiling as her friends leave her wedding
axe#target#throw#hit#bullseye,The,target of bullseye throws is hit with an axe.. The target is hit.. (... :.,The target of bullseye throws is hit with an axe
tie#piece#demonstrate#knot#string,The,piece demonstrates the ties between the knot and a string.. The knots are tied. The strings... ().. ().,The piece demonstrates the ties between the knot and a string
carry#surround#crowd#flag#wave,The,"crowd carried the flag and surrounded it with waving flags. ""I'm. I. I! I!"".. "". "".",The crowd carried the flag and surrounded it with waving flags
pit#land#track#jump#run,The,track runs around the landing pit and jumps over it.. (e.g... jumping over.. or.,The track runs around the landing pit and jumps over it
motorcycle#vest#wear#helmet#sit,The,"motorcycle is wearing a vest with a helmet sitting on it.. It. is... black."".. ()..",The motorcycle is wearing a vest with a helmet sitting on it
toddler#spaghetti#fork#table#sit,The,table of contents of a tract of fresh cheese sits. Fork it out.&lt;lt;gt;.lt;,The table of contents of a tract of fresh cheese sits
worker#vest#sit#break#take,The,workers are sitting and taking breaks in the vestibule. They are. There. They're sitting. They. are.,The workers are sitting and taking breaks in the vestibule
mower#grass#sit#field#mow,The,mower sits on the grass and mows the field.. The mower.... ().. (). ().,The mower sits on the grass and mows the field
night#welder#fly#spark#work,The,welder works with a spark to fly the night. The welder. A.K.A. J.I.,The welder works with a spark to fly the night
blow#hold#create#flame#fire,The,flames are creating a fire that will blow away hold.. : (: The flames are. : : :. :.,The flames are creating a fire that will blow away hold
wear#walk#flight#stair#clothing,The,stairs are worn and worn down with clothing and flight. They walk down. They. Down. The stairs.. Up.,The stairs are worn and worn down with clothing and flight
bottle#feed#hold#pond#fish,The,fish are being fed by a bottle held in a pond.. The fish are. I.e... they.,The fish are being fed by a bottle held in a pond
apply#leg#hair#strip#remove,The,"man removes his hair and applies a strip of leg. "". (). ().. ().. (). (). ()."". (). (). ().",The man removes his hair and applies a strip of leg
chair#sit#book#look#hold,The,book is sitting on a chair held by a looking.. A man. A woman.. Mr... and Mrs,The book is sitting on a chair held by a looking
wall#sit#floor#paperwork#look,The,wall sits on the floor looking out on some paperwork.. A man is sitting. A woman sits. A child..,The wall sits on the floor looking out on some paperwork
goal#score#win#player#game,The,"player won the game by scoring two goals in overtime.. (). (). ().). (). ().. ().).. ()."". ().",The player won the game by scoring two goals in overtime
mouth#run#hang#field#tongue,The,tongue runs from the mouth to the hangnail. Fielding's description is correct.. (.lt.&lt,The tongue runs from the mouth to the hangnail
track#run#watch#throw#pole,The,"track runs from pole to watch and the throwers..&lt;lt;&gt;&lt"";&gt",The track runs from pole to watch and the throwers
apply#mirror#look#eye#mascara,The,mirror applies a mascara to the eye to look like eyeliner. (.5.3.1.2.4.,The mirror applies a mascara to the eye to look like eyeliner
water#pour#tea#cup#milk,The,woman pouring water over a cup of tea with milk. A man pouring water on coffee.. A woman pouring tea. A,The woman pouring water over a cup of tea with milk
belt#fill#move#machine#bag,The,bag is filled with a machine moving a belt around.. The camera pans up. A person is shown. There is text,The bag is filled with a machine moving a belt around
run#dog#throw#fetch#disc,The,disc was thrown by a dog running to fetch food.. (K.C. Johnson.&lt;;&lt,The disc was thrown by a dog running to fetch food
pair#hold#fix#tool#glass,The,glass is holding a pair of tools to fix it. (.&lt;.&gt;.lt;&lt,The glass is holding a pair of tools to fix it
music#decorate#tree#dance#family,The,family was decorated for Christmas with Christmas tree and music. They danced.. They played. Christmas tree. Christmas. Music.,The family was decorated for Christmas with Christmas tree and music
bar#end#head#weight#lift,The,weight lifted from the bar at the end of the head. (i.e. taken away. ).... ().,The weight lifted from the bar at the end of the head
walk#tree#park#tie#rope,The,"park is walking distance from the ties of the trees. "".&lt;lt;&gt;.lt;gt;",The park is walking distance from the ties of the trees
rake#leave#finish#jump#pile,The,leaves are finished and piled high as the rushes jump. One rakes. A pile of leaves.. R.R.,The leaves are finished and piled high as the rushes jump
back#eat#tie#contest#hand,The,man in a tie is eating a hand-back contest. The man.&lt;;lt;&gt;&,The man in a tie is eating a hand-back contest
lunch#truck#sit#front#eat,The,man is sitting in front of a bunch of trucks. His truck is eating up. He. is... eating.,The man is sitting in front of a bunch of trucks
bench#cream#bike#eat#sit,The,bike sits on a bench and eats from the cream. There are bikes. There. But.&lt;.&gt,The bike sits on a bench and eats from the cream
kid#snow#snowball#throw#walk,The,kids are throwing snowballs and walking around the snow.. The snow. I don't. I'm.. Not.,The kids are throwing snowballs and walking around the snow
rub#type#apply#face#cream,The,type of dog is applied to the face of a rubber. The cream. The face. The rubber. What. The.,The type of dog is applied to the face of a rubber
sit#feed#duck#fence#wheelchair,The,man is feeding a duck and sits on a wheelchair. fence.&lt;lt;&gt;&amp;lt,The man is feeding a duck and sits on a wheelchair
stage#musician#guitar#wear#shirt,The,musicians wore their guitar shirts on stage this morning wearing hats. I wore them too. -.&lt;.&gt,The musicians wore their guitar shirts on stage this morning wearing hats
table#sit#deck#card#demonstrate,The,cards are shown sitting on the table to demonstrate deck.. (I.e. I.lt.lt;lt.,The cards are shown sitting on the table to demonstrate deck
shirt#tie#rinse#die#sink,The,man died in a tie-up with shirtsleeves. A sink. A rinse.. A towel. A mirror.,The man died in a tie-up with shirtsleeves
knife#give#board#throw#thumb,The,"board throws a knife, which gives off a thumb.. 7.. [.lt.'.lt. '.lt.","The board throws a knife, which gives off a thumb"
rock#use#piece#break#hammer,The,"piece was used to break the hammer on the rock.. "".&lt;.&gt;.lt;&lt",The piece was used to break the hammer on the rock
cat#belly#floor#lay#rub,The,cat lays on the floor and rubs its belly.. The cat. ().. (). (). ().).. ().). ().,The cat lays on the floor and rubs its belly
sip#head#wink#take#turn,The,"head took a turn to the right and paused momentarily. ""Wait. What? What? I don't. I'm.",The head took a turn to the right and paused momentarily
hold#fly#sky#string#kite,The,strings are held together by kites flying in the sky.. (. ).. ().. (). (). ().. ().,The strings are held together by kites flying in the sky
music#head#shake#dance#laugh,The,music was shaking the head and laughing at the dance.. I went.&lt;lt;gt;&gt;,The music was shaking the head and laughing at the dance
machine#put#basket#clothe#take,The,woman is putting out a basket to take clothes washing machines. They are clothes washing. They wash clothes. They don't.,The woman is putting out a basket to take clothes washing machines
dog#brush#table#stand#fur,The,dog stands with its fur on the table and brushes.. The dog. A. dog. stands. With. fur.,The dog stands with its fur on the table and brushes
present#sit#kid#open#floor,The,kids sitting on the floor are opening and closing presents.. They are. They. are. presenting... themselves.,The kids sitting on the floor are opening and closing presents
create#paint#canvas#artist#piece,The,"piece was created by artist and painting professor Kathy Anderson. Her canvas was. A... "".;.""..",The piece was created by artist and painting professor Kathy Anderson
braid#hair#side#head#turn,The,head of the hair turning side is braid long.. It ends. down. up. long. It.lt.,The head of the hair turning side is braid long
tie#give#instruction#tie#neck,The,man tied his neck and gave instructions to tie a tie. He tied his tie. tie.tie.lt. (). ().,The man tied his neck and gave instructions to tie a tie
book#read#wait#laundromat#laundry,The,book reads like a laundry list of waiting periods you. should. and. cannot. tell. how. could. you.,The book reads like a laundry list of waiting periods you
wash#hair#sink#head#hold,The,woman holds her hair as she is washed by a head. The sink. A sink.. A... sink.,The woman holds her hair as she is washed by a head
onion#board#chop#knife#cut,The,boy cutting a knife on the board with a knife. Cut it. Chop it. It. is. dead. up.,The boy cutting a knife on the board with a knife
straighten#demonstrate#hair#iron#use,The,"man uses his hair to demonstrate the straightening iron. He straightens. "". "". ""."".""."". "". "". "".",The man uses his hair to demonstrate the straightening iron
sign#promote#hold#dollar#lesbianism,The,sign was promoted by lesbianism on the Dollar store held.. It was held. ()..&lt;.&gt,The sign was promoted by lesbianism on the Dollar store held
board#parachute#ride#hold#water,The,man is holding a parachute while riding his board in water. There are others nearby. They are holding boards. One man.,The man is holding a parachute while riding his board in water
stick#run#snow#dog#carry,The,dog is carrying a stick to run in the snow. There is snow. A dog.. A. dog.&lt,The dog is carrying a stick to run in the snow
balloon#kid#walk#water#test,The,kid walks into the balloon with water in his test.. He walks.&lt;lt;&gt;&lt,The kid walks into the balloon with water in his test
cigarette#jacket#cap#smoke#beard,The,"man with his jacket cap and smoking cigarette is wearing beard. He is. ""..""..,.... ()..",The man with his jacket cap and smoking cigarette is wearing beard
player#referee#drop#puck#wait,The,referee dropped the puck to the players waiting on the bench. They waited. The referee dropped. The players waited. A.,The referee dropped the puck to the players waiting on the bench
take#picture#short#street#shirt,The,"man in shorts is taking a picture of his shirt.. ""What street?. "".. (). (). ().. ()..",The man in shorts is taking a picture of his shirt
swallow#crowd#watch#performer#sword,The,man is watching the sword with a frightened expression and shouts. The performer swears. The crowd swells. The sword sw,The man is watching the sword with a frightened expression and shouts
walk#fall#tree#blossom#couple,The,couple are walking through the fallen cherry trees and cherry blossoms. They. are... walking.. up..,The couple are walking through the fallen cherry trees and cherry blossoms
surgery#perform#scrub#wear#surgeon,The,surgeon is wearing a scrubbing mask to perform surgery.. The surgeon: A surgeon.. (. ().). ().).,The surgeon is wearing a scrubbing mask to perform surgery
walk#toy#sell#visitor#vendor,The,vendor is selling toys to visitors walking through the park.. They are. (.&lt;.&gt;.,The vendor is selling toys to visitors walking through the park
soda#can#hamburger#drink#eat,The,girl eats a hamburger with a can of sardines. The girl eats. and drinks. again.. and again,The girl eats a hamburger with a can of sardines
table#floor#dance#seat#couple,The,couple are dancing on the floor while seated on table. They are dancing. They dance. Dancing. They're dancing. ().,The couple are dancing on the floor while seated on table
watch#board#student#kick#hold,The,board holds a kick for students to watch their peers.. (J. Scott Applewhite. The. New. York.,The board holds a kick for students to watch their peers
paw#music#face#stroke#sleep,The,music video for the song was facing a stroke of PW. sleeping.ltd.lt.&lt.lt;lt,The music video for the song was facing a stroke of PW
sit#floor#piece#puzzle#put,The,"piece is sitting on the floor and is being put together. They're puzzle pieces... "".......",The piece is sitting on the floor and is being put together
pour#place#glass#filter#tea,The,"man pouring tea through a glass filter placed on it. ""Mr.. M."".. "". "". ""."".""."".",The man pouring tea through a glass filter placed on it
trailer#brush#attach#truck#load,The,"truck is attached to a brush trailer loaded with trees.. (,.&.&lt;.&gt;&",The truck is attached to a brush trailer loaded with trees
sit#pop#balloon#surprise#blow,The,"balloon is surprised by the pop and sits there motionless. A blow. The balloon rises. The singer..""..",The balloon is surprised by the pop and sits there motionless
stand#sidewalk#shirt#short#wear,The,man wearing shorts and a shirt stands on the sidewalk.. A crowd. A woman standing. A man. They stand.,The man wearing shorts and a shirt stands on the sidewalk
ground#lantern#kneel#wear#glove,The,man is wearing a lantern kneeling on the ground with gloves. He is kneelingel. He.&lt;;lt;,The man is wearing a lantern kneeling on the ground with gloves
march#field#perform#watch#band,The,"band performed in a field to watch the march first hand. "".&lt;.&gt;.lt;&lt",The band performed in a field to watch the march first hand
push#cut#lawn#grass#mower,The,grass was cut down to push mower on lawn... (). (). ().. ()..&. ().). ()..,The grass was cut down to push mower on lawn
mix#bowl#counter#ingredient#begin,The,bowl of mixed ingredients begins to counter the saltiness.. P.&lt;&gt;.lt;lt;,The bowl of mixed ingredients begins to counter the saltiness
water#enjoy#surf#day#wind,The,surf is still enjoying the wind on the water day.. (J. Scott Applewhite). (. ().. ().).,The surf is still enjoying the wind on the water day
linger#kiss#arm#share#wrap,The,arm is wrapped and shares a kiss with the jumper.. He wraps. He kisses.. (. ().). (). ().,The arm is wrapped and shares a kiss with the jumper
cross#pedestrian#street#wait#tram,The,tram is waiting to cross the street to the pedestrian. When it crosses. ().. ().'. ()..'. (). ()..,The tram is waiting to cross the street to the pedestrian
snow#snowblower#attach#tractor#remove,The,tractor was attached to the snowblower and removed. Snow blowers.Snow.Snow!Snow! Snow!Snow.,The tractor was attached to the snowblower and removed
fish#step#watch#catch#sit,The,fish sits on a step to catch the watchman. There is something funny about it. -lt. -.lt.,The fish sits on a step to catch the watchman
wear#unicycle#ride#bagpipe#kilt,The,bagpipe is worn by unicyclists riding. The kilt is worn.&lt;.&gt;.,The bagpipe is worn by unicyclists riding
dough#bake#sheet#ball#place,The,ball is placed on a sheet of dough and baked.. When it is done. it. is. served...,The ball is placed on a sheet of dough and baked
peel#core#remove#machine#apple,The,core of Apple's machine was removed from the peeling. A machine. A computer. It was. The machine..,The core of Apple's machine was removed from the peeling
trick#crowd#watch#perform#skateboard,The,trick is to perform a crowd watching trick on skateboard. The trick. The crowd.. The audience.. You.,The trick is to perform a crowd watching trick on skateboard
branch#cut#tree#shear#prune,The,branch of the shear cut tree is pruned.. The leaves... are cut.. down. and.,The branch of the shear cut tree is pruned
book#student#pencil#forest#sit,The,"book sits alongside some of the students' pencils. forest. (.lt;.gt;.lt,.gt;",The book sits alongside some of the students' pencils
tractor#watch#car#lot#hit,The,"tractor is watched by a lot of hits from cars."".......lt.&lt;.lt;",The tractor is watched by a lot of hits from cars
water#bike#ride#hill#flip,The,"bike is flipped up onto the hill to ride over water. The camera pans around. A man is shown. "".&lt",The bike is flipped up onto the hill to ride over water
watch#lay#weight#lift#bench,The,"man laying on the bench watched as the weight lifted. He assumed it was Mr. God. "". "". "". ""."".",The man laying on the bench watched as the weight lifted
apple#break#slicer#plate#use,The,plate is used to break up apples by slicing them.:.&lt;.&gt;.lt;&lt,The plate is used to break up apples by slicing them
swimmer#compete#spectator#backstroke#cheer,The,backstroke of the swimming pool competes with spectators. (USATSI...);;.;..;,The backstroke of the swimming pool competes with spectators
crowd#contest#cheer#eat#compete,The,girls are eating a crowd of competing cheerleaders in contest.. One girl is dancing. One is.. ().. ().,The girls are eating a crowd of competing cheerleaders in contest
dance#pump#fist#room#air,The,room has a dance pump and air-conditioning. Bathroom with fist pump.&lt;.&gt;&,The room has a dance pump and air-conditioning
leg#razor#bed#sit#shave,The,"legs sit on a bed with razor-sharp benches.. The legs are shaved... ""...""...",The legs sit on a bed with razor-sharp benches
section#walk#store#shirt#touch,The,woman in the shirt walks to the store in the section. You touch her.. She.lt.s. up.,The woman in the shirt walks to the store in the section
cut#scoop#inside#watermelon#open,The,man cutting a scoop of watermelon opened the inside. A.&lt;.lt;lt;gt;&lt,The man cutting a scoop of watermelon opened the inside
dancer#routine#stage#perform#audience,The,dancer performs a routine to the audience at the stage... (. ). :.&lt;.&gt,The dancer performs a routine to the audience at the stage
eyebrow#demonstrate#apply#makeup#look,The,"woman demonstrates how to apply makeup to her eyebrows and eyes. She looks. Then she demonstrates. ""What?. You.",The woman demonstrates how to apply makeup to her eyebrows and eyes
shape#fold#table#sit#paper,The,"paper sits in the shape of a table folded in. "". "". "". ""."". "". ""."""". ""."".""."".",The paper sits in the shape of a table folded in
sunglass#hold#head#top#mug,The,woman holds her head in her sunglasses on top of mug.. She holds it. And.&lt;.&gt,The woman holds her head in her sunglasses on top of mug
food#cook#kitchen#work#prepare,The,man is working as a cook preparing food in the kitchen. He is....... ().. (). ()..,The man is working as a cook preparing food in the kitchen
exercise#weight#lift#arm#hand,The,man lifts his arm to exercise his weight on his hand. The woman lifts her arm. The man lifts it. The women,The man lifts his arm to exercise his weight on his hand
front#laugh#sit#food#table,The,tables in front of them are filled with laughing food. sitting in front. They are laughing. and laughing.. together.,The tables in front of them are filled with laughing food
beat#bat#truck#mailbox#ride,The,man riding a bat on a vehicle beat a mailbox. truck. St. Thomas. June. 26... A.,The man riding a bat on a vehicle beat a mailbox
finger#move#hold#guitar#fret,The,"man is holding a guitar and moving his finger around.. The guitar. "". ""."". "". "". ""."".""."".",The man is holding a guitar and moving his finger around
coffee#park#drink#read#newspaper,The,"newspaper reads that he drank a coffee at the park. ""..&lt;.&gt;.lt;&lt",The newspaper reads that he drank a coffee at the park
sit#suitcase#clothe#pack#floor,The,suitcase sitting on the floor packed with clothes and clothes. He is wearing clothes. There is clothes. I don't know.,The suitcase sitting on the floor packed with clothes and clothes
walk#store#close#graffiti#mark,The,mall closed on May 30 marking the mall's graffiti walk. Hundreds of stores.. A.&lt..lt.,The mall closed on May 30 marking the mall's graffiti walk
traffic#direct#worker#crew#work,The,"construction workers are directed to work in a traffic crew.. They are required to: (1...""...",The construction workers are directed to work in a traffic crew
piece#throw#air#pumpkin#pick,The,"pumpkin is thrown into the air to pick up pieces.. There are two pieces. "".. '.. "".'.. '.",The pumpkin is thrown into the air to pick up pieces
water#bear#dog#run#tooth,The,dog is running with the bear and the water teeth.... Then there are two dogs. One dog.... There is water,The dog is running with the bear and the water teeth
mother#washer#clothe#toddler#help,The,mother is helping out with her toddler and clothes washing clothes. This washer clotheshelf. The clothes.. They.,The mother is helping out with her toddler and clothes washing clothes
umbrella#bench#sit#jacket#hold,The,"man in black jacket sits on a bench holding an umbrella. A woman. A child. They are. "".. ()..",The man in black jacket sits on a bench holding an umbrella
combine#cucumber#onion#bowl#pasta,The,"bowl has a cucumber, onion and a combined pasta. It is......d..o..","The bowl has a cucumber, onion and a combined pasta"
instruction#wrap#leg#give#bandage,The,bandaged leg gives the bandage its construction wrap.. (Mr. and Mrs.. Thomas)... ()..,The bandaged leg gives the bandage its construction wrap
pour#oven#sausage#tray#oil,The,tray is pouring out of the oven with a sausage.. The oil. (.&lt;.lt;&lt,The tray is pouring out of the oven with a sausage
meat#cook#barbecue#turn#skewer,The,"cooked meat is turned into skewers for the barbecue.. (..,.lt.gt. :.&lt",The cooked meat is turned into skewers for the barbecue
phone#sidewalk#walk#shirt#talk,The,man is talking with a phone while walking on sidewalk. When shirtless man notices him. He stops. The man laughs.,The man is talking with a phone while walking on sidewalk
cook#grill#explain#sausage#place,The,"man cooking the barbecue is explaining the place of sausage.. They grill. He tells them. "". "". "". ""."".",The man cooking the barbecue is explaining the place of sausage
clothing#building#perform#wear#activity,The,"building is being performed by wearing clothing and other activities.. "".&lt;.&gt;.lt;&lt",The building is being performed by wearing clothing and other activities
