keywords,context,generated,text
egg#cook#fry#pan,The,"pan is cooking, and the eggs are in the middle of the pan, ready to be fried up. The.pan.","The pan is cooking, and the eggs are in the middle of the pan, ready to be fried up"
field#ball#kick#kid,The,kids kick a ball around in a field and go to the park for a picnic with the other kids. They.lt.,The kids kick a ball around in a field and go to the park for a picnic with the other kids
run#hit#player#ball,The,"player runs into a ball that hits him in the face, knocking him out of the game for two. He.lt.","The player runs into a ball that hits him in the face, knocking him out of the game for two"
horse#field#polo#ride,The,"race was won by Polo, who was riding a field of three horses for the first time since. ().. (). ().","The race was won by Polo, who was riding a field of three horses for the first time since"
use#razor#shave#leg,The,"use of razor blades to cut off the legs is common, but not as common as cutting off teeth. A.lt.","The use of razor blades to cut off the legs is common, but not as common as cutting off teeth"
sit#music#chair#listen,The,"man is sitting on the chair, listening to music, and then he begins to go into the bedroom. He. opens.","The man is sitting on the chair, listening to music, and then he begins to go into the bedroom"
paper#rock#game#scissor,The,"paper scissor is a popular toy in the video game ""Rock Paper Scissors"" (R.P.S.","The paper scissor is a popular toy in the video game ""Rock Paper Scissors"" (R"
glass#chair#sit#wear,The,chair is sitting on a glass of water that is being worn by one of the students in the classroom. They are sitting.,The chair is sitting on a glass of water that is being worn by one of the students in the classroom
use#bolt#loosen#wrench,The,second bolt is also used to loosen the wrench on the front of the crankcase endplate (i.e. where the,The second bolt is also used to loosen the wrench on the front of the crankcase endplate (i
cafe#coffee#drink#sit,The,cafe sits in a cafe that sits in the heart of the city and drinks coffee from the same mug. The.lt.,The cafe sits in a cafe that sits in the heart of the city and drinks coffee from the same mug
hand#car#wheel#drive,The,car is being driven by a man who is wheeling a large hand-car in front of him... (). ().,The car is being driven by a man who is wheeling a large hand-car in front of him
take#trick#picture#skateboarder,The,trick is to take pictures with a skateboarder and then post them to Instagram with the hashtag #. (.). The,The trick is to take pictures with a skateboarder and then post them to Instagram with the hashtag #
knife#sharpen#talk#demonstrate,The,"people talk of a ""disappointment"" and a ""sharp knife"" to demonstrate that they are. "". "". "". '.","The people talk of a ""disappointment"" and a ""sharp knife"" to demonstrate that they are"
chair#read#book#sit,The,book is a collection of essays that are sitting on a chair by a window reading in the same room. One. A.,The book is a collection of essays that are sitting on a chair by a window reading in the same room
laugh#tear#paper#front,The,"paper was then torn up in front of the crowd, and the people who had been laughing at it. A.H.","The paper was then torn up in front of the crowd, and the people who had been laughing at it"
sit#wrap#table#present,The,"table is presented in a format that is commonly used to sit on, wrap around, or simply rest. A. Table.","The table is presented in a format that is commonly used to sit on, wrap around, or simply rest"
paint#mirror#face#hold,The,"mirror is held in place by a pair of piers facing each other, and the two piers... 1.","The mirror is held in place by a pair of piers facing each other, and the two piers"
hang#dog#tongue#run,The,"dog is running away from the man, and the man hangs his tongue out of his mouth as he. ().. (). ().","The dog is running away from the man, and the man hangs his tongue out of his mouth as he"
dog#water#jump#dock,The,dog jumped onto the dock next to the water's edge and started licking and playing with the ferryman. The man. The,The dog jumped onto the dock next to the water's edge and started licking and playing with the ferryman
swing#bat#ball#hit,The,"ball was hit to the right of the bat, and it went into the right-handed third baseman. Ball. Swing.","The ball was hit to the right of the bat, and it went into the right-handed third baseman"
toy#grass#carry#dog,The,hot dog is carried on the grass next to a small wooden picket fence on the outskirts of town...;.,The hot dog is carried on the grass next to a small wooden picket fence on the outskirts of town
snow#shovel#car#park,The,"car is shoveling snow in the park, and the camera pans out to show a snowboarder. "". "".&","The car is shoveling snow in the park, and the camera pans out to show a snowboarder"
lift#spotter#help#weight,The,"weight was lifted from the spotter's shoulder and she helped him up to his feet with a smile. "".. ""."".",The weight was lifted from the spotter's shoulder and she helped him up to his feet with a smile
bar#mat#land#jump,The,mat that has just been landed on the mat and jump onto the mat at the same time and bar. It. up.,The mat that has just been landed on the mat and jump onto the mat at the same time and bar
bike#tree#surround#ride,The,"bike is surrounded by tall trees, as well as a group of people riding in front of the bike. The.lt.","The bike is surrounded by tall trees, as well as a group of people riding in front of the bike"
hammer#use#tire#hit,The,"song was used as the B-side to the hit single ""I Need a Hammer"" by tire.lt.gt.","The song was used as the B-side to the hit single ""I Need a Hammer"" by tire"
neck#tie#demonstrate#tie,The,"tie demonstrates the ties tied around the neck of the cross, which is tied to the cross's cross. The.lt.","The tie demonstrates the ties tied around the neck of the cross, which is tied to the cross's cross"
grinder#meat#grind#bowl,The,"bowl has a grinding wheel on the side that grinds the meat, and a grinder on top. I.e.","The bowl has a grinding wheel on the side that grinds the meat, and a grinder on top"
floor#sit#present#open,The,"first floor sits on the first floor, which was presented to the public when it was opened in 2010. The. St.","The first floor sits on the first floor, which was presented to the public when it was opened in 2010"
carry#bag#street#walk,The,man is carrying a walking bag and is on the street in the early hours of the morning with luggage. He.lt.,The man is carrying a walking bag and is on the street in the early hours of the morning with luggage
plant#hose#water#hold,The,water is held in place by a hose at the top of the plant that is connected to the water...lt.,The water is held in place by a hose at the top of the plant that is connected to the water
ball#catch#dog#jump,The,"dog was caught and jumped onto the ball, but was not allowed to go any further due to injury. (.&lt","The dog was caught and jumped onto the ball, but was not allowed to go any further due to injury"
ride#jump#horse#obstacle,The,"horse is able to jump, ride, and run without an obstacle in front of it at a distance. It.lt.","The horse is able to jump, ride, and run without an obstacle in front of it at a distance"
food#apron#prepare#wear,The,two men are wearing apron and are preparing food on the ground in front of a group of people. They: Apron,The two men are wearing apron and are preparing food on the ground in front of a group of people
ocean#ride#surfer#wave,The,first wave was riding on the Pacific Ocean and the second wave was on the Indian Ocean near Surfer. The. '. '.,The first wave was riding on the Pacific Ocean and the second wave was on the Indian Ocean near Surfer
wall#place#brick#mortar#build,The,"walls were built of brick, mortar, and stone, and placed in such a way as to enclose. "". '.&","The walls were built of brick, mortar, and stone, and placed in such a way as to enclose"
sew#fabric#stitch#piece#machine,The,"piece Sew is best known for is ""For Your Eyes Only"", a piece in which he stitches fabric. "". "". "".","The piece Sew is best known for is ""For Your Eyes Only"", a piece in which he stitches fabric"
press#scanner#place#button#card,The,"researchers placed the card into a scanner, which pressed buttons on the back of the camera to scan it. A. P.","The researchers placed the card into a scanner, which pressed buttons on the back of the camera to scan it"
ball#baseball#practice#throw#catch,The,"ball throws out of the baseball, and he catches the ball in his hands and practices throwing the ball. He.s.","The ball throws out of the baseball, and he catches the ball in his hands and practices throwing the ball"
throw#stand#discus#spin#area,The,"discus throw is a spin of the stand in the area of the discus, which is long. It.lt.","The discus throw is a spin of the stand in the area of the discus, which is long"
practice#tennis#ball#wall#bounce,The,"ball bounce off of the tennis wall and onto the court, and he practices his shot over and over. He.lt.","The ball bounce off of the tennis wall and onto the court, and he practices his shot over and over"
wood#dog#snow#catch#fall,The,hot dog is caught in the snow and falls to the ground next to the woodchipper in slow motion.. (). ().,The hot dog is caught in the snow and falls to the ground next to the woodchipper in slow motion
tissue#blow#nose#stand#toddler,The,"cat is out of the bag, and the toddler has blown his nose as he stands on his tippy..lt.","The cat is out of the bag, and the toddler has blown his nose as he stands on his tippy"
road#truck#pass#draw#cart,The,"road was drawn by a truck that passed on the other side of the cart, which was pulled by. '.. '. '.","The road was drawn by a truck that passed on the other side of the cart, which was pulled by"
machine#bowl#roast#bean#pour,The,"bowl is poured onto the coffee beans, which are roasted in a large machine at the processing plant itself. A.B.","The bowl is poured onto the coffee beans, which are roasted in a large machine at the processing plant itself"
kite#ride#hold#snowboard#pull,The,"snowboarders were initially held at the ride, but were eventually pulled off by a Kite board. They.lt.","The snowboarders were initially held at the ride, but were eventually pulled off by a Kite board"
beach#leash#dog#jump#hold,The,dog jumped onto the beach and was held on the leash by a man who was watching from the beach. He.lt.,The dog jumped onto the beach and was held on the leash by a man who was watching from the beach
foot#shuffle#listen#music#dance,The,"music is shuffled, and the footage is re-recorded and then listened to on the dance floor. A. The dancers","The music is shuffled, and the footage is re-recorded and then listened to on the dance floor"
hand#wash#hose#water#plant,The,"plant has a hand wash with water, a hose to flush it out, and a hot water heater. It.lt.","The plant has a hand wash with water, a hose to flush it out, and a hot water heater"
horse#watch#cowboy#rodeo#throw,The,horse was thrown from the rodeo and was watched by a cowboy who killed it with a single shot. ().. (). ().,The horse was thrown from the rodeo and was watched by a cowboy who killed it with a single shot
knife#fork#plate#spoon#sandwich,The,"plate has a stainless steel plate with a knife-like spoon, and a sandwich-shaped fork.. It. The.","The plate has a stainless steel plate with a knife-like spoon, and a sandwich-shaped fork"
wash#sit#chair#foot#row,The,chair and foot of a row of toilets sit in the washroom on the second floor of the building. A.&lt,The chair and foot of a row of toilets sit in the washroom on the second floor of the building
kid#street#ride#helmet#scooter,The,boy scooter is riding on the street with a kid in a helmet and another boy in a toy. He.lt.,The boy scooter is riding on the street with a kid in a helmet and another boy in a toy
friend#knit#enjoy#learn#celebration,The,"group enjoyed a celebration after learning of his death, with a group of friends knelt in the middle.lt;lt;","The group enjoyed a celebration after learning of his death, with a group of friends knelt in the middle"
piece#paper#hand#pencil#draw,The,"paper draws on a collection of pencil-and-paper pieces, hand-drawn drawings and digital images. "". "". ""."".","The paper draws on a collection of pencil-and-paper pieces, hand-drawn drawings and digital images"
sit#stand#hand#pool#splash,The,pool sits in the right hand of a large building with a splash-board stand in the same corner. The. It.,The pool sits in the right hand of a large building with a splash-board stand in the same corner
son#father#ride#bike#watch,The,son was watching his father ride his bike in the park when he was shot and killed by a police. A.J.,The son was watching his father ride his bike in the park when he was shot and killed by a police
swim#water#picture#take#photographer,The,"picture was taken by photographer Daniel Swim, who was in the water for over an hour with friends. The. "". "".","The picture was taken by photographer Daniel Swim, who was in the water for over an hour with friends"
jump#shoot#hoop#basketball#trampoline,The,"men shot in the hoop are ""Trampoline"" and ""jump"" basketball players from nearby St... Petersburg.","The men shot in the hoop are ""Trampoline"" and ""jump"" basketball players from nearby St"
sit#animal#fur#top#pet,The,"fur is satin, the top of the animal is white, and the petals are black.. They.lt.","The fur is satin, the top of the animal is white, and the petals are black"
front#audience#cowboy#horse#ride,The,"cowboy rode to the front of the audience and introduced himself as ""the horse that will not be ridden"". He. "". "".","The cowboy rode to the front of the audience and introduced himself as ""the horse that will not be ridden"""
stretch#lie#use#band#leg,The,"band used the first leg of their lay-off stretch to record a new single for ""American Idol"". "".. ""..","The band used the first leg of their lay-off stretch to record a new single for ""American Idol"""
policeman#motorcycle#ride#wear#jacket,The,man is wearing a black jacket and riding a black pannier on a motorcycle around the town centre. He. is.,The man is wearing a black jacket and riding a black pannier on a motorcycle around the town centre
read#grass#book#sunglass#lay,The,"book is read by a wide variety of people, including children, lay people, Sunglasses on grass. "".. ""."".","The book is read by a wide variety of people, including children, lay people, Sunglasses on grass"
cheer#score#team#goal#crowd,The,"team's goal was to score as many points as possible in the crowd of 32,000 orchestrated. They were","The team's goal was to score as many points as possible in the crowd of 32,000 orchestrated"
glove#smoke#wear#cigarette#blow,The,"black smoke was blown by the cigarette, and the orange glow was wearing off as the woman was killed... (). ().","The black smoke was blown by the cigarette, and the orange glow was wearing off as the woman was killed"
listen#stand#front#music#microphone,The,"music was listed on the front of the CD, and stood on a microphone in the middle of it. "". "". ""."".","The music was listed on the front of the CD, and stood on a microphone in the middle of it"
music#headphone#listen#walk#wear,The,"music was wearing off by then, and the man walked away, listening to the headphones he had placed. "".. '..","The music was wearing off by then, and the man walked away, listening to the headphones he had placed"
skate#skate#figure#perform#routine,The,figure of a skateboarder performing a routine skates down the street during the winter months is unknown. Skateboarders,The figure of a skateboarder performing a routine skates down the street during the winter months is unknown
back#talk#sit#lie#floor,The,young woman sits on the floor and lies on her back while she talks to the camera about her boyfriend. A.&lt,The young woman sits on the floor and lies on her back while she talks to the camera about her boyfriend
meat#grinder#put#fall#bowl,The,"bowl is put in a saucepan with fall off the grinder, meat, and butter and allowed to stand. You.","The bowl is put in a saucepan with fall off the grinder, meat, and butter and allowed to stand"
talk#eat#kid#seat#background,The,"kid is in the background eating and talking to the camera, seated on the couch with an orange cloth. "". "". ""."".","The kid is in the background eating and talking to the camera, seated on the couch with an orange cloth"
juggle#light#ball#fire#hold,The,ball was held up in the air by a young boy who was lit up by the firecrackers. According.Jugg,The ball was held up in the air by a young boy who was lit up by the firecrackers
tool#bottle#use#remove#cork,The,company uses the tools of Cork to remove the bottle from the pot and transfer it to the kitchen. A.J.,The company uses the tools of Cork to remove the bottle from the pot and transfer it to the kitchen
let#ground#ball#touch#kick,The,"ball is then touched to the ground, and the kick is then let go of by the kick box. If. The ball","The ball is then touched to the ground, and the kick is then let go of by the kick box"
short#bench#sit#top#wear,The,"top of the bench sits on a short, long, or short-toed foot and is wearing. The.lt.","The top of the bench sits on a short, long, or short-toed foot and is wearing"
practice#fall#net#trapeze#swinge,The,"practice fell out of favor with the trapeze artists, who were swinging from the net in London. A. J.","The practice fell out of favor with the trapeze artists, who were swinging from the net in London"
player#jersey#wear#pant#helmet,The,"player wears the helmet in ""The Panthers"" and ""The Birdcage"" and in ""Cor"". The jersey is worn","The player wears the helmet in ""The Panthers"" and ""The Birdcage"" and in ""Cor"""
saute#demonstrate#vegetable#pan#chef,The,chef demonstrates how to pan-sear vegetables and how to do it in a small amount of time. This. Is.,The chef demonstrates how to pan-sear vegetables and how to do it in a small amount of time
pull#cookie#oven#place#candy,The,cookie is placed in the oven and pulled out of the oven as soon as the cookies are completely baked. The cookies. are,The cookie is placed in the oven and pulled out of the oven as soon as the cookies are completely baked
bride#stand#bridesmaid#groomsman#groom,The,"bride is standing by a groomsman, and the bridesmaids are getting ready to walk down. The groom.","The bride is standing by a groomsman, and the bridesmaids are getting ready to walk down"
shake#bed#sit#bottle#head,The,"two head to bed, where they share a bottle of Jägermeister and shake it together. "". (). ().","The two head to bed, where they share a bottle of Jägermeister and shake it together"
hold#put#hand#lady#soap,The,"woman in the red dress puts her hand on the soap and holds it up to the lady's face. "". "". "".",The woman in the red dress puts her hand on the soap and holds it up to the lady's face
goggle#pool#hand#jump#hold,The,"man in the swimming pool was holding a large jump rope, which he used to jump into the hands. He. Gogg","The man in the swimming pool was holding a large jump rope, which he used to jump into the hands"
ball#field#kick#run#goal,The,goal of the field is to run a ball from the kick-off to the end of the pitch. The.. The,The goal of the field is to run a ball from the kick-off to the end of the pitch
lead#ride#desert#camel#guide,The,"camel rode through the desert, and the guides led them to the place where they were to go down. (. :).","The camel rode through the desert, and the guides led them to the place where they were to go down"
relax#clothing#beach#hang#suit,The,"beach is open to the public, with a suitably relaxing clothing requirement hanging around the edges of the. "". "".""."".","The beach is open to the public, with a suitably relaxing clothing requirement hanging around the edges of the"
street#bicycle#ride#wear#hat,The,man in the hat is wearing a bicycle helmet and riding on the street in front of the United States. (. ().).,The man in the hat is wearing a bicycle helmet and riding on the street in front of the United States
whistle#spectator#blow#referee#watch,The,"referee blew the final whistle, and the spectators watched in silence as the two teams were forced to leave. A.lt.","The referee blew the final whistle, and the spectators watched in silence as the two teams were forced to leave"
fight#audience#belt#front#artist,The,audience in front of the red belt was also fighting with each other as well as with the other artists. The. A.,The audience in front of the red belt was also fighting with each other as well as with the other artists
wear#toilet#glove#brush#clean,The,"man is wearing a white shirt and has black gloves and clean white toiletries on his hands and brushes. He. "". "".",The man is wearing a white shirt and has black gloves and clean white toiletries on his hands and brushes
sew#give#machine#instruction#use,The,"machine was used in the instruction of Sewes, and was given to him by Mervyn. "". ()."". ().","The machine was used in the instruction of Sewes, and was given to him by Mervyn"
ride#paint#face#bike#drag,The,"bike is painted in the ride's colors of black, white, and red to face off against drag. The.lt.","The bike is painted in the ride's colors of black, white, and red to face off against drag"
box#cut#wrap#strip#paper,The,"paper was later stripped of the cut-and-pasted box, which was wrapped in a paper. ().. (). ().","The paper was later stripped of the cut-and-pasted box, which was wrapped in a paper"
tap#hand#pen#hold#table,The,"table holds a pen, a handkerchief, and a bottle of water that has been tapped twice. There.&lt","The table holds a pen, a handkerchief, and a bottle of water that has been tapped twice"
mower#helmet#race#track#wear,The,"race is wearing on, with a helmet-to-helmet pass on the first lap of track. Daniel Ricciardo","The race is wearing on, with a helmet-to-helmet pass on the first lap of track"
sail#ride#wind#power#vehicle,The,vehicle is powered by a fully electric motor and rides on a single electric power cable from the electric wind. A.B.,The vehicle is powered by a fully electric motor and rides on a single electric power cable from the electric wind
hit#caddy#scorekeeper#wait#ball,The,"next day, Caddy was hit by a ball while waiting for a scorekeeper to come to him. He.lt.","The next day, Caddy was hit by a ball while waiting for a scorekeeper to come to him"
floor#clean#mop#chase#dog,The,mop is on the floor to clean up and chase the dog away from the kennel room. A.lt.,The mop is on the floor to clean up and chase the dog away from the kennel room
father#daughter#son#plant#tree,The,"daughter of a plant father and a tree mother, she is the son of a woman who is himself. (. ().).","The daughter of a plant father and a tree mother, she is the son of a woman who is himself"
member#instrument#parade#band#march,The,"band then marched on the parade with the other members of the musical instrument group, the Bluegrass Choir.. ().).","The band then marched on the parade with the other members of the musical instrument group, the Bluegrass Choir"
walk#field#leash#grass#dog,The,dog is walking on the grass with a leash and in a field with a fence around it”.lt.gt.,The dog is walking on the grass with a leash and in a field with a fence around it”
mirror#adjust#tie#front#stand,The,"two men stand in front of a mirror, and he adjusts his tie so that it is not visible. "". "". "".","The two men stand in front of a mirror, and he adjusts his tie so that it is not visible"
suck#sucker#put#lip#mouth,The,"man put his mouth to the snout of the snuck, which glowed with a faint lip. "". (). ().","The man put his mouth to the snout of the snuck, which glowed with a faint lip"
hang#doughnut#eat#kid#string,The,two kids are eating a string of doughnuts as they hang out on the front lawn of their house. They.lt.,The two kids are eating a string of doughnuts as they hang out on the front lawn of their house
pad#hold#air#head#kick,The,"PAD is held by the head of the PAD, who then kicks the air with his staff. The.lt.","The PAD is held by the head of the PAD, who then kicks the air with his staff"
direction#swim#flip#pool#wall,The,"pool has a swimming area, which can be flipped to the right or left under the direction of walls. A.&lt","The pool has a swimming area, which can be flipped to the right or left under the direction of walls"
leg#massage#masseuse#table#lie,The,following table is a list of players who have lied on the legalese requirement for massage and massage.ie. They used,The following table is a list of players who have lied on the legalese requirement for massage and massage
front#house#run#field#dog,The,house was on the front of a large field with a dog run in front of it at the end. A.C.,The house was on the front of a large field with a dog run in front of it at the end
head#rest#shoulder#close#eye,The,"head of the armed force closed the eyes of the rest of the officers on the shoulder of the commander. "". "". "".",The head of the armed force closed the eyes of the rest of the officers on the shoulder of the commander
lie#shirt#pant#wear#beach,The,"man wearing the black shirt lies on the beach, with the hood of his hoodie over his pant. He.lt.","The man wearing the black shirt lies on the beach, with the hood of his hoodie over his pant"
puddle#rain#splash#dog#water,The,"man splashes water in the rain, pours hot dog buns onto a plate and splashes. He.lt.","The man splashes water in the rain, pours hot dog buns onto a plate and splashes"
car#street#ride#camel#pass,The,camel was riding on the street and passed under the car and into the house which was full of people. I.e.,The camel was riding on the street and passed under the car and into the house which was full of people
row#wear#shirt#boat#water,The,"boat is wearing a row of white shirts and has a bow in the water on top of the bow. ""..lt.",The boat is wearing a row of white shirts and has a bow in the water on top of the bow
keep#kick#ball#air#foot,The,"ball kept going, and the air was kicked up, and on the next pass, the ball landed. "". "". ""."".","The ball kept going, and the air was kicked up, and on the next pass, the ball landed"
concert#clap#crowd#wear#wristband,The,"band wore a clap of the wristband at the concert and the crowd was very supportive of them. ""."".""."".",The band wore a clap of the wristband at the concert and the crowd was very supportive of them
fall#run#bag#punch#kick,The,"bag falls off when the kick bag is run over, and it is not possible to throw the punch. The.lt.","The bag falls off when the kick bag is run over, and it is not possible to throw the punch"
perform#wood#kick#block#karate,The,"block was performed by a wood and karate kick, which was followed by a knee to the face. He.lt.","The block was performed by a wood and karate kick, which was followed by a knee to the face"
demonstrate#hand#fold#pair#napkin,The,"pair demonstrated their handiwork by folding up a napkin and then doing the same with the chair. ""....",The pair demonstrated their handiwork by folding up a napkin and then doing the same with the chair
cook#stone#pour#knife#oil,The,man is cooking a large amount of oil and pouring it onto the stone with a knife to cook it. I.e.,The man is cooking a large amount of oil and pouring it onto the stone with a knife to cook it
coat#chair#sit#wear#hat,The,hat is worn by a He-Man and the Masters of the Universe character who sits on the chair. He wears coat.,The hat is worn by a He-Man and the Masters of the Universe character who sits on the chair
area#game#ball#begin#hit,The,game began with the ball hitting the ground in the area of the third and fourth quarters of the U...S.,The game began with the ball hitting the ground in the area of the third and fourth quarters of the U
pull#hand#back#neck#cup,The,man in the back is pulling a cup of coffee from the hand-made cordial with his neck. He.lt.,The man in the back is pulling a cup of coffee from the hand-made cordial with his neck
wine#open#stand#attempt#bottle,The,"man opened the bottle and attempted to stand up, but was unable to do so due to the wine. He. "". "".","The man opened the bottle and attempted to stand up, but was unable to do so due to the wine"
walk#wear#snow#sweater#dog,The,dog is wearing a white sweater and walking in the snow with a red bow on it’s.lt.gt.,The dog is wearing a white sweater and walking in the snow with a red bow on it’s
clothing#piece#bucket#water#wash,The,"piece of clothing washed up on the beach with a bucket of water and a towel next to the body. ("".lt"").",The piece of clothing washed up on the beach with a bucket of water and a towel next to the body
sweep#curl#stone#front#ice,The,"ice curd and curdling stones in front of him were swept away by the current and curled. He. "".&",The ice curd and curdling stones in front of him were swept away by the current and curled
body#spread#water#wing#bird,The,"wings are spread out over the body of the bird, and the water can be seen through the wings. A...","The wings are spread out over the body of the bird, and the water can be seen through the wings"
field#tug#dog#mime#war,The,tug of war between Mime and the dog has been going on in the fields for years. A.&lt;&,The tug of war between Mime and the dog has been going on in the fields for years
spray#paint#wall#word#paint,The,"painted walls were sprays painted by the words ""I Can't Breathe"" painted on the paint... "".&","The painted walls were sprays painted by the words ""I Can't Breathe"" painted on the paint"
line#stand#wait#buy#cream,The,"line was long and waited to be bought, standing in the cream-coloured garden of the house. """". (). ().","The line was long and waited to be bought, standing in the cream-coloured garden of the house"
allow#dog#say#sign#walk,The,"sign says ""Dog Walkers Only"" and allows only one dog per entry, no more than two.:.lt.","The sign says ""Dog Walkers Only"" and allows only one dog per entry, no more than two"
sit#set#floor#row#domino,The,second floor sits in a row of three Domino's pizzas set in the corner of the room. One. Two.,The second floor sits in a row of three Domino's pizzas set in the corner of the room
dog#check#phone#walk#pier,The,dog is walking on the pier to check out the sun and to see if the phone is still there. He.lt.,The dog is walking on the pier to check out the sun and to see if the phone is still there
space#use#lay#brick#spacer,The,spacer is used to keep the brick from laying on the space between the foundation and the brick wall. A. S.,The spacer is used to keep the brick from laying on the space between the foundation and the brick wall
anvil#metal#piece#hammer#hit,The,"piece was later released on the metal website Anvil, where it was hit with a hammer by U.S. metal.","The piece was later released on the metal website Anvil, where it was hit with a hammer by U"
demonstrate#sit#fold#shirt#floor,The,"demonstration is sitting on the top floor of the QUB building, which has been folded into a shirt...lt.","The demonstration is sitting on the top floor of the QUB building, which has been folded into a shirt"
leave#friend#wedding#groom#bride,The,"bride and her friends were groomed for their wedding, and left the house to go to the church. A. S.","The bride and her friends were groomed for their wedding, and left the house to go to the church"
axe#target#throw#hit#bullseye,The,target was struck by the bullseye and threw him off his target and onto the other archer. The archers then,The target was struck by the bullseye and threw him off his target and onto the other archer
tie#piece#demonstrate#knot#string,The,"piece demonstrated that the string is tied to a knot, which is then pulled up by the other pieces. ().. (). ().","The piece demonstrated that the string is tied to a knot, which is then pulled up by the other pieces"
carry#surround#crowd#flag#wave,The,flag is surrounded by a large crowd of people who are carrying a large waving flag in front of it.;. (). ().,The flag is surrounded by a large crowd of people who are carrying a large waving flag in front of it
pit#land#track#jump#run,The,"first track, ""The Fall"", runs through the land of the dead and jumps into a pit.. A.lt.","The first track, ""The Fall"", runs through the land of the dead and jumps into a pit"
motorcycle#vest#wear#helmet#sit,The,motorcycle is wearing a red helmet that sits on the vestibule and has a red stripe down it. The. black motorcycle,The motorcycle is wearing a red helmet that sits on the vestibule and has a red stripe down it
toddler#spaghetti#fork#table#sit,The,"table of contents for ""Toddlers"", which sits at the top of the now-retired. t.i.","The table of contents for ""Toddlers"", which sits at the top of the now-retired"
worker#vest#sit#break#take,The,"workers are taken to a building where they sit in a broken-down vestibule and are told: "". "". ().","The workers are taken to a building where they sit in a broken-down vestibule and are told: """
mower#grass#sit#field#mow,The,"mower sits on the grass and mows the field, which is then mowed again by horses... ()..","The mower sits on the grass and mows the field, which is then mowed again by horses"
night#welder#fly#spark#work,The,"Welder works with a pair of electric motors to fly through the air and spark the night sky sky. The. "". "".",The Welder works with a pair of electric motors to fly through the air and spark the night sky sky
blow#hold#create#flame#fire,The,"flames were created by a fire that broke out in the home, which was held up by a blow. "".. ""."".","The flames were created by a fire that broke out in the home, which was held up by a blow"
wear#walk#flight#stair#clothing,The,"stair is worn down, and the flight of stairs has been walked by many people in the clothing worn. "".. ""."".","The stair is worn down, and the flight of stairs has been walked by many people in the clothing worn"
bottle#feed#hold#pond#fish,The,"larvae feed on the leaves of the fish, which are held in a plastic bottle next to a pond. "". "". "".","The larvae feed on the leaves of the fish, which are held in a plastic bottle next to a pond"
apply#leg#hair#strip#remove,The,strip was removed from the second leg of the United States men's national team's long-distance quest. The hair applied.,The strip was removed from the second leg of the United States men's national team's long-distance quest
chair#sit#book#look#hold,The,"book is sat on the chair that was held by him when he looked up from the typewriter last. "". "". ""."".",The book is sat on the chair that was held by him when he looked up from the typewriter last
wall#sit#floor#paperwork#look,The,"wall sits on the floor, looking out onto the paperwork of the nearby offices of the FBI's Office. A.J.","The wall sits on the floor, looking out onto the paperwork of the nearby offices of the FBI's Office"
goal#score#win#player#game,The,"game won the first two games, with each player scoring one goal in the first half of the game. The.lt.","The game won the first two games, with each player scoring one goal in the first half of the game"
mouth#run#hang#field#tongue,The,field runs through the mouth of the chalice and hangs from the tongue of the priest at one end... The,The field runs through the mouth of the chalice and hangs from the tongue of the priest at one end
track#run#watch#throw#pole,The,"track was thrown away, but the show ran on as it was watched by 3,000 to 4.000. pole.","The track was thrown away, but the show ran on as it was watched by 3,000 to 4"
apply#mirror#look#eye#mascara,The,"woman is looking for a mirror, and applies mascara to her eyes, then looks in the mirror again. She.lt.","The woman is looking for a mirror, and applies mascara to her eyes, then looks in the mirror again"
water#pour#tea#cup#milk,The,"first cup of coffee is poured into the hot water, and the tea is poured on to the milk. The.lt.","The first cup of coffee is poured into the hot water, and the tea is poured on to the milk"
belt#fill#move#machine#bag,The,"bag is filled with various types of machines that can be moved around the belt, such as pneumatic tubes. The machine","The bag is filled with various types of machines that can be moved around the belt, such as pneumatic tubes"
run#dog#throw#fetch#disc,The,"disc was thrown by a hot dog vendor, who ran up to him after he had been fetching. He. (). ().","The disc was thrown by a hot dog vendor, who ran up to him after he had been fetching"
pair#hold#fix#tool#glass,The,"pair held a glass of champagne as they fixed their tools together, and then looked at each other again. "". '.&","The pair held a glass of champagne as they fixed their tools together, and then looked at each other again"
music#decorate#tree#dance#family,The,"family was decorated for Christmas with Christmas trees and Christmas music, and danced in front of the Christmas tree. A.J.","The family was decorated for Christmas with Christmas trees and Christmas music, and danced in front of the Christmas tree"
bar#end#head#weight#lift,The,"weight lifted from the bar at the end of a set is called the ""accommodation lift"". Head.lt.","The weight lifted from the bar at the end of a set is called the ""accommodation lift"""
walk#tree#park#tie#rope,The,"park is walking distance from the tied up trees, and can be climbed by rope or by walking up. The.lt.","The park is walking distance from the tied up trees, and can be climbed by rope or by walking up"
rake#leave#finish#jump#pile,The,"leaves are ruffled, and a pile of jumpers are finished off with rakes. A. J. is shown","The leaves are ruffled, and a pile of jumpers are finished off with rakes"
back#eat#tie#contest#hand,The,two men in the back of the contest are eating a hand-tied fish and tie with them. A.H.,The two men in the back of the contest are eating a hand-tied fish and tie with them
lunch#truck#sit#front#eat,The,man is eating a lunch in front of a truck that is sitting on the curb with a bunch of people.. They are,The man is eating a lunch in front of a truck that is sitting on the curb with a bunch of people
bench#cream#bike#eat#sit,The,"bike is sitting on a bench in front of the ice cream shop and can be seen eating from it."".. (). ().",The bike is sitting on a bench in front of the ice cream shop and can be seen eating from it
