keywords,context,generated,text
wine#open#stand#attempt#bottle,The,"man opened a bottle of wine and attempted to stand up, but was quickly beaten to death.lt","The man opened a bottle of wine and attempted to stand up, but was quickly beaten to death.lt"
walk#wear#snow#sweater#dog,The,"snow is wearing off, and the dog is walking around with a sweater on and cold snow. "".","The snow is wearing off, and the dog is walking around with a sweater on and cold snow. ""."
clothing#piece#bucket#water#wash,The,"man is washing a piece of clothing with a bucket of water that is about to be dried. "".","The man is washing a piece of clothing with a bucket of water that is about to be dried. ""."
sweep#curl#stone#front#ice,The,ice cream is in the shape of a man curled up in front of the fireplace with stones. Swe,The ice cream is in the shape of a man curled up in front of the fireplace with stones. Swe
body#spread#water#wing#bird,The,"wings are spread out over the water, with the bird's body partially submerged in the water. A","The wings are spread out over the water, with the bird's body partially submerged in the water. A"
field#tug#dog#mime#war,The,"dog mime of a dog tugging at a field of corn during the American Civil War. "".","The dog mime of a dog tugging at a field of corn during the American Civil War. ""."
spray#paint#wall#word#paint,The,"wall painted with the words ""Painting of the sprays"" is painted on the wall. "".","The wall painted with the words ""Painting of the sprays"" is painted on the wall. ""."
line#stand#wait#buy#cream,The,"line was bought by the cream of New Zealand's stand-up comedy, waiting for it. "".","The line was bought by the cream of New Zealand's stand-up comedy, waiting for it. ""."
allow#dog#say#sign#walk,The,dog is said to have signalled that he would allow the boys to walk away from him. Mr,The dog is said to have signalled that he would allow the boys to walk away from him. Mr
sit#set#floor#row#domino,The,"second set sits on the second floor, with a row of dominoes on the ground. Mr","The second set sits on the second floor, with a row of dominoes on the ground. Mr"
dog#check#phone#walk#pier,The,"dog is checking out the phone, then walks over to the pier to see if there are.gt","The dog is checking out the phone, then walks over to the pier to see if there are.gt"
space#use#lay#brick#spacer,The,"spacer was laid in the space between the use of the brick and the spacer itself. "".","The spacer was laid in the space between the use of the brick and the spacer itself. ""."
anvil#metal#piece#hammer#hit,The,pieces of the metal hammer were hit with anvils and a hammer and anvil together. They,The pieces of the metal hammer were hit with anvils and a hammer and anvil together. They
demonstrate#sit#fold#shirt#floor,The,man in blue shirt is demonstrating how to sit on the floor and then folded in half again. A,The man in blue shirt is demonstrating how to sit on the floor and then folded in half again. A
leave#friend#wedding#groom#bride,The,"bride is groomed for her wedding and left with her best friend, who is also pregnant..","The bride is groomed for her wedding and left with her best friend, who is also pregnant.."
axe#target#throw#hit#bullseye,The,"target of the attack was hit with a bullseye, throwing him off his stone shield. Axe","The target of the attack was hit with a bullseye, throwing him off his stone shield. Axe"
tie#piece#demonstrate#knot#string,The,"piece demonstrates the ties between the strings and knots that can be used to tie them together independently. "".","The piece demonstrates the ties between the strings and knots that can be used to tie them together independently. ""."
carry#surround#crowd#flag#wave,The,"flag is surrounded by a huge crowd of people, carrying waving flags and chanting ""Allahu Akbar","The flag is surrounded by a huge crowd of people, carrying waving flags and chanting ""Allahu Akbar"
pit#land#track#jump#run,The,"first track on the album, ""Land Jump"", was a minor hit for Pitney Bowes.","The first track on the album, ""Land Jump"", was a minor hit for Pitney Bowes."
motorcycle#vest#wear#helmet#sit,The,motorcycle sits on a tarmac with a vestibule wearing a black helmet and black gloves. A,The motorcycle sits on a tarmac with a vestibule wearing a black helmet and black gloves. A
toddler#spaghetti#fork#table#sit,The,table below is a simplified layout of the fork-tiles that sits on the sides of pasta.,The table below is a simplified layout of the fork-tiles that sits on the sides of pasta.
worker#vest#sit#break#take,The,"workers were taken to a vestibule where they were broken into and sat on the floor. "".","The workers were taken to a vestibule where they were broken into and sat on the floor. ""."
mower#grass#sit#field#mow,The,mowing grass sits in a field mowed by a mowing mower at a farm. A,The mowing grass sits in a field mowed by a mowing mower at a farm. A
night#welder#fly#spark#work,The,"Welder is a work in progress, and sparked by the night we flew to New York. "".","The Welder is a work in progress, and sparked by the night we flew to New York. ""."
blow#hold#create#flame#fire,The,Flames held a 1–0 win over the Flames to create a tie for first place blowout.,The Flames held a 1–0 win over the Flames to create a tie for first place blowout.
wear#walk#flight#stair#clothing,The,"stair is wearing out, the clothing is walking on its own, and the flight of stairs. "".","The stair is wearing out, the clothing is walking on its own, and the flight of stairs. ""."
bottle#feed#hold#pond#fish,The,fish are being held in a feeder pond at the bottom of a bottle-shaped pond..,The fish are being held in a feeder pond at the bottom of a bottle-shaped pond..
apply#leg#hair#strip#remove,The,"first leg of the strip was then applied to hair, before being removed by the second leg. "".","The first leg of the strip was then applied to hair, before being removed by the second leg. ""."
chair#sit#book#look#hold,The,"book is a look at the chair, which is held by a man who sits in it. Mr","The book is a look at the chair, which is held by a man who sits in it. Mr"
wall#sit#floor#paperwork#look,The,"walled city looks out over the floor, and the men sit on paperwork and look around. Mr","The walled city looks out over the floor, and the men sit on paperwork and look around. Mr"
goal#score#win#player#game,The,game won the game by scoring two goals in the final minute of play to win the game. players,The game won the game by scoring two goals in the final minute of play to win the game. players
mouth#run#hang#field#tongue,The,"tongue hangs out of the mouth and runs down the back of the field to the forewing. "".","The tongue hangs out of the mouth and runs down the back of the field to the forewing. ""."
track#run#watch#throw#pole,The,"tracks are thrown in the middle of the track, which can be watched from the running pole. "".","The tracks are thrown in the middle of the track, which can be watched from the running pole. ""."
apply#mirror#look#eye#mascara,The,"eye is the mirror of the body, and the eyes are applied to look into the mascara..","The eye is the mirror of the body, and the eyes are applied to look into the mascara.."
water#pour#tea#cup#milk,The,"cup is poured into the water, and the water is poured over the cup of coffee tea. milk","The cup is poured into the water, and the water is poured over the cup of coffee tea. milk"
belt#fill#move#machine#bag,The,machine is filled with a bag moving around on a conveyor belt and is powered by batteries. Mr,The machine is filled with a bag moving around on a conveyor belt and is powered by batteries. Mr
run#dog#throw#fetch#disc,The,"dog throws a disc to the catcher, who runs it to the third base dugout for. fetch","The dog throws a disc to the catcher, who runs it to the third base dugout for. fetch"
pair#hold#fix#tool#glass,The,pair are held in a glass-walled room with a fixed-screen television and tools. Mr,The pair are held in a glass-walled room with a fixed-screen television and tools. Mr
music#decorate#tree#dance#family,The,"family dance was decorated in the colors of the Christmas tree, and music was played by Rev. Mr","The family dance was decorated in the colors of the Christmas tree, and music was played by Rev. Mr"
bar#end#head#weight#lift,The,"man lifted his weight up to the bar, then headed for the end of the barbell. "".","The man lifted his weight up to the bar, then headed for the end of the barbell. ""."
walk#tree#park#tie#rope,The,park is tied to the ropes that can be seen walking through the trees along with other buildings..,The park is tied to the ropes that can be seen walking through the trees along with other buildings..
rake#leave#finish#jump#pile,The,"leaves jump and flutter as the rippling leaves pile up and finish off the sunlight. "".","The leaves jump and flutter as the rippling leaves pile up and finish off the sunlight. ""."
back#eat#tie#contest#hand,The,"back of the hand is contested, but the back is eaten by a tie-up man. "".","The back of the hand is contested, but the back is eaten by a tie-up man. ""."
lunch#truck#sit#front#eat,The,truck sits in front of a bunch of people who are eating and listening to the music nearby. A,The truck sits in front of a bunch of people who are eating and listening to the music nearby. A
bench#cream#bike#eat#sit,The,bike sits on a bench that has been eaten away by ice cream and ice cream paraphernalia.,The bike sits on a bench that has been eaten away by ice cream and ice cream paraphernalia.
kid#snow#snowball#throw#walk,The,kids are throwing a snowball and walking around the snow with it and they are walking around it. They,The kids are throwing a snowball and walking around the snow with it and they are walking around it. They
rub#type#apply#face#cream,The,type of cream applied to the face is made up of one or more rubs of cream. A,The type of cream applied to the face is made up of one or more rubs of cream. A
sit#feed#duck#fence#wheelchair,The,"man is in a wheelchair and is fed up with the situation with the ducks and the fence. "".","The man is in a wheelchair and is fed up with the situation with the ducks and the fence. ""."
stage#musician#guitar#wear#shirt,The,"musicians wore shirts that had the band's stage name on the front and guitar on the back. "".","The musicians wore shirts that had the band's stage name on the front and guitar on the back. ""."
table#sit#deck#card#demonstrate,The,"cards are shown on the deck, and the table below demonstrates how they sit on the table..","The cards are shown on the deck, and the table below demonstrates how they sit on the table.."
shirt#tie#rinse#die#sink,The,"man died on the way to hospital, while the woman was tied to a shirt and sink. rinse","The man died on the way to hospital, while the woman was tied to a shirt and sink. rinse"
knife#give#board#throw#thumb,The,"board gives the thumb-up to a man who has been throwing a knife at his opponents. "".","The board gives the thumb-up to a man who has been throwing a knife at his opponents. ""."
rock#use#piece#break#hammer,The,"hammer is used to break pieces of rock, and is also used for hammering out stones..","The hammer is used to break pieces of rock, and is also used for hammering out stones.."
cat#belly#floor#lay#rub,The,"cat lays down on the floor, and the cat rubs his belly against the wooden floor..","The cat lays down on the floor, and the cat rubs his belly against the wooden floor.."
sip#head#wink#take#turn,The,"head turns, then takes a sip of her drink, then turns to wink at the camera. "".","The head turns, then takes a sip of her drink, then turns to wink at the camera. ""."
hold#fly#sky#string#kite,The,"sky is the limit when it comes to flying kites, but hold onto a string long. "".","The sky is the limit when it comes to flying kites, but hold onto a string long. ""."
music#head#shake#dance#laugh,The,"head of the music department, Isobel Stephens, laughs and shakes her head of dancing. "".","The head of the music department, Isobel Stephens, laughs and shakes her head of dancing. ""."
machine#put#basket#clothe#take,The,"man is putting out a basket of clothes to take to the machines, which are still alive. "".","The man is putting out a basket of clothes to take to the machines, which are still alive. ""."
dog#brush#table#stand#fur,The,"dog is standing next to a table with two fur-brimmed glasses and a brush. "".","The dog is standing next to a table with two fur-brimmed glasses and a brush. ""."
present#sit#kid#open#floor,The,kids are sitting on the floor and they're opening and presenting their books to the other kids. They,The kids are sitting on the floor and they're opening and presenting their books to the other kids. They
create#paint#canvas#artist#piece,The,piece was created by artist Daniele Mosquera and painted on canvas by Italian artist..,The piece was created by artist Daniele Mosquera and painted on canvas by Italian artist..
braid#hair#side#head#turn,The,braid turns out to be the same hair as the headband on her left side.... i,The braid turns out to be the same hair as the headband on her left side.... i
tie#give#instruction#tie#neck,The,"tie was tied at 1-1, giving them a tie-tie with the Instructionals. Neck","The tie was tied at 1-1, giving them a tie-tie with the Instructionals. Neck"
book#read#wait#laundromat#laundry,The,book was read by a group of women waiting in a laundry room to be paid for laundry. One,The book was read by a group of women waiting in a laundry room to be paid for laundry. One
wash#hair#sink#head#hold,The,head of the hair and make-up industry holds a sink to wash her face with water. There,The head of the hair and make-up industry holds a sink to wash her face with water. There
onion#board#chop#knife#cut,The,"board cuts off the man's hand with a cutting knife and cuts offion the right hand. "".","The board cuts off the man's hand with a cutting knife and cuts offion the right hand. ""."
straighten#demonstrate#hair#iron#use,The,"man is demonstrating how to straighten hair using an iron, which is commonly used in Korea..","The man is demonstrating how to straighten hair using an iron, which is commonly used in Korea.."
sign#promote#hold#dollar#lesbianism,The,first signs of gays being promoted to positions of power were held in the 1980s by U.S,The first signs of gays being promoted to positions of power were held in the 1980s by U.S
board#parachute#ride#hold#water,The,"man is holding a parachute, while the board rides on the water's surface and drowns. "".","The man is holding a parachute, while the board rides on the water's surface and drowns. ""."
stick#run#snow#dog#carry,The,"dog is running away from the snow, but the stick is still carrying the dog's weight.gt","The dog is running away from the snow, but the stick is still carrying the dog's weight.gt"
balloon#kid#walk#water#test,The,kids are walking in the water and the balloon is about to go up to test the water. Mr,The kids are walking in the water and the balloon is about to go up to test the water. Mr
cigarette#jacket#cap#smoke#beard,The,man with a beard is wearing a black jacket and smoking a cigarette with a cap on it. Mr,The man with a beard is wearing a black jacket and smoking a cigarette with a cap on it. Mr
player#referee#drop#puck#wait,The,"referee was the first player to drop the puck, and he had to wait for the play. "".","The referee was the first player to drop the puck, and he had to wait for the play. ""."
take#picture#short#street#shirt,The,shorts are taken from the streets of New York City and pictures of men and women in shirts. A,The shorts are taken from the streets of New York City and pictures of men and women in shirts. A
swallow#crowd#watch#performer#sword,The,"crowd watched as the performers swelled to a size of more than a thousand with their swords. "".","The crowd watched as the performers swelled to a size of more than a thousand with their swords. ""."
walk#fall#tree#blossom#couple,The,"couple fell in love when they first walked through the trees and Bloss blossomed in 2010. "".","The couple fell in love when they first walked through the trees and Bloss blossomed in 2010. ""."
surgery#perform#scrub#wear#surgeon,The,"surgeon, wearing a black scrub suit, performs a surgery on the knee of a male patient. "".","The surgeon, wearing a black scrub suit, performs a surgery on the knee of a male patient. ""."
walk#toy#sell#visitor#vendor,The,"vendor sold toys to the visitors, who then walked around the shop and bought toys from them. "".","The vendor sold toys to the visitors, who then walked around the shop and bought toys from them. ""."
soda#can#hamburger#drink#eat,The,"hamburger can be eaten by a human, but it can only be eaten with a food processor.","The hamburger can be eaten by a human, but it can only be eaten with a food processor."
table#floor#dance#seat#couple,The,"couple seats themselves on the floor and dance around the table while they listen to the musical numbers. "".","The couple seats themselves on the floor and dance around the table while they listen to the musical numbers. ""."
watch#board#student#kick#hold,The,board held a special meeting to kick off the new students who would watch the new school year. Mr,The board held a special meeting to kick off the new students who would watch the new school year. Mr
paw#music#face#stroke#sleep,The,"music was a stroke of good fortune for him, he had faced a long sleep with pneumonia. "".","The music was a stroke of good fortune for him, he had faced a long sleep with pneumonia. ""."
sit#floor#piece#puzzle#put,The,"piece was put on the floor, where it sat for two or three days without any puzzle..","The piece was put on the floor, where it sat for two or three days without any puzzle.."
pour#place#glass#filter#tea,The,glass filter is placed on the right side of the coffee cup to be poured into the tea..,The glass filter is placed on the right side of the coffee cup to be poured into the tea..
trailer#brush#attach#truck#load,The,"trailer was attached to a truck loaded with brush, and the trailer was being loaded onto it. A","The trailer was attached to a truck loaded with brush, and the trailer was being loaded onto it. A"
sit#pop#balloon#surprise#blow,The,"balloons were blown up in a surprise sit-in by the pop group on May 29, 2020.","The balloons were blown up in a surprise sit-in by the pop group on May 29, 2020."
stand#sidewalk#shirt#short#wear,The,"man is wearing shorts and a T-shirt and is standing on the sidewalk with his hands. "".","The man is wearing shorts and a T-shirt and is standing on the sidewalk with his hands. ""."
ground#lantern#kneel#wear#glove,The,"man is wearing a red and white lantern, kneeling in the ground with a glove on his left hand","The man is wearing a red and white lantern, kneeling in the ground with a glove on his left hand"
march#field#perform#watch#band,The,"band performed in the field as they watched the march from the middle of the hill to it. "".","The band performed in the field as they watched the march from the middle of the hill to it. ""."
push#cut#lawn#grass#mower,The,"grass was cut, and a lawnmower pushed by a man with a mop was. Mr","The grass was cut, and a lawnmower pushed by a man with a mop was. Mr"
mix#bowl#counter#ingredient#begin,The,"counter-protesters began to mix with the main group, and several ingredients for a bowl..","The counter-protesters began to mix with the main group, and several ingredients for a bowl.."
water#enjoy#surf#day#wind,The,surfers enjoy warm days in the wind and warm waters on the coast of the Gulf of California.,The surfers enjoy warm days in the wind and warm waters on the coast of the Gulf of California.
linger#kiss#arm#share#wrap,The,"man wraps his arms around her, and she shares a kiss with him before she hesitantly.","The man wraps his arms around her, and she shares a kiss with him before she hesitantly."
cross#pedestrian#street#wait#tram,The,"tram was waiting at the street crossing when a pedestrian was struck by it and died in hospital. "".","The tram was waiting at the street crossing when a pedestrian was struck by it and died in hospital. ""."
snow#snowblower#attach#tractor#remove,The,"snowblower was removed from the tractor, which was still attached to the snow blower.Snow","The snowblower was removed from the tractor, which was still attached to the snow blower.Snow"
fish#step#watch#catch#sit,The,man is caught on the steps of a fish and chip shop while sitting on a watchman. Mr,The man is caught on the steps of a fish and chip shop while sitting on a watchman. Mr
wear#unicycle#ride#bagpipe#kilt,The,"bagpipe is worn on the unicycle and the kilt is worn over the riding jacket. "".","The bagpipe is worn on the unicycle and the kilt is worn over the riding jacket. ""."
dough#bake#sheet#ball#place,The,"dough is placed on a baking sheet, and the dough is kneaded by the ball..","The dough is placed on a baking sheet, and the dough is kneaded by the ball.."
peel#core#remove#machine#apple,The,"Apple machine was removed from the core of the Peel machine, and replaced with an Apple. "".","The Apple machine was removed from the core of the Peel machine, and replaced with an Apple. ""."
trick#crowd#watch#perform#skateboard,The,trick is to perform the trick on a skateboard and watch the crowd go crazy for it. A,The trick is to perform the trick on a skateboard and watch the crowd go crazy for it. A
branch#cut#tree#shear#prune,The,"branch of the Shear tree that prunes and cuttles is called the shear. "".","The branch of the Shear tree that prunes and cuttles is called the shear. ""."
book#student#pencil#forest#sit,The,"book is a collection of pencil drawings, mostly of forest scenes with students sitting in their chairs. "".","The book is a collection of pencil drawings, mostly of forest scenes with students sitting in their chairs. ""."
tractor#watch#car#lot#hit,The,car was hit by a tractor-trailer while it was being watched by a parking lot..,The car was hit by a tractor-trailer while it was being watched by a parking lot..
water#bike#ride#hill#flip,The,"ride is split into two hills, with a bike flipped over the edge of one of them. Water","The ride is split into two hills, with a bike flipped over the edge of one of them. Water"
watch#lay#weight#lift#bench,The,"bench lifted the weight of the man's sentence and the man was laid down to watch it. "".","The bench lifted the weight of the man's sentence and the man was laid down to watch it. ""."
apple#break#slicer#plate#use,The,"plate is used to break the apple into slices, which are then served to the diners. "".","The plate is used to break the apple into slices, which are then served to the diners. ""."
swimmer#compete#spectator#backstroke#cheer,The,"swimmers competed in the backstroke, 50 metre freestyle and 400 metre freestylers.","The swimmers competed in the backstroke, 50 metre freestyle and 400 metre freestylers."
crowd#contest#cheer#eat#compete,The,crowd is cheering as he competes in a contest to eat the most food in one minute. Mr,The crowd is cheering as he competes in a contest to eat the most food in one minute. Mr
dance#pump#fist#room#air,The,"room is filled with men and women who pump fists and dance to the air-dancing. "".","The room is filled with men and women who pump fists and dance to the air-dancing. ""."
leg#razor#bed#sit#shave,The,"legend is that he is sitting on his bed with his legs shaved and razor between his teeth. "".","The legend is that he is sitting on his bed with his legs shaved and razor between his teeth. ""."
section#walk#store#shirt#touch,The,woman's shirt was stored in the section where people are walking to and from the gymnasium.,The woman's shirt was stored in the section where people are walking to and from the gymnasium.
cut#scoop#inside#watermelon#open,The,man scooped up the inside of the watermelon and opened it to cut it in half..,The man scooped up the inside of the watermelon and opened it to cut it in half..
dancer#routine#stage#perform#audience,The,dancers perform a routine on stage as the audience applauds and applauds more to the beat..,The dancers perform a routine on stage as the audience applauds and applauds more to the beat..
eyebrow#demonstrate#apply#makeup#look,The,"young man's makeup applied to his eyebrows, and then demonstrated how to look at his eyebrows. "".","The young man's makeup applied to his eyebrows, and then demonstrated how to look at his eyebrows. ""."
shape#fold#table#sit#paper,The,paper sits on a wooden table in the shape of a human head and folded in two halves. A,The paper sits on a wooden table in the shape of a human head and folded in two halves. A
sunglass#hold#head#top#mug,The,"head of the Sunglasses Factory holds a mug of coffee on the top of a white roof. "".","The head of the Sunglasses Factory holds a mug of coffee on the top of a white roof. ""."
food#cook#kitchen#work#prepare,The,"kitchen is a work in progress and is prepared for cooking, food storage, and shelving..","The kitchen is a work in progress and is prepared for cooking, food storage, and shelving.."
exercise#weight#lift#arm#hand,The,"weight of the arm lifts the body off the hand and exercise is over in a few seconds. "".","The weight of the arm lifts the body off the hand and exercise is over in a few seconds. ""."
front#laugh#sit#food#table,The,"table below is a list of all foods that can be sitting in front of a laughing child. "".","The table below is a list of all foods that can be sitting in front of a laughing child. ""."
beat#bat#truck#mailbox#ride,The,"truck was bathed in a mailbox to beat it up and ride it down the street again. "".","The truck was bathed in a mailbox to beat it up and ride it down the street again. ""."
finger#move#hold#guitar#fret,The,"man is holding a finger to his mouth and is gesturing to his guitar as he moves. "".","The man is holding a finger to his mouth and is gesturing to his guitar as he moves. ""."
coffee#park#drink#read#newspaper,The,"newspaper reads: ""The boy is drinking coffee in the park with his friends when he notices. "".","The newspaper reads: ""The boy is drinking coffee in the park with his friends when he notices. ""."
sit#suitcase#clothe#pack#floor,The,suit is packed with suitcases and other items that are sitting on the floor of the luggage. Mr,The suit is packed with suitcases and other items that are sitting on the floor of the luggage. Mr
walk#store#close#graffiti#mark,The,"mall closed on May 31, 2013, marking the mall's final store as a graffiti walk. A","The mall closed on May 31, 2013, marking the mall's final store as a graffiti walk. A"
traffic#direct#worker#crew#work,The,construction workers were directed to work on the traffic crews' work site at the intersection of U.S,The construction workers were directed to work on the traffic crews' work site at the intersection of U.S
piece#throw#air#pumpkin#pick,The,"pump was picked up by a piece of the air that had been thrown from the Great Lakes. "".","The pump was picked up by a piece of the air that had been thrown from the Great Lakes. ""."
water#bear#dog#run#tooth,The,"dog runs around the edge of the water, bears down with its teeth, and sniffs. "".","The dog runs around the edge of the water, bears down with its teeth, and sniffs. ""."
mother#washer#clothe#toddler#help,The,"mother was clothes-shamed by her toddler, who was helped by her father to help. There","The mother was clothes-shamed by her toddler, who was helped by her father to help. There"
umbrella#bench#sit#jacket#hold,The,man with a black jacket is sitting on a bench and holding an umbrella in his left hand. A,The man with a black jacket is sitting on a bench and holding an umbrella in his left hand. A
combine#cucumber#onion#bowl#pasta,The,"bowl is combined with cucumber, onion, pasta, and parmesan to make cheese..","The bowl is combined with cucumber, onion, pasta, and parmesan to make cheese.."
instruction#wrap#leg#give#bandage,The,bandage wraps around his leg and gives him a look of instructions to put it on himself. A,The bandage wraps around his leg and gives him a look of instructions to put it on himself. A
pour#oven#sausage#tray#oil,The,oven is on a baking tray with oil and a few sprinkles of salt and a sausage. Oil,The oven is on a baking tray with oil and a few sprinkles of salt and a sausage. Oil
meat#cook#barbecue#turn#skewer,The,barbecue turns out to be cooked with a skewers of meat and vegetables from the local market. Mr,The barbecue turns out to be cooked with a skewers of meat and vegetables from the local market. Mr
phone#sidewalk#walk#shirt#talk,The,man in black shirt is talking to a man walking on the sidewalk with a phone in his hand.,The man in black shirt is talking to a man walking on the sidewalk with a phone in his hand.
cook#grill#explain#sausage#place,The,man is explaining how he cooked a sausage and placed it on a grill to cook for himself. Mr,The man is explaining how he cooked a sausage and placed it on a grill to cook for himself. Mr
clothing#building#perform#wear#activity,The,"building has been wearing out, and many activities have been performed on the exterior of the clothing.lt","The building has been wearing out, and many activities have been performed on the exterior of the clothing.lt"
menu#take#look#order#waiter,The,"waiter takes the menu, and orders a bottle of wine to look at from the other table. "".","The waiter takes the menu, and orders a bottle of wine to look at from the other table. ""."
catch#mouth#treat#dog#open,The,"dog was treated by a veterinarian, who opened the mouth to catch the dog's blood flow. Mr","The dog was treated by a veterinarian, who opened the mouth to catch the dog's blood flow. Mr"
hit#machine#come#ball#bat,The,"bats come out of the ball, hit the ball and go back to the machine for another. "".","The bats come out of the ball, hit the ball and go back to the machine for another. ""."
stand#wear#field#jean#background,The,black-and-white jeans are worn with a red background and a field of yellow standing..,The black-and-white jeans are worn with a red background and a field of yellow standing..
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the hand of the player who had been in charge. "".","The team also opposed the shake-up of the hand of the player who had been in charge. ""."
walk#dress#street#cellphone#talk,The,"man walks down the street and talks to a man dressed in a police uniform and cell phone. "".","The man walks down the street and talks to a man dressed in a police uniform and cell phone. ""."
bench#arrive#sit#bus#wait,The,"bus sits on a bench waiting to be arrived at the bus station, in the same area..","The bus sits on a bench waiting to be arrived at the bus station, in the same area.."
stand#face#door#ladder#expression,The,"front door stands open, and expression on the face of the ladder leads to a stairway..","The front door stands open, and expression on the face of the ladder leads to a stairway.."
wear#lady#dress#sidewalk#sweep,The,"lady is wearing a black dress with a sweeping skirt, and she has on a sidewalk dress. "".","The lady is wearing a black dress with a sweeping skirt, and she has on a sidewalk dress. ""."
scissor#look#beard#trim#mirror,The,"mirror is in a scissor-like shape, looking like a beard trim or beard..","The mirror is in a scissor-like shape, looking like a beard trim or beard.."
lollipop#hold#boot#wear#fence,The,"man is wearing a boot, and is holding a lollipops on a wooden fence..","The man is wearing a boot, and is holding a lollipops on a wooden fence.."
begin#dance#baton#routine#twirl,The,"women began dancing in the middle of the bar, twirling and baton-dancing. They","The women began dancing in the middle of the bar, twirling and baton-dancing. They"
couple#take#park#dog#walk,The,couple walk to the park where the dog is taken by a man and woman who work there. Mr,The couple walk to the park where the dog is taken by a man and woman who work there. Mr
toddler#bead#string#sit#floor,The,"strings are sitting on the floor, and the teddy bear is sitting on a pink bead..","The strings are sitting on the floor, and the teddy bear is sitting on a pink bead.."
mural#flock#building#bird#fly,The,"bird is a flock of murals that have been flying over the building since it was completed. "".","The bird is a flock of murals that have been flying over the building since it was completed. ""."
drive#walk#water#road#flood,The,"road was flooded and the water was so high that we had to walk across it to drive. "".","The road was flooded and the water was so high that we had to walk across it to drive. ""."
axe#wood#piece#chop#take,The,"man takes a piece of wood and cuts it with his axe, then he uses his knife. "".","The man takes a piece of wood and cuts it with his axe, then he uses his knife. ""."
bun#turn#grill#hand#toast,The,"grilled buns turn out to be a toast to the hands that make them and their ingredients. "".","The grilled buns turn out to be a toast to the hands that make them and their ingredients. ""."
flour#cut#dough#half#sprinkle,The,"dough was cut into half and sprinkled with flour, then the dough was kneaded again. Then","The dough was cut into half and sprinkled with flour, then the dough was kneaded again. Then"
track#race#runner#hurdle#jump,The,"race was the first track jump of the season, as runner-up Davey Jones Jr..","The race was the first track jump of the season, as runner-up Davey Jones Jr.."
floor#sweep#toddler#hold#broom,The,"toddler was swept away by the broom, which then held on to the floor for a minute. "".","The toddler was swept away by the broom, which then held on to the floor for a minute. ""."
music#fold#demonstrate#paper#background,The,paper demonstrates that the background of the music is not enough to be folded into the music itself. A,The paper demonstrates that the background of the music is not enough to be folded into the music itself. A
clap#congregation#dance#church#music,The,congregation is also home to the church's music and dance clap-alongs and St..,The congregation is also home to the church's music and dance clap-alongs and St..
paint#art#create#tool#street,The,painted tools were created in the streets of Paints and Sculpture in New York City. Art,The painted tools were created in the streets of Paints and Sculpture in New York City. Art
take#stand#husband#picture#wife,The,husband and wife are standing in a picture taken from the balcony of their home on May 30.lt,The husband and wife are standing in a picture taken from the balcony of their home on May 30.lt
umbrella#tourist#bicycle#take#photo,The,photo taken by the tourists shows a bicycle with an umbrella attached to it near the parking lot..,The photo taken by the tourists shows a bicycle with an umbrella attached to it near the parking lot..
cheer#swimmer#crowd#compete,The,crowd competed in a challenge to swim the length of the pool with the most number of cheer..,The crowd competed in a challenge to swim the length of the pool with the most number of cheer..
sit#table#bottle#open,The,"tables were opened and the bottles were poured, and the sitting room was filled with the sound. "".","The tables were opened and the bottles were poured, and the sitting room was filled with the sound. ""."
cheer#contest#eat#crowd,The,"crowd is in a very good position to eat and contest at the same time as the chefs. "".","The crowd is in a very good position to eat and contest at the same time as the chefs. ""."
stone#explain#knife#sharpen,The,man is explaining that he has a knife with which he can cut stone to sharpen it. Mr,The man is explaining that he has a knife with which he can cut stone to sharpen it. Mr
stand#wear#bag#hold,The,"woman is wearing a bag that has been held up to the camera to stand in for her. "".","The woman is wearing a bag that has been held up to the camera to stand in for her. ""."
food#bowl#hold#smile,The,"woman is holding a bowl of food that she is smiling at while the man is behind her. "".","The woman is holding a bowl of food that she is smiling at while the man is behind her. ""."
hat#paint#wear#face,The,woman is wearing a black hat with a white face painted on it and a black and white..,The woman is wearing a black hat with a white face painted on it and a black and white..
back#horse#throw#cowboy,The,"horse is in the back of the cowboy, and the horse is throwing hay at the cowboy..","The horse is in the back of the cowboy, and the horse is throwing hay at the cowboy.."
read#turn#page#book,The,"book reads like a page turner, but it turns out to be one of the best. "".","The book reads like a page turner, but it turns out to be one of the best. ""."
drive#water#river#cross,The,"river crosses the Futaleufú River, which is driven by water from the Nu River. "".","The river crosses the Futaleufú River, which is driven by water from the Nu River. ""."
separate#demonstrate#bottle#egg,The,"eggs are separated into two bottles, and the female demonstrates how to lay them in the water.:","The eggs are separated into two bottles, and the female demonstrates how to lay them in the water.:"
restaurant#wine#drink#eat,The,"restaurant has been drinking and eating at the restaurant since it opened, and wine is still available. "".","The restaurant has been drinking and eating at the restaurant since it opened, and wine is still available. ""."
catch#run#dog#rabbit,The,"dog is caught by the rabbit, who runs away, but the dog does not get away. "".","The dog is caught by the rabbit, who runs away, but the dog does not get away. ""."
board#bus#wait#line,The,"bus is waiting on the other side of the line and is boarded by a man with glasses. "".","The bus is waiting on the other side of the line and is boarded by a man with glasses. ""."
mother#bless#sneeze#say,The,"mother says she is blessed to be able to sneeze in the presence of her child. "".","The mother says she is blessed to be able to sneeze in the presence of her child. ""."
