sentence,algorithm,index
He opened the bottle of soda and took a swig.,gpt-j-6B_Mechturk_Sent,72
She leaned her head over the sink and poured the contents of the two bottles into the sink.,gpt-j-6B_Mechturk_Sent,541
Becky and her friends danced to the beat of the music and shook their heads to the beat of the music.,gpt-j-6B_Mechturk_Sent,1218
Tom and his friends cheered for their team as they ran onto the field.,gpt-j-6B_Mechturk_Sent,934
She turned on the faucet and began to wash her hands.,gpt-j-6B_Mechturk_Sent,1030
He brushed his teeth and looked in the mirror.,gpt-j-6B_Mechturk_Sent,1136
She answered the phone and heard her father's voice on the other end of the line.,gpt-j-6B_Mechturk_Sent,92
He smiled as he put on his new shirt.,gpt-j-6B_Mechturk_Sent,234
He pulled back on the reins and the horse sailed into the air.,gpt-j-6B_Mechturk_Sent,1373
He lay in bed for a long time before he finally fell asleep.,gpt-j-6B_Mechturk_Sent,689
She sewed and made baby blankets and dresses all winter long to pay for her bills.,gpt-j-6B_Mechturk_Sent,1122
She put on a pair of gardening gloves and scooped the weeds into the green barrel.,gpt-j-6B_Mechturk_Sent,971
She had a bouquet of beautiful flowers in her hand as she walked down the aisle.,gpt-j-6B_Mechturk_Sent,200
He was going to leave the library and go home to work on his book.,gpt-j-6B_Mechturk_Sent,772
He put the record on the turntable and placed the needle on the record.,gpt-j-6B_Mechturk_Sent,831
I went to an event this weekend that has always been unusual to me.,gpt-j-6B_Mechturk_Sent,405
They were playing beer pong on the table and the ball was bouncing all over the place.,gpt-j-6B_Mechturk_Sent,905
"Belinda had never played beer pong before, but the guys showed her how it was done.",gpt-j-6B_Mechturk_Sent,792
She wiped the window with her handkerchief and looked out at the people passing by.,gpt-j-6B_Mechturk_Sent,1394
I stood next to the street and looked up at the building.,gpt-j-6B_Mechturk_Sent,15
She was dressed in a pink dress and was dancing with her toddler.,gpt-j-6B_Mechturk_Sent,531
I had to blow up the balloons for the party.,gpt-j-6B_Mechturk_Sent,1194
He bent down to pick up the shoe and noticed that the bottom of the shoe was dirty.,gpt-j-6B_Mechturk_Sent,1479
She was playing volleyball on the beach with her friends.,gpt-j-6B_Mechturk_Sent,448
The girl looked at her with a confused look on her face wondering how can she make no noise when blood was coming out her nostril.,gpt-j-6B_Mechturk_Sent,504
He put on his jacket and walked down the street to the store.,gpt-j-6B_Mechturk_Sent,1186
He slid into home and the catcher tagged him out.,gpt-j-6B_Mechturk_Sent,354
He bent the strings of his violin and pulled them tight.,gpt-j-6B_Mechturk_Sent,36
He held the guitar in his hands and tried to move his fingers from the frets.,gpt-j-6B_Mechturk_Sent,1362
He took a piece of gum out of his pocket and put it in his nose.,gpt-j-6B_Mechturk_Sent,162
He walked into the office to give the customer the bad news.,gpt-j-6B_Mechturk_Sent,193
He put on his coat and went back to the bus stop.,gpt-j-6B_Mechturk_Sent,238
She was a greyhound with a number on her shirt.,gpt-j-6B_Mechturk_Sent,1432
She held the hose and sprayed the flowers.,gpt-j-6B_Mechturk_Sent,359
My best friend said I'd look better if I had less extra hair.,gpt-j-6B_Mechturk_Sent,49
He was cutting down a tree with his chainsaw.,gpt-j-6B_Mechturk_Sent,263
He flipped over his bike and landed on the other side of the pond.,gpt-j-6B_Mechturk_Sent,994
He counted the money in his hand before he sat down at the table.,gpt-j-6B_Mechturk_Sent,1258
He blew his hair out of his eyes and tried to talk to the person on the other end of the phone.,gpt-j-6B_Mechturk_Sent,1263
I was startled when I started hearing a crackling noise.,gpt-j-6B_Mechturk_Sent,22
"He sat down at his laptop and tried to open the door, but it was locked.",gpt-j-6B_Mechturk_Sent,1375
He held a marker in his hand as he walked out to the starting line.,gpt-j-6B_Mechturk_Sent,954
She used a sewing machine to sew the pieces of fabric together.,gpt-j-6B_Mechturk_Sent,1031
Dillan took a deep breath as he walked up to the table.,gpt-j-6B_Mechturk_Sent,338
"He loved to play basketball with his friends, but he also loved to jump on the trampoline with his dad.",gpt-j-6B_Mechturk_Sent,1088
Joey's grandpa showed him how to play dominoes.,gpt-j-6B_Mechturk_Sent,598
The librarian sat in the rocking chair and held a book in her hands.,gpt-j-6B_Mechturk_Sent,1118
They walked to lunch together and watched movies in the living room.,K2T_Mechturk_Sent,1123
Then she turned the vacuum on and the floor began to drain.,K2T_Mechturk_Sent,686
I'll take a nap in bed and then I'll go dog-free for an hour or so,K2T_Mechturk_Sent,269
"The two climb the rock rope that hangs from the top of the belt to the summit of the mountain, where they got to watch the sun set on the ever",K2T_Mechturk_Sent,697
It was like eating a stick of butter lick it off your tongue.,K2T_Mechturk_Sent,315
The ball rolled off the leg of the bowl and into the strike.,K2T_Mechturk_Sent,585
The crowd was eating them like they were the contest prizes.,K2T_Mechturk_Sent,884
"He hit the ball into the waiting arms of his wife, caddy and friends.",K2T_Mechturk_Sent,516
"His truck was loaded with a trailer, a brush, and other supplies to attach to the back of his car.",K2T_Mechturk_Sent,1160
A game was on the line.,K2T_Mechturk_Sent,126
"He was drinking his bowl of dog food, and it tasted like nothing we had eaten all day.",K2T_Mechturk_Sent,1076
There was no floor to fall on.,K2T_Mechturk_Sent,561
I could see his hand holding a card in his hand.,K2T_Mechturk_Sent,1337
"She had made a paper sheet out of paper, fold it up into a swan, and gluing it down to the paper.",K2T_Mechturk_Sent,750
Baseball the run scored and the game was over.,K2T_Mechturk_Sent,1469
"On the field, Simon was a run- jumper, hurdle and pole vault specialist and at the high school track meet, he was the designated",K2T_Mechturk_Sent,1198
I had cut the carrot cake in half and knifeed the halves into bite sized pieces.,K2T_Mechturk_Sent,198
I felt that the film was a point of view of a man who was very much a ride as much as a fact.,K2T_Mechturk_Sent,746
The snow was white and the paper was white as snow stand up in the wind.,K2T_Mechturk_Sent,17
She was wearing a baggy black t-shirt and a hold-up stand she had bought and wasn't going to sell for fear of being called out of,K2T_Mechturk_Sent,1052
His joy at his son receiving a kick in the chest was not news to him.,K2T_Mechturk_Sent,23
"When I came back to the house I wipe down the bathroom and the exposed bellybutton, then lay them on the bathroom floor and hop back in the car.",K2T_Mechturk_Sent,197
I walked to the water and jumped in.,K2T_Mechturk_Sent,1478
The bag of potato chips was filled to the brim with them.,K2T_Mechturk_Sent,1014
My hand was bleeding.,K2T_Mechturk_Sent,767
"I love the word "" paint wall "" painted on the side of a building spray painted very deeply.",K2T_Mechturk_Sent,51
I decided to sell it all and buy a vegetable market.,K2T_Mechturk_Sent,698
"His car was still in drive, and he was about to turn on the cup holder, when it suddenly became clear he couldn't do it.",K2T_Mechturk_Sent,1382
"""I'll ride you home,"" he said to Kid scooter in his helmet.",K2T_Mechturk_Sent,1016
Buddy walked back inside and the dog was still panting and licking his tongue.,K2T_Mechturk_Sent,105
Can I put tire tube on my glove box?,K2T_Mechturk_Sent,47
The race was on.,K2T_Mechturk_Sent,480
Eddie Hair clipper,K2T_Mechturk_Sent,665
She is wearing a pair of black female shoes and a pair of black men's sidewalk shoes.,K2T_Mechturk_Sent,161
"Her hair brush was in her style bag, ready to be put to use.",K2T_Mechturk_Sent,321
He used the tire tread to check the tire and found that it was Penny's.,K2T_Mechturk_Sent,336
The dog was covered in dried-up give towel and had a bathtub full of fresh vomit.,K2T_Mechturk_Sent,1157
A fan was handed a moving sign that read LEGEND.,K2T_Mechturk_Sent,150
The crowd was speechless and the award was presented to him front and center on the stage before he give his acceptance speech.,K2T_Mechturk_Sent,979
I love pumpkin pie,K2T_Mechturk_Sent,739
"""I kiss your cheek, my love,"" she said flowery and sweetly.",K2T_Mechturk_Sent,170
We would put on a piece of puzzle or play a game of floor hockey.,K2T_Mechturk_Sent,602
The next day he came running into my room and told me that Dog trainer and I were going to be training course.,K2T_Mechturk_Sent,329
He sat enjoying his bar stool and watching the game with his sit partner and maybe one of the other guys in the building.,K2T_Mechturk_Sent,1180
He went to sit down and food came out of the table front.,K2T_Mechturk_Sent,157
"He pushed a cart through the store, wearing his shirt and jeans.",K2T_Mechturk_Sent,1380
It was the end of the day and the store was holding a bagel stand.,K2T_Mechturk_Sent,266
"Before he could sit down, the table fell silent.",K2T_Mechturk_Sent,1117
The game would go to extra innings.,K2T_Mechturk_Sent,902
The ride was smooth and the horses were happy.,K2T_Mechturk_Sent,661
"""I walked to the road and I saw a bike riding by,"" she said.",K2T_Mechturk_Sent,808
He jumped up and down and half- breakdanced to the class music.,K2T_Mechturk_Sent,1267
"As she walked through the house, she saw a dress that she had seen costume shop so many times before and really liked.",K2T_Mechturk_Sent,796
I use bottle caps and open one and then put it back in my bag to reuse.,K2T_Mechturk_Sent,72
"When she was done, she head to the sink and poured water on her hair.",K2T_Mechturk_Sent,541
"The music was dancing on the headliner's stage, shaking the inside of everyone's and everyone's friends' hearts to the beat.",K2T_Mechturk_Sent,1218
"When the teams were scoreless, the cheerleaders started dancing, which they did a few times.",K2T_Mechturk_Sent,934
"They wash their hands, soap them and take a shower, before the school goes back to school for breakfast.<|endoftext|>The joint application will help scientists grow new kidney",K2T_Mechturk_Sent,1030
The first tooth brush out of the mouth mirror would be bad enough.,K2T_Mechturk_Sent,1136
She answered it and said that Dad had called and asked her to watch him play ball with his friends day.,K2T_Mechturk_Sent,92
"Everyone wears the same shirt, the same shoes, the same smile, the same thoughts running through their heads.",K2T_Mechturk_Sent,234
The horse jump barrier was only a few feet away.,K2T_Mechturk_Sent,1373
"He lay on his bed and tried to get some sleep, but it was a foot high",K2T_Mechturk_Sent,689
One fabric piece was enough to sew a baby blanket and stitch a dress together.,K2T_Mechturk_Sent,1122
She put the weed trimmer glove on and pulled the poison oak wearing gloves from her bag of trimmings.,K2T_Mechturk_Sent,971
The couple was so happy that they kissed and hugged each other.,K2T_Mechturk_Sent,200
He looked up and saw a writer in the library leave the room.,K2T_Mechturk_Sent,772
He handed it to the music critic.,K2T_Mechturk_Sent,831
I thought it was a horse race.,K2T_Mechturk_Sent,405
"When the top ball bounced off the table, the cup that was on top of it was empty and there were three balls stuck in it.",K2T_Mechturk_Sent,905
The ball was in a cup and the table was set up on the floor in a circle.,K2T_Mechturk_Sent,792
She used to be a lady of the night and used to wipe the window with her rug.,K2T_Mechturk_Sent,1394
I had to walk to the front door and then I had to walk building to building.,K2T_Mechturk_Sent,15
"As she walked into Music Hall, she saw pink dresses dancing in the crowd.",K2T_Mechturk_Sent,531
I had to let go of the balloon and blow it out.,K2T_Mechturk_Sent,1194
"The shoe bottom was clean and smooth, the plastic sole underbaked a little, but the sneaker was well-crafted and fitted.",K2T_Mechturk_Sent,1479
"It was a beach volleyball game, and I hit a ball into the net, and she jumped up and put her arms around me, but I had no clue",K2T_Mechturk_Sent,448
The girl scratched her nose and chewing gum.,K2T_Mechturk_Sent,504
He walked over to the street and looked around.,K2T_Mechturk_Sent,1186
"The home plate umpire called slide tag and Kyle ran to catcher Connor Sweeney and told him, ""I need to get off the field, I can't do",K2T_Mechturk_Sent,354
It was a great string- puller and a great machine- bender.,K2T_Mechturk_Sent,36
He tried to hold the guitar in his hand and move the fret keys around.,K2T_Mechturk_Sent,1362
So he went to the nosebleed- gum aisle and bought a pack of scratch-off lip balm.,K2T_Mechturk_Sent,162
The car was going to be replaced.,K2T_Mechturk_Sent,193
He looked up and saw a bus coming towards him.,K2T_Mechturk_Sent,238
"It was a close run number.""",K2T_Mechturk_Sent,1432
They were so full of water and life that they could hold a conversation with her.,K2T_Mechturk_Sent,359
I wax my eyebrow every two weeks.,K2T_Mechturk_Sent,49
"You can cut the wood into ropes, or you can cut it into pieces and carry it back to your trailer.",K2T_Mechturk_Sent,263
The water was so cold that he could barely ride out the bike flip.,K2T_Mechturk_Sent,994
He also got to sit in on a money table and count the money hand over fist.,K2T_Mechturk_Sent,1258
It was windy and Donnie couldn't talk over the wind blowing through the trees and hair.,K2T_Mechturk_Sent,1263
I walked around the tree and saw a couple of the old trees falling down.,K2T_Mechturk_Sent,22
Al was sitting on the steps of the classroom and saw smoke coming from the back access door.,K2T_Mechturk_Sent,1375
"The running track at the Olympic Stadium holds 11,000 spectators and the shirtless athlete was a marker.",K2T_Mechturk_Sent,954
"Using a piece of fabric and a sewing machine, Joan was able to make the pieces fast and inexpensive.",K2T_Mechturk_Sent,1031
He used his cue to shoot the ball into the water in front of him.,K2T_Mechturk_Sent,338
"The basketball hoop was the first thing to be set up, and he watched as his father dunked on jumpers synchronized synchronized synchronized synchronized synchronized synchronized synchronized synchronized trampoline",K2T_Mechturk_Sent,1088
"He showed Joey a game called Angry Birds, and told him sit down and table it.",K2T_Mechturk_Sent,598
"She looked up at the book sitting on the chair and said, ""I think I have hold of this book.",K2T_Mechturk_Sent,1118
A man wearing sunglasses is laying his head on a backpack and wearing a backpack.,KG-BART_CommongenSent,1123
A man jumps off a bridge and bungee jumps into a river.,KG-BART_CommongenSent,686
"Someone stands up and splashes his hand in the pool, then sits down and sits in the water.",KG-BART_CommongenSent,269
an image of burnt pieces of wood in the woods,KG-BART_CommongenSent,697
A dog walking on a leash in the grass in a field,KG-BART_CommongenSent,315
family enjoying a day on the beach,KG-BART_CommongenSent,585
A man holding a bag of groceries walks down the sidewalk.,KG-BART_CommongenSent,884
A man is pushing a wheelbarrow with a baby in it as he falls and sits on it.,KG-BART_CommongenSent,516
clean up the front of a home in front of the gate,KG-BART_CommongenSent,1160
A group of people dance and shake their heads as they dance to music.,KG-BART_CommongenSent,126
beach with palm trees growing in the water on a sunny day with the tide turning on the beach,KG-BART_CommongenSent,1076
A man is playing cards and building a house with a deck of cards.,KG-BART_CommongenSent,561
paintings on the front of a building looking out to the street with words,KG-BART_CommongenSent,1337
A bunch of kids are throwing a bunch of balls at each other.,KG-BART_CommongenSent,750
a group of people looking at each other and leaving their hearts in the shape of a heart with a writer,KG-BART_CommongenSent,1469
A skier performs a trick on a ski while riding a boat.,KG-BART_CommongenSent,1198
Someone puts his foot on someone's face and laughs.,KG-BART_CommongenSent,198
A man wearing a helmet and sunglasses is carrying a gun.,KG-BART_CommongenSent,746
christmas tree decorated with decorations and music in the background,KG-BART_CommongenSent,17
A cat laying on a bed with its paws on a hand,KG-BART_CommongenSent,1052
soccer player celebrates after scoring the winning goal during the game .,KG-BART_CommongenSent,23
folded paper sitting on a table,KG-BART_CommongenSent,197
A man is walking down the street and selling flowers and a pack of cigarettes.,KG-BART_CommongenSent,1478
A parrot sitting on top of a ball of air and a hot dog.,KG-BART_CommongenSent,1014
A man is sleeping in a shirt and hat and is wearing a hat.,KG-BART_CommongenSent,767
A man is juggling a ball with music playing in the background.,KG-BART_CommongenSent,51
A boy is shooting hoops on a trampoline and playing basketball.,KG-BART_CommongenSent,698
A group of kids are dancing in a circle while holding hands.,KG-BART_CommongenSent,1382
A toddler carrying a pillowcase with a pillow and a sandal in it carrying a diaper bag and short shorts.,KG-BART_CommongenSent,1016
A dog leaps into the air with a ball of air.,KG-BART_CommongenSent,105
football team competes in a game on the field,KG-BART_CommongenSent,47
"A man standing at the top of a ladder with a sad expression on his face, facing the door.",KG-BART_CommongenSent,480
A man and a woman are juggling sticks and dropping them into a fire to make a makeshift fire.,KG-BART_CommongenSent,665
A dog is running along a path in the bush.,KG-BART_CommongenSent,161
A man lies on a table and massages the legs of a woman while she uses a mseuse to massage him.,KG-BART_CommongenSent,321
"Someone pulls a cup of coffee from his hand and puts it to his neck, then pulls his head back.",KG-BART_CommongenSent,336
a photo of a turker with his grripe invited to a meeting to discuss the problem of turker,KG-BART_CommongenSent,1157
A man is putting cream on his leg and shaving his legs.,KG-BART_CommongenSent,150
A dog wearing a muzzle is racing in a race.,KG-BART_CommongenSent,979
Shoveling snow in the driveway,KG-BART_CommongenSent,739
A dog takes a nap on a bed,KG-BART_CommongenSent,170
A piece of metal is hit with a hammer and a piece of it falls off.,KG-BART_CommongenSent,602
crowds of people clap as they wear wristbands during a concert .,KG-BART_CommongenSent,329
fishermen watching a flop of fish on a floating platform,KG-BART_CommongenSent,1180
A man is riding his bike down a ramp and falls off.,KG-BART_CommongenSent,157
"Someone snaps his fingers and sits in a chair and claps his hands, then sits down.",KG-BART_CommongenSent,1380
A kid riding a scooter with a helmet on the street.,KG-BART_CommongenSent,266
actors perform in multicolored dresses and other clothes while performing martial arts .,KG-BART_CommongenSent,1117
A man plays a set of cymbals and hits them with a stick.,KG-BART_CommongenSent,902
hands petting a cat on the head,KG-BART_CommongenSent,661
A group of people are waiting to order food at a restaurant and sit waiting for it to be served.,KG-BART_CommongenSent,808
open doors reveal a bedroom with a bed and a window that reveals the bedroom,KG-BART_CommongenSent,1267
A computer sits in front of a window.,KG-BART_CommongenSent,796
A band performs in a field during a march.,KG-BART_CommongenSent,72
A man carrying a bag and a woman holding a handbag.,KG-BART_CommongenSent,541
A man wearing a kilt throws a hammer at a field of wheat while wearing a red shirt.,KG-BART_CommongenSent,1218
A pair of bobsleds are pushing each other down the run and jumping over a jump.,KG-BART_CommongenSent,934
Bundle up and ride your bike to the vendor in the cold weather,KG-BART_CommongenSent,1030
olympic athlete jumps off the mat and watches from the bar,KG-BART_CommongenSent,1136
A dog is tugging on a toy during a tug of war with a toy.,KG-BART_CommongenSent,92
A dog carrying a stuffed toy in the grass,KG-BART_CommongenSent,234
a full moon stands on top of a hill in the sky,KG-BART_CommongenSent,1373
calligraphy written on paper with a pen,KG-BART_CommongenSent,689
A man sitting at a table counting money with his hands and sitting down to count money.,KG-BART_CommongenSent,1122
swimming in the ocean and crashing into a wave,KG-BART_CommongenSent,971
soccer player of football team is tackled by football player of soccer team as he tries to defend the ball during the match .,KG-BART_CommongenSent,200
Someone looks at the binoculars sitting on the floor and then sits down.,KG-BART_CommongenSent,772
A kid is picking fruit from a tree.,KG-BART_CommongenSent,831
A man is holding a parachute as he rides a board in the water.,KG-BART_CommongenSent,405
A man riding a bike in jeans and a tshirt.,KG-BART_CommongenSent,905
swimming in the pool and reaching the end of the pool,KG-BART_CommongenSent,792
A man jumps into the air and catches a ball in his mouth.,KG-BART_CommongenSent,1394
Someone puts lipstick on her lips and then talks to her while she talks to him.,KG-BART_CommongenSent,15
"A man is throwing a knife at a board, then stands up and throws it.",KG-BART_CommongenSent,531
Someone puts a needle in his hand and sews a thread through the needle and puts it in his mouth.,KG-BART_CommongenSent,1194
"Someone looks at the screen, then sits down and wears a pair of headphones, then looks away.",KG-BART_CommongenSent,1479
A man is scooping up a watermelon and cutting it open and scooping out the inside.,KG-BART_CommongenSent,448
A man holding a bowl of food and smiling at the camera.,KG-BART_CommongenSent,504
A man is looking at a box of computers and a phone on a desk.,KG-BART_CommongenSent,1186
crowds of people waving flags surrounding a flag as they carry it during a wave,KG-BART_CommongenSent,354
A man is sewing a piece of fabric with a sewing machine.,KG-BART_CommongenSent,36
A man is sitting on a couch describing how to describe how to taste wine and sit on the couch.,KG-BART_CommongenSent,1362
A man jumps over a fence to run a hurdle in a field and then runs across the finish line to win the race.,KG-BART_CommongenSent,162
A man is applying plaster to a wall with a tool and applying plaster.,KG-BART_CommongenSent,193
A man riding a bike surrounded by trees.,KG-BART_CommongenSent,238
A man begins to shave his face and looks at himself in the mirror.,KG-BART_CommongenSent,1432
A mower sitting on a grassy field mowing the grass.,KG-BART_CommongenSent,359
A dog runs under a tree in the snow,KG-BART_CommongenSent,49
A cowboy throws a rope to a horse and watches as it gallops away.,KG-BART_CommongenSent,263
A man stands at the top of a mountain looking down at the valley below.,KG-BART_CommongenSent,994
A man is peeling an apple with a knife and sitting at a table.,KG-BART_CommongenSent,1258
A shoelace tied to a shoe sits on the floor next to a pair of shoes.,KG-BART_CommongenSent,1263
A group of people are dancing in front of a large audience to music.,KG-BART_CommongenSent,22
An alligator sitting in the grass and telling a joke on his back.,KG-BART_CommongenSent,1375
A woman is getting her hair cut with scissors and combing her hair with scissors.,KG-BART_CommongenSent,954
soccer player tries to score a point during an attempt to score against football team .,KG-BART_CommongenSent,1031
The dog is wearing a sweater and walking in the snow.,KG-BART_CommongenSent,338
footballer receives a kick to the head from a fan as he receives news of his victory and joy .,KG-BART_CommongenSent,1088
A man puts a bottle of water into a machine and then puts a cap on it.,KG-BART_CommongenSent,598
A kid runs across the field to catch a football.,KG-BART_CommongenSent,1118
The head laylass is a backpack that can be used to wear on the head.,NRA_CommongenSent,1123
The bridge over the Bungee River is a jump-off point for some of the world's most dangerous waterfalls.,NRA_CommongenSent,686
The Splash Pool is a stand-up splash pool that can be used to sit on the ground or in the water.,NRA_CommongenSent,269
"The image is a piece of wood with the word ""Burn"" written on it.",NRA_CommongenSent,697
"The dog can walk on a leash, but must be under control of the handler.",NRA_CommongenSent,315
"The family enjoy a day out on the beach, but when they return to their home in the village of Bali, they find that it has been ransacked",NRA_CommongenSent,585
The man walks up to the sidewalk and grabs hold of a bag on his shoulder.,NRA_CommongenSent,884
"The wheelbarrow will sit on a push-to-sit platform, which can fall off if you're not careful.",NRA_CommongenSent,516
"The front gate of the home is clean and well-kept, with a gate in the back.",NRA_CommongenSent,1160
"The music video for ""Shake Your Head"" was directed by Shake Your Head Music's head of dance and choreography.",NRA_CommongenSent,126
The water level in the beach will turn to be on the day of the festival.,NRA_CommongenSent,1076
"The player can build a house by playing the ""Build House"" card in his or her hand.",NRA_CommongenSent,561
"The word ""street"" is used to paint a picture of the street in front of you.",NRA_CommongenSent,1337
"The kid throws the ball to a bunch of other kids, and they throw it back to him.",NRA_CommongenSent,750
The writer-producer would leave the show to look for a new job as a goer.,NRA_CommongenSent,1469
The trick is to ride a ski boat and perform the same tricks as you would on an actual skis.,NRA_CommongenSent,1198
The man put his foot in the woman's face and laughed at her.,NRA_CommongenSent,198
"The gun was to wear a sunglass, and the helmet would have been made of leather.",NRA_CommongenSent,746
The background music was composed to decorate the tree in a way that would make you feel like you were there.,NRA_CommongenSent,17
"The cat lay on the bed, with his hand in her lap and a blanket over him.",NRA_CommongenSent,1052
"The first goal of the game was to score a goal, which would win the match for us.",NRA_CommongenSent,23
"The paper sits on a fold-out table in the middle of the room, and there's no sign that it was ever intended to be used as an office.",NRA_CommongenSent,197
"The two walk to the flower shop and buy a cigarette, which they sell on the street.",NRA_CommongenSent,1478
"The parrot will sit in the air, and a dog or cat can be placed on its back.",NRA_CommongenSent,1014
"The men wear a red shirt and sleep in their own bed, while the women wear a white shirt.",NRA_CommongenSent,767
"The background music for ""Juggle Ball"" is a remix of the theme song from Disney's ""Fantasia"".",NRA_CommongenSent,51
"The trampoline is used to shoot the basketball hoop, and it's a great way for kids of all ages to learn how to jump.",NRA_CommongenSent,698
"The kid on the dance floor is holding his hand in a circle, like he's trying to say something.",NRA_CommongenSent,1382
The Sandal Room is a short story about a toddler who has to carry his pillowcase in the sand.,NRA_CommongenSent,1016
The dog leaps into the air and lands on top of the ball with a loud thud.,NRA_CommongenSent,105
The team will compete in a three-game tournament to determine the best field hockey players from around the world.,NRA_CommongenSent,47
"The face of the ladder is an expression on a door or stand, and it can be used to indicate that something has been opened.",NRA_CommongenSent,480
"The player must juggle a fire stick, a fire extinguisher and a fire jug to drop it.",NRA_CommongenSent,665
"The path to the dog run is through a bush, and there's no way of knowing where it leads.",NRA_CommongenSent,161
The masseuse lies down on the massage table and begins to rub her leg in a circular motion.,NRA_CommongenSent,321
"The right hand pulls the cup back and down, while the left hand holds it in place.",NRA_CommongenSent,336
The problem with the photo is that it does not invite a gripe from the turker.,NRA_CommongenSent,1157
"The cream is put on the leg, and then a shave is made with a razor blade.",NRA_CommongenSent,150
The dog must wear a muzzle and be under control at all times during the race.,NRA_CommongenSent,979
"The snow shovel was used to clear the driveway, but it wasn't enough.",NRA_CommongenSent,739
"The dog and the cat take a nap in bed, but when they wake up it's time for them to go back out.",NRA_CommongenSent,170
"The first piece of metal was a hammer, the second was an axe and the third was a piece of wood.",NRA_CommongenSent,602
The crowd at the concert clap their hands and wear a wristband to show support for the victims.,NRA_CommongenSent,329
"The fisherman will watch the fish flop down on the ice, and then he'll go back to his boat.",NRA_CommongenSent,1180
The ride begins with a bike ramp that allows riders to jump off the bike and ride down.,NRA_CommongenSent,157
"The chair is a clap, and the snap of a finger to sit in it.",NRA_CommongenSent,1380
"The ""Scooter"" helmet is a street-legal scooter designed for kids to ride on the streets.",NRA_CommongenSent,266
The Act of Clothe was the first multicolore dress act to perform in London.,NRA_CommongenSent,1117
"The cymbal hit is set up with a cymbal stick, which can be found at any hardware store.",NRA_CommongenSent,902
"The head of the cat is a pet, and it has to be hand-reared.",NRA_CommongenSent,661
The restaurant has a sit-down order in which diners can wait for their food to be prepared.,NRA_CommongenSent,808
"The door opens to reveal a bedroom, with an open bed and a dresser in the middle of it.",NRA_CommongenSent,1267
"The front door has a computer in the window, and there is also a sit-down dining area.",NRA_CommongenSent,796
"The band went on to perform at the Field of Dreams in Chicago, Illinois, on March 4th.",NRA_CommongenSent,72
"The bag can hold up to 1,000 grams and is designed to carry a handbag or purse.",NRA_CommongenSent,541
"The players wear a kilt, and throw the hammer into the field of battle.",NRA_CommongenSent,1218
"The player can run, jump and push the bobsle in any direction.",NRA_CommongenSent,934
"The bike is a bundle of weather-beaten parts, including the frame and fork.",NRA_CommongenSent,1030
The athlete must jump from the bar to watch his or her opponent at the same time.,NRA_CommongenSent,1136
"The ""Toy Dog"" is a toy dog that was used by the U.S. Army during World War II.",NRA_CommongenSent,92
The dog is a toy for children to carry and play with on grass or in the garden.,NRA_CommongenSent,234
The top of the hill on top of Moon Hill is a stand-out in the sky.,NRA_CommongenSent,1373
"The calligraphy paper is used to write on, and the pen is used for drawing.",NRA_CommongenSent,689
"The money is on the table, and they sit down at a table to count it.",NRA_CommongenSent,1122
"The ""Ocean Wave"" is a wave of water that crashes into the ocean and swims out to sea.",NRA_CommongenSent,971
The player must oppose the opposing team by throwing a ball at them.,NRA_CommongenSent,200
The binoculars sit on the floor and look down at you as if they are looking for something.,NRA_CommongenSent,772
The kid picks up a fruit from the tree and puts it in his mouth.,NRA_CommongenSent,831
The board will hold a water ride and parachute jump at the event.,NRA_CommongenSent,405
"The ride begins with Jean-Claude riding a bike and wearing a shirt that reads, ""I'm not afraid of the dark.""",NRA_CommongenSent,905
The swim pool at the end of the pool can be used to reach the other side of the building.,NRA_CommongenSent,792
The player must jump into the air and catch the ball with his mouth.,NRA_CommongenSent,1394
The girls put on lipstick and talk about how they want to be famous.,NRA_CommongenSent,15
The board can throw a knife on the ground and then stand over it.,NRA_CommongenSent,531
"The needle is put in the thread, and a hand-sewing machine is used to sew it into place.",NRA_CommongenSent,1194
The player can wear headphones to look at the screen while they sit on a chair or stand in front of their computer.,NRA_CommongenSent,1479
"The watermelon is cut open and scooped out, then the inside of the fruit is peeled off.",NRA_CommongenSent,448
The food bowl is used to hold the bowl of food that will be served at a party.,NRA_CommongenSent,504
The computer desk has a phone box that can be used to look at the internet.,NRA_CommongenSent,1186
The crowd then surround the flag and wave it in front of them.,NRA_CommongenSent,354
"The fabric is made from a single piece of machine-stitched fabric, which is then sewn together to create the finished garment.",NRA_CommongenSent,36
"The term ""wine sit"" is used to describe the taste of a wine on a couch.",NRA_CommongenSent,1362
The track and jump hurdles are run on a flat field with no elevation changes.,NRA_CommongenSent,162
"The most common tool to apply the plaster is a mortar and pestle, which can be purchased at any home improvement store.",NRA_CommongenSent,193
The park has a tree-lined trail that can be used to ride on the bike.,NRA_CommongenSent,238
"The two begin to shave each other's face, and they both look at the mirror.",NRA_CommongenSent,1432
The grass mower will sit on the field and mow the lawn.,NRA_CommongenSent,359
The dog is run over by a snow-covered tree and killed.,NRA_CommongenSent,49
The cowboy rodeo is a throw-back to the days when horse and rider rode together.,NRA_CommongenSent,263
"The top of the mountain is a stand-out feature, and you can look down on it from above.",NRA_CommongenSent,994
"The Apple knife can be used to peel the apple off of a table, or sit on top of it.",NRA_CommongenSent,1258
"The shoelace is tied to the floor, and a shoe sits on top of it.",NRA_CommongenSent,1263
"The audience is in the front row, and they dance to the music on their phones.",NRA_CommongenSent,22
