keywords,context,generated,text
fish#step#watch#catch#sit,The,man is caught on the step of a fish sitting on its side and watches it sitting on the fish. The man sits on it. The fish sits on the,The man is caught on the step of a fish sitting on its side and watches it sitting on the fish.
wear#unicycle#ride#bagpipe#kilt,The,"man is wearing a kilt and riding a unicycle with a bagpipe. ""I'm about to go on a hunting trip. It's going to be",The man is wearing a kilt and riding a unicycle with a bagpipe.
dough#bake#sheet#ball#place,The,dough is placed on a baking sheet and the ball of dough is baked in a preheated oven. The baguette is ready to be dipped in the,The dough is placed on a baking sheet and the ball of dough is baked in a preheated oven.
peel#core#remove#machine#apple,The,"core of the Apple machine was thin and light, removing the ""peel and stick"" approach of most laptops. However, it was also relatively compact. A","The core of the Apple machine was thin and light, removing the ""peel and stick"" approach of most laptops."
trick#crowd#watch#perform#skateboard,The,"crowd then performed a skateboard trick on him while he was watching them. ""I'm not going to do that. I'm going to go to the back",The crowd then performed a skateboard trick on him while he was watching them.
branch#cut#tree#shear#prune,The,"branch of the tree that is cut down is called the pruned branch, while the branch that is not cut is called ""un-pruned"". Shear","The branch of the tree that is cut down is called the pruned branch, while the branch that is not cut is called ""un-pruned""."
book#student#pencil#forest#sit,The,"book sits in pencil on the forest floor where students are doing their homework. ""I don't want to be a teacher. I want to do what I'm",The book sits in pencil on the forest floor where students are doing their homework.
tractor#watch#car#lot#hit,The,car was hit by a tractor-trailer while driving on a parking lot on the side of the road and watched it go up in flames. The driver of,The car was hit by a tractor-trailer while driving on a parking lot on the side of the road and watched it go up in flames.
water#bike#ride#hill#flip,The,man is riding a bike down the hill with a flip-flop on his back with water bottles in his arms. It is raining. He is about to,The man is riding a bike down the hill with a flip-flop on his back with water bottles in his arms.
watch#lay#weight#lift#bench,The,"weight lifted off the bench and the watch was laid down. ""You can't be lifting weights. "".. ""."". "". "". ""."".""."". ""."".",The weight lifted off the bench and the watch was laid down.
apple#break#slicer#plate#use,The,"plate is used to break the apple into smaller pieces, which are then sliced into strips. Then the slices are cut into strips of about wide width and long.","The plate is used to break the apple into smaller pieces, which are then sliced into strips."
swimmer#compete#spectator#backstroke#cheer,The,"men cheer as the backstroke swims by the spectators, who are competing for a chance to win a silver medal. ""I'm a swimmer. One","The men cheer as the backstroke swims by the spectators, who are competing for a chance to win a silver medal."
crowd#contest#cheer#eat#compete,The,crowd competes in a contest to eat as much as they can while the cheerleaders compete. The crowd is then divided up. One half of the crowd is,The crowd competes in a contest to eat as much as they can while the cheerleaders compete.
dance#pump#fist#room#air,The,"room has a large dance pump, a huge air-conditioning fan, and a clenched fist. A chandelier hangs from the ceiling. There is a","The room has a large dance pump, a huge air-conditioning fan, and a clenched fist."
leg#razor#bed#sit#shave,The,"king is sitting on a bed with razor-sharp legs, shaved head, and wide-brimmed hat. In his left hand, he holds a pistol","The king is sitting on a bed with razor-sharp legs, shaved head, and wide-brimmed hat."
section#walk#store#shirt#touch,The,man's shirt was then touched by a woman who walked up to the section of the store.&lt;lt;&gt;&amp;gt;,The man's shirt was then touched by a woman who walked up to the section of the store.
cut#scoop#inside#watermelon#open,The,inside scoop of a cut to the watermelon was opened.&lt;lt;&gt;&amp;gt; &lt;amp;&lt,The inside scoop of a cut to the watermelon was opened.
dancer#routine#stage#perform#audience,The,"dancers perform a routine on stage. The audience applauds. ""This is the first time I'm doing this routine. I'm going to do it again.",The dancers perform a routine on stage.
eyebrow#demonstrate#apply#makeup#look,The,"next day, she applied to the European Court of Human Rights to demonstrate that her right to a fair and effective makeup was being violated by EMI. EMI","The next day, she applied to the European Court of Human Rights to demonstrate that her right to a fair and effective makeup was being violated by EMI."
shape#fold#table#sit#paper,The,"paper sits on the shelves of a dining table in the shape of a folded dollar bill. "".&lt;lt;&gt;&amp;gt;",The paper sits on the shelves of a dining table in the shape of a folded dollar bill.
sunglass#hold#head#top#mug,The,"head of the Sunglasses Factory held a mug on top of his head. ""H.H.&lt;&gt;lt;gt;&lt",The head of the Sunglasses Factory held a mug on top of his head.
food#cook#kitchen#work#prepare,The,"kitchen is prepared for cooking the food that will be on the table, and the work space is well stocked. The kitchen has an oven. There is a sink","The kitchen is prepared for cooking the food that will be on the table, and the work space is well stocked."
exercise#weight#lift#arm#hand,The,"armed force exercised its weight of arms, lifted the siege of the city, and handed it over to the Portuguese. It was not long before the Portuguese army was","The armed force exercised its weight of arms, lifted the siege of the city, and handed it over to the Portuguese."
front#laugh#sit#food#table,The,table is laughably small in front of the sitting food. There is no space. No space. There isn't enough space.&lt;lt;gt,The table is laughably small in front of the sitting food.
beat#bat#truck#mailbox#ride,The,"man rides his bat on the mailbox to beat up a truck.lt;&lt;lt;gt;&gt;lt,lt;amp;lt",The man rides his bat on the mailbox to beat up a truck.
finger#move#hold#guitar#fret,The,man is holding a guitar and is trying to move the finger of his right hand. The guitar is about to be fretting.lt;&lt;lt,The man is holding a guitar and is trying to move the finger of his right hand.
coffee#park#drink#read#newspaper,The,"newspaper reads: ""The people of the park are drinking coffee. A young man in his early thirties.lt;&lt;lt;gt;","The newspaper reads: ""The people of the park are drinking coffee."
sit#suitcase#clothe#pack#floor,The,"suit is sitting on the floor of a suitcase packed with clothes. ""It's not like I'm going to wear it. It's not. But it's",The suit is sitting on the floor of a suitcase packed with clothes.
walk#store#close#graffiti#mark,The,"museum closed on June 30, 2005, marking the first store to walk out of the graffiti era. A few months later, it was closed again. In 2009","The museum closed on June 30, 2005, marking the first store to walk out of the graffiti era."
traffic#direct#worker#crew#work,The,"construction workers worked on the site for more than a decade, directing traffic and crews. No arrests were made.lt;&lt;lt;gt;lt","The construction workers worked on the site for more than a decade, directing traffic and crews."
piece#throw#air#pumpkin#pick,The,"pumpkins were thrown into the air and picked up by a piece of pumpkins. A few days later, the pumpkins are put up again. They are",The pumpkins were thrown into the air and picked up by a piece of pumpkins.
water#bear#dog#run#tooth,The,dog runs over to the large white bear with its teeth and sniffs the water. The bears.&lt;lt;&gt;&amp;lt,The dog runs over to the large white bear with its teeth and sniffs the water.
mother#washer#clothe#toddler#help,The,couple had been out of the washer and dryer for three days before the toddler's help-wanted ad went out to his mother. She washes,The couple had been out of the washer and dryer for three days before the toddler's help-wanted ad went out to his mother.
umbrella#bench#sit#jacket#hold,The,"man holding the red jacket sits on a bench next to an umbrella. ""Ah. It's Mr. P.&lt;lt;gt;&lt",The man holding the red jacket sits on a bench next to an umbrella.
combine#cucumber#onion#bowl#pasta,The,"combination of cucumber, onion, and a bowl of pasta. The combination of broccoli and cauliflower. ""The pizza. The pasta.&lt;lt","The combination of cucumber, onion, and a bowl of pasta."
instruction#wrap#leg#give#bandage,The,"bandages are wrapped around his leg and given to him by the old woman, who is still alive. The instructions are for him to be left alone. The","The bandages are wrapped around his leg and given to him by the old woman, who is still alive."
pour#oven#sausage#tray#oil,The,tray is pouring oil into the sausage in an oven. The tray is about to be poured out onto the tray.&lt;lt;gt;&lt,The tray is pouring oil into the sausage in an oven.
meat#cook#barbecue#turn#skewer,The,"man turns around and skewers the meat with a barbecue cook. ""This is where it all started. This is where you started. I started. You started",The man turns around and skewers the meat with a barbecue cook.
phone#sidewalk#walk#shirt#talk,The,man is walking down the sidewalk with his shirt off and talking on his phone. The woman behind him.&lt;lt;gt;&gt;lt,The man is walking down the sidewalk with his shirt off and talking on his phone.
cook#grill#explain#sausage#place,The,"grill is cooking the sausage and it is explaining to the place. They are cooking the meat. ""Sauce. ""."". "". "". ""."".""."".",The grill is cooking the sausage and it is explaining to the place.
clothing#building#perform#wear#activity,The,"building has been used as a clothing store, performing activities such as wear and repair. It is currently under construction. The building is now under the jurisdiction of the","The building has been used as a clothing store, performing activities such as wear and repair."
menu#take#look#order#waiter,The,"waiter takes the menu in order and looks at it.&lt;lt;gt;&gt; ""You don’t want to be here.",The waiter takes the menu in order and looks at it.
catch#mouth#treat#dog#open,The,dog opens its mouth to treat the cat and catches it. The dog. '.&lt;lt;gt;&gt;'.lt;&lt,The dog opens its mouth to treat the cat and catches it.
hit#machine#come#ball#bat,The,ball came to bat and hit a machine in the head. The ball hit the machine.&lt;lt;&gt;&amp;gt;lt,The ball came to bat and hit a machine in the head.
stand#wear#field#jean#background,The,field is wearing a black background with a red and white jean stand. The back of the field is wide. The stands behind the field are white.lt,The field is wearing a black background with a red and white jean stand.
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the hand-up rules, which were introduced by the players' union in 2001. ""We don't want to see","The team also opposed the shake-up of the hand-up rules, which were introduced by the players' union in 2001."
walk#dress#street#cellphone#talk,The,"man dressed in black walked up to the cellphone and talk to the street. ""What do you want? I can't afford it. It's too expensive.",The man dressed in black walked up to the cellphone and talk to the street.
bench#arrive#sit#bus#wait,The,bus sits on a bench waiting for passengers to arrive. (Amanda Voisard/For The Washington Post)&lt;lt;&gt;&,The bus sits on a bench waiting for passengers to arrive.
stand#face#door#ladder#expression,The,"front door is facing the street, with an expression that stands in contrast to the rest of the structure's three-dimensional ladder. It is topped by a round","The front door is facing the street, with an expression that stands in contrast to the rest of the structure's three-dimensional ladder."
wear#lady#dress#sidewalk#sweep,The,lady in black dress is sweeping the sidewalk wearing her heels. There is a lady in red dress.lt;&lt;lt;gt;&gt;,The lady in black dress is sweeping the sidewalk wearing her heels.
scissor#look#beard#trim#mirror,The,original look of the interior mirror is a trim replacement with a scissor-tail beard. The new mirror is much larger. It has more rounded corners.,The original look of the interior mirror is a trim replacement with a scissor-tail beard.
lollipop#hold#boot#wear#fence,The,"first boot of the new lollipops was held on July 1, wearing a white uniform and fencing. ""The next day, we were back in the","The first boot of the new lollipops was held on July 1, wearing a white uniform and fencing."
begin#dance#baton#routine#twirl,The,"girls began dancing, twirling and baton-dancing in a routine.&lt;lt;gt;&gt; ""Dance!&lt","The girls began dancing, twirling and baton-dancing in a routine."
couple#take#park#dog#walk,The,"couple walk to the park, taking their dog for a walk. They then.&lt;lt;&gt;&amp;gt; ""&lt","The couple walk to the park, taking their dog for a walk."
toddler#bead#string#sit#floor,The,long teddy bear sits on the floor with a string of beads around its neck.&lt;lt;gt;&ltg;&gt;lt,The long teddy bear sits on the floor with a string of beads around its neck.
mural#flock#building#bird#fly,The,"birds are flying through the building and a flock of them is perched on the ceiling. ""The murals are great. They're very detailed. It's like",The birds are flying through the building and a flock of them is perched on the ceiling.
drive#walk#water#road#flood,The,"road is strewn with thousands of water-damaged homes, driveways, floodlights, and walkways. In the early morning hours of May 13,","The road is strewn with thousands of water-damaged homes, driveways, floodlights, and walkways."
axe#wood#piece#chop#take,The,"wood was taken from a piece of the upper floor of an old gothic structure that had been built by the Scots-Gaelic Clan, which was","The wood was taken from a piece of the upper floor of an old gothic structure that had been built by the Scots-Gaelic Clan, which was"
bun#turn#grill#hand#toast,The,grill turns out to be a toast buns with some other handcrafted ingredients. The buns are laid out on a baking tray. A counter behind the counter,The grill turns out to be a toast buns with some other handcrafted ingredients.
flour#cut#dough#half#sprinkle,The,dough is cut in half and sprinkled with flour. It is then kneaded for about half an hour. The dough is then placed in a large bowl.,The dough is cut in half and sprinkled with flour.
track#race#runner#hurdle#jump,The,"race is on as runner-up jump tracks are open for the first time since the first hurdles race. "".&lt;lt;&gt;&lt",The race is on as runner-up jump tracks are open for the first time since the first hurdles race.
floor#sweep#toddler#hold#broom,The,"toddler holds up a broom as he sweeps the floor. "".&lt;lt;&gt;&lt"";lt;amp;gt;lt""",The toddler holds up a broom as he sweeps the floor.
music#fold#demonstrate#paper#background,The,"paper demonstrates that the background of the music is not folded. It is clearly visible. "".lt;&lt;lt;gt;&gt; "".lt",The paper demonstrates that the background of the music is not folded.
clap#congregation#dance#church#music,The,"church is a congregation of young people who dance, clap, sing, play music and pray together. The church is open to all. The Church of Christ","The church is a congregation of young people who dance, clap, sing, play music and pray together."
paint#art#create#tool#street,The,"Art of the Paints is a street art tool created by the city of Los Angeles. The mural was painted on May 30, 2013. As of 2018,",The Art of the Paints is a street art tool created by the city of Los Angeles.
take#stand#husband#picture#wife,The,"husband and wife stand together and take pictures. They are very proud of their work. ""This is the first time I have done this. It was very difficult",The husband and wife stand together and take pictures.
umbrella#tourist#bicycle#take#photo,The,photo taken by tourists on a bicycle in Umbrella.lt is one of the most famous pictures of the city.&lt;lt;gt;&lt,The photo taken by tourists on a bicycle in Umbrella.
cheer#swimmer#crowd#compete,The,"crowd competed with one another to see who could swimmer the longest. Cheers went up.
&lt;lt;&gt;&amp;lt",The crowd competed with one another to see who could swimmer the longest.
sit#table#bottle#open,The,"table was opened and a bottle sitting on it. The bottle in it was empty. "". "". ""."".""."". ""."".'. ""."". '. ""."". "".",The table was opened and a bottle sitting on it.
cheer#contest#eat#crowd,The,"first crowd-sourced chess contest in the United States was held in 1949, when a group of people eating out in New York City set up a chess board","The first crowd-sourced chess contest in the United States was held in 1949, when a group of people eating out in New York City set up a chess board"
stone#explain#knife#sharpen,The,"stone is further explained by the use of a small knife to sharpen the stone. ""The stone, which is about 1.5 cm (0.",The stone is further explained by the use of a small knife to sharpen the stone.
stand#wear#bag#hold,The,"woman is wearing a black and white bag held up by a man standing behind her. The camera pans to the back of the crowd. ""This is the scene",The woman is wearing a black and white bag held up by a man standing behind her.
food#bowl#hold#smile,The,"two women are smiling and holding a bowl of food. ""Isn't it great? It is. There is so much food.&lt;&gt;",The two women are smiling and holding a bowl of food.
hat#paint#wear#face,The,woman is wearing a black hat painted with the face of a boy. He is behind her.lt;&lt;lt;gt;&gt;lt,The woman is wearing a black hat painted with the face of a boy.
back#horse#throw#cowboy,The,"horse is throwing a cowboy out of the back of his horse. ""..lt;gt;lt;lt.gt;&lt;&gt;gt",The horse is throwing a cowboy out of the back of his horse.
read#turn#page#book,The,"book turns on the readers to read the pages. ""..&lt;lt;&gt;&amp;gt;?lt;amp;&lt",The book turns on the readers to read the pages.
drive#water#river#cross,The,river crosses the water in a drive of about.7 miles. The road crosses the river at.8 km.&lt;&gt;,The river crosses the water in a drive of about.
separate#demonstrate#bottle#egg,The,"eggs are separated from the water in a plastic bottle and demonstrate the ability to survive for up to 12 hours. ""It's like having an egg with an egg",The eggs are separated from the water in a plastic bottle and demonstrate the ability to survive for up to 12 hours.
restaurant#wine#drink#eat,The,"restaurant is eating up the wine and the restaurant is drinking it. A few days later, the wine is gone. The restaurant has no money.&lt;",The restaurant is eating up the wine and the restaurant is drinking it.
catch#run#dog#rabbit,The,dog is trying to catch the rabbit and run away.&lt;lt;&gt;&amp;gt; The dog is doing a good job.,The dog is trying to catch the rabbit and run away.
board#bus#wait#line,The,"bus is waiting on the other side of the boardwalk line. A few minutes later, the bus arrives.&lt;lt;&gt;&lt",The bus is waiting on the other side of the boardwalk line.
mother#bless#sneeze#say,The,"mother said that when she sneezed, she was blessed by God. ""I don't sneeze. I don't want to. I'm a","The mother said that when she sneezed, she was blessed by God."
foot#massage#clip#nail,The,"man on the footage is wearing a black jacket with a clip-on ski mask, and is covered in bloodletting. It does not appear to be his","The man on the footage is wearing a black jacket with a clip-on ski mask, and is covered in bloodletting."
walk#top#wear#short,The,"man is wearing shorts and walking on top of the stairs.lt;&lt;lt;gt;&gt;lt);lt;amp;lt"";",The man is wearing shorts and walking on top of the stairs.
fall#push#wheelbarrow#sit,The,man is pushing a wheelbarrow and sits on the ground while falling asleep.lt;&lt;lt;gt;&gt;lt);lt;,The man is pushing a wheelbarrow and sits on the ground while falling asleep.
mouth#swallow#pull#sword,The,"man pulls a sword out of his mouth and is swallowed by it. ""This is not good. I'm sorry. I don't want to kill you.",The man pulls a sword out of his mouth and is swallowed by it.
street#direct#traffic#walk,The,street is directed by traffic walking along it. It is bordered by the Brooklyn Bridge to the north and the Atlantic Ocean to the south. A 15.5,The street is directed by traffic walking along it.
face#apply#product#massage,The,product is applied to the face using a massage technique known as exfoliation. The skin is rinsed with water and then the product is soaked into the,The product is applied to the face using a massage technique known as exfoliation.
bird#eat#cup#hold,The,bird is holding a cup to eat from.&lt;lt;gt;&gt;A bird is eating from a cup.lt;amp;lt,The bird is holding a cup to eat from.
floor#card#sit#shuffle,The,"card is sitting on the floor, shuffling. ""What's this? I'm going to get it. It's.lt;&lt;lt;","The card is sitting on the floor, shuffling."
stick#lip#lick#tongue,The,"tongue licks the lip of the stick. ""Don't you want to be with someone like her? There is no one like her. There isn't.",The tongue licks the lip of the stick.
park#walk#couple#take,The,"couple then took a walk around the park. ""It's amazing. As soon as we arrived, we saw people from all over the world. They were all",The couple then took a walk around the park.
look#cook#meat#grill,The,grill looks like a cooked meat cooking on the stove.&lt;lt;&gt;&ltg;&amp;gt; &lt;gt,The grill looks like a cooked meat cooking on the stove.
hold#weight#hand#gym,The,"gym holds a weight room, a handball court, and a 15,000-square-foot gymnasium. The total weight of the facility is 2","The gym holds a weight room, a handball court, and a 15,000-square-foot gymnasium."
style#brush#dryer#hair,The,"dryer is a good way to brush hair, but it is not a good style. It is too short. Dryer length is more important than length.","The dryer is a good way to brush hair, but it is not a good style."
stage#couple#outfit#dance,The,"couple are in their early stages of a dance outfit. ""We're going to do it. I'm going to be in it. It's not like I",The couple are in their early stages of a dance outfit.
perform#background#move#music,The,"music has moved on, but the music has not been performed in the background.lt;&lt;lt;gt;&gt;lt text;&","The music has moved on, but the music has not been performed in the background."
smoke#music#pipe#listen,The,"music video for ""Smoke on the Pipe"" was released on May 29, 2016, and was listened to by more than 1.5 million people.&","The music video for ""Smoke on the Pipe"" was released on May 29, 2016, and was listened to by more than 1."
snowman#kid#build#snow,The,snow kids built snowmen. The snow kids were snow kids. A snowman. It was snow.&lt;lt;gt;&gt;lt,The snow kids built snowmen.
throw#board#knife#stand,The,board of a man standing with a knife is thrown into the sea.&lt;lt;&gt;&amp;gt; The man stands on the,The board of a man standing with a knife is thrown into the sea.
stool#sit#milk#cow,The,cow is sitting in the milk and the calf is in the stools. The baby cow is getting ready to be milked.lt;&lt;lt,The cow is sitting in the milk and the calf is in the stools.
singe#microphone#song#hold,The,"song was held in the same microphone as the lead single, ""Singe"", from the band's 2008 album ""August"". ""August"" was released on August","The song was held in the same microphone as the lead single, ""Singe"", from the band's 2008 album ""August""."
picture#draw#pencil#paper,The,"paper drew a striking picture of pencils and paintbrush on the walls. ""There is nothing in this room that is not directly or indirectly connected to the artist",The paper drew a striking picture of pencils and paintbrush on the walls.
roof#work#cap#wear,The,man wearing a cap and helmet is working on the roof of a building. He is about to go up. To his right is another man with a beard.,The man wearing a cap and helmet is working on the roof of a building.
bulldozer#dirt#pile#push,The,"bulldozer pushed the pile of dirt into the air. ""This is it! It's the bulldozer! It was here! It has to be here!",The bulldozer pushed the pile of dirt into the air.
guitar#sit#practice#bed,The,"young boy is sitting on a bed and practicing his guitar. ""I'm sorry, I'm not very good. I can't play. I'm sorry.",The young boy is sitting on a bed and practicing his guitar.
cross#road#traffic#wait,The,traffic on the road to the cross is waiting for it. (15.1.&lt;lt;&gt;&amp;lt)&lt,The traffic on the road to the cross is waiting for it.
jump#dog#toy#pool,The,"dog jumped into the pool and toyed with the boy.lt;&lt;lt;gt;&gt;lt"";lt;amp;ltf",The dog jumped into the pool and toyed with the boy.
shoot#kid#ball#hoop,The,kid is shooting the ball with a hoop.&lt;lt;gt;&ltg;&gt; The kid is playing scrabble.&,The kid is shooting the ball with a hoop.
hand#carry#bag#hold,The,"bag is carried by hand and is held by the people. It is open. If it is not open, then it is stolen.&lt;lt;",The bag is carried by hand and is held by the people.
trail#ride#mountain#horse,The,"horse is riding down the trail in the mountains.&lt;lt;&gt;&amp;gt; &lt;amp;&lt,lt",The horse is riding down the trail in the mountains.
jump#air#take#picture,The,"first picture taken from the air, with a jump. The second picture is from the ground.&lt;lt;&gt;&amp;gt;","The first picture taken from the air, with a jump."
sit#ball#floor#throw,The,ball is thrown from the floor and sits in the air. The forward motion of the ball.&lt;lt;&gt;&amp;gt;,The ball is thrown from the floor and sits in the air.
field#run#hold#stick,The,"field is held up by Stick, who ran the U.S. men's 1,500 km in 6:15.&lt;lt;gt","The field is held up by Stick, who ran the U."
squirt#jet#dog#water,The,"hot dog on a bun with a blue jumbo jet in the shape of a squashed hot dog in the water. The plane. ""It's like a",The hot dog on a bun with a blue jumbo jet in the shape of a squashed hot dog in the water.
building#sidewalk#front#walk,The,building is on the sidewalk in front of a walkway. The town hall.&lt;lt;gt;&lt gt;&gt;lt,The building is on the sidewalk in front of a walkway.
wear#tie#tie#shirt,The,"man is wearing a tie and shirt. A red and white jacket is tied around his waist. He is about 6'2"" tall.&lt;lt",The man is wearing a tie and shirt.
watch#movie#eat#lunch,The,"movie is about a man who eats lunch with his watch. The next day, he discovers that his watch is missing. He goes to his friends' house.",The movie is about a man who eats lunch with his watch.
move#guitar#finger#hold,The,guitar is held in the left finger and moved to the right hand. It is then re-engaged by the right finger. Then it is moved back to,The guitar is held in the left finger and moved to the right hand.
peel#potato#sit#table,The,Peel potato is sitting on a table. It is in the middle of the room. There is no one near it. There are other potatoes on the table,The Peel potato is sitting on a table.
treat#sit#wait#dog,The,"dog sits on the tiled floor waiting for a treat. ""Good dog. It's not long now.&lt;lt;&gt;&lt",The dog sits on the tiled floor waiting for a treat.
gas#car#put#pump,The,car was put into the pump by a gas man. It was covered in oil. Gas was pumped into it. Then it was pulled out of the pump.,The car was put into the pump by a gas man.
wood#saw#piece#saw,The,sawing piece of wood was sawed down to a single saw. The sawing was done in the middle of the wood. The piece of sawed wood,The sawing piece of wood was sawed down to a single saw.
hand#music#dance#hold,The,"music held her hand and she danced to it. ""It's a song. It's about love. It was written by Groucho Marx. [.",The music held her hand and she danced to it.
piece#metal#polish#machine,The,"man polishing a machine with a piece of polished metal. (1590) ""A.&lt;&gt;&amp;lt;gt;",The man polishing a machine with a piece of polished metal.
dog#hold#jump#stick,The,dog is holding on to a stick to jump over the barricade. The dog does not want to go through the gate.lt;&lt;lt;,The dog is holding on to a stick to jump over the barricade.
watch#cartoon#wear#headphone,The,"animated cartoon series ""Winnie-the-Pooh"" was watched by 3 million people worldwide, and wears the distinction of being the most-watched animated","The animated cartoon series ""Winnie-the-Pooh"" was watched by 3 million people worldwide, and wears the distinction of being the most-watched animated"
work#project#hat#wear,The,"project is working on a hat worn by the character in the video game ""The Last of Us"". ""The Loughner Hat"" was designed by Michael L","The project is working on a hat worn by the character in the video game ""The Last of Us""."
bottle#open#cap#use,The,"bottle was opened using a cap. However, it was later found that it was not the original bottle. A paper seal was used instead. "".&lt;",The bottle was opened using a cap.
playing#build#card#house,The,"house was built in 1853, and is a three-story card playing house. It is on the north side of the property.lt;&lt;","The house was built in 1853, and is a three-story card playing house."
hand#hold#snake#talk,The,snake is holding a man by the hands and talking to him. The man does not understand what is going on. The snake then grabs him by the neck.,The snake is holding a man by the hands and talking to him.
cut#sharpen#carrot#knife,The,"carrots are cut with a knife, then the blades are sharpened. The carrots are then separated into two. Then they are added to the sauce.lt;","The carrots are cut with a knife, then the blades are sharpened."
punch#kick#bag#gym,The,"boy is kicking a bag in a gym with a bunch of other boys. A few of them play scrabble. ""This is what it's like.",The boy is kicking a bag in a gym with a bunch of other boys.
watch#continue#ball#hit,The,"balls continued to hit the watch. It was a slow motion hit. ""It's going to be hard to get back up. I'm going to have to",The balls continued to hit the watch.
capture#ride#movement#continue,The,"movement continued after the capture of the city, and he rode with his men to the coast. In 1615 he was captured by the Spanish. Córd","The movement continued after the capture of the city, and he rode with his men to the coast."
wear#bag#carry#shirt,The,man carrying a black and white shirt wearing a plastic bag over his face. (15.12.15.11.&lt;&gt;&lt,The man carrying a black and white shirt wearing a plastic bag over his face.
lie#table#receive#massage,The,woman is lying down on a table after receiving a massage from the doctor. (Vidhan Sabha/H.&lt;lt;gt;&lt,The woman is lying down on a table after receiving a massage from the doctor.
hit#jump#bike#ride,The,"man jumps on the bike and hits the rider, who is riding behind him. The man is then hit several times by the other riders.lt;&lt","The man jumps on the bike and hits the rider, who is riding behind him."
table#family#eat#dinner,The,dinner was eating up the family table.&lt;lt;&gt;&amp;gt; The butter was on the table.lt;amp;,The dinner was eating up the family table.
eye#mascara#apply#look,The,"woman is applying for a visa to look after her eyesight, which she lost due to mascara. ""I am looking for a place to live. It is","The woman is applying for a visa to look after her eyesight, which she lost due to mascara."
ball#technique#kick#demonstrate,The,technique demonstrated in the ball kicks is similar to that of the forward pass. A forward pass involves a forward movement of the opponent. The forward movement is followed by,The technique demonstrated in the ball kicks is similar to that of the forward pass.
hold#instrument#sit#chair,The,"instrument is sitting on a chair and holding an instrument. It is empty. "".&lt;&gt;lt;gt;&lt""&lt"";",The instrument is sitting on a chair and holding an instrument.
craft#art#sit#table,The,arts sit at the table of a craft. They are used as a tool. Arts and Crafts.&lt;lt;gt;&gt;lt,The arts sit at the table of a craft.
field#hit#practice#baseball,The,"baseball practice hit the field. A few minutes later, he was back at the pitch. ""I'm ready to go. I'm going to bat. The",The baseball practice hit the field.
cross#eye#touch#nose,The,"cross is an eye that touches the nose. The cross is also called the ""seal of Christ"". It is sometimes called the cross of Christ. It is",The cross is an eye that touches the nose.
water#stand#jacket#wear,The,"man is wearing a black jacket and stands in the middle of the water. ""This is why I'm here. I want to be free. I'm free",The man is wearing a black jacket and stands in the middle of the water.
worker#side#work#building,The,building has been a work in progress since the construction of the side of the building was completed in the 1930s by workers from St. Joseph's Hospital. The,The building has been a work in progress since the construction of the side of the building was completed in the 1930s by workers from St.
hold#snowboard#pull#kite,The,"snowboard pulled up to the kite holding it down.&lt;lt;&gt;&amp;lt:&lt"";lt;gt;",The snowboard pulled up to the kite holding it down.
watch#beach#sky#plane,The,plane is on a beach watch in the sky.&lt;lt;gt;&gt; The pilot is watching the sea.lt;amp;lt,The plane is on a beach watch in the sky.
ocean#stand#sun#set,The,"sun is set on the ocean as it stands in the distance. A group of people are relaxing. The sun is about to set. "".&lt;&",The sun is set on the ocean as it stands in the distance.
costume#street#walk#dress,The,"dress costume is a walking street costume. It is typically worn by people of African descent. ""We wanted to do it in black and white and white.",The dress costume is a walking street costume.
fork#egg#beat#bowl,The,"bowl is beat with egg and the fork. If you want to serve it with other toppings (e.g. ""Ricotta cheese, broccoli,",The bowl is beat with egg and the fork.
dance#stage#begin#middle,The,"stage was set in the middle of the dance floor, which began with a couple of dancers dancing. A few seconds later, there was a group of people.","The stage was set in the middle of the dance floor, which began with a couple of dancers dancing."
enjoy#day#beach#family,The,"family is enjoying the beach day.&lt;lt;&gt;&amp;lt"";&lt);lt;br;&lt,&lt",The family is enjoying the beach day.
ice#liquor#add#glass,The,ice cream is added to a glass of water and it's mixed with the liquor. It's then poured over the ice cream.lt;&lt;lt,The ice cream is added to a glass of water and it's mixed with the liquor.
gym#squat#shoulder#weight,The,"gym has a weight room, a squat rack, and a shoulder room. There is also a fitness room. The gymnasium has a swimming pool. The","The gym has a weight room, a squat rack, and a shoulder room."
fill#bag#seal#machine,The,"machine is filled with a plastic seal bag. ""It's like a plastic bag. The bag. It's plastic. The seal. The plastic. If you",The machine is filled with a plastic seal bag.
hair#pull#tape#remove,The,man is removing the hair from the tape and pulling it off.&lt;lt;&gt;&amp;gt; &lt;amp;lt,The man is removing the hair from the tape and pulling it off.
pen#music#desk#hit,The,"music video for ""On the desk"" was directed by Braxton Smith, who also directed the hit single ""pencils"".&lt;lt;&","The music video for ""On the desk"" was directed by Braxton Smith, who also directed the hit single ""pencils""."
dog#cat#chase#street,The,cat chases the dog down the street. A dog is chased by a cat.lt.gt.lt;lt;gt;lt.lt).lt,The cat chases the dog down the street.
bowl#egg#crack#kitchen,The,kitchen has a crack in the white bowl and eggs.&lt;lt;gt;&ltg;&gt;lt.lt;amp;lt,The kitchen has a crack in the white bowl and eggs.
sink#toothbrush#sit#hold,The,toothbrush is sitting on the sink and holding it by the side. It is about 1/4 to 1/2 of an inch long. The toothbrush,The toothbrush is sitting on the sink and holding it by the side.
