keywords,context,generated,text
smoke#cigarette#walk#street,The,"man is walking down the street with a cigarette in his mouth. The woman behind him laughs. ""Smoke. You're not going to win this one.",The man is walking down the street with a cigarette in his mouth.
prepare#kitchen#chef#meal,The,"chef prepares a meal in the kitchen. ""It's hard to prepare something like this. What do you do?!???&lt;lt;",The chef prepares a meal in the kitchen.
track#run#number#greyhound,The,"tracks run through a number of greyhounds. Many of them have been trained to run on the tracks.
.lt;lt;&lt;gt",The tracks run through a number of greyhounds.
watch#crowd#event#gather,The,"crowd gathered for the event was watched by more than 1,000 people.

A group of people in the crowd.&lt;&gt;&","The crowd gathered for the event was watched by more than 1,000 people."
perform#run#flip#wall,The,"walls are usually black, and run to the ceiling, but they can be completely covered with sheeting, and have flipped-up windows that allow natural light to","The walls are usually black, and run to the ceiling, but they can be completely covered with sheeting, and have flipped-up windows that allow natural light to"
sit#movie#watch#couple,The,movie is about a couple who are watching a movie and sitting on their couch. One of them is looking at the television. The other one is behind them.,The movie is about a couple who are watching a movie and sitting on their couch.
fish#hand#tank#feed,The,"fish is fed on the left hand side of the tank.
It is a very large fish. It grows up to 1.5m long. It is",The fish is fed on the left hand side of the tank.
bull#ride#hand#air,The,bull is riding in the air with his right hand over his heart. His tail is hanging down. His face is full of pain. His hind legs are straight,The bull is riding in the air with his right hand over his heart.
athlete#perform#meet#jump,The,"athletes who performed the jump were able to meet their target speed.

""The first time I did it, I was so sure I could do it.",The athletes who performed the jump were able to meet their target speed.
snow#driveway#shovel#shovel,The,shovels are shoveling snow on a driveway.  There is snow on the sidewalk and a snow shovel is shoveling..&lt;lt,The shovels are shoveling snow on a driveway.
stretch#stand#arm#wall,The,"wall was made of wood and stood between two arches, with the upper arches long and the lower arches short. The arches had three arches","The wall was made of wood and stood between two arches, with the upper arches long and the lower arches short."
graffiti#front#wall#sit,The,"walls of the front of the van are painted with graffiti that is now sitting on the wall. "".&lt;lt;&gt;&amp;lt",The walls of the front of the van are painted with graffiti that is now sitting on the wall.
hold#hand#lock#tool,The,"hand holding the tool locks into place with its own set of teeth. The handle is unique to this tool. It is long and wide.

Note:",The hand holding the tool locks into place with its own set of teeth.
tool#piece#rock#chip,The,piece is a tools of the hard rock and chip genre.&lt;lt;gt;&gt;We are very proud to be able to present this,The piece is a tools of the hard rock and chip genre.
run#hold#football#kick,The,"football was held up by a kick to the head during the first half, which resulted in Cantona running off the pitch.

He later returned to the","The football was held up by a kick to the head during the first half, which resulted in Cantona running off the pitch."
pan#scramble#stove#egg,The,"cottages are scattered around the wooded area, and can be seen from the panoramic view of the fire-scorched steppes and","The cottages are scattered around the wooded area, and can be seen from the panoramic view of the fire-scorched steppes and"
gun#wear#helmet#sunglass,The,"sunglasses are wearing a helmet that has a gun on it.
.&lt;&gt;&amp;lt;?gt; A man is shown",The sunglasses are wearing a helmet that has a gun on it.
place#cook#sausage#grill,The,"grilled sausage is placed on a plate and cooked in the oven. It is then served on a platter.

.lt;&lt;lt;",The grilled sausage is placed on a plate and cooked in the oven.
room#walk#phone#ear,The,"phone's ears are connected to a walkie-talkie in the living room.

Mr.&lt;lt;gt;&gt;lt",The phone's ears are connected to a walkie-talkie in the living room.
photo#take#hat#wear,The,"woman wearing the hat is taken away by the police, and a photo of her is posted on Facebook. A video of the incident is also posted on the video","The woman wearing the hat is taken away by the police, and a photo of her is posted on Facebook."
kid#throw#bunch#ball,The,"kids are throwing a bunch of balls. They're all over the place. It's amazing. I'm going to have to do it again.
.&",The kids are throwing a bunch of balls.
routine#begin#jump#perform,The,"music begins to perform a routine of high-pitched, high-speed choral singing, which is immediately followed by a high-angle jump.
.","The music begins to perform a routine of high-pitched, high-speed choral singing, which is immediately followed by a high-angle jump."
demonstrate#hand#napkin#fold,The,cat is demonstrating how to folded a napkin with his hand. He is then shown how to do the same with another napkin. The next scene shows him,The cat is demonstrating how to folded a napkin with his hand.
piece#feed#machine#wood,The,"wood is fed from a piece of wood with a machine.

The machine.&lt;lt;&gt;&lt"";lt;gt;",The wood is fed from a piece of wood with a machine.
cup#hold#sit#couch,The,"couch is sitting on the floor holding a cup of coffee.
.&lt;lt;gt;&gt;I'm about to go on a serious",The couch is sitting on the floor holding a cup of coffee.
throw#target#bullseye#hatchet,The,"hatchet is aimed at the target, and the bullseye is thrown. The target is hit. The hatchet then hits the target again. The bull","The hatchet is aimed at the target, and the bullseye is thrown."
bike#woode#ride#area,The,"wooded area is bordered by a bike path that runs parallel to the ride. ""It's very flat. It's wide, it's wide. There",The wooded area is bordered by a bike path that runs parallel to the ride.
stomp#foot#barrel#grape,The,barrel of a grape barrel with its foot on the stomping ground. (H.&lt;lt;gt;&gt; &gt;lt,The barrel of a grape barrel with its foot on the stomping ground.
object#turn#throw#walk,The,"man turns around and walks away, throwing objects at the camera.

.
.&lt;lt;&gt;&amp;gt;lt","The man turns around and walks away, throwing objects at the camera."
yard#blower#use#leave,The,"blower is used to leave a small amount of air at the top of the dryer in order to prevent it from being absorbed by the fabric.
The",The blower is used to leave a small amount of air at the top of the dryer in order to prevent it from being absorbed by the fabric.
fall#snow#slope#ski,The,snowfall on the slopes of the ski slopes. One can easily see that the snow is melting. The snow has melted.&lt;&gt;&,The snowfall on the slopes of the ski slopes.
stick#tongue#face#hair,The,"faces of the ""L""s and ""H""s are similar, but their hair is lighter, and the tongue is stickier. Other than that,","The faces of the ""L""s and ""H""s are similar, but their hair is lighter, and the tongue is stickier."
pig#turn#spit#roast,The,"man turns around to roast a pig and spit on it.
.&lt;lt;gt;&gt; ""That's what's wrong with the",The man turns around to roast a pig and spit on it.
work#machine#floor#sand,The,"sand floor has been worked on by machine.
This is the first time since 1948 that the floor has ever been cleaned. It was previously used as a storage",The sand floor has been worked on by machine.
tree#sidewalk#walk#line,The,"line is walking on the sidewalk between trees. A man is in front of it. "".&lt;lt;&gt;&amp;gt;lt",The line is walking on the sidewalk between trees.
dress#cross#street#wear,The,cross dresser wearing a cross on the street.&lt;&gt;&amp;lt;b;&lt?&lt:&lt&,The cross dresser wearing a cross on the street.
rope#tree#chainsaw#cut,The,trees were cut down by the chainsaw on the roof of the building. A few trees were also uprooted by the firing. &lt;&gt;,The trees were cut down by the chainsaw on the roof of the building.
hat#shirt#wear#sleep,The,man wearing a black shirt is sleeping on a white teddy bear and a white hat. The man in the red shirt is asleep on a red pillow. The,The man wearing a black shirt is sleeping on a white teddy bear and a white hat.
dish#wear#glove#wash,The,"man wearing gloves washed the dish. ""You can do that. There are no dishes here. There is no need to do this. You do it now.",The man wearing gloves washed the dish.
water#balloon#throw#fill,The,balloons are filled with water that is thrown at them. The first balloon is then filled with 1.8 kg of water. The second balloon is filled with,The balloons are filled with water that is thrown at them.
dance#performer#audience#stage,The,"performers dance in the stage for the audience.
.&lt;lt;gt;&gt; The musical performance is based on the musical "".&",The performers dance in the stage for the audience.
hold#blow#fire#stick,The,"fire was blown out and the stick was held up.

And then the fire was extinguished.
.&lt;lt;gt;&gt;",The fire was blown out and the stick was held up.
sit#binocular#look#floor,The,"model sits on top of a binocular looking down on the floor.
. The camera pans up to the cockpit. A man sits at the cockpit window.",The model sits on top of a binocular looking down on the floor.
hand#throw#card#hold,The,"card holds a throw of equal length to the hand.

.&lt;lt;gt;&gt; &gt;

&lt?",The card holds a throw of equal length to the hand.
arm#table#wrestle#sit,The,"two men are sitting in a table wrestling with each other in an arm-wrestling contest. ""It's going to be great. They're going to",The two men are sitting in a table wrestling with each other in an arm-wrestling contest.
wait#sit#friend#arrive,The,"group was waiting for her friend to arrive and they sat down.

A man in his early 20s approached them.
.&lt;&lt",The group was waiting for her friend to arrive and they sat down.
laugh#room#open#door,The,"doors are open and the room is lit by two huge windows. The room has a tan tone to it, but there are also several browns and pinks",The doors are open and the room is lit by two huge windows.
yawn#mouth#hand#cover,The,"mouth is covered with a rosette of red and yellow flowers, which are long and wide on the base, long and narrow on the sides, and wide","The mouth is covered with a rosette of red and yellow flowers, which are long and wide on the base, long and narrow on the sides, and wide"
use#object#tool#work,The,"use of tools such as the object-oriented programming (OOP) language has been used in many industries for many years, particularly in the work environment. O","The use of tools such as the object-oriented programming (OOP) language has been used in many industries for many years, particularly in the work environment."
dance#shuffle#foot#music,The,"music video was released on June 2, 2012, and was subsequently shuffled to the foot of the ""Dance Dance Revolution IV"" album.&lt;","The music video was released on June 2, 2012, and was subsequently shuffled to the foot of the ""Dance Dance Revolution IV"" album."
motorcycle#wear#uniform#ride,The,"motorcycle is wearing a uniform that is similar to that of a motorcycle ride. However, it is unknown whether it is black or white. It is believed to be",The motorcycle is wearing a uniform that is similar to that of a motorcycle ride.
jump#ramp#hill#ride,The,"ride was over the hill and the jump was on the other side of the ramp. A few seconds later, the cliffside was in sight. ""What is",The ride was over the hill and the jump was on the other side of the ramp.
head#stand#move#leg,The,"head of the men's national team stood up and moved his legs to the side.

""I'm sorry. I'm sorry! I'm really sorry",The head of the men's national team stood up and moved his legs to the side.
game#floor#kid#sit,The,kids are sitting on the floor playing video games. They are listening to music.&lt;lt;gt;&gt; &lt;&amp;,The kids are sitting on the floor playing video games.
stand#front#band#perform,The,"band performed in front of a standing room only crowd.

.&lt;lt;&gt;&amp;gt; &lt;amp;",The band performed in front of a standing room only crowd.
welder#weld#metal#piece,The,"welder welded a piece of metal to the top of the car.
.&lt;amp;lt;&gt;&amp;gt;",The welder welded a piece of metal to the top of the car.
room#hair#brush#walk,The,"man is walking with his hair brushed in the living room. He is clad in a black T-shirt and tan shorts.

.lt;lt;",The man is walking with his hair brushed in the living room.
walk#dog#stick#tongue,The,"dog is walking on the tongue and stick.
The man is walking. The dog is behind him.&lt;lt;gt;&gt;lt",The dog is walking on the tongue and stick.
book#read#class#teacher,The,"book reads like a middle school class report, with teachers describing how to teach math.

.&lt;lt;gt;&gt; "".&","The book reads like a middle school class report, with teachers describing how to teach math."
mouth#snow#dog#walk,The,dog walks in the mouth of the snow.&lt;lt;&gt;&amp;gt; The dog is chewing on his mouth.&gt,The dog walks in the mouth of the snow.
bench#wife#sit#husband,The,"wife sits on the bench with her husband. The woman is looking at the camera. A man is kneeling behind her. The man is narrating. ""He",The wife sits on the bench with her husband.
cover#ramp#jump#graffiti,The,"street is covered with graffiti and people jump over the railings to get into the ramp.

""A man is on it. It's like there's",The street is covered with graffiti and people jump over the railings to get into the ramp.
reach#swim#end#pool,The,"swimming pool has reached its end. The tide has gone out. The rain has gone away. The sun has gone down.
.&lt;lt;",The swimming pool has reached its end.
food#table#look#stand,The,"table below shows the number of food and drink stands that are looking to open in 2020.
&lt;lt;gt;&gt; &lt;",The table below shows the number of food and drink stands that are looking to open in 2020.
exercise#gym#machine#arm,The,"machine was armed with two guns and an automatic weapon, and was exercised in the gymnasium. A total of 12 people were killed. ""Since the shooting","The machine was armed with two guns and an automatic weapon, and was exercised in the gymnasium."
mouth#object#carry#dog,The,"dog is carrying an object from the mouth. The object is about to be thrown.

[?&lt;lt;gt;&gt;lt",The dog is carrying an object from the mouth.
computer#window#sit#front,The,computer sits in front of a window. A man with glasses is talking to another man. The man in glasses is looking at the computer. He is explaining how,The computer sits in front of a window.
table#blow#sit#cake,The,"cake is sitting on the table, ready to be blown away. I don’t want to be there. It’s too late. I�","The cake is sitting on the table, ready to be blown away."
street#officer#horse#ride,The,horse is riding through the streets of a city and the officer is doing his job. He is protecting the public. The horse is doing what it is supposed to,The horse is riding through the streets of a city and the officer is doing his job.
wait#board#train#crowd,The,crowd is waiting for a train on the boardwalk. A few people are walking along. A group of people are outside. The train is about to leave.,The crowd is waiting for a train on the boardwalk.
wax#strip#pull#chest,The,"man is pulling a stripped down chestnut horse from a waxed wagon.

He is about to wicker it.
.&lt;lt",The man is pulling a stripped down chestnut horse from a waxed wagon.
beach#hat#wear#walk,The,man wearing a hat and walking on the beach.&lt;lt;gt;&gt; A man in a red shirt and tan shorts.&gt,The man wearing a hat and walking on the beach.
sidewalk#walk#park#car,The,car is parked on the side of the walkway between the sidewalk and the street. A police car is behind it. A man in a red shirt is walking,The car is parked on the side of the walkway between the sidewalk and the street.
background#stand#music#crowd,The,"music stands in the background of the crowd.
.&lt;lt;gt;&gt; &lt;&lt?gt; The music is",The music stands in the background of the crowd.
air#let#balloon#blow,The,balloon is blown away by air as it is let down from the air. The balloon is completely empty. It is unknown if it is full or empty. If,The balloon is blown away by air as it is let down from the air.
hand#demonstrate#bathroom#wash,The,"bathroom has a hand wash sink, and is shown to be very well maintained. There is a bathtub and toilet. It is also shown to have a toilet","The bathroom has a hand wash sink, and is shown to be very well maintained."
brush#apply#lipstick#lip,The,lip is applied to the lips with a lipstickbrush. The sponge is then used to apply the rest of the ingredients to the skin. You can wear this on,The lip is applied to the lips with a lipstickbrush.
ride#rope#hold#horse,The,horse is riding a rope that is holding it down. The horse is on its stomach. The man is on top of the horse.&lt;lt;,The horse is riding a rope that is holding it down.
restaurant#order#sit#wait,The,"order of the day is to wait for the restaurant to be ready to sit down.

Once that is complete, the rest of the party can",The order of the day is to wait for the restaurant to be ready to sit down.
exercise#pull#weight#gym,The,"weight of this gymnastics exercise is pulled down by the gymnasium floor.
.&lt;lt;gt;&gt; &gt;lt",The weight of this gymnastics exercise is pulled down by the gymnasium floor.
son#teach#bike#ride,The,"man teaches his son the bike riding skills he learned from his father.
.&lt;lt;gt;&gt; &lt;&amp;",The man teaches his son the bike riding skills he learned from his father.
step#sit#shoe#put,The,man is putting the shoe on the other step as he sits. The man is doing the same. There is nothing else to do.&lt;lt;,The man is putting the shoe on the other step as he sits.
watermelon#eat#hold#hand,The,"man is holding a glass of watermelon and eating it with his hand.
.&lt;lt;gt;&gt; &lt;&lt",The man is holding a glass of watermelon and eating it with his hand.
blow#use#bubble#bottle,The,bottles are used to blow out the bubble. They are then attached to a plastic barrel. The plastic barrel is then sealed with a plastic sealer.,The bottles are used to blow out the bubble.
punch#wear#glove#bag,The,"man is wearing a suit with a bunch of gloves on his bag. He is about 6'2"" and weighs about 200 pounds. The man is",The man is wearing a suit with a bunch of gloves on his bag.
driveway#ramp#bicycle#ride,The,"ride was over a mile and a half long, with a bicycle ramp along the way. The ride was one of several that took place at the course.","The ride was over a mile and a half long, with a bicycle ramp along the way."
tie#demonstrate#step#necktie,The,"protesters demonstrated their willingness to tie their necks to the steps of the courthouse.

Dozens of police officers were on hand to keep the crowd contained.",The protesters demonstrated their willingness to tie their necks to the steps of the courthouse.
crowd#sword#swallow#performer,The,"young performers of the crowd were able to swallowing the sword with ease.

""Humph, this is what it means to be a professional. It is",The young performers of the crowd were able to swallowing the sword with ease.
key#piano#press#sit,The,"piano sits next to the keys of the piano and the press of a button. You can change the pitch of the notes by pressing the button.

&",The piano sits next to the keys of the piano and the press of a button.
apply#wax#hair#remove,The,"hair was removed and applied to waxed nails. Then it was waxed again.
&lt;&gt;lt;gt;&amp;lt",The hair was removed and applied to waxed nails.
snow#ball#kid#roll,The,kid is rolling in the snow and the ball is going down the field.&lt;lt;&gt;&amp;gt; The kid is going,The kid is rolling in the snow and the ball is going down the field.
wear#climb#rock#pant,The,"Panthers are looking to climb back into the mix in the Western Conference, but they have to wear down the Rock.

""That's the No. 1","The Panthers are looking to climb back into the mix in the Western Conference, but they have to wear down the Rock."
blow#comb#hair#nose,The,"woman's hair was blowing in the wind as she combed her nose.

""Hannah? What are you doing? It's so cold. You",The woman's hair was blowing in the wind as she combed her nose.
dress#dance#music#lady,The,lady is dressed in classical music and dance. The lady is very well dressed. The music is very good. The dancers are very well trained. The dance is,The lady is dressed in classical music and dance.
balance#pole#tightrope#walk,The,"pole is balancing on a tightrope walking across it. It's going to be hard to make it to the other pole.
. The pole is up",The pole is balancing on a tightrope walking across it.
push#table#stand#puck,The,"puck is pushed onto the table and a man stands behind it. The man with the puck turns around. He looks at the puck. ""That's not going",The puck is pushed onto the table and a man stands behind it.
catcher#slide#home#tag,The,"home is nestled in the woods with a view of the Atlantic Ocean, which has been tagged with a sliding black and white catchers.

Mr.","The home is nestled in the woods with a view of the Atlantic Ocean, which has been tagged with a sliding black and white catchers."
talk#phone#walk#toddler,The,"toddler is talking and walking around the phone. ""Hello? Mr.lt? There's a guy in my room. He's going to try to kill me",The toddler is talking and walking around the phone.
spectator#bike#jump#watch,The,"man is watching the man jump over a bike and the spectators.
He is going to jump over the bike.
The man jumps over the man.",The man is watching the man jump over a bike and the spectators.
shuffle#deck#table#sit,The,wooden table sits on the deck of the shabby wooden boat. It is now covered in mud.&lt;lt;&gt;&amp;lt,The wooden table sits on the deck of the shabby wooden boat.
kiss#flower#hold#cheek,The,"flower is held in her cheek as she kisses him again. He wraps his arms around her neck. ""I'm sorry. I'm sorry for kissing you.",The flower is held in her cheek as she kisses him again.
kid#tree#pick#fruit,The,"kids are picking fruit on a tree. The tree has green leaves.
.&lt;lt;&gt;&amp;gt; "".&lt",The kids are picking fruit on a tree.
guitar#stage#shirt#wear,The,"man wearing a white shirt and red guitar on stage. The man playing the guitar. The woman playing the violin. The two men playing the piano. ""I",The man wearing a white shirt and red guitar on stage.
open#bottle#hit#wall,The,"wall was opened by a bottle that was hit by a bullet.

It was later revealed that it was the same person.
;&lt;lt",The wall was opened by a bottle that was hit by a bullet.
wave#surfer#wetsuit#catch,The,"waves caught on the surfers wetsuit. The waves were so high that they were overhanging the rocks.

All four men were surfer",The waves caught on the surfers wetsuit.
cross#stand#arm#look,The,"cross is one of the two arms that stands in the middle of the looking-glass.&lt;&gt;&amp;lt;

&",The cross is one of the two arms that stands in the middle of the looking-glass.
tear#cheek#eye#roll,The,"cheek of the eye and the roll of the cheek are similar to those of the ear.

A man's cheek is more distinct than that of a woman",The cheek of the eye and the roll of the cheek are similar to those of the ear.
vegetable#kitchen#chef#chop,The,kitchen has a vegetable and vegetable chef who cuts the vegetable cutting board. The dishwasher has a dishwasher. A wood cabinet has a wood cabinet.,The kitchen has a vegetable and vegetable chef who cuts the vegetable cutting board.
doctor#demonstrate#blow#nose,The,doctor demonstrates how to blow the nose with a plastic mask. He also shows how to do it with a cloth. Then he talks about the different kinds of masks,The doctor demonstrates how to blow the nose with a plastic mask.
sit#drum#table#pen,The,drums sit on a wooden table in a pen. The wood is rusty. The brass sits on a rack. A wooden table is nearby.&lt;lt,The drums sit on a wooden table in a pen.
lady#look#wear#shirt,The,lady is wearing a red shirt that looks like it's about to be ripped off. It's very well dressed. Her hair is down. There's a bow,The lady is wearing a red shirt that looks like it's about to be ripped off.
spray#can#wall#paint,The,"wall has been painted with sprays of canola oil.

A small group of water polo players are still on the field. A few others are",The wall has been painted with sprays of canola oil.
walk#move#hand#continue,The,"man continues to walk away, then moves his hand to the back of the woman's skirt.

""Don't! As a man, you don't","The man continues to walk away, then moves his hand to the back of the woman's skirt."
shirt#clean#window#wear,The,"man is wearing a yellow shirt and is clean-shaven with a large beard and glasses.
 window.lt;&lt;lt;gt;&",The man is wearing a yellow shirt and is clean-shaven with a large beard and glasses.
hold#walk#rope#pole,The,"man is walking along the pole holding a rope. As he is doing so, another man is doing the same. The man with the rope. The other man",The man is walking along the pole holding a rope.
game#referee#whistle#blow,The,"referee blows the final whistle on the game. The two teams are separated by a net, which is now empty. The referee blows his final whistle.&lt",The referee blows the final whistle on the game.
dog#return#owner#stick,The,"dog is returned to its owner and stuck in the mud.
&lt;lt;&gt;&amp;gt; &lt;amp;lt",The dog is returned to its owner and stuck in the mud.
dry#hand#dryer#wash,The,dryer is washed in the hand with dryer lint and dried. The fabric is then dried on a towel. A small amount of varnish is,The dryer is washed in the hand with dryer lint and dried.
ear#pain#pierce#feel,The,"girl felt her pain and pierced her ears with her nails. ""That's right! I'm not satisfied! Now! That's what I'm going to do",The girl felt her pain and pierced her ears with her nails.
body#water#move#boat,The,"boat is on its way to the body of water that was moved.
.&lt;lt;&gt;&amp;gt; &lt;",The boat is on its way to the body of water that was moved.
pin#hold#balloon#pop,The,"balloon is held by a pop-up pin.

The airship is pulled up by an electric motor.
: A helicopter is pulled upward by a",The balloon is held by a pop-up pin.
shirt#smile#hair#wear,The,"man is wearing black shorts and a grey long-sleeved t-shirt with black hair.

He is about 6'5"" and has a",The man is wearing black shorts and a grey long-sleeved t-shirt with black hair.
water#bird#wing#spread,The,"bird spread out its wings in front of the water. It then flew to the eastern side of the bay.

""H-Hibiscus?",The bird spread out its wings in front of the water.
store#front#sweep#sidewalk,The,"sidewalk sweepers are stored in front of the parking lot. To the rear is a walkway.

.&lt;lt;&gt;&",The sidewalk sweepers are stored in front of the parking lot.
kiss#arm#neck#wrap,The,"girl wraps her arms around his neck and kisses him again. ""Don't you ever stop. It's what I do. You're everything to me. I",The girl wraps her arms around his neck and kisses him again.
blow#lay#bubble#bed,The,"bed is laid out with a blow-up bubble. The next day, someone shows up. ""What's going on? I'm not going to be able",The bed is laid out with a blow-up bubble.
dog#chase#move#broom,The,dog is chasing a green broom that is moving away from him. He is about to throw it. The dog is afraid of the green brush. If the brush,The dog is chasing a green broom that is moving away from him.
use#tissue#wipe#nose,The,"tissue is used to wipe the nose and the eye.
.&lt;lt;gt;&gt; &lt;amp;lt:&lt",The tissue is used to wipe the nose and the eye.
tongue#lie#back#stick,The,"stick is now back in the Tongue and lies on its right side.
. It is now up to the right. "". It lies down. "".",The stick is now back in the Tongue and lies on its right side.
arm#work#weight#lift,The,"weight of this work has been lifted from the arms of the community.

"".&lt;&gt;lt;gt;&lt?gt;",The weight of this work has been lifted from the arms of the community.
jump#ball#air#hit,The,"ball was hit into the air and jumped into the sky.
.&lt;lt;&gt;&amp;gt;'.lt;ft;",The ball was hit into the air and jumped into the sky.
stand#log#chop#axe,The,"man is standing at the head of a log and cutting it with an axe. As he does so, another man strides over to him. ""Hold on.",The man is standing at the head of a log and cutting it with an axe.
hang#paint#building#rope,The,"building is painted with rope hangings. A stairway leads to the top of the building. The first floor has an elevator. There is no basement. "".",The building is painted with rope hangings.
piece#floor#puzzle#put,The,"puzzle is putting the pieces together on the floor. ""You can't do it. It's not possible.?.&lt;&gt;&lt",The puzzle is putting the pieces together on the floor.
tree#branch#climb#jump,The,"branch of the tree that climbs up to the top of the jump is called the ""H.&lt;&gt;lt;E.gt;&","The branch of the tree that climbs up to the top of the jump is called the ""H."
time#dog#snow#experience,The,dog experiences a lot of snow at this time of year.&lt;lt;gt;&lt.lt;&gt;lt.gt;gt,The dog experiences a lot of snow at this time of year.
look#distance#hat#wear,The,"man wearing the hat is looking at the distance.
.&lt;lt;&gt;&amp;gt; &lt;amp;&lt",The man wearing the hat is looking at the distance.
compete#eat#hand#contest,The,"contest was won by the boy and his hand-me-down shoes, competing to eat the most. ""That's the best thing I ever did!","The contest was won by the boy and his hand-me-down shoes, competing to eat the most."
building#dog#watch#enter,The,"dog enters the building and watches as the man goes into the bedroom. The man is about to enter the room. As he does so, the man is hit",The dog enters the building and watches as the man goes into the bedroom.
referee#coin#flip#player,The,player is able to flip the coin and the referee will decide whether or not to award a goal. If a goal is scored the player is awarded a point.,The player is able to flip the coin and the referee will decide whether or not to award a goal.
pick#truck#can#dump,The,"truck can be picked up and dumped at a nearby parking lot.

The truck is for sale.&lt;lt;gt;&gt;lt",The truck can be picked up and dumped at a nearby parking lot.
beer#drink#talk#table,The,man is talking about drinking a beer on a table.&lt;lt;gt;&gt; &lt;&amp;lt?gt;lt,The man is talking about drinking a beer on a table.
hair#apply#dye#bathroom,The,"bathroom has red hair and blue eyes, and is applied with red dye.
The bedroom has black hair and white eyes.
4.&lt;lt","The bathroom has red hair and blue eyes, and is applied with red dye."
bus#walk#street#front,The,bus is walking down the street in front of the hotel.&lt;lt;&gt;&amp;gt; &lt;amp;&lt,The bus is walking down the street in front of the hotel.
point#ride#film#view,The,"film is viewed by many critics as one of the best rides at the park, pointing out that it's a fun ride. ""It's more fun than the","The film is viewed by many critics as one of the best rides at the park, pointing out that it's a fun ride."
front#braid#sit#hair,The,"braid is long, with long hair sitting in front of it. It is long and straight. It has long, straight hair. The braid has long","The braid is long, with long hair sitting in front of it."
paper#hand#fold#sheet,The,"paper folded in on itself, handing over the sheet. ""Ok, let's do this right now, right now. It's my hand. I'm not","The paper folded in on itself, handing over the sheet."
stand#skip#river#rock,The,"river is still frozen and there is no rushing water, but the road stands as a skylight in the rocks.
. "". ""."". "". "". "".","The river is still frozen and there is no rushing water, but the road stands as a skylight in the rocks."
hold#sit#table#hand,The,"table below shows the sit and hand holds.
This table is very similar to the one on the left.
All of these tables are very similar.",The table below shows the sit and hand holds.
question#hand#answer#raise,The,"question raised by this answer is the question of the hand. ""What is it to be?&lt;&gt;&amp;lt;gt;",The question raised by this answer is the question of the hand.
balloon#twist#demonstrate#shape,The,balloon is demonstrating how the shape of the balloon can be used to make a strong and flexible twist. The balloon is shown as a flat object. It is then,The balloon is demonstrating how the shape of the balloon can be used to make a strong and flexible twist.
toilet#wear#clean#glove,The,"man is wearing a glove to clean the toilet. He is on his knees.

Mr.&lt;&gt;lt;gt;&lt",The man is wearing a glove to clean the toilet.
write#problem#explain#board,The,"board explained that the problem was not with the girls, but with their parents who had written them off. ""Mr. “Jewell” and Mr","The board explained that the problem was not with the girls, but with their parents who had written them off."
sheep#wool#clipper#shear,The,"sheep and the clipper are both sheep, shears and wool. The sheep are very much like sheep. The wool is very much similar to the wool of","The sheep and the clipper are both sheep, shears and wool."
bag#hold#sidewalk#walk,The,"man is holding a bag that is walking along the sidewalk. He is about to cross the street. A group of people behind him stop him. ""Excuse",The man is holding a bag that is walking along the sidewalk.
couple#hand#sidewalk#hold,The,"couple held hands on the sidewalk as they walked home.

Loughner, 27, was fatally shot by a police officer on June 12.
.",The couple held hands on the sidewalk as they walked home.
donut#kid#sit#eat,The,kids are eating donuts and sitting on the couch. The kids are going to be older. They're going to have careers.&lt;&gt;,The kids are eating donuts and sitting on the couch.
rink#routine#perform#skate,The,boy is performing a routine of skateboarding at the park. The boy is skating with his skateboard. A boy is playing with his skates.&lt,The boy is performing a routine of skateboarding at the park.
kitchen#food#prepare#cook,The,"kitchen is prepared for food to be cooked.
.lt;&gt;&lt;lt;gt;lt wgt; &lt;amp;",The kitchen is prepared for food to be cooked.
teach#give#dog#treat,The,"dog is given a treat from the teacher. The dog is shown how to do it. ""Ah!&lt;lt;gt;&gt;lt",The dog is given a treat from the teacher.
umbrella#hold#wear#dress,The,"woman is wearing a red and white dress with a red sash holding a red umbrella.
&lt;lt;gt;&gt;?&lt",The woman is wearing a red and white dress with a red sash holding a red umbrella.
traffic#sit#bench#watch,The,"two boys are sitting on a bench watching traffic. ""It's like the whole world is going to be gone. It's like it's going to happen.",The two boys are sitting on a bench watching traffic.
headphone#listen#walk#music,The,"music video for ""Work This Body"" was filmed in 2012, while he was still listening to Walk the Moon's ""Headphone"". ""It's ""Work","The music video for ""Work This Body"" was filmed in 2012, while he was still listening to Walk the Moon's ""Headphone""."
ride#watch#hat#bull,The,"bull is watching the horse and the horse is riding the bull and the bull's hat is on the horse's face.

Now.
.lt.",The bull is watching the horse and the horse is riding the bull and the bull's hat is on the horse's face.
stick#pant#shirt#hold,The,"Panthers are holding a three-day mini-cannibalism event, where people can get their own shirts, stickers, and sticks.

""It","The Panthers are holding a three-day mini-cannibalism event, where people can get their own shirts, stickers, and sticks."
bench#lady#stand#sit,The,lady is sitting on the bench and is standing in the middle of the room. There is another lady behind her.&lt;lt;&gt;&,The lady is sitting on the bench and is standing in the middle of the room.
straightener#use#hair#straighten,The,"straighten hair is used to straighten the straightener. The straightener is a small, straightener with a bar that is long and wide. It is",The straighten hair is used to straighten the straightener.
jean#jacket#street#walk,The,"man is walking down the street with a jacket over his jeans. As he passes a group of people, one of them stops him. ""Do you want to",The man is walking down the street with a jacket over his jeans.
