keywords,context,generated,text
end#pool#reach#swim,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.,In the end the swimming pool reached its maximum capacity and the athletes were very happy to be there. There was no longer any,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance. In the end the swimming pool reached its maximum capacity and the athletes were very happy to be there. There was no longer any
couple#dance#music#room#watch,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.,"To watch the couple dance to the music, the music can be a great room to watch. Now the music is loud and","One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties. To watch the couple dance to the music, the music can be a great room to watch. Now the music is loud and"
cigarette#street#walk,James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.,"He walked up to the street, where there was a small cigarette store, and went inside. There wasn't much to do","James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again. He walked up to the street, where there was a small cigarette store, and went inside. There wasn't much to do"
bike#fall#ramp#ride,I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.,"However, I'm on the ramp and I fell off of my bike while I'm riding. Now I'm very sad.","I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform. However, I'm on the ramp and I fell off of my bike while I'm riding. Now I'm very sad."
object#tool#use#work,While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.,"It's work, but it's work that can be used as a tool to be an object of use. Now I'm","While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others. It's work, but it's work that can be used as a tool to be an object of use. Now I'm"
follow#series#voice,The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.,"Then they all voiced a series of quiet, followed by a single, quiet voice. It was very quiet, very quiet.","The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on. Then they all voiced a series of quiet, followed by a single, quiet voice. It was very quiet, very quiet."
eat#face#food#plate,I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.,"There is eating, and then there is eating food that is inedible to my big plate face. Now, however,","I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly. There is eating, and then there is eating food that is inedible to my big plate face. Now, however,"
perform#scrub#surgeon#surgery#wear,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.,"The surgeon performed surgery to clean and scrub her feet, and she was able to wear her new shoes. Now the surgeon is","Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients. The surgeon performed surgery to clean and scrub her feet, and she was able to wear her new shoes. Now the surgeon is"
picture#pose#street#walk,"Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","He walked down to the street, and posed for a picture with the picture on it. Now, he is very happy with","Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way. He walked down to the street, and posed for a picture with the picture on it. Now, he is very happy with"
father#picture#son,Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.,"It was the picture of his son, his father, and his very first son that he will never forget. Tom was so","Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment. It was the picture of his son, his father, and his very first son that he will never forget. Tom was so"
background#body#movement#music#perform,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.,There was a large body of music and the movement of the music was performed in the background. Everyone was very happy to be,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour. There was a large body of music and the movement of the music was performed in the background. Everyone was very happy to be
hand#hold#lady#put#soap,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it,and put the soap on the lady holding the hand of the man with the soap.i.e.. i.e,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it and put the soap on the lady holding the hand of the man with the soap.i.e.. i.e
ball#dad#day#fence#watch,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.",Her dad watched the ball on the day of the fence but didn't go outside. Sam was very happy to watch the ball,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly. Her dad watched the ball on the day of the fence but didn't go outside. Sam was very happy to watch the ball"
clean#gutter#house,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.,He cleaned up the gutter and they were able to go back to their house. Now they were happy!...,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions. He cleaned up the gutter and they were able to go back to their house. Now they were happy!...
read#table#toddler,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.,He read the tableau of the toddler and was very happy that he was happy with his new toddler. Al wasn't happy,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next. He read the tableau of the toddler and was very happy that he was happy with his new toddler. Al wasn't happy
shirt#store#touch,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.","When I went in, she touched my shirt and went back to the store with me. Now, I'd never seen her","It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen. When I went in, she touched my shirt and went back to the store with me. Now, I'd never seen her"
eyebrow#strip#wax,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.",I strip and wax when I'm out of the house and go straight to the barber. Now I always go to the,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means. I strip and wax when I'm out of the house and go straight to the barber. Now I always go to the"
blow#head#nose#teapot#wear,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.,He wore teapots and blew his nose and head with it until he could no longer wear it. The teapot,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better. He wore teapots and blew his nose and head with it until he could no longer wear it. The teapot
hill#sky#top,"The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.","The top of the hill was very dark, and the sky was dark as well. There were no clouds in the sky above","The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us. The top of the hill was very dark, and the sky was dark as well. There were no clouds in the sky above"
cross#drive#river#water,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.,She then drove down the river to the water where she crossed the river and went back home. Sally was very happy when she,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine. She then drove down the river to the water where she crossed the river and went back home. Sally was very happy when she
menu#read#stand#table#waiter,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.,He stood on the table and read the menu as the waiter went to the back of the table. There was too much to,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get. He stood on the table and read the menu as the waiter went to the back of the table. There was too much to
nose#tissue#use#wipe,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.,"He wiped the tissue away and used it to nose out the last of the snot. Luckily, he was able to","Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there. He wiped the tissue away and used it to nose out the last of the snot. Luckily, he was able to"
floor#house#sand#sander,There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.,"He was able to sand the house down to the floor and sander the walls instead. Now, he was happy to be","There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself. He was able to sand the house down to the floor and sander the walls instead. Now, he was happy to be"
paper#pen#picture,She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.,"It was a picture of a pen and paper, but it wasn't very good at all. Now, however, it was","She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground. It was a picture of a pen and paper, but it wasn't very good at all. Now, however, it was"
dog#scrub#soap#water,"Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.","He scrubbed the dog's dirty water and soap from him, and now he's healthy again. Now the dog is happy","Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt. He scrubbed the dog's dirty water and soap from him, and now he's healthy again. Now the dog is happy"
car#park#sidewalk#walk,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.,I walk down the sidewalk and the car park is right next to me so I'm not alone. Now I'm able to,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle. I walk down the sidewalk and the car park is right next to me so I'm not alone. Now I'm able to
building#front#sidewalk#walk,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.,I walked to the front of the building and went down the first floor to the sidewalk where I was happy. Now I was,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street. I walked to the front of the building and went down the first floor to the sidewalk where I was happy. Now I was
lawn#mow#mower#push,The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.,"When I mow, I push the lawn mower so hard that it mows too fast. Now I cannot mow","The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control. When I mow, I push the lawn mower so hard that it mows too fast. Now I cannot mow"
direct#street#traffic#walk,"Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.","Road traffic is directed by traffic lights, pedestrians walk on the right side of the road. If traffic lights are not working,","Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication. Road traffic is directed by traffic lights, pedestrians walk on the right side of the road. If traffic lights are not working,"
cross#eye#nose#touch,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.,Billy's eyes did not clear up until they touched the nose and then he crossed his eyes again. Now Billy's nose was,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests. Billy's eyes did not clear up until they touched the nose and then he crossed his eyes again. Now Billy's nose was
bottle#cap#open#use,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.",I opened a bottle of orange juice and used the entire cap before I'm done with it. I'm glad I did it,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least. I opened a bottle of orange juice and used the entire cap before I'm done with it. I'm glad I did it"
paper#snow#stand,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,There was snow on the paper but the snow was not too heavy to stand on it. Mary was very happy with it.,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley. There was snow on the paper but the snow was not too heavy to stand on it. Mary was very happy with it.
