id,keyword,context,prompt,generated text
66,"['horse', 'race', 'ride']",The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.,"Continue to write a sentence, and include ['horse', 'race', 'ride'], the sentence length should be within 15 words. Context: The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.",The horse I wanted to ride was leading the race.
67,"['floor', 'stand', 'tip']","Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.","Continue to write a sentence, and include ['floor', 'stand', 'tip'], the sentence length should be within 15 words. Context: Waiters and waitresses have tough jobs. They are always moving around and are constantly on their feet. That's why whenever you go out and get something to eat, you need to reward them with a good amount of gratuity for their services.",Be careful not to tip over the stand and spill food all over the floor.
68,"['hood', 'laptop', 'sweatshirt', 'use', 'wear']","Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.","Continue to write a sentence, and include ['hood', 'laptop', 'sweatshirt', 'use', 'wear'], the sentence length should be within 15 words. Context: Cara threw on her clothing in a rush before she walked out the door. As she sat down in class, she realized that she forgot her computer bag at home. Cara was disgusted with herself and took the notes the best she could with pen and paper.",She wore a sweatshirt to keep warm in the chilly classroom.
69,"['bike', 'fall', 'ramp', 'ride']",I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.,"Continue to write a sentence, and include ['bike', 'fall', 'ramp', 'ride'], the sentence length should be within 15 words. Context: I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.","One rider attempted a trick on the ramp, but unfortunately fell off his bike mid-ride."
70,"['egg', 'fork', 'pour', 'skillet', 'whisk']","The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.","Continue to write a sentence, and include ['egg', 'fork', 'pour', 'skillet', 'whisk'], the sentence length should be within 15 words. Context: The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.","But when she reached for the skillet, I grabbed the whisk and cracked an egg."
71,"['blow', 'pipe', 'smoke', 'smoke']",My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.,"Continue to write a sentence, and include ['blow', 'pipe', 'smoke', 'smoke'], the sentence length should be within 15 words. Context: My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.","But sometimes the wind can blow the smoke towards me, even if he uses a"
72,"['bottle', 'cap', 'open', 'use']","Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.","Continue to write a sentence, and include ['bottle', 'cap', 'open', 'use'], the sentence length should be within 15 words. Context: Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.","When I can't finish a bottle, I use a cap to keep it open."
73,"['cake', 'powder', 'sprinkle', 'sugar', 'top']",One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.,"Continue to write a sentence, and include ['cake', 'powder', 'sprinkle', 'sugar', 'top'], the sentence length should be within 15 words. Context: One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.",I always sprinkle sugar on top of my cake for an extra sweet touch.
74,"['object', 'tool', 'use', 'work']",While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.,"Continue to write a sentence, and include ['object', 'tool', 'use', 'work'], the sentence length should be within 15 words. Context: While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.","One day, I had to use a specialized tool to fix an object on the"
75,"['father', 'picture', 'son']",Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.,"Continue to write a sentence, and include ['father', 'picture', 'son'], the sentence length should be within 15 words. Context: Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.",He knew he would be a great father to his son.
76,"['metal', 'piece', 'tool', 'use']",Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.,"Continue to write a sentence, and include ['metal', 'piece', 'tool', 'use'], the sentence length should be within 15 words. Context: Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.",Angie used the metal piece as a tool to create a sculpture about food waste.
77,"['read', 'table', 'toddler']",Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.,"Continue to write a sentence, and include ['read', 'table', 'toddler'], the sentence length should be within 15 words. Context: Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.",Al picked up a book to read to his toddler at the table.
78,"['game', 'pass', 'quarterback', 'throw']","There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.","Continue to write a sentence, and include ['game', 'pass', 'quarterback', 'throw'], the sentence length should be within 15 words. Context: There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.","The game was on the line, and the quarterback needed this pass to connect."
79,"['bike', 'jacket', 'jean', 'ride', 'shoe']",Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.,"Continue to write a sentence, and include ['bike', 'jacket', 'jean', 'ride', 'shoe'], the sentence length should be within 15 words. Context: Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.","He put on his jacket, jeans, and shoes, ready to ride his new bike."
80,"['bucket', 'grape', 'stand']",I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?,"Continue to write a sentence, and include ['bucket', 'grape', 'stand'], the sentence length should be within 15 words. Context: I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?",I could use a grape stand and a bucket to crush the fruit.
81,"['drop', 'player', 'puck', 'referee', 'wait']","The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.","Continue to write a sentence, and include ['drop', 'player', 'puck', 'referee', 'wait'], the sentence length should be within 15 words. Context: The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.",The referee signaled for the player to drop the puck and wait.
82,"['cloud', 'create', 'worker']","It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.","Continue to write a sentence, and include ['cloud', 'create', 'worker'], the sentence length should be within 15 words. Context: It was a lovely, partly sunny day, and he was enjoying his walk in the park. Ahead there was a clearing with what looked like a group of artists gathered around easels. A Parks Department employee stood by, looking somewhat bored.",He wondered if they were trying to create a cloud-filled landscape.
83,"['floor', 'house', 'sand', 'sander']",There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.,"Continue to write a sentence, and include ['floor', 'house', 'sand', 'sander'], the sentence length should be within 15 words. Context: There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.",Bobby grabbed his sander and got to work smoothing out the sand on the floor.
84,"['kite', 'ride', 'snowboard']",I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.,"Continue to write a sentence, and include ['kite', 'ride', 'snowboard'], the sentence length should be within 15 words. Context: I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.","I'll bring my kite and ride my bike, or maybe even snowboard down the grassy"
85,"['eat', 'face', 'food', 'plate']",I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.,"Continue to write a sentence, and include ['eat', 'face', 'food', 'plate'], the sentence length should be within 15 words. Context: I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.","I'll eat anything on my plate, even if it means wearing my food on my"
86,"['lady', 'look', 'shirt', 'wear']",Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.,"Continue to write a sentence, and include ['lady', 'look', 'shirt', 'wear'], the sentence length should be within 15 words. Context: Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.","The lady's look was stunning in her plain white shirt, proving that less is more"
87,"['ball', 'field', 'swing']",I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.,"Continue to write a sentence, and include ['ball', 'field', 'swing'], the sentence length should be within 15 words. Context: I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.",I can't wait to see the ball fly out of the field with a perfect
88,"['bike', 'listen', 'music', 'ride']",I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.,"Continue to write a sentence, and include ['bike', 'listen', 'music', 'ride'], the sentence length should be within 15 words. Context: I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.",I'll listen to music while I ride my bike to the beach.
89,"['couple', 'dance', 'music', 'room', 'watch']",One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.,"Continue to write a sentence, and include ['couple', 'dance', 'music', 'room', 'watch'], the sentence length should be within 15 words. Context: One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.","But then, a couple enters the room and starts to dance to the music, and"
90,"['bless', 'mother', 'say', 'sneeze']",Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.,"Continue to write a sentence, and include ['bless', 'mother', 'say', 'sneeze'], the sentence length should be within 15 words. Context: Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.","As Abby got ready for school, her mother blessed her and reminded her to cover"
91,"['ear', 'hold', 'phone']",I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.,"Continue to write a sentence, and include ['ear', 'hold', 'phone'], the sentence length should be within 15 words. Context: I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.",It's rude to hold the phone to your ear and have a loud conversation in
92,"['ball', 'dad', 'day', 'fence', 'watch']","Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.","Continue to write a sentence, and include ['ball', 'dad', 'day', 'fence', 'watch'], the sentence length should be within 15 words. Context: Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.","Sam's dad called, inviting him to play catch with a ball by the fence."
93,"['basket', 'basketball', 'shoot']",It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.,"Continue to write a sentence, and include ['basket', 'basketball', 'shoot'], the sentence length should be within 15 words. Context: It was the night of the big state finals game and Cameron was on the court. He dribbled the ball and looked toward the other players. Cameron tossed the ball toward the goal and watched as it sailed and bounced against the backboard.","He jumped up to grab the rebound and went for the shoot, aiming for the"
94,"['bottle', 'drink', 'floor', 'milk', 'sit']",Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.,"Continue to write a sentence, and include ['bottle', 'drink', 'floor', 'milk', 'sit'], the sentence length should be within 15 words. Context: Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.","A bottle of cold milk was sitting on the floor, waiting for him to drink."
95,"['fall', 'net', 'practice', 'trapeze']",Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.,"Continue to write a sentence, and include ['fall', 'net', 'practice', 'trapeze'], the sentence length should be within 15 words. Context: Robby sailed in the air high above the crowds. He was no longer afraid of tumbling the great lengths to the hard ground below. The circus was his life and he had done this for too long to be afraid.",He gracefully caught the net after a successful trapeze practice.
96,"['descent', 'grill', 'individual', 'market', 'meat']",I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.,"Continue to write a sentence, and include ['descent', 'grill', 'individual', 'market', 'meat'], the sentence length should be within 15 words. Context: I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.","As I made my descent into the market, I hoped to find quality meat for"
97,"['cross', 'eye', 'nose', 'touch']",The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.,"Continue to write a sentence, and include ['cross', 'eye', 'nose', 'touch'], the sentence length should be within 15 words. Context: The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.",He suspected a problem with Billy's ability to cross his eyes and touch his nose.
98,"['attempt', 'brick', 'stand', 'street', 'worker']",Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.,"Continue to write a sentence, and include ['attempt', 'brick', 'stand', 'street', 'worker'], the sentence length should be within 15 words. Context: Jim was walking down the street when he passed the jewelry store. He saw he most beautiful diamond sitting in the window for five thousand dollars. Jim wanted to steal it because he was late on rent this month.","But he knew it was a bad attempt, so he decided to stand and admire"
99,"['phone', 'shirt', 'sidewalk', 'talk', 'walk']",I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.,"Continue to write a sentence, and include ['phone', 'shirt', 'sidewalk', 'talk', 'walk'], the sentence length should be within 15 words. Context: I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.","So, I paused our talk to walk over and grab her a shirt."
