keywords,context,generated,text
goal#score#win#player#game,The,"game won by two goals, with two players scoring in the final. ()..&lt;.&gt;&lt","The game won by two goals, with two players scoring in the final"
mouth#run#hang#field#tongue,The,field runs through the tongue and is hung by the mouth of it. It.lt...&lt;lt;,The field runs through the tongue and is hung by the mouth of it
track#run#watch#throw#pole,The,track ran from pole to pole and was thrown by a watchman.. (). (). ().). (). ().. ().)..,The track ran from pole to pole and was thrown by a watchman
apply#mirror#look#eye#mascara,The,eye is a mirror that applies mascara to the look of the face.. Mascara. It applies. You apply.,The eye is a mirror that applies mascara to the look of the face
water#pour#tea#cup#milk,The,"woman pouring tea next to the cup of milk is drinking from it. Water. A cup.. A water. "".",The woman pouring tea next to the cup of milk is drinking from it
belt#fill#move#machine#bag,The,bag is filled with a machine that moves the belt around the bag. It.&lt;.&gt;&lt,The bag is filled with a machine that moves the belt around the bag
run#dog#throw#fetch#disc,The,disc has been thrown by a dog that runs after it to fetch.. (i..e. person running. person,The disc has been thrown by a dog that runs after it to fetch
pair#hold#fix#tool#glass,The,"pair held a glass of champagne as they fixed their tools to the back. ""Mr... R. said. "".",The pair held a glass of champagne as they fixed their tools to the back
music#decorate#tree#dance#family,The,"family was decorated for Christmas with Christmas trees, music and a dance...&lt;.&gt;&lt","The family was decorated for Christmas with Christmas trees, music and a dance"
bar#end#head#weight#lift,The,weight lifted from the bar at the end of the head of the bar.i.e. bar lifted. (i.,The weight lifted from the bar at the end of the head of the bar
walk#tree#park#tie#rope,The,park is walking distance from the ties of the trees and rope bridge. :.&lt;lt;gt;&lt,The park is walking distance from the ties of the trees and rope bridge
rake#leave#finish#jump#pile,The,"leaves are finished, and the jumps are raking in the pile. ""All right! Now! You! Go!!","The leaves are finished, and the jumps are raking in the pile"
back#eat#tie#contest#hand,The,two men are eating a tie with their hands and contesting the back.. They go.. The back. they.,The two men are eating a tie with their hands and contesting the back
lunch#truck#sit#front#eat,The,man is eating a bunch of pizza and sitting in front of trucks. I.I...E. is sitting.,The man is eating a bunch of pizza and sitting in front of trucks
bench#cream#bike#eat#sit,The,bike is sitting on a bench and eats cream from a plastic spoon... it..s.. not..,The bike is sitting on a bench and eats cream from a plastic spoon
kid#snow#snowball#throw#walk,The,kids are throwing snowballs and walking around in the snow and snowball. I'm going. I. don't. want.,The kids are throwing snowballs and walking around in the snow and snowball
rub#type#apply#face#cream,The,type of ground cream applied to the face is rub-on type.. You apply it. It applies. It spreads.,The type of ground cream applied to the face is rub-on type
sit#feed#duck#fence#wheelchair,The,man sits on a fence and feeds a duck in a wheelchair outside. He sits alone... ().. (). ()..,The man sits on a fence and feeds a duck in a wheelchair outside
stage#musician#guitar#wear#shirt,The,"musicians wore the shirt on stage while playing the guitar at the event. ""..&lt;.&gt;&lt",The musicians wore the shirt on stage while playing the guitar at the event
table#sit#deck#card#demonstrate,The,"cards are sitting on the table, demonstrating how the deck was constructed. :.&lt;.&gt;&lt","The cards are sitting on the table, demonstrating how the deck was constructed"
shirt#tie#rinse#die#sink,The,man is dying and tied to a chair by shirt and rugs. A sink rinse...&lt;lt;,The man is dying and tied to a chair by shirt and rugs
knife#give#board#throw#thumb,The,"board throws a knife, which is given to the thumb of one...lt.. ().. (). (). ()..","The board throws a knife, which is given to the thumb of one"
rock#use#piece#break#hammer,The,"piece was used to hammer home the rock and break it into pieces.:"".&lt;.&gt;&lt",The piece was used to hammer home the rock and break it into pieces
cat#belly#floor#lay#rub,The,cat is laying on the floor with its belly up and rubs.....i..e. cat laying down.,The cat is laying on the floor with its belly up and rubs
sip#head#wink#take#turn,The,"head took a deep breath, turning his head and dipping a wink. "".."".""."". ""..."".."".","The head took a deep breath, turning his head and dipping a wink"
hold#fly#sky#string#kite,The,sky is holding a string of kites as they fly across it. A.&lt;lt;gt;&lt,The sky is holding a string of kites as they fly across it
music#head#shake#dance#laugh,The,music was so laugh-out-loud funny and danceable. It was head shaking. I'm;&lt;,The music was so laugh-out-loud funny and danceable
machine#put#basket#clothe#take,The,man is putting a basket of clothes into a machine to take clothes. He is washing clothes. Clothes. The clothes.,The man is putting a basket of clothes into a machine to take clothes
dog#brush#table#stand#fur,The,"dog stands next to a table with brush, fur and other items.. The dog...s. is..","The dog stands next to a table with brush, fur and other items"
present#sit#kid#open#floor,The,"kid sits on the floor and opens and presents to the girl one."".. (). (). ().. ()..""). (). ().",The kid sits on the floor and opens and presents to the girl one
create#paint#canvas#artist#piece,The,"piece was created by artist and painted by Australian artist, Paddy. It is on canvas.. The artwork was created.","The piece was created by artist and painted by Australian artist, Paddy"
braid#hair#side#head#turn,The,head of the Braid's side is turned away from her hair. A.B...S.H..,The head of the Braid's side is turned away from her hair
tie#give#instruction#tie#neck,The,final tie is given by a tie-breaking necktie with instructions. (i.e. if two people are tied.,The final tie is given by a tie-breaking necktie with instructions
book#read#wait#laundromat#laundry,The,book is read by a group of women waiters and hairdressers. The laundry.. The wash. The washing,The book is read by a group of women waiters and hairdressers
wash#hair#sink#head#hold,The,woman with her head held in her hair is washed by the sink... The sink. (). (). ().. ()..,The woman with her head held in her hair is washed by the sink
onion#board#chop#knife#cut,The,cutting board has a knife to cut the onions and a small cutting board. Chop them. Put them on. They are.,The cutting board has a knife to cut the onions and a small cutting board
straighten#demonstrate#hair#iron#use,The,"man used his hair to demonstrate how to straighten the iron bars. "". "". ""."". "".""."".""."";. "".",The man used his hair to demonstrate how to straighten the iron bars
sign#promote#hold#dollar#lesbianism,The,sign was promoted as a lesbianism on the Dollar held by St. Mary. A... W. St..,The sign was promoted as a lesbianism on the Dollar held by St
board#parachute#ride#hold#water,The,man is holding a parachute as he rides his board down the water. He does not ride. The board. The water.,The man is holding a parachute as he rides his board down the water
stick#run#snow#dog#carry,The,dog is carrying a stick to run through the snow in the snow. It follows him.. He follows. The dog.,The dog is carrying a stick to run through the snow in the snow
balloon#kid#walk#water#test,The,"kid walks into the balloon test, which is still in the water. ""..&lt;.&gt;&lt","The kid walks into the balloon test, which is still in the water"
cigarette#jacket#cap#smoke#beard,The,"man with a beard is smoking a cigarette with a jacket cap on. ""..&lt;.&gt;&lt",The man with a beard is smoking a cigarette with a jacket cap on
player#referee#drop#puck#wait,The,"referee dropped the puck, and the players were waiting for the play. They. Were. Ready. to. die..","The referee dropped the puck, and the players were waiting for the play"
take#picture#short#street#shirt,The,shorts were taken out of the shirts and into the pictures on the street.. They were taken. I.lt..,The shorts were taken out of the shirts and into the pictures on the street
swallow#crowd#watch#performer#sword,The,man is watching the sword as the performers swallow a large crowd. The audience. Men. Women.. Children..,The man is watching the sword as the performers swallow a large crowd
walk#fall#tree#blossom#couple,The,"couple are walking through the fallen cherry trees and cherry blossom trees."".. "".... ().. (). ()..",The couple are walking through the fallen cherry trees and cherry blossom trees
surgery#perform#scrub#wear#surgeon,The,surgeon is wearing a scrubbing mask to perform the surgery on him... (.. ().).. ().. ().,The surgeon is wearing a scrubbing mask to perform the surgery on him
walk#toy#sell#visitor#vendor,The,vendor walks around the shop and sells toys for visitors to the park. (J. Scott Applewhite. The Associated Press.,The vendor walks around the shop and sells toys for visitors to the park
soda#can#hamburger#drink#eat,The,hamburger is next to a can of soda and eating a drink...&lt;.&gt;&lt,The hamburger is next to a can of soda and eating a drink
table#floor#dance#seat#couple,The,"couple are dancing on the floor while seated on the table near them. They are dancing. "".&lt;lt;",The couple are dancing on the floor while seated on the table near them
watch#board#student#kick#hold,The,board held a special session to watch the kick off of the students.. The students. :.&lt;lt;,The board held a special session to watch the kick off of the students
paw#music#face#stroke#sleep,The,music video for the song was directed by a man sleeping on his face. When he woke. Paws face. A stroke,The music video for the song was directed by a man sleeping on his face
sit#floor#piece#puzzle#put,The,"piece is sitting on the floor, and it is putting a puzzle. "".. (). (). ().. ().. () (). ().","The piece is sitting on the floor, and it is putting a puzzle"
pour#place#glass#filter#tea,The,"woman is pouring hot tea into a glass and placing it on the filter. ""I poured.. I poured. I.",The woman is pouring hot tea into a glass and placing it on the filter
trailer#brush#attach#truck#load,The,"truck is attached to a trailer with a brush loaded with wood scraps. ""..&lt;.&gt;..",The truck is attached to a trailer with a brush loaded with wood scraps
sit#pop#balloon#surprise#blow,The,"balloons were surprised to be blown away and sitting on the poplar. "". "".. ""..""."". ""."".""."".",The balloons were surprised to be blown away and sitting on the poplar
stand#sidewalk#shirt#short#wear,The,"man is wearing shorts and a shirt that stands out on the sidewalk. He does not stand. "". "". ""."". "". "".",The man is wearing shorts and a shirt that stands out on the sidewalk
ground#lantern#kneel#wear#glove,The,"man is kneeling and wearing gloves and a lantern on the ground beside him. "". Police officers. "". people. "". "". "".",The man is kneeling and wearing gloves and a lantern on the ground beside him
march#field#perform#watch#band,The,"band performed in a field to watch the march from the other side. "". "". "".. ""."".""."". "". ""."".",The band performed in a field to watch the march from the other side
push#cut#lawn#grass#mower,The,"grass was cut, the mower pushed down on the lawns. "".. '....'...""..","The grass was cut, the mower pushed down on the lawns"
mix#bowl#counter#ingredient#begin,The,bowl of mixed ingredients begins to thicken on the counter top slowly.. You may.. I.e. may.,The bowl of mixed ingredients begins to thicken on the counter top slowly
water#enjoy#surf#day#wind,The,surf is still enjoying the wind and the fresh water on this day. It is early morning. The sunset. The sun.,The surf is still enjoying the wind and the fresh water on this day
linger#kiss#arm#share#wrap,The,"man shares a kiss with the stranger and wraps his arm around her. "".&lt;.&gt;;.",The man shares a kiss with the stranger and wraps his arm around her
cross#pedestrian#street#wait#tram,The,"tram crosses the street, waiting for the pedestrians to cross the street. It follows them.. They follow. The tram.","The tram crosses the street, waiting for the pedestrians to cross the street"
snow#snowblower#attach#tractor#remove,The,tractor was attached to the snowblower and removed from the snow.Snow blowers.Snow.Snow!Snow! Snow,The tractor was attached to the snowblower and removed from the snow
fish#step#watch#catch#sit,The,fish sits on the steps to catch the fish to be watched later. ().. (). (). ().. (). ().). ().,The fish sits on the steps to catch the fish to be watched later
wear#unicycle#ride#bagpipe#kilt,The,bagpipe is worn by unicyclists and kilt ride. It consists of:. it is worn. it.,The bagpipe is worn by unicyclists and kilt ride
dough#bake#sheet#ball#place,The,ball is placed on a sheet of dough and baked in the oven...&lt;.&gt;&lt,The ball is placed on a sheet of dough and baked in the oven
peel#core#remove#machine#apple,The,core of the Apple machine was removed and replaced with a single vertical chip. The peeling.. The machines...,The core of the Apple machine was removed and replaced with a single vertical chip
trick#crowd#watch#perform#skateboard,The,trick is to perform a small crowd of skateboarders to watch. When they are watching.. Do. This..,The trick is to perform a small crowd of skateboarders to watch
branch#cut#tree#shear#prune,The,branch of the shear is cut by the tree and prunes. The branches are cut.. The leaves.....,The branch of the shear is cut by the tree and prunes
book#student#pencil#forest#sit,The,book is sitting in a forest with some students and their pencils. They are looking at it. A forest. It.,The book is sitting in a forest with some students and their pencils
tractor#watch#car#lot#hit,The,"tractor hit a lot of people while it was watching the cars go.""..&lt;.&gt;&lt",The tractor hit a lot of people while it was watching the cars go
water#bike#ride#hill#flip,The,bike is flipped up on the hill to ride over the fresh water...&lt;.&gt;&lt,The bike is flipped up on the hill to ride over the fresh water
watch#lay#weight#lift#bench,The,man is laying on a bench with his weight on his watch lifting it. When he lifts it. The man lifts it..,The man is laying on a bench with his weight on his watch lifting it
apple#break#slicer#plate#use,The,plate is used to break up the apple and the slices of pizza... The pizza. ()... are..,The plate is used to break up the apple and the slices of pizza
swimmer#compete#spectator#backstroke#cheer,The,backstroke of the swimming pool can compete with the spectators and cheer... The people.. :.&lt;,The backstroke of the swimming pool can compete with the spectators and cheer
crowd#contest#cheer#eat#compete,The,crowd at the contest was cheering and eating as they competed for prizes. They.&lt;;lt;&gt;,The crowd at the contest was cheering and eating as they competed for prizes
dance#pump#fist#room#air,The,"room has been pumped with air, and the dance is a fist.. ""....""... ().. ().","The room has been pumped with air, and the dance is a fist"
leg#razor#bed#sit#shave,The,"legs sit on a razor-sharp seat and are shaved into bed. ""..""........""."".",The legs sit on a razor-sharp seat and are shaved into bed
section#walk#store#shirt#touch,The,"woman in the yellow shirt walks up to the store in the section. She touches it. ""This is.lt.lt",The woman in the yellow shirt walks up to the store in the section
cut#scoop#inside#watermelon#open,The,"man cutting a watermelon and scooping out the inside was opening it. A man cutting up. I cut up. "".",The man cutting a watermelon and scooping out the inside was opening it
dancer#routine#stage#perform#audience,The,dancers are performing a routine to the audience on the stage at the... ().. ().;. ().).. ().,The dancers are performing a routine to the audience on the stage at the
eyebrow#demonstrate#apply#makeup#look,The,woman demonstrates how to apply makeup to her eyebrows and looks at her. When asked why she applied her eyebrows. She demonstrates.,The woman demonstrates how to apply makeup to her eyebrows and looks at her
shape#fold#table#sit#paper,The,"paper sits in the shape of a table and is folded in half. The "".&lt;.lt;"".lt;",The paper sits in the shape of a table and is folded in half
sunglass#hold#head#top#mug,The,top of the sunglasses is held in place by a mug and head. The sunglasses are held.. They. Are. held,The top of the sunglasses is held in place by a mug and head
food#cook#kitchen#work#prepare,The,man is working on preparing food in a kitchen to cook for himself. He is cooking... ().. (). ()..,The man is working on preparing food in a kitchen to cook for himself
exercise#weight#lift#arm#hand,The,"arm was lifted, and the weight was exercised by his right hand.;.&lt;;&gt;&lt","The arm was lifted, and the weight was exercised by his right hand"
front#laugh#sit#food#table,The,tables in front of him are laughably filled with food and sitting. One. Three.. Four. Five. Six.,The tables in front of him are laughably filled with food and sitting
beat#bat#truck#mailbox#ride,The,man riding a white bat on a motorbike beat a police truck. After hitting the vehicle. According to police vehicles..,The man riding a white bat on a motorbike beat a police truck
finger#move#hold#guitar#fret,The,"man is holding a guitar and moves it to the finger of his left. "". "". ""."". ""."".""."". "". "".",The man is holding a guitar and moves it to the finger of his left
coffee#park#drink#read#newspaper,The,"newspaper reads: ""He drinks a coffee in the park and plays. '. ""."". "". "". ""."".""."". ""."".","The newspaper reads: ""He drinks a coffee in the park and plays"
sit#suitcase#clothe#pack#floor,The,suit is sitting on the floor of a packed suitcases and clothes.. There are clothes. There is clothes. One.,The suit is sitting on the floor of a packed suitcases and clothes
walk#store#close#graffiti#mark,The,"station closed on June 1, marking the first walk-up store. While graffiti was left.. (). (). ().. ().","The station closed on June 1, marking the first walk-up store"
traffic#direct#worker#crew#work,The,crew worked through the night to direct traffic around the construction worker site. They directed traffic. They worked. They did..,The crew worked through the night to direct traffic around the construction worker site
piece#throw#air#pumpkin#pick,The,pumpkin is thrown into the air and picked up by a piece of wood.. The piece. A piece. The pumpkin.,The pumpkin is thrown into the air and picked up by a piece of wood
water#bear#dog#run#tooth,The,"dog is running away from the bear with its teeth in the water. ""I ran forward. I ran. There. I",The dog is running away from the bear with its teeth in the water
mother#washer#clothe#toddler#help,The,mother is trying to help her daughters by giving them clothes and clothes. They clothes. What clothes. I. My toddler.,The mother is trying to help her daughters by giving them clothes and clothes
umbrella#bench#sit#jacket#hold,The,"man in black jacket sits on a bench holding an umbrella and chatting.. ""....""... ().. ().",The man in black jacket sits on a bench holding an umbrella and chatting
combine#cucumber#onion#bowl#pasta,The,"bowl has a cucumber, onion, and a combination of pasta. I.e.. it has. It..","The bowl has a cucumber, onion, and a combination of pasta"
instruction#wrap#leg#give#bandage,The,"bandaged leg was given to the bandaged woman to wrap around. The instructions were:. "". "". ""."". "". "".",The bandaged leg was given to the bandaged woman to wrap around
pour#oven#sausage#tray#oil,The,tray is made of a piece of cheese poured with oil and sausage. oven. being poured. ready. bread. made.,The tray is made of a piece of cheese poured with oil and sausage
meat#cook#barbecue#turn#skewer,The,cooked meat is then turned into skewers and served with barbecue sauce. (.5...3.4.5,The cooked meat is then turned into skewers and served with barbecue sauce
phone#sidewalk#walk#shirt#talk,The,"man in the shirt is talking to the phone while walking on sidewalk. "".lt"";.lt;.lt.lt",The man in the shirt is talking to the phone while walking on sidewalk
cook#grill#explain#sausage#place,The,man is explaining how to cook a grilled cheese in place of sausage...&lt;.&gt;&lt,The man is explaining how to cook a grilled cheese in place of sausage
clothing#building#perform#wear#activity,The,"building is also wearing clothing that has been performed as part of activities. "". "". ""."".""."". "". "". '. ""."".",The building is also wearing clothing that has been performed as part of activities
menu#take#look#order#waiter,The,"waiter takes the menu and looks up at the order of the man. "".. (). (). ().. ()."".. ()..",The waiter takes the menu and looks up at the order of the man
catch#mouth#treat#dog#open,The,"dog is treated and released, and caught and opened by the mouth. ().&lt;lt;&gt;&lt","The dog is treated and released, and caught and opened by the mouth"
hit#machine#come#ball#bat,The,ball comes off the bat and hits a machine in the first hole.. The ball comes.. (.. ()..,The ball comes off the bat and hits a machine in the first hole
stand#wear#field#jean#background,The,two young men are wearing jeans and a field-green T-shirt. They stand. They background. They are standing.,The two young men are wearing jeans and a field-green T-shirt
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the players' hand shakes. "". "". "". "". '. "". ""."". "". "".",The team also opposed the shake-up of the players' hand shakes
walk#dress#street#cellphone#talk,The,woman walking across the street is talking to her cellphone on her dress. The other woman walks. The two walk. A.,The woman walking across the street is talking to her cellphone on her dress
bench#arrive#sit#bus#wait,The,bench sitting on the bus arrived at 10:00 and waited there.. When it arrived.. As.&lt;,The bench sitting on the bus arrived at 10:00 and waited there
stand#face#door#ladder#expression,The,"expression of a face, on the ladder, stands for the door. It stands. A face stands. The door. A","The expression of a face, on the ladder, stands for the door"
wear#lady#dress#sidewalk#sweep,The,"ladies are wearing sweepers and dresses down to the front of the sidewalk. They are wearing. "". ().. (). ()..",The ladies are wearing sweepers and dresses down to the front of the sidewalk
scissor#look#beard#trim#mirror,The,"pair are looking at a mirror with a beard, trimming their eyebrows. They are looking forward. "". "". "". "".","The pair are looking at a mirror with a beard, trimming their eyebrows"
lollipop#hold#boot#wear#fence,The,"boots are worn by the lollipops that hold the fence. The boots are long. "". "". ""."". "". "".",The boots are worn by the lollipops that hold the fence
begin#dance#baton#routine#twirl,The,girl begins dancing in a baton and twirling in a routine. A. is dancing.. B. begins dancing.,The girl begins dancing in a baton and twirling in a routine
couple#take#park#dog#walk,The,couple are taking a walk in the park with their dog George Jr... together. (. ().. ().)..,The couple are taking a walk in the park with their dog George Jr
toddler#bead#string#sit#floor,The,strings are sitting on the floor next to the trolley beads and...&lt;.lt;gt;.,The strings are sitting on the floor next to the trolley beads and
mural#flock#building#bird#fly,The,bird is flying away from the building with a mural of a flock...&lt;.&gt;&lt,The bird is flying away from the building with a mural of a flock
drive#walk#water#road#flood,The,road is now walking through the water as it drives through the flood. There.&lt;lt;.&gt;,The road is now walking through the water as it drives through the flood
axe#wood#piece#chop#take,The,piece takes the wood and cuts it with a chainsaw to reduce axe. Chop down.. Chop up. Chop. Chop,The piece takes the wood and cuts it with a chainsaw to reduce axe
bun#turn#grill#hand#toast,The,grilled buns are hand-cut and then turned to a toast.. The following day. it's. served. up,The grilled buns are hand-cut and then turned to a toast
flour#cut#dough#half#sprinkle,The,dough is cut into half and flours are sprinkled on the dough.. The dough. then. is cut. up.,The dough is cut into half and flours are sprinkled on the dough
track#race#runner#hurdle#jump,The,runner jumps over the hurdles as the track is being raced by runners.. The runner... is.. running.,The runner jumps over the hurdles as the track is being raced by runners
floor#sweep#toddler#hold#broom,The,"toddler is holding on to the broom and sweeping the floor with it. ""It's fun. I'm. doing..",The toddler is holding on to the broom and sweeping the floor with it
music#fold#demonstrate#paper#background,The,"band's background in music demonstrated their paper-folding technique and. "". "". ""."". "". "". '. ""."".""."".",The band's background in music demonstrated their paper-folding technique and
clap#congregation#dance#church#music,The,"congregation is dancing in the church and the Clap is playing music. I.C."".. is sung...",The congregation is dancing in the church and the Clap is playing music
paint#art#create#tool#street,The,Art of Painting is created by the streets and tools of the street...&lt;.&gt;&lt,The Art of Painting is created by the streets and tools of the street
take#stand#husband#picture#wife,The,"woman and her husband were standing and taking pictures of the three children. An hour later, wife.lt.gt..",The woman and her husband were standing and taking pictures of the three children
umbrella#tourist#bicycle#take#photo,The,photo taken by a tourist was taken on a bicycle in Umbrella...&lt;.&gt;&lt,The photo taken by a tourist was taken on a bicycle in Umbrella
cheer#swimmer#crowd#compete,The,crowd is in a cheer as he competes with the swimmer... The cheer..... ().. ().,The crowd is in a cheer as he competes with the swimmer
sit#table#bottle#open,The,table is sitting next to a bottle which was opened from the bottom. There. You're. Ready. To. Sit.,The table is sitting next to a bottle which was opened from the bottom
cheer#contest#eat#crowd,The,crowd is looking at the cheerful boy in a wheelchair eating contest. They are looking. The crowd. They eat.,The crowd is looking at the cheerful boy in a wheelchair eating contest
stone#explain#knife#sharpen,The,"man is explaining that the stone was placed by a wise old knife. He says that knife. "" knife. The knife.",The man is explaining that the stone was placed by a wise old knife
stand#wear#bag#hold,The,"man is wearing a black bag that holds a stand-up paddle.. He holds up. "". "". ""."". "". "".",The man is wearing a black bag that holds a stand-up paddle
food#bowl#hold#smile,The,"woman is holding a bowl of food and smiling at the camera now. ""..&lt;.&gt;&lt",The woman is holding a bowl of food and smiling at the camera now
hat#paint#wear#face,The,"young man wears a hat that has been painted black on his face. "".. (). (). ().. ().."". (). ().",The young man wears a hat that has been painted black on his face
back#horse#throw#cowboy,The,horse is being thrown from the back of a black and white cowboy. The horse looks down.. The cowboy...,The horse is being thrown from the back of a black and white cowboy
read#turn#page#book,The,book turns out to be read on the pages of an old book...lt;..gt;&lt;,The book turns out to be read on the pages of an old book
drive#water#river#cross,The,man is driving down the river and he crosses over to the water. I.e.. he turns. -..,The man is driving down the river and he crosses over to the water
separate#demonstrate#bottle#egg,The,eggs are separated from the bottle and then they are demonstrated in life. The eggs are shown. They separated. The egg.,The eggs are separated from the bottle and then they are demonstrated in life
restaurant#wine#drink#eat,The,restaurant is eating up the wine and the restaurants are drinking it. There. I..&lt;lt;,The restaurant is eating up the wine and the restaurants are drinking it
catch#run#dog#rabbit,The,dog is trying to catch a rabbit and runs away from the man. The man follows him. When the dog catches up.,The dog is trying to catch a rabbit and runs away from the man
board#bus#wait#line,The,board is waiting on a line of buses that will go to St. Petersburg. They said.. they. are..,The board is waiting on a line of buses that will go to St
mother#bless#sneeze#say,The,"mother is blessed with two sneakers and said she is blessed to be. ""..ltze. "".lt.lt. "".",The mother is blessed with two sneakers and said she is blessed to be
foot#massage#clip#nail,The,clip shows footage of a man nailed to the foot of a massage table.. The man.. is. dead..,The clip shows footage of a man nailed to the foot of a massage table
walk#top#wear#short,The,top of a man is wearing shorts and walking down the street wearing glasses.. The top of him is wearing shoes..,The top of a man is wearing shorts and walking down the street wearing glasses
fall#push#wheelbarrow#sit,The,"man is pushing a wheelbarrow as he sits in his fall. ""..&lt;.&gt;&lt",The man is pushing a wheelbarrow as he sits in his fall
mouth#swallow#pull#sword,The,"man pulls out his sword and the mouth is swallowed up by it. ["".lt"".lt.lt. "".lt.",The man pulls out his sword and the mouth is swallowed up by it
street#direct#traffic#walk,The,street has been directed to a traffic walkway on the other side.. There is no.. 1.&lt;,The street has been directed to a traffic walkway on the other side
face#apply#product#massage,The,man is applying for a woman's face-to-face massage. The product is shown. (i.e. face,The man is applying for a woman's face-to-face massage
bird#eat#cup#hold,The,"bird is holding a cup to eat from, and it's tall.. The bird is.. It. There..","The bird is holding a cup to eat from, and it's tall"
floor#card#sit#shuffle,The,"card sitting on the floor is shuffled, and the card sitting...&.. ().. (). (). ()..","The card sitting on the floor is shuffled, and the card sitting"
stick#lip#lick#tongue,The,lip licks are often followed by tongue licks on the stick. You.lt.e.r.i..,The lip licks are often followed by tongue licks on the stick
park#walk#couple#take,The,"couple are taking a walk around the park on their way to visit. ""..&lt;.&gt;&lt",The couple are taking a walk around the park on their way to visit
look#cook#meat#grill,The,man is looking for meat to cook on the grill at his home. (Ricky Carioti/The Washington Post),The man is looking for meat to cook on the grill at his home
hold#weight#hand#gym,The,"gym has a weight room, handball court, and free weights. There are also hold..lt. classes..","The gym has a weight room, handball court, and free weights"
style#brush#dryer#hair,The,flamenco style has long been brushed off as a dried up hair. It was. It is still. The flamen,The flamenco style has long been brushed off as a dried up hair
stage#couple#outfit#dance,The,"couple had been at the stage of dancing in an outfit by St.. Andrews. ""..&lt;lt;",The couple had been at the stage of dancing in an outfit by St
perform#background#move#music,The,music moves along with the background and is performed by the pianist...&lt;.&gt;&lt,The music moves along with the background and is performed by the pianist
smoke#music#pipe#listen,The,"man is listening intently to the music, and Smoke pipes. (). ().). (). (). ().""). (). ().. ().","The man is listening intently to the music, and Smoke pipes"
snowman#kid#build#snow,The,man builds a snowman with his kids and then snowballs it. The snowman. Snow.man.snowman,The man builds a snowman with his kids and then snowballs it
throw#board#knife#stand,The,boy is standing on the board and throws a small knife at it. The boy runs.. - The boy returns. -,The boy is standing on the board and throws a small knife at it
stool#sit#milk#cow,The,cow is sitting on the milk and getting stools from the trough. A man is sitting. The woman is inside. There,The cow is sitting on the milk and getting stools from the trough
singe#microphone#song#hold,The,"song was held by a man with a microphone, singing a singing. He sang. singing. Singing. singing! singing","The song was held by a man with a microphone, singing a singing"
picture#draw#pencil#paper,The,"paper drew attention to the fact that pencils are not a picture. ""....;.&.lt;.",The paper drew attention to the fact that pencils are not a picture
roof#work#cap#wear,The,cap is worn by a roofsman working on the roof. The cap. may. however. be. worn.,The cap is worn by a roofsman working on the roof
bulldozer#dirt#pile#push,The,bulldozer pushes a large pile of dirt into the first ditch.. The next day.. A.D..,The bulldozer pushes a large pile of dirt into the first ditch
guitar#sit#practice#bed,The,young man is sitting on the bed and practicing his guitar by himself. His guitar plays.. He plays. And plays.,The young man is sitting on the bed and practicing his guitar by himself
cross#road#traffic#wait,The,road crosses the river waiting for the traffic to stop at the bridge. That's right. The bridge. A bridge..,The road crosses the river waiting for the traffic to stop at the bridge
jump#dog#toy#pool,The,dog jumps out of the pool to play with the children and toys.&lt;lt;.&gt;&lt,The dog jumps out of the pool to play with the children and toys
shoot#kid#ball#hoop,The,kid is shooting a hoop with a ball in his hand and it.s.a.p.es. him. down,The kid is shooting a hoop with a ball in his hand and it
hand#carry#bag#hold,The,man holds a bag that is carrying a handbag that is empty.. The man holds. ().. (). (). ()..,The man holds a bag that is carrying a handbag that is empty
trail#ride#mountain#horse,The,trail is one of three horse rides in the mountains in the U..S.:.. A.H..,The trail is one of three horse rides in the mountains in the U
jump#air#take#picture,The,"video shows people jumping out of the air and taking pictures of them.. The camera pans. ""And. "". "". "".",The video shows people jumping out of the air and taking pictures of them
sit#ball#floor#throw,The,ball sits on the floor and someone throws it to the other team. There. Done. Now. The ball sits..,The ball sits on the floor and someone throws it to the other team
field#run#hold#stick,The,stick holds the field of view of the camera as it runs around.. The camera moves.. It zooms. It,The stick holds the field of view of the camera as it runs around
squirt#jet#dog#water,The,hot dogs are on a white water jet with a squirt of water. They are followed by. A. mustard..,The hot dogs are on a white water jet with a squirt of water
building#sidewalk#front#walk,The,building is on the sidewalk in front of a walkway near St... Thomas. It. is. long..,The building is on the sidewalk in front of a walkway near St
wear#tie#tie#shirt,The,"man is wearing a red shirt and tie, and is wearing ties.. He ties. One tie.. The tie.","The man is wearing a red shirt and tie, and is wearing ties"
watch#movie#eat#lunch,The,movie is about a man who eats watch during lunch at the restaurant. The movie follows him. He watches. He eats.,The movie is about a man who eats watch during lunch at the restaurant
move#guitar#finger#hold,The,"man is holding a guitar and moving it with his fingers across it. ""..&lt;.lt;&gt;",The man is holding a guitar and moving it with his fingers across it
peel#potato#sit#table,The,table is full of ripe peels sitting next to a mashed potato. They. are. sitting. next. to..,The table is full of ripe peels sitting next to a mashed potato
treat#sit#wait#dog,The,dog is waiting for someone to sit and treat it like a dog.. It's waiting. A dog. That dog.,The dog is waiting for someone to sit and treat it like a dog
gas#car#put#pump,The,car is being put into storage where it will be pumped out gas. It.lt. gas.&lt;lt;,The car is being put into storage where it will be pumped out gas
wood#saw#piece#saw,The,man saw a piece of wood that was about to be sawed. As he sawed; it saw. The saw.,The man saw a piece of wood that was about to be sawed
