keywords,context,generated,text
end#pool#reach#swim,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.,In the end the swimming pool reached its maximum capacity and the athletes couldn't reach it. There was no longer any hope.,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance. In the end the swimming pool reached its maximum capacity and the athletes couldn't reach it. There was no longer any hope.
couple#dance#music#room#watch,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.,To watch the couple dance in the music and the music in the room. Now you can watch them. Now the music can,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties. To watch the couple dance in the music and the music in the room. Now you can watch them. Now the music can
cigarette#street#walk,James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.,"He walked up to the street, where there was a small cigarette stand on it. There were still a few candles on it","James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again. He walked up to the street, where there was a small cigarette stand on it. There were still a few candles on it"
bike#fall#ramp#ride,I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.,"On the bike, I am on the ramp and I fell off. Now I'm riding on the bike. I'm on","I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform. On the bike, I am on the ramp and I fell off. Now I'm riding on the bike. I'm on"
object#tool#use#work,While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.,I used my work as a tool to do the objects that I really wanted to do. Now I use my tools to do,While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others. I used my work as a tool to do the objects that I really wanted to do. Now I use my tools to do
follow#series#voice,The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.,"It was followed by a series of very loud, very loud and very loud voices. Now they were all were very quiet.","The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on. It was followed by a series of very loud, very loud and very loud voices. Now they were all were very quiet."
eat#face#food#plate,I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.,"There is eating, drinking, and eating food in the face of a plate of delicious food. Now, however, there is","I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly. There is eating, drinking, and eating food in the face of a plate of delicious food. Now, however, there is"
perform#scrub#surgeon#surgery#wear,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.,The surgeon performed surgery to clean and scrub her feet to wear her new shoes. Now the surgeon is doing surgery again. Now,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients. The surgeon performed surgery to clean and scrub her feet to wear her new shoes. Now the surgeon is doing surgery again. Now
picture#pose#street#walk,"Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","He walked down to the street and posed for a picture with the picture on it. Now, he is very happy with himself","Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way. He walked down to the street and posed for a picture with the picture on it. Now, he is very happy with himself"
father#picture#son,Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.,"It was the picture of his son, his father, and his very first son. Tom was very happy with the picture.","Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment. It was the picture of his son, his father, and his very first son. Tom was very happy with the picture."
background#body#movement#music#perform,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.,There was a body of music that performed the movements of the background music. Everyone was very happy to be there.. Now,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour. There was a body of music that performed the movements of the background music. Everyone was very happy to be there.. Now
hand#hold#lady#put#soap,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it,and put the soap in the lady holding the hand of the soap..i.e... i..e,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it and put the soap in the lady holding the hand of the soap..i.e... i..e
ball#dad#day#fence#watch,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.",Her dad watched the ball on the day of the fence-ball match. Sam was very excited to watch the ball. His,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly. Her dad watched the ball on the day of the fence-ball match. Sam was very excited to watch the ball. His"
clean#gutter#house,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.,He cleaned the gutter and the house was back to normal. Now they were happy!..!.!!.,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions. He cleaned the gutter and the house was back to normal. Now they were happy!..!.!!.
read#table#toddler,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.,He read the tableau of the toddler and was very happy that he was happy. Now all he could do was not to,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next. He read the tableau of the toddler and was very happy that he was happy. Now all he could do was not to
shirt#store#touch,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.",She touched my shirt and went to go to the store with me so I could touch her. Now I'm so happy!,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen. She touched my shirt and went to go to the store with me so I could touch her. Now I'm so happy!"
eyebrow#strip#wax,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.",I strip and wax when I'm out of the house and go straight to the barber. Now I go to the wax,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means. I strip and wax when I'm out of the house and go straight to the barber. Now I go to the wax"
blow#head#nose#teapot#wear,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.,"His head blew up and he wore a teapot over his nose.
He wore teapots. He wore te","John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better. His head blew up and he wore a teapot over his nose.
He wore teapots. He wore te"
hill#sky#top,"The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.",There was a great sky above and the top of the hill was very high up. There were no clouds in the sky.,"The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us. There was a great sky above and the top of the hill was very high up. There were no clouds in the sky."
cross#drive#river#water,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.,She then crossed the water and drove down the river to the other end of the river. Sally was very happy to be safe,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine. She then crossed the water and drove down the river to the other end of the river. Sally was very happy to be safe
menu#read#stand#table#waiter,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.,He stood on the table and read the menu as the waiter went to the back. Suddenly the table was empty. Luckily the,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get. He stood on the table and read the menu as the waiter went to the back. Suddenly the table was empty. Luckily the
nose#tissue#use#wipe,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.,"He wiped the tissue away and used it to nose it to his nose to use it. Sure enough, he was able","Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there. He wiped the tissue away and used it to nose it to his nose to use it. Sure enough, he was able"
floor#house#sand#sander,There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.,He was able to sand the house down to the floor and sander the walls. Now the house was clean! Now!,There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself. He was able to sand the house down to the floor and sander the walls. Now the house was clean! Now!
paper#pen#picture,She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.,"The picture was of the red pen, and the red paper was very thin. Now it was very hard for her to write","She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground. The picture was of the red pen, and the red paper was very thin. Now it was very hard for her to write"
dog#scrub#soap#water,"Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.","He scrubbed the dog's dirty water and soap from him with a dirty water from the dog. Now, now! Now","Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt. He scrubbed the dog's dirty water and soap from him with a dirty water from the dog. Now, now! Now"
car#park#sidewalk#walk,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.,I walk on the sidewalk and the car park is right on the other side. Now I'm happy to walk down the street,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle. I walk on the sidewalk and the car park is right on the other side. Now I'm happy to walk down the street
building#front#sidewalk#walk,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.,I walked in front of the building on the right and went down the wrong sidewalk. Now I was on the wrong side of,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street. I walked in front of the building on the right and went down the wrong sidewalk. Now I was on the wrong side of
lawn#mow#mower#push,The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.,"When I pushed the mower around the lawn, it mowed up everything else. Now I can't push it around.","The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control. When I pushed the mower around the lawn, it mowed up everything else. Now I can't push it around."
direct#street#traffic#walk,"Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.","Many of the traffic lights are directed by pedestrians walking on the street instead of traffic lights. Now, i'm not saying traffic","Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication. Many of the traffic lights are directed by pedestrians walking on the street instead of traffic lights. Now, i'm not saying traffic"
cross#eye#nose#touch,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.,Billy's eyes did not clear up until they touched the nose and crossed over. Now Billy's right eye was dark brown.,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests. Billy's eyes did not clear up until they touched the nose and crossed over. Now Billy's right eye was dark brown.
bottle#cap#open#use,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.",I opened a bottle of the most expensive one and used the cap to open it up. It was still hot when I opened,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least. I opened a bottle of the most expensive one and used the cap to open it up. It was still hot when I opened"
paper#snow#stand,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,There was snow on the paper but the paper was not stood up long enough. Mary was very happy with this new paper.,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley. There was snow on the paper but the paper was not stood up long enough. Mary was very happy with this new paper.
