id,keyword,concept_set,prompt,generated text,sentence
115,['fry#ingredient#add#pan'],fry#ingredient#add#pan,"Continue to write a sentence, and include ['fry#ingredient#add#pan'], the sentence length should be within 15 words. ","I need to fry some onions, the key ingredient, and add them to the pan.","I need to fry some onions, the key ingredient, and add them to the pan."
116,['guitar#sit#front#microphone'],guitar#sit#front#microphone,"Continue to write a sentence, and include ['guitar#sit#front#microphone'], the sentence length should be within 15 words. ",I love to sit in front of the microphone and play my guitar.,I love to sit in front of the microphone and play my guitar.
117,['bench#lady#stand#sit'],bench#lady#stand#sit,"Continue to write a sentence, and include ['bench#lady#stand#sit'], the sentence length should be within 15 words. ",The lady decided to sit on the bench instead of stand.,The lady decided to sit on the bench instead of stand.
118,['ball#field#kick#run#goal'],ball#field#kick#run#goal,"Continue to write a sentence, and include ['ball#field#kick#run#goal'], the sentence length should be within 15 words. ","The player ran towards the ball, kicked it towards the field, and scored a goal.","The player ran towards the ball, kicked it towards the field, and scored a goal."
119,['friend#picture#trick#skateboarder#take'],friend#picture#trick#skateboarder#take,"Continue to write a sentence, and include ['friend#picture#trick#skateboarder#take'], the sentence length should be within 15 words. ",My friend tried to take a picture of the skateboarder's trick.,My friend tried to take a picture of the skateboarder's trick.
120,['write#calligraphy#use#pen#paper'],write#calligraphy#use#pen#paper,"Continue to write a sentence, and include ['write#calligraphy#use#pen#paper'], the sentence length should be within 15 words. ",I love to write calligraphy and use a pen and paper.,I love to write calligraphy and use a pen and paper.
121,['straightener#use#hair#straighten'],straightener#use#hair#straighten,"Continue to write a sentence, and include ['straightener#use#hair#straighten'], the sentence length should be within 15 words. ",I use a straightener to straighten my hair every morning.,I use a straightener to straighten my hair every morning.
122,['apply#wax#hair#remove'],apply#wax#hair#remove,"Continue to write a sentence, and include ['apply#wax#hair#remove'], the sentence length should be within 15 words. ",I need to apply wax to my hair before I can remove it.,I need to apply wax to my hair before I can remove it.
123,['material#area#worker#check#vest'],material#area#worker#check#vest,"Continue to write a sentence, and include ['material#area#worker#check#vest'], the sentence length should be within 15 words. ",The worker put on his vest to check the material area.,The worker put on his vest to check the material area.
124,['hold#player#statue#quarterback#position'],hold#player#statue#quarterback#position,"Continue to write a sentence, and include ['hold#player#statue#quarterback#position'], the sentence length should be within 15 words. ",The quarterback must hold his position like a statue to maintain his player stats.,The quarterback must hold his position like a statue to maintain his player stats.
125,['horse#watch#cowboy#rodeo#throw'],horse#watch#cowboy#rodeo#throw,"Continue to write a sentence, and include ['horse#watch#cowboy#rodeo#throw'], the sentence length should be within 15 words. ",The cowboy tried to throw the watch to the horse during the rodeo.,The cowboy tried to throw the watch to the horse during the rodeo.
126,['sit#suitcase#pack#floor'],sit#suitcase#pack#floor,"Continue to write a sentence, and include ['sit#suitcase#pack#floor'], the sentence length should be within 15 words. ",I need to sit on the floor and pack my suitcase.,I need to sit on the floor and pack my suitcase.
127,['throw#distance#object#spin'],throw#distance#object#spin,"Continue to write a sentence, and include ['throw#distance#object#spin'], the sentence length should be within 15 words. ",He can throw a frisbee with impressive distance and spin.,He can throw a frisbee with impressive distance and spin.
128,['hat#shirt#wear#sleep'],hat#shirt#wear#sleep,"Continue to write a sentence, and include ['hat#shirt#wear#sleep'], the sentence length should be within 15 words. ","I always wear a hat to sleep, but never a shirt.","I always wear a hat to sleep, but never a shirt."
129,['vehicle#store#park#front'],vehicle#store#park#front,"Continue to write a sentence, and include ['vehicle#store#park#front'], the sentence length should be within 15 words. ",I parked my vehicle in front of the store.,I parked my vehicle in front of the store.
130,['hair#pull#tape#remove'],hair#pull#tape#remove,"Continue to write a sentence, and include ['hair#pull#tape#remove'], the sentence length should be within 15 words. ",I had to pull the tape off carefully to avoid damaging my hair.,I had to pull the tape off carefully to avoid damaging my hair.
131,['car#resemble#leave#locomotive#line'],car#resemble#leave#locomotive#line,"Continue to write a sentence, and include ['car#resemble#leave#locomotive#line'], the sentence length should be within 15 words. ",The old train car resembled a locomotive as it slowly pulled away from the line.,The old train car resembled a locomotive as it slowly pulled away from the line.
132,['pan#transfer#fry#egg#plate'],pan#transfer#fry#egg#plate,"Continue to write a sentence, and include ['pan#transfer#fry#egg#plate'], the sentence length should be within 15 words. ",I need to pan-fry an egg and transfer it onto a plate.,I need to pan-fry an egg and transfer it onto a plate.
133,['concert#clap#crowd#wear#wristband'],concert#clap#crowd#wear#wristband,"Continue to write a sentence, and include ['concert#clap#crowd#wear#wristband'], the sentence length should be within 15 words. ",The crowd erupted in applause as the singer handed out wristbands at the concert.,The crowd erupted in applause as the singer handed out wristbands at the concert.
134,['listen#stand#front#music#microphone'],listen#stand#front#music#microphone,"Continue to write a sentence, and include ['listen#stand#front#music#microphone'], the sentence length should be within 15 words. ",I stood in front of the microphone and listened to the music.,I stood in front of the microphone and listened to the music.
135,['walk#dog#stick#tongue'],walk#dog#stick#tongue,"Continue to write a sentence, and include ['walk#dog#stick#tongue'], the sentence length should be within 15 words. ","As I took my dog for a walk, he happily carried a stick in his","As I took my dog for a walk, he happily carried a stick in his mouth and wagged his tongue."
136,['motorcycle#vest#wear#helmet#sit'],motorcycle#vest#wear#helmet#sit,"Continue to write a sentence, and include ['motorcycle#vest#wear#helmet#sit'], the sentence length should be within 15 words. ",I always wear a vest and helmet when I sit on my motorcycle.,I always wear a vest and helmet when I sit on my motorcycle.
137,['wash#water#hand#turn'],wash#water#hand#turn,"Continue to write a sentence, and include ['wash#water#hand#turn'], the sentence length should be within 15 words. ",I need to wash my hands with water and turn off the faucet.,I need to wash my hands with water and turn off the faucet.
138,['building#window#wash#hang'],building#window#wash#hang,"Continue to write a sentence, and include ['building#window#wash#hang'], the sentence length should be within 15 words. ",The janitor used a ladder to hang the sign on the building window.,The janitor used a ladder to hang the sign on the building window.
139,['brush#hair#hand#face'],brush#hair#hand#face,"Continue to write a sentence, and include ['brush#hair#hand#face'], the sentence length should be within 15 words. ",I brush my hair with my hand before washing my face.,I brush my hair with my hand before washing my face.
140,['machine#worker#quality#meat#check'],machine#worker#quality#meat#check,"Continue to write a sentence, and include ['machine#worker#quality#meat#check'], the sentence length should be within 15 words. ",The machine worker performs a quality check on the meat.,The machine worker performs a quality check on the meat.
141,['follow#close#car#walk#frame'],follow#close#car#walk#frame,"Continue to write a sentence, and include ['follow#close#car#walk#frame'], the sentence length should be within 15 words. ",I had to follow the close frame of the car as I walked.,I had to follow the close frame of the car as I walked.
142,['dance#stage#begin#middle'],dance#stage#begin#middle,"Continue to write a sentence, and include ['dance#stage#begin#middle'], the sentence length should be within 15 words. ","As the music started, she stepped onto the stage and began to dance in the","As the music started, she stepped onto the stage and began to dance in the middle."
143,['glove#smoke#wear#cigarette#blow'],glove#smoke#wear#cigarette#blow,"Continue to write a sentence, and include ['glove#smoke#wear#cigarette#blow'], the sentence length should be within 15 words. ",He took off his glove to light a cigarette and blew smoke into the air.,He took off his glove to light a cigarette and blew smoke into the air.
144,['board#parachute#ride#hold#water'],board#parachute#ride#hold#water,"Continue to write a sentence, and include ['board#parachute#ride#hold#water'], the sentence length should be within 15 words. ",I had to hold onto the board tightly during the wild water ride with a,I had to hold onto the board tightly during the wild water ride with a parachute.
145,['front#stand#car#take#photo'],front#stand#car#take#photo,"Continue to write a sentence, and include ['front#stand#car#take#photo'], the sentence length should be within 15 words. ",I'll stand in front of the car and take a photo.,I'll stand in front of the car and take a photo.
146,['question#answer#sit#front#computer'],question#answer#sit#front#computer,"Continue to write a sentence, and include ['question#answer#sit#front#computer'], the sentence length should be within 15 words. ",Can you sit in front of the computer and answer the question?,Can you sit in front of the computer and answer the question?
147,['pump#bucket#soda#pour#pump'],pump#bucket#soda#pour#pump,"Continue to write a sentence, and include ['pump#bucket#soda#pour#pump'], the sentence length should be within 15 words. ",I need to pump the soda syrup into the bucket and pour it.,I need to pump the soda syrup into the bucket and pour it.
148,['piece#draw#marker#paper'],piece#draw#marker#paper,"Continue to write a sentence, and include ['piece#draw#marker#paper'], the sentence length should be within 15 words. ",I need a piece of paper and a marker to draw a picture.,I need a piece of paper and a marker to draw a picture.
149,['read#grass#book#sunglass#lay'],read#grass#book#sunglass#lay,"Continue to write a sentence, and include ['read#grass#book#sunglass#lay'], the sentence length should be within 15 words. ",I like to read a book while laying on the grass wearing my sunglasses.,I like to read a book while laying on the grass wearing my sunglasses.
150,['park#car#building#front'],park#car#building#front,"Continue to write a sentence, and include ['park#car#building#front'], the sentence length should be within 15 words. ",I parked my car in front of the building and went inside.,I parked my car in front of the building and went inside.
151,['box#cut#wrap#strip#paper'],box#cut#wrap#strip#paper,"Continue to write a sentence, and include ['box#cut#wrap#strip#paper'], the sentence length should be within 15 words. ",I need to cut the paper to fit the box.,I need to cut the paper to fit the box.
152,['shirt#wear#race#run#sunglass'],shirt#wear#race#run#sunglass,"Continue to write a sentence, and include ['shirt#wear#race#run#sunglass'], the sentence length should be within 15 words. ",I always wear a comfortable shirt and sunglasses when I race and run.,I always wear a comfortable shirt and sunglasses when I race and run.
153,['cook#grill#explain#sausage#place'],cook#grill#explain#sausage#place,"Continue to write a sentence, and include ['cook#grill#explain#sausage#place'], the sentence length should be within 15 words. ",I will explain how to cook sausage on the grill and place it perfectly on,I will explain how to cook sausage on the grill and place it perfectly on a bun.
154,['talk#eat#sit#table'],talk#eat#sit#table,"Continue to write a sentence, and include ['talk#eat#sit#table'], the sentence length should be within 15 words. ","I can't wait to talk, eat, and sit at the table with my family.","I can't wait to talk, eat, and sit at the table with my family."
155,['sew#thread#needle#hand#put'],sew#thread#needle#hand#put,"Continue to write a sentence, and include ['sew#thread#needle#hand#put'], the sentence length should be within 15 words. ","I need to sew a button on my shirt, but I can't find the needle.","I need to sew a button on my shirt, but I can't find the needle."
156,['space#chair#fill#riser#stand'],space#chair#fill#riser#stand,"Continue to write a sentence, and include ['space#chair#fill#riser#stand'], the sentence length should be within 15 words. ",I need to find a space to put this chair before I can fill the,I need to find a space to put this chair before I can fill the riser and stand.
157,['ear#pain#pierce#feel'],ear#pain#pierce#feel,"Continue to write a sentence, and include ['ear#pain#pierce#feel'], the sentence length should be within 15 words. ",I feel a sharp pierce of ear pain.,I feel a sharp pierce of ear pain.
158,['hold#pose#cup#front#tree'],hold#pose#cup#front#tree,"Continue to write a sentence, and include ['hold#pose#cup#front#tree'], the sentence length should be within 15 words. ",She tried to hold a yoga pose in front of the tree while balancing a,She tried to hold a yoga pose in front of the tree while balancing a cup.
159,['run#hill#kick#dog#dirt'],run#hill#kick#dog#dirt,"Continue to write a sentence, and include ['run#hill#kick#dog#dirt'], the sentence length should be within 15 words. ","I run up the hill, kick the dirt, and my dog follows closely behind.","I run up the hill, kick the dirt, and my dog follows closely behind."
160,['stick#run#snow#dog#carry'],stick#run#snow#dog#carry,"Continue to write a sentence, and include ['stick#run#snow#dog#carry'], the sentence length should be within 15 words. ",I had to carry my dog home after he got a stick stuck in his,I had to carry my dog home after he got a stick stuck in his paw while on our run in the snow.
161,['clothing#building#perform#wear#activity'],clothing#building#perform#wear#activity,"Continue to write a sentence, and include ['clothing#building#perform#wear#activity'], the sentence length should be within 15 words. ",I need to wear appropriate clothing for the building inspection activity.,I need to wear appropriate clothing for the building inspection activity.
162,['ground#lantern#kneel#wear#glove'],ground#lantern#kneel#wear#glove,"Continue to write a sentence, and include ['ground#lantern#kneel#wear#glove'], the sentence length should be within 15 words. ",She had to kneel to pick up her glove that fell on the ground.,She had to kneel to pick up her glove that fell on the ground.
163,['costume#dance#street#wear'],costume#dance#street#wear,"Continue to write a sentence, and include ['costume#dance#street#wear'], the sentence length should be within 15 words. ",She wore a stunning costume to the dance performance on the street.,She wore a stunning costume to the dance performance on the street.
164,['water#car#drive#road'],water#car#drive#road,"Continue to write a sentence, and include ['water#car#drive#road'], the sentence length should be within 15 words. ",I need to refill the water in my car before I drive on the road.,I need to refill the water in my car before I drive on the road.
165,['snow#tent#hiker#poke#find'],snow#tent#hiker#poke#find,"Continue to write a sentence, and include ['snow#tent#hiker#poke#find'], the sentence length should be within 15 words. ",The hiker woke up to find snow had collapsed his tent.,The hiker woke up to find snow had collapsed his tent.
166,['plaster#apply#wall#tool'],plaster#apply#wall#tool,"Continue to write a sentence, and include ['plaster#apply#wall#tool'], the sentence length should be within 15 words. ","I need to plaster the wall, but I don't have the right tool to apply","I need to plaster the wall, but I don't have the right tool to apply it."
167,['mat#pole#jump#run'],mat#pole#jump#run,"Continue to write a sentence, and include ['mat#pole#jump#run'], the sentence length should be within 15 words. ",I watched the athlete mat#pole#jump#run with incredible speed and agility.,I watched the athlete mat#pole#jump#run with incredible speed and agility.
168,['water#balloon#throw#fill'],water#balloon#throw#fill,"Continue to write a sentence, and include ['water#balloon#throw#fill'], the sentence length should be within 15 words. ",I love to fill water balloons and throw them at my friends.,I love to fill water balloons and throw them at my friends.
169,['dry#hand#dryer#wash'],dry#hand#dryer#wash,"Continue to write a sentence, and include ['dry#hand#dryer#wash'], the sentence length should be within 15 words. ","After washing my hands, I used the dryer to make sure they were completely dry.","After washing my hands, I used the dryer to make sure they were completely dry."
170,['mail#carrier#package#deliver#scan'],mail#carrier#package#deliver#scan,"Continue to write a sentence, and include ['mail#carrier#package#deliver#scan'], the sentence length should be within 15 words. ",The mail carrier will deliver the package and scan it for confirmation.,The mail carrier will deliver the package and scan it for confirmation.
171,['laugh#tear#paper#front'],laugh#tear#paper#front,"Continue to write a sentence, and include ['laugh#tear#paper#front'], the sentence length should be within 15 words. ","As I read the letter, tears streamed down my face, but then I laughed out","As I read the letter, tears streamed down my face, but then I laughed out loud."
172,['hold#put#hand#lady#soap'],hold#put#hand#lady#soap,"Continue to write a sentence, and include ['hold#put#hand#lady#soap'], the sentence length should be within 15 words. ",The lady put soap on her hand and held it under the running water.,The lady put soap on her hand and held it under the running water.
173,['time#dog#snow#experience'],time#dog#snow#experience,"Continue to write a sentence, and include ['time#dog#snow#experience'], the sentence length should be within 15 words. ",The first time my dog saw snow was a magical experience.,The first time my dog saw snow was a magical experience.
174,['cut#hair#chair#sit'],cut#hair#chair#sit,"Continue to write a sentence, and include ['cut#hair#chair#sit'], the sentence length should be within 15 words. ","I need to cut my hair, can I sit in that chair?","I need to cut my hair, can I sit in that chair?"
175,['lunch#truck#sit#front#eat'],lunch#truck#sit#front#eat,"Continue to write a sentence, and include ['lunch#truck#sit#front#eat'], the sentence length should be within 15 words. ",I like to sit in front of the lunch truck and eat my meal.,I like to sit in front of the lunch truck and eat my meal.
176,['ride#picture#camel#take'],ride#picture#camel#take,"Continue to write a sentence, and include ['ride#picture#camel#take'], the sentence length should be within 15 words. ",I want to take a picture while I ride a camel.,I want to take a picture while I ride a camel.
177,['drive#street#walk#car'],drive#street#walk#car,"Continue to write a sentence, and include ['drive#street#walk#car'], the sentence length should be within 15 words. ",I prefer to walk on the street rather than drive a car.,I prefer to walk on the street rather than drive a car.
178,['sidewalk#female#wear#walk#top'],sidewalk#female#wear#walk#top,"Continue to write a sentence, and include ['sidewalk#female#wear#walk#top'], the sentence length should be within 15 words. ",The female walked on the sidewalk wearing a top.,The female walked on the sidewalk wearing a top.
179,['street#direct#traffic#walk'],street#direct#traffic#walk,"Continue to write a sentence, and include ['street#direct#traffic#walk'], the sentence length should be within 15 words. ",The police officer stood in the middle of the street to direct traffic and pedestrians,The police officer stood in the middle of the street to direct traffic and pedestrians to walk safely.
180,['ladder#window#stand#squeegee#clean'],ladder#window#stand#squeegee#clean,"Continue to write a sentence, and include ['ladder#window#stand#squeegee#clean'], the sentence length should be within 15 words. ",I need to stand on the ladder to clean the window with a squeegee.,I need to stand on the ladder to clean the window with a squeegee.
181,['arm#mountain#top#raise'],arm#mountain#top#raise,"Continue to write a sentence, and include ['arm#mountain#top#raise'], the sentence length should be within 15 words. ",I will arm myself to climb the mountain top and raise the flag.,I will arm myself to climb the mountain top and raise the flag.
182,['guitar#stage#shirt#wear'],guitar#stage#shirt#wear,"Continue to write a sentence, and include ['guitar#stage#shirt#wear'], the sentence length should be within 15 words. ","He forgot his guitar on stage, but at least he remembered to wear his lucky","He forgot his guitar on stage, but at least he remembered to wear his lucky shirt."
183,['run#follow#snow#ball#horse'],run#follow#snow#ball#horse,"Continue to write a sentence, and include ['run#follow#snow#ball#horse'], the sentence length should be within 15 words. ","I run after my horse, throwing a snowball to follow.","I run after my horse, throwing a snowball to follow."
184,['walk#toss#house#worker#package'],walk#toss#house#worker#package,"Continue to write a sentence, and include ['walk#toss#house#worker#package'], the sentence length should be within 15 words. ",The worker will walk to the house to toss the package inside.,The worker will walk to the house to toss the package inside.
185,['background#stand#music#crowd'],background#stand#music#crowd,"Continue to write a sentence, and include ['background#stand#music#crowd'], the sentence length should be within 15 words. ",The background music was drowned out by the roaring crowd at the concert.,The background music was drowned out by the roaring crowd at the concert.
186,['piece#floor#puzzle#put'],piece#floor#puzzle#put,"Continue to write a sentence, and include ['piece#floor#puzzle#put'], the sentence length should be within 15 words. ",I found a missing piece of the puzzle on the floor and put it in,I found a missing piece of the puzzle on the floor and put it in its place.
187,['stand#face#door#ladder#expression'],stand#face#door#ladder#expression,"Continue to write a sentence, and include ['stand#face#door#ladder#expression'], the sentence length should be within 15 words. ","I stood at the door, face flushed and expression anxious, gripping the ladder tightly.","I stood at the door, face flushed and expression anxious, gripping the ladder tightly."
188,['knuckle#crack#hand#finger'],knuckle#crack#hand#finger,"Continue to write a sentence, and include ['knuckle#crack#hand#finger'], the sentence length should be within 15 words. ",I can't resist the satisfying feeling of a knuckle crack in my hand or finger.,I can't resist the satisfying feeling of a knuckle crack in my hand or finger.
189,['tie#piece#demonstrate#knot#string'],tie#piece#demonstrate#knot#string,"Continue to write a sentence, and include ['tie#piece#demonstrate#knot#string'], the sentence length should be within 15 words. ",I need to tie a knot in this piece of string to demonstrate the technique.,I need to tie a knot in this piece of string to demonstrate the technique.
190,['color#dance#light#change#room'],color#dance#light#change#room,"Continue to write a sentence, and include ['color#dance#light#change#room'], the sentence length should be within 15 words. ",The color of the room changed as the light danced across the walls.,The color of the room changed as the light danced across the walls.
191,['leg#ball#strike#bowl#roll'],leg#ball#strike#bowl#roll,"Continue to write a sentence, and include ['leg#ball#strike#bowl#roll'], the sentence length should be within 15 words. ","I watched as the bowler rolled the ball down the lane, hoping for a strike.","I watched as the bowler rolled the ball down the lane, hoping for a strike."
192,['put#track#watch#marble#roll'],put#track#watch#marble#roll,"Continue to write a sentence, and include ['put#track#watch#marble#roll'], the sentence length should be within 15 words. ",I put the marble on the track and watched it roll.,I put the marble on the track and watched it roll.
193,['ladder#walk#toddler#climb#path'],ladder#walk#toddler#climb#path,"Continue to write a sentence, and include ['ladder#walk#toddler#climb#path'], the sentence length should be within 15 words. ","The toddler tried to climb the ladder on the path, but couldn't walk properly.","The toddler tried to climb the ladder on the path, but couldn't walk properly."
194,['ride#horse#lasso#cow'],ride#horse#lasso#cow,"Continue to write a sentence, and include ['ride#horse#lasso#cow'], the sentence length should be within 15 words. ",I learned how to ride a horse and lasso a cow at summer camp.,I learned how to ride a horse and lasso a cow at summer camp.
195,['dance#watch#crowd#stage#clap'],dance#watch#crowd#stage#clap,"Continue to write a sentence, and include ['dance#watch#crowd#stage#clap'], the sentence length should be within 15 words. ",The crowd began to clap as the dancers took the stage.,The crowd began to clap as the dancers took the stage.
196,['treat#sit#wait#dog'],treat#sit#wait#dog,"Continue to write a sentence, and include ['treat#sit#wait#dog'], the sentence length should be within 15 words. ",I always treat my dog with love and patience while he sits and waits for,I always treat my dog with love and patience while he sits and waits for his food.
197,['work#machine#floor#sand'],work#machine#floor#sand,"Continue to write a sentence, and include ['work#machine#floor#sand'], the sentence length should be within 15 words. ",The work machine hummed as it smoothed the sand on the floor.,The work machine hummed as it smoothed the sand on the floor.
198,['soap#dog#water#scrub'],soap#dog#water#scrub,"Continue to write a sentence, and include ['soap#dog#water#scrub'], the sentence length should be within 15 words. ","The dog needed a scrub with soap, water, and a brush.","The dog needed a scrub with soap, water, and a brush."
199,['piece#feed#machine#wood'],piece#feed#machine#wood,"Continue to write a sentence, and include ['piece#feed#machine#wood'], the sentence length should be within 15 words. ",The piece of wood got stuck in the feed of the machine.,The piece of wood got stuck in the feed of the machine.
200,['hold#blow#fire#stick'],hold#blow#fire#stick,"Continue to write a sentence, and include ['hold#blow#fire#stick'], the sentence length should be within 15 words. ",I need to hold the stick steady to blow out the fire.,I need to hold the stick steady to blow out the fire.
201,['rub#button#stomach#finger#stick'],rub#button#stomach#finger#stick,"Continue to write a sentence, and include ['rub#button#stomach#finger#stick'], the sentence length should be within 15 words. ",I had to rub my stomach after accidentally pressing the button with my finger and,I had to rub my stomach after accidentally pressing the button with my finger and getting a shock.
202,['begin#mirror#face#shave#look'],begin#mirror#face#shave#look,"Continue to write a sentence, and include ['begin#mirror#face#shave#look'], the sentence length should be within 15 words. ",I begin to shave my face and look in the mirror.,I begin to shave my face and look in the mirror.
203,['wife#shopping#wait#finish'],wife#shopping#wait#finish,"Continue to write a sentence, and include ['wife#shopping#wait#finish'], the sentence length should be within 15 words. ",My wife asked me to wait for her to finish shopping.,My wife asked me to wait for her to finish shopping.
204,['tree#dig#hole#plant'],tree#dig#hole#plant,"Continue to write a sentence, and include ['tree#dig#hole#plant'], the sentence length should be within 15 words. ",I will dig a hole to plant a tree in my backyard.,I will dig a hole to plant a tree in my backyard.
205,['rock#trunk#water#wear#jump'],rock#trunk#water#wear#jump,"Continue to write a sentence, and include ['rock#trunk#water#wear#jump'], the sentence length should be within 15 words. ",I love to jump off the rock into the cool water while wearing my swimsuit.,I love to jump off the rock into the cool water while wearing my swimsuit.
206,['jean#sweater#carry#pattern#bag'],jean#sweater#carry#pattern#bag,"Continue to write a sentence, and include ['jean#sweater#carry#pattern#bag'], the sentence length should be within 15 words. ",I love to wear my jean sweater and carry my pattern bag.,I love to wear my jean sweater and carry my pattern bag.
207,['wear#throw#uniform#pitcher#baseball'],wear#throw#uniform#pitcher#baseball,"Continue to write a sentence, and include ['wear#throw#uniform#pitcher#baseball'], the sentence length should be within 15 words. ",The pitcher will wear his uniform and throw the baseball with precision.,The pitcher will wear his uniform and throw the baseball with precision.
208,['motorcycle#wear#uniform#ride'],motorcycle#wear#uniform#ride,"Continue to write a sentence, and include ['motorcycle#wear#uniform#ride'], the sentence length should be within 15 words. ",He put on his uniform and rode his motorcycle to work.,He put on his uniform and rode his motorcycle to work.
209,['rink#routine#perform#skate'],rink#routine#perform#skate,"Continue to write a sentence, and include ['rink#routine#perform#skate'], the sentence length should be within 15 words. ","Every Saturday, she would lace up her skates and perform her routine at the rink.","Every Saturday, she would lace up her skates and perform her routine at the rink."
210,['pour#place#glass#filter#tea'],pour#place#glass#filter#tea,"Continue to write a sentence, and include ['pour#place#glass#filter#tea'], the sentence length should be within 15 words. ",I need to pour hot water over the filter to make tea in the glass.,I need to pour hot water over the filter to make tea in the glass.
211,['push#cart#toddler#store'],push#cart#toddler#store,"Continue to write a sentence, and include ['push#cart#toddler#store'], the sentence length should be within 15 words. ",I saw a mother push a cart with a toddler inside at the store.,I saw a mother push a cart with a toddler inside at the store.
212,['piece#machine#put#paper'],piece#machine#put#paper,"Continue to write a sentence, and include ['piece#machine#put#paper'], the sentence length should be within 15 words. ",I need a piece of machine to put the paper in place.,I need a piece of machine to put the paper in place.
213,['singe#song#toddler#clap#hand'],singe#song#toddler#clap#hand,"Continue to write a sentence, and include ['singe#song#toddler#clap#hand'], the sentence length should be within 15 words. ",The toddler began to sing a song and clap his hands.,The toddler began to sing a song and clap his hands.
214,['bed#spur#truck#inspect#wear'],bed#spur#truck#inspect#wear,"Continue to write a sentence, and include ['bed#spur#truck#inspect#wear'], the sentence length should be within 15 words. ",The inspector climbed into the truck's bed to inspect the worn spur.,The inspector climbed into the truck's bed to inspect the worn spur.
215,['present#mix#plate#ingredient#cook'],present#mix#plate#ingredient#cook,"Continue to write a sentence, and include ['present#mix#plate#ingredient#cook'], the sentence length should be within 15 words. ",I present a mix of ingredients on the plate and cook it to perfection.,I present a mix of ingredients on the plate and cook it to perfection.
216,['device#clean#house#gutter'],device#clean#house#gutter,"Continue to write a sentence, and include ['device#clean#house#gutter'], the sentence length should be within 15 words. ",I need a device to clean the gutters around my house.,I need a device to clean the gutters around my house.
217,['wood#cut#use#piece'],wood#cut#use#piece,"Continue to write a sentence, and include ['wood#cut#use#piece'], the sentence length should be within 15 words. ",I need a wood piece to cut and use for my DIY project.,I need a wood piece to cut and use for my DIY project.
218,['chop#piece#axe#wood'],chop#piece#axe#wood,"Continue to write a sentence, and include ['chop#piece#axe#wood'], the sentence length should be within 15 words. ",He used the axe to chop a piece of wood for the fire.,He used the axe to chop a piece of wood for the fire.
219,['sit#stand#hand#pool#splash'],sit#stand#hand#pool#splash,"Continue to write a sentence, and include ['sit#stand#hand#pool#splash'], the sentence length should be within 15 words. ",I sit by the pool and splash my hand in the water.,I sit by the pool and splash my hand in the water.
220,['hand#ride#hold#air#bull'],hand#ride#hold#air#bull,"Continue to write a sentence, and include ['hand#ride#hold#air#bull'], the sentence length should be within 15 words. ","I held on tight as the bull bucked, my hand gripping the rope for dear","I held on tight as the bull bucked, my hand gripping the rope for dear life."
221,['ball#technique#kick#demonstrate'],ball#technique#kick#demonstrate,"Continue to write a sentence, and include ['ball#technique#kick#demonstrate'], the sentence length should be within 15 words. ",The coach used the ball to demonstrate the proper technique for a powerful kick.,The coach used the ball to demonstrate the proper technique for a powerful kick.
222,['back#eat#tie#contest#hand'],back#eat#tie#contest#hand,"Continue to write a sentence, and include ['back#eat#tie#contest#hand'], the sentence length should be within 15 words. ",I need to tie my hair back before I eat this messy sandwich with my,I need to tie my hair back before I eat this messy sandwich with my hand.
223,['room#walk#phone#ear'],room#walk#phone#ear,"Continue to write a sentence, and include ['room#walk#phone#ear'], the sentence length should be within 15 words. ",I heard footsteps in the room and reached for my phone to call for help.,I heard footsteps in the room and reached for my phone to call for help.
224,['bathtub#shave#stand#leg'],bathtub#shave#stand#leg,"Continue to write a sentence, and include ['bathtub#shave#stand#leg'], the sentence length should be within 15 words. ","I stood in the bathtub to shave my leg, using the stand for balance.","I stood in the bathtub to shave my leg, using the stand for balance."
225,['air#jump#leg#spread#arm'],air#jump#leg#spread#arm,"Continue to write a sentence, and include ['air#jump#leg#spread#arm'], the sentence length should be within 15 words. ","With a mighty jump, he spread his arms and legs in the air.","With a mighty jump, he spread his arms and legs in the air."
226,['laugh#put#foot#face'],laugh#put#foot#face,"Continue to write a sentence, and include ['laugh#put#foot#face'], the sentence length should be within 15 words. ",I couldn't help but laugh when I put my foot in my face.,I couldn't help but laugh when I put my foot in my face.
227,['paint#harness#side#building#hang'],paint#harness#side#building#hang,"Continue to write a sentence, and include ['paint#harness#side#building#hang'], the sentence length should be within 15 words. ","I need to paint the side of the building, but I forgot my harness to","I need to paint the side of the building, but I forgot my harness to hang off."
228,['chase#animal#dog#string#stuff'],chase#animal#dog#string#stuff,"Continue to write a sentence, and include ['chase#animal#dog#string#stuff'], the sentence length should be within 15 words. ",The dog's chase for the string was interrupted by a passing animal.,The dog's chase for the string was interrupted by a passing animal.
229,['crowd#field#cheer#game'],crowd#field#cheer#game,"Continue to write a sentence, and include ['crowd#field#cheer#game'], the sentence length should be within 15 words. ",The crowd erupted in cheer as the team scored a goal on the field.,The crowd erupted in cheer as the team scored a goal on the field.
230,['table#lamp#hair#hold#glass'],table#lamp#hair#hold#glass,"Continue to write a sentence, and include ['table#lamp#hair#hold#glass'], the sentence length should be within 15 words. ",I had to hold my hair back while reaching for the glass on the table.,I had to hold my hair back while reaching for the glass on the table.
231,['field#tug#dog#mime#war'],field#tug#dog#mime#war,"Continue to write a sentence, and include ['field#tug#dog#mime#war'], the sentence length should be within 15 words. ","The mime performed in the field, while the dog played tug of war.","The mime performed in the field, while the dog played tug of war."
