keywords,context,generated,text
couple#dance#music#room#watch,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.,"To watch the couple dance to the music, the music can be a great room to be in. Now, to watch the","One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties. To watch the couple dance to the music, the music can be a great room to be in. Now, to watch the"
cigarette#street#walk,James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.,"He walked up to the street, where there was a small cigarette store, and went inside. As he was still in the","James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again. He walked up to the street, where there was a small cigarette store, and went inside. As he was still in the"
bike#fall#ramp#ride,I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.,"However, I'm a brawny bike riders so I fell asleep at the start of the ramp. I didn't go","I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform. However, I'm a brawny bike riders so I fell asleep at the start of the ramp. I didn't go"
object#tool#use#work,While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others.,"It's work, but it's work that can be used as a tool to be an object of pride. Now I'm","While in the Navy I got to be a mechanic on planes. It was a lot of fun because of all the different things that you got to learn how to fix. Some days are much easier than others. It's work, but it's work that can be used as a tool to be an object of pride. Now I'm"
follow#series#voice,The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.,"When they followed the series, they were so happy that they were in a happy voice as well. Now, they all are","The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on. When they followed the series, they were so happy that they were in a happy voice as well. Now, they all are"
eat#face#food#plate,I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.,"My food plate always always eats my face, but I'm glad that I'm not alone. Now, however, my food","I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly. My food plate always always eats my face, but I'm glad that I'm not alone. Now, however, my food"
perform#scrub#surgeon#surgery#wear,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.,The surgeon performed the surgery and scrubbed her feet while she was in the lap of the practice surgeon to wear gloves. The,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients. The surgeon performed the surgery and scrubbed her feet while she was in the lap of the practice surgeon to wear gloves. The
picture#pose#street#walk,"Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","He walked down to the street, and posed for a picture with a very nice young man. Matthew was very happy with himself","Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way. He walked down to the street, and posed for a picture with a very nice young man. Matthew was very happy with himself"
father#picture#son,Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.,"It was a picture that he will always be proud of his son, his father, and his great-grandson. Tom","Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment. It was a picture that he will always be proud of his son, his father, and his great-grandson. Tom"
background#body#movement#music#perform,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.,"It was full of music, movement, and the body of a large, and performing a large background. Now it was full","The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour. It was full of music, movement, and the body of a large, and performing a large background. Now it was full"
hand#hold#lady#put#soap,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it,and put the soap on the lady holding the hand of the man in the blue t-shirt.i.e..,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it and put the soap on the lady holding the hand of the man in the blue t-shirt.i.e..
ball#dad#day#fence#watch,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.","Her dad watched the ball of light on the fence next to Sam's dad, the next day. Sam was very happy to","Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly. Her dad watched the ball of light on the fence next to Sam's dad, the next day. Sam was very happy to"
clean#gutter#house,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.,He cleaned up the gutter and they were able to go back to their house. Now they were happy!...,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions. He cleaned up the gutter and they were able to go back to their house. Now they were happy!...
read#table#toddler,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.,He read the tableau of the toddler and was very happy that he was happy with his new toddler. Al wasn't happy,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next. He read the tableau of the toddler and was very happy that he was happy with his new toddler. Al wasn't happy
shirt#store#touch,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.","When I went in, she touched my shirt and went to go to the store with me. Now, I'd never been","It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen. When I went in, she touched my shirt and went to go to the store with me. Now, I'd never been"
eyebrow#strip#wax,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.","I strip and wax more often when I'm out of the house, just like anyone else. I'm not inebri","My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means. I strip and wax more often when I'm out of the house, just like anyone else. I'm not inebri"
blow#head#nose#teapot#wear,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.,He wore a teapot full of teapots and blew his nose and his head off. Now he wasn't wearing,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better. He wore a teapot full of teapots and blew his nose and his head off. Now he wasn't wearing
hill#sky#top,"The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.","The top of the hill was almost in the sky, and we were very happy to be there. There were a few more","The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us. The top of the hill was almost in the sky, and we were very happy to be there. There were a few more"
cross#drive#river#water,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.,She then crossed the water and drove down the river to where she was going to go back home. Sally was very happy to,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine. She then crossed the water and drove down the river to where she was going to go back home. Sally was very happy to
menu#read#stand#table#waiter,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.,"He stood on the table and read the menu, but the waiter wasn't there so he went home. When he went back","Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get. He stood on the table and read the menu, but the waiter wasn't there so he went home. When he went back"
nose#tissue#use#wipe,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.,He wiped the blood from his nose and used it to clean up the tissue that was still on his nose. Jon was still,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there. He wiped the blood from his nose and used it to clean up the tissue that was still on his nose. Jon was still
floor#house#sand#sander,There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.,"He was able to sand the house down to the floor, sander the walls, and do everything else. Now he was","There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself. He was able to sand the house down to the floor, sander the walls, and do everything else. Now he was"
paper#pen#picture,She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.,"The picture was of the red-white-and-blue pen, along with the blue paper. Now it was very clear","She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground. The picture was of the red-white-and-blue pen, along with the blue paper. Now it was very clear"
dog#scrub#soap#water,"Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.","He scrubbed him with soap and water, but it didn't do much good since the dog was still wet from the water","Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt. He scrubbed him with soap and water, but it didn't do much good since the dog was still wet from the water"
car#park#sidewalk#walk,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.,"I walk up the sidewalk, cross the street, and park my car on the other side. Now I'm able to walk","Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle. I walk up the sidewalk, cross the street, and park my car on the other side. Now I'm able to walk"
building#front#sidewalk#walk,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.,"I walked to the front of the building, where I could be on the sidewalk and still be safe. Now, I'm","I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street. I walked to the front of the building, where I could be on the sidewalk and still be safe. Now, I'm"
lawn#mow#mower#push,The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.,"When I push the mower, the lawn mower is mowing too fast for me. Now I can't mow","The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control. When I push the mower, the lawn mower is mowing too fast for me. Now I can't mow"
direct#street#traffic#walk,"Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.","Road traffic is directed by traffic lights, pedestrians walk on the right-hand side of the road. If traffic lights are not","Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication. Road traffic is directed by traffic lights, pedestrians walk on the right-hand side of the road. If traffic lights are not"
cross#eye#nose#touch,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.,"Billy's eyes did not open until they touched the nose and then he crossed his eyes again. Now, Billy's nose was","The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests. Billy's eyes did not open until they touched the nose and then he crossed his eyes again. Now, Billy's nose was"
bottle#cap#open#use,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.",I opened a bottle of orange juice and used the entire cap to go through it before I'm done. I'm glad I,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least. I opened a bottle of orange juice and used the entire cap to go through it before I'm done. I'm glad I"
paper#snow#stand,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,There was snow on the paper but the snow was not as thick as in England where the paper is still standing. Mary was,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley. There was snow on the paper but the snow was not as thick as in England where the paper is still standing. Mary was
