keywords,context,generated,text
eat#face#food#plate,I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly.,"On the face of it, eating food on a plate is not very good for you.
.","I love the holidays. One of my favorite parts is consuming all the good grub that is prepared. I look forward to ending up on the couch every year with a full belly. On the face of it, eating food on a plate is not very good for you.
."
perform#scrub#surgeon#surgery#wear,Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients.,"The surgeon then performed the surgery to scrub the whole body, wearing a white robe.
. "".","Alice was on stage when the director joined the crowd. The director showed the crowd a video of Alice washing her feet when she was going through a treatment. The act is a very important part of working with patients. The surgeon then performed the surgery to scrub the whole body, wearing a white robe.
. ""."
picture#pose#street#walk,"Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","He walked along the street, posed for pictures, and listened to music on his phone.
.","Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way. He walked along the street, posed for pictures, and listened to music on his phone.
."
father#picture#son,Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.,"The picture was taken by his father, and his son was born on April 15, 1971.","Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment. The picture was taken by his father, and his son was born on April 15, 1971."
background#body#movement#music#perform,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.,"The background music was performed by the entire body of the movement, including the orchestra. Mr..","The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour. The background music was performed by the entire body of the movement, including the orchestra. Mr.."
hand#hold#lady#put#soap,A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it,", then put the soap on her hand to hold for a second to see the lady...","A woman attracted on a product that was advertised on TV when she wandering in a shopping mall. she remembered that wash and be clean it.s very important now a days. she took and see the product description and purchased it, then put the soap on her hand to hold for a second to see the lady..."
ball#dad#day#fence#watch,"Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly.",""" Dad, are you going to watch the ball the day after the futsal fence? "".","Sam was sitting at home and very bored. He asked his mother about what he could do for fun. Suddenly, his mother's phone rang loudly. "" Dad, are you going to watch the ball the day after the futsal fence? ""."
clean#gutter#house,They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.,"The man cleaning the house was gutter-minded and this was his first job.
.","They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions. The man cleaning the house was gutter-minded and this was his first job.
."
read#table#toddler,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.,"As he read his toddler's bedtime story, the table fell out from under him.
.","Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next. As he read his toddler's bedtime story, the table fell out from under him.
."
shirt#store#touch,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen.",I touched her hand and then she stored my shirt in her purse and went back to her job.,"It's funny how life works. I was feeling miserable that things ended between Anne and I. To distract myself, I went to the mall and saw the most beautiful saleswoman I've ever seen. I touched her hand and then she stored my shirt in her purse and went back to her job."
eyebrow#strip#wax,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means.",I'm not going to cover my hair with wax or a strip of wigs. My eyebrows are,"My best friend said I'd look better if I had less extra hair. I don't take it personal because it's my genes' fault. I do shave my pits and legs regularly, but I know what she means. I'm not going to cover my hair with wax or a strip of wigs. My eyebrows are"
blow#head#nose#teapot#wear,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.,"The teapot was worn down and the head of the nose was blown off. ""."". "".","John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better. The teapot was worn down and the head of the nose was blown off. ""."". ""."
hill#sky#top,"The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us.","The top of the hill was full of waterfalls, and the sky was overcast.
.","The trail up the mountain was beautiful, yet rugged. We were glad that we had packed extra bottles of water. When we got to the summit, we looked around at the beautiful view below us. The top of the hill was full of waterfalls, and the sky was overcast.
."
cross#drive#river#water,Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine.,"The water was high and the river was low, so she had to drive fast to cross.","Sally was walking out of the deep the forest. She reached the start of the muddy road and found her car. She climbed into the car and started the engine. The water was high and the river was low, so she had to drive fast to cross."
menu#read#stand#table#waiter,Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get.,"The table he was standing at, he read, had a waiter's menu on it. ""."".","Kevin waited for his date. He was meeting her for the first time and was excited. He wondered what he would get. The table he was standing at, he read, had a waiter's menu on it. "".""."
nose#tissue#use#wipe,Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there.,"He used the tissue to wipe his nose, but he couldn't completely wipe it off.
.","Jon had been sick and wasn't feeling great at all. Snot ran down to his lip and he inhaled to try to suck it up. Jon reached over to the bedside table to catch a sheet of Kleenex that was sitting there. He used the tissue to wipe his nose, but he couldn't completely wipe it off.
."
floor#house#sand#sander,There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself.,"He was able to build a floor-to-ceiling sander in his house.
 sand","There was a lot of work to do in Bobby's place. It was a good thing that Bobby had spent the last ten years working as a handy man. He had his own tools and equipment and it would be cheaper to make the repairs himself. He was able to build a floor-to-ceiling sander in his house.
 sand"
paper#pen#picture,She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground.,"In her pen she drew a picture of a bowl, chair, and papers.
"". "". "".","She sat down at the table in the kitchen and began drawing. Soon a image began to take shape in black ink. The black ink contrasted nicely with the white back ground. In her pen she drew a picture of a bowl, chair, and papers.
"". "". ""."
dog#scrub#soap#water,"Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt.","So he scrubbed him with soap and water, and the dog went back to playing.
.","Tom brought Bean to the dog park. They played frisbee for awhile, and Bean ended up running through mud. When they got home, Tom noticed Bean was covered in dirt. So he scrubbed him with soap and water, and the dog went back to playing.
."
car#park#sidewalk#walk,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle.,The walk from the car park to sidewalk is very short and I'm always ready to go.,Going downtown on a Saturday night can be tough. I'm lucky that I live close by so I don't have to drive. I can just stroll down there without having to look for a place to put my vehicle. The walk from the car park to sidewalk is very short and I'm always ready to go.
building#front#sidewalk#walk,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.,"I walked down the sidewalk in front of the building, but I did not go up the stairs.","I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street. I walked down the sidewalk in front of the building, but I did not go up the stairs."
lawn#mow#mower#push,The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control.,"My mowing mower is a lawn mower, but it is too heavy to push."".","The grass in my lawn has become absolutely out of control. I need to maintain it as soon as possible. I don't like to use a riding mower because they are difficult for me to control. My mowing mower is a lawn mower, but it is too heavy to push.""."
direct#street#traffic#walk,"Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.","The road traffic is directed to walk on the streets or go to the beach. "".. ""."".","Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication. The road traffic is directed to walk on the streets or go to the beach. "".. "".""."
cross#eye#nose#touch,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.,"The nose touched the right eye, the right side of the nose crossed over the left eye.","The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests. The nose touched the right eye, the right side of the nose crossed over the left eye."
bottle#cap#open#use,"Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least.","In general, when using a bottle cap, open it’s up horizontally. i.e","Some sodas seem to go flat faster than others. I haven't done a lot of research, but I think it goes by price. The cheaper ones seem to last the least. In general, when using a bottle cap, open it’s up horizontally. i.e"
paper#snow#stand,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,"She stood in the snow, her hand on the paper, her brow furrowed. "". "".","Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley. She stood in the snow, her hand on the paper, her brow furrowed. "". ""."
