keywords,context,generated,text
rub#type#apply#face#cream,The,type of cream applied to the face is made up of a rubber.........,The type of cream applied to the face is made up of a rubber.........
sit#feed#duck#fence#wheelchair,The,giraffe is sitting in a fence with a small herd of ducks. fed......,The giraffe is sitting in a fence with a small herd of ducks. fed......
stage#musician#guitar#wear#shirt,The,"musicians wore shirts on stage with a guitar on the back of them.. "". "".. ""..","The musicians wore shirts on stage with a guitar on the back of them.. "". "".. "".."
table#sit#deck#card#demonstrate,The,cards are shown on the deck and demonstrated sitting on the table below. They are.......,The cards are shown on the deck and demonstrated sitting on the table below. They are.......
shirt#tie#rinse#die#sink,The,"man dies with a shirt rippled and a sink dripping with ties. "".. "". "". "".","The man dies with a shirt rippled and a sink dripping with ties. "".. "". "". ""."
knife#give#board#throw#thumb,The,"board gives thumb-up to a woman throwing a knife at her boyfriend. "".:.:.","The board gives thumb-up to a woman throwing a knife at her boyfriend. "".:.:."
rock#use#piece#break#hammer,The,hammer is used to break pieces of rock off of a solid rock. hammer...:.,The hammer is used to break pieces of rock off of a solid rock. hammer...:.
cat#belly#floor#lay#rub,The,"cat lays on the floor, then goes to the belly of the cat... ""...","The cat lays on the floor, then goes to the belly of the cat... ""..."
sip#head#wink#take#turn,The,"head turns, then takes a sip of her drink and winked. "".?.?..","The head turns, then takes a sip of her drink and winked. "".?.?.."
hold#fly#sky#string#kite,The,"sky is filled with kites flying and the strings are held high. "". "". ""."". "". "".","The sky is filled with kites flying and the strings are held high. "". "". ""."". "". ""."
music#head#shake#dance#laugh,The,"head of music, she laughs, ""I dance and shake it. I'm.?.?","The head of music, she laughs, ""I dance and shake it. I'm.?.?"
machine#put#basket#clothe#take,The,"man is putting out a basket of clothes to take to the machine. "". "". ""."". "". "".","The man is putting out a basket of clothes to take to the machine. "". "". ""."". "". ""."
dog#brush#table#stand#fur,The,dog is standing on a table with a brush and fur on it.. It.lt.lt,The dog is standing on a table with a brush and fur on it.. It.lt.lt
present#sit#kid#open#floor,The,kids are sitting on the floor and opening presents and they're laughing. They're.....,The kids are sitting on the floor and opening presents and they're laughing. They're.....
create#paint#canvas#artist#piece,The,piece was created by artist and muralist Bettie Page painted on canvas. A. H..,The piece was created by artist and muralist Bettie Page painted on canvas. A. H..
braid#hair#side#head#turn,The,head of hair braids turns out to be a braid with sides.........,The head of hair braids turns out to be a braid with sides.........
tie#give#instruction#tie#neck,The,"tie was tied with the instruction to give a tie-tie. Necktie. "". "". ""."".","The tie was tied with the instruction to give a tie-tie. Necktie. "". "". "".""."
book#read#wait#laundromat#laundry,The,"book is read by a woman waiting for her laundry to be laundered.. ""....","The book is read by a woman waiting for her laundry to be laundered.. ""...."
wash#hair#sink#head#hold,The,"head of hair is holding a sink that has been washed with water. "".......","The head of hair is holding a sink that has been washed with water. ""......."
onion#board#chop#knife#cut,The,man cutting the board with a knife then cuts off the leaves before cutting. Cut. Chop.?,The man cutting the board with a knife then cuts off the leaves before cutting. Cut. Chop.?
straighten#demonstrate#hair#iron#use,The,man is demonstrating how to straighten hair using an iron on clay.. He.lt.lt,The man is demonstrating how to straighten hair using an iron on clay.. He.lt.lt
sign#promote#hold#dollar#lesbianism,The,"protest was held to promote a sign for a lesbianism-dollar. ""....""..","The protest was held to promote a sign for a lesbianism-dollar. ""...."".."
board#parachute#ride#hold#water,The,"man is holding a parachute while riding on board the water polo. "". '.. "".. "".","The man is holding a parachute while riding on board the water polo. "". '.. "".. ""."
stick#run#snow#dog#carry,The,"dog is running away with a stick and carries the snow in it. "". "". '. "". "". "".","The dog is running away with a stick and carries the snow in it. "". "". '. "". "". ""."
balloon#kid#walk#water#test,The,kids are walking in the water with balloons and they are testing them. Mr...:.,The kids are walking in the water with balloons and they are testing them. Mr...:.
cigarette#jacket#cap#smoke#beard,The,"man with a beard is smoking a jacket with a cap and smoking cigarettes. "".... "".","The man with a beard is smoking a jacket with a cap and smoking cigarettes. "".... ""."
player#referee#drop#puck#wait,The,"referee stopped the puck and the player was dropped to the ice waiting. "". "". ""."". "". "".","The referee stopped the puck and the player was dropped to the ice waiting. "". "". ""."". "". ""."
take#picture#short#street#shirt,The,"man in shorts and a t-shirt takes a picture of the street. "". '.. '..","The man in shorts and a t-shirt takes a picture of the street. "". '.. '.."
swallow#crowd#watch#performer#sword,The,"crowd watched as the performers swelled to a size of a sword. "". "". ""."".""."".","The crowd watched as the performers swelled to a size of a sword. "". "". "".""."".""."
walk#fall#tree#blossom#couple,The,"couple fell in love when they were walking through trees and blossom. "". "". ""."". "". "".","The couple fell in love when they were walking through trees and blossom. "". "". ""."". "". ""."
surgery#perform#scrub#wear#surgeon,The,"surgeon is wearing a scrub suit while performing the surgery on the patient. "". '.. '.. "".","The surgeon is wearing a scrub suit while performing the surgery on the patient. "". '.. '.. ""."
walk#toy#sell#visitor#vendor,The,"vendor sold toys to visitors, and they walked away with the toys. "". "". ""."". "". "".","The vendor sold toys to visitors, and they walked away with the toys. "". "". ""."". "". ""."
soda#can#hamburger#drink#eat,The,"hamburger can be eaten by a customer as a meal or drink. "".?.??.","The hamburger can be eaten by a customer as a meal or drink. "".?.??."
table#floor#dance#seat#couple,The,"couple seats themselves on the floor and dance on the table above them. "".lt;.lt;","The couple seats themselves on the floor and dance on the table above them. "".lt;.lt;"
watch#board#student#kick#hold,The,"board held a public kick-off for students to watch the event.. "".lt.lt.","The board held a public kick-off for students to watch the event.. "".lt.lt."
paw#music#face#stroke#sleep,The,"music is a stroke of genius, to the face of a man. "". "". ""."". "". "".","The music is a stroke of genius, to the face of a man. "". "". ""."". "". ""."
sit#floor#piece#puzzle#put,The,"piece was put on the floor and is now sitting under a puzzle. ""....""..","The piece was put on the floor and is now sitting under a puzzle. ""...."".."
pour#place#glass#filter#tea,The,"glass filter is placed on the table to be poured into the tea. "". "". "". : "". "".","The glass filter is placed on the table to be poured into the tea. "". "". "". : "". ""."
trailer#brush#attach#truck#load,The,"trailer was attached to a truck loaded with brush and trailer-mounted lights. "". "". "".. "".","The trailer was attached to a truck loaded with brush and trailer-mounted lights. "". "". "".. ""."
sit#pop#balloon#surprise#blow,The,"balloons were blown up and a pop sit was surprised to see them. "". "". ""."". "". "".","The balloons were blown up and a pop sit was surprised to see them. "". "". ""."". "". ""."
stand#sidewalk#shirt#short#wear,The,"man is wearing shorts and a shirt and is standing on the sidewalk. "". "". '. "". "". "".","The man is wearing shorts and a shirt and is standing on the sidewalk. "". "". '. "". "". ""."
ground#lantern#kneel#wear#glove,The,"man is wearing a red helmet and kneeling on the ground with lanterns... ""...","The man is wearing a red helmet and kneeling on the ground with lanterns... ""..."
march#field#perform#watch#band,The,band performs on the field as they watch the marching of the U.S... men.,The band performs on the field as they watch the marching of the U.S... men.
push#cut#lawn#grass#mower,The,"grass was cut, and a lawn pushing mower was pushed forward. "". "". ""."". "". "".","The grass was cut, and a lawn pushing mower was pushed forward. "". "". ""."". "". ""."
mix#bowl#counter#ingredient#begin,The,"counter-protesters began to mix with the main ingredients of bowl.
......","The counter-protesters began to mix with the main ingredients of bowl.
......"
water#enjoy#surf#day#wind,The,"surfers enjoy the warm waters and warm wind on a sunny day.. ""......","The surfers enjoy the warm waters and warm wind on a sunny day.. ""......"
linger#kiss#arm#share#wrap,The,"man shares a kiss with someone who wraps his arm around the waist.. "". '.. '..","The man shares a kiss with someone who wraps his arm around the waist.. "". '.. '.."
cross#pedestrian#street#wait#tram,The,"tram is waiting for pedestrians to cross the street in front of it.. "". "". "".. "".","The tram is waiting for pedestrians to cross the street in front of it.. "". "". "".. ""."
snow#snowblower#attach#tractor#remove,The,snowblower was removed from the tractor and was attached to snow snow snow.Snow. snow.,The snowblower was removed from the tractor and was attached to snow snow snow.Snow. snow.
fish#step#watch#catch#sit,The,"man catches a fish and sits on the steps to watch the salmon. "".?.?..","The man catches a fish and sits on the steps to watch the salmon. "".?.?.."
wear#unicycle#ride#bagpipe#kilt,The,"bagpipe is worn on a man's unicycle and rides down. "". "". ""."". "". "".","The bagpipe is worn on a man's unicycle and rides down. "". "". ""."". "". ""."
dough#bake#sheet#ball#place,The,dough is placed on a baking sheet and the balls are baking separately.. They.....,The dough is placed on a baking sheet and the balls are baking separately.. They.....
peel#core#remove#machine#apple,The,"core of the Apple machine was removed from the keel of ship. "". "". '. "". "". "".","The core of the Apple machine was removed from the keel of ship. "". "". '. "". "". ""."
trick#crowd#watch#perform#skateboard,The,"trick is to perform the trick on a skateboard without a crowd. Watch.. "". "". "".","The trick is to perform the trick on a skateboard without a crowd. Watch.. "". "". ""."
branch#cut#tree#shear#prune,The,"branch is cut from the trunk of a tree, with shear.lt;.lt.lt","The branch is cut from the trunk of a tree, with shear.lt;.lt.lt"
book#student#pencil#forest#sit,The,"book is a collection of pencil drawings, mostly of forest and students.. One is...","The book is a collection of pencil drawings, mostly of forest and students.. One is..."
tractor#watch#car#lot#hit,The,car was hit by a tractor-trailer while it was watching. lot...;.,The car was hit by a tractor-trailer while it was watching. lot...;.
water#bike#ride#hill#flip,The,"bike is flipped over the hill and rides into the water at high speed. "". "". "".. "".","The bike is flipped over the hill and rides into the water at high speed. "". "". "".. ""."
watch#lay#weight#lift#bench,The,"man lifted the bench to lift the weight and watch it be laid. ""....""..","The man lifted the bench to lift the weight and watch it be laid. ""...."".."
apple#break#slicer#plate#use,The,plate is used to break the apple into slices and then onto plates..........,The plate is used to break the apple into slices and then onto plates..........
swimmer#compete#spectator#backstroke#cheer,The,"swimmer competed in the backstroke and 800 meters as a spectator. "". "". ""."". "". "".","The swimmer competed in the backstroke and 800 meters as a spectator. "". "". ""."". "". ""."
crowd#contest#cheer#eat#compete,The,"crowd is cheering as he competes in a contest to eat food. "". "". ""."". "". "".","The crowd is cheering as he competes in a contest to eat food. "". "". ""."". "". ""."
dance#pump#fist#room#air,The,"room is filled with a fist pump of air and dance music. A man. ""....","The room is filled with a fist pump of air and dance music. A man. ""...."
leg#razor#bed#sit#shave,The,legend is that a man sitting on a bed with razor-sharp legs.......,The legend is that a man sitting on a bed with razor-sharp legs.......
section#walk#store#shirt#touch,The,woman's shirt was stored in the section where people are walking to touch.lt;.gt;,The woman's shirt was stored in the section where people are walking to touch.lt;.gt;
cut#scoop#inside#watermelon#open,The,inside of a watermelon being opened and scooped by a cutter. Cut..:..,The inside of a watermelon being opened and scooped by a cutter. Cut..:..
dancer#routine#stage#perform#audience,The,dancers perform on stage as a routine to the audience at the event...:..lt,The dancers perform on stage as a routine to the audience at the event...:..lt
eyebrow#demonstrate#apply#makeup#look,The,"young woman applied to look through her makeup and demonstrate how to eyebrow.."".... "".","The young woman applied to look through her makeup and demonstrate how to eyebrow.."".... ""."
shape#fold#table#sit#paper,The,"paper is the first to sit in the shape of a folded table. "". "". ""."". "". "".","The paper is the first to sit in the shape of a folded table. "". "". ""."". "". ""."
sunglass#hold#head#top#mug,The,"head of the Sunglasses Factory holds a mug of coffee on top... "". "".. "".","The head of the Sunglasses Factory holds a mug of coffee on top... "". "".. ""."
food#cook#kitchen#work#prepare,The,kitchen is prepared for cooking and food is worked on in the kitchen.......:,The kitchen is prepared for cooking and food is worked on in the kitchen.......:
exercise#weight#lift#arm#hand,The,weight of the arm lifts is exercised by the hand on the bench..:.::.,The weight of the arm lifts is exercised by the hand on the bench..:.::.
front#laugh#sit#food#table,The,"table sits in front of a laugh, food and a cluttered chair.......","The table sits in front of a laugh, food and a cluttered chair......."
beat#bat#truck#mailbox#ride,The,truck was bathed in a mailbox to beat it down and ride.lt;.gt;.,The truck was bathed in a mailbox to beat it down and ride.lt;.gt;.
finger#move#hold#guitar#fret,The,"man is holding a finger to his mouth while he moves his guitar. "". "". ""."". "". "".","The man is holding a finger to his mouth while he moves his guitar. "". "". ""."". "". ""."
coffee#park#drink#read#newspaper,The,"newspaper reads: ""The man is drinking a coffee in the park. "". "". ""."". "". "".","The newspaper reads: ""The man is drinking a coffee in the park. "". "". ""."". "". ""."
sit#suitcase#clothe#pack#floor,The,"suitcases packed with clothes are sitting on the floor of the room. "". "". ""."". "". "".","The suitcases packed with clothes are sitting on the floor of the room. "". "". ""."". "". ""."
walk#store#close#graffiti#mark,The,"mall closed on May 31, 2012, marking the store's final walk. "". "". "".""."".","The mall closed on May 31, 2012, marking the store's final walk. "". "". ""."".""."
traffic#direct#worker#crew#work,The,"workers worked for the crew of a tractor that was directed to work. They. "". "". ""..","The workers worked for the crew of a tractor that was directed to work. They. "". "". "".."
piece#throw#air#pumpkin#pick,The,"pump air is picked up by a piece of throw-away pump. ""....""..","The pump air is picked up by a piece of throw-away pump. ""...."".."
water#bear#dog#run#tooth,The,"dog runs around the edge of the water, bears his teeth together. "".... ()..","The dog runs around the edge of the water, bears his teeth together. "".... ().."
mother#washer#clothe#toddler#help,The,mother was clothed in her mother's washer and dryer toddler help. She.lt.lt,The mother was clothed in her mother's washer and dryer toddler help. She.lt.lt
umbrella#bench#sit#jacket#hold,The,man with a black jacket sits on a bench holding an umbrella behind him. A.H. is,The man with a black jacket sits on a bench holding an umbrella behind him. A.H. is
combine#cucumber#onion#bowl#pasta,The,"bowl is combined with cucumber, onion, and pasta in sauce...........","The bowl is combined with cucumber, onion, and pasta in sauce..........."
instruction#wrap#leg#give#bandage,The,"bandage wraps around his leg and gives him an extra layer of instructions. "".lt.lt.","The bandage wraps around his leg and gives him an extra layer of instructions. "".lt.lt."
pour#oven#sausage#tray#oil,The,tray is made of stainless steel with oil pouring sausage in the oven..........,The tray is made of stainless steel with oil pouring sausage in the oven..........
meat#cook#barbecue#turn#skewer,The,barbecue turns out to be cooked with skewers of meat and vegetables..........,The barbecue turns out to be cooked with skewers of meat and vegetables..........
phone#sidewalk#walk#shirt#talk,The,"man walking on the sidewalk with a phone talking on a white shirt.. "". "". "".. "".","The man walking on the sidewalk with a phone talking on a white shirt.. "". "". "".. ""."
cook#grill#explain#sausage#place,The,"man is explaining how he cooked a grilled sausage in a wooden place. ""....""..","The man is explaining how he cooked a grilled sausage in a wooden place. ""...."".."
clothing#building#perform#wear#activity,The,building has been wearing out its clothing and performing other physical activities since 2011. A.C..,The building has been wearing out its clothing and performing other physical activities since 2011. A.C..
menu#take#look#order#waiter,The,"waiter takes the menu and looks at the order, then gives it. "". "". '. "". "". "".","The waiter takes the menu and looks at the order, then gives it. "". "". '. "". "". ""."
catch#mouth#treat#dog#open,The,dog is treated by the person who opened the mouth to catch it.:::):::,The dog is treated by the person who opened the mouth to catch it.:::):::
hit#machine#come#ball#bat,The,"balls come from the bat and hit the machine in front of it.. "". "". "".. "".","The balls come from the bat and hit the machine in front of it.. "". "". "".. ""."
stand#wear#field#jean#background,The,young jeans are worn with a red background and a field of stand.......:,The young jeans are worn with a red background and a field of stand.......:
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the hand of the player. "". "". "".. ""..","The team also opposed the shake-up of the hand of the player. "". "". "".. "".."
walk#dress#street#cellphone#talk,The,man walking down the street is talking to his cellphone and dressed casually. There is nothing. Then.,The man walking down the street is talking to his cellphone and dressed casually. There is nothing. Then.
bench#arrive#sit#bus#wait,The,bus sits on a bench waiting to be arrived at the bus station... ().. (). ().,The bus sits on a bench waiting to be arrived at the bus station... ().. (). ().
stand#face#door#ladder#expression,The,"front door stands open, facing the expression on the ladder's face. "".&lt;.lt","The front door stands open, facing the expression on the ladder's face. "".&lt;.lt"
wear#lady#dress#sidewalk#sweep,The,"lady is wearing a sidewalk dress that sweeps up to her waistband.. "".lt.lt.","The lady is wearing a sidewalk dress that sweeps up to her waistband.. "".lt.lt."
scissor#look#beard#trim#mirror,The,"mirror is looking good, with the trim and scissor beard. I'm looking forward..","The mirror is looking good, with the trim and scissor beard. I'm looking forward.."
lollipop#hold#boot#wear#fence,The,"man is wearing boots and holding a lollipops in his fence.. ""....","The man is wearing boots and holding a lollipops in his fence.. ""...."
begin#dance#baton#routine#twirl,The,"women began dancing and twirling in a baton-like routine. "". "". ""."". "". "".","The women began dancing and twirling in a baton-like routine. "". "". ""."". "". ""."
couple#take#park#dog#walk,The,couple are taking a walk in the park with their dog on Saturday.. They. walk..,The couple are taking a walk in the park with their dog on Saturday.. They. walk..
toddler#bead#string#sit#floor,The,"strings are sitting on the floor next to a teddy bear and beads.. ""....","The strings are sitting on the floor next to a teddy bear and beads.. ""...."
mural#flock#building#bird#fly,The,bird is a flock of murals flying above the building's facade. They include:::.,The bird is a flock of murals flying above the building's facade. They include:::.
drive#walk#water#road#flood,The,"road was flooded and walkers were driving across the water to cross. "". "". ""."". "". "".","The road was flooded and walkers were driving across the water to cross. "". "". ""."". "". ""."
axe#wood#piece#chop#take,The,"man takes a piece of wood and cuts it with a stone axe. "". Chop. ""...","The man takes a piece of wood and cuts it with a stone axe. "". Chop. ""..."
bun#turn#grill#hand#toast,The,grilled buns turn out to be a toast to the hands behind it.......,The grilled buns turn out to be a toast to the hands behind it.......
flour#cut#dough#half#sprinkle,The,"dough was cut into half and sprinkled with flour and then the dough. "". "". ""."". "". "".","The dough was cut into half and sprinkled with flour and then the dough. "". "". ""."". "". ""."
track#race#runner#hurdle#jump,The,"runner is racing down the track and jumps over the hurdles for victory. "". "".. ""."". "".","The runner is racing down the track and jumps over the hurdles for victory. "". "".. ""."". ""."
floor#sweep#toddler#hold#broom,The,"toddler was swept away by the broom and held on to the floor. "". "". "".. ""."".","The toddler was swept away by the broom and held on to the floor. "". "". "".. "".""."
music#fold#demonstrate#paper#background,The,"paper demonstrates that the background of the music is not folded onto itself. "". "". ""."". "". "".","The paper demonstrates that the background of the music is not folded onto itself. "". "". ""."". "". ""."
clap#congregation#dance#church#music,The,"congregation is a traditional dance church, with music and clap dancing. "". "". ""."". "". "".","The congregation is a traditional dance church, with music and clap dancing. "". "". ""."". "". ""."
paint#art#create#tool#street,The,painted tools were created in the streets of Arts and Craftsman. Art...:.,The painted tools were created in the streets of Arts and Craftsman. Art...:.
take#stand#husband#picture#wife,The,"husband and wife are taking a stand for what they believe is right. They picture. "". "". "".","The husband and wife are taking a stand for what they believe is right. They picture. "". "". ""."
umbrella#tourist#bicycle#take#photo,The,photo taken by tourists on a bicycle in an open area of Umbrella... ().. ().,The photo taken by tourists on a bicycle in an open area of Umbrella... ().. ().
cheer#swimmer#crowd#compete,The,"crowd competed in a challenge to swimmer and chef at the event. ""....:.","The crowd competed in a challenge to swimmer and chef at the event. ""....:."
sit#table#bottle#open,The,table below lists the sitting Australian Prime Minister and opens a bottle of champagne.::: ::,The table below lists the sitting Australian Prime Minister and opens a bottle of champagne.::: ::
cheer#contest#eat#crowd,The,"crowd is in a long queue to eat and contest with the chefs. "". "". ""."". "". "".","The crowd is in a long queue to eat and contest with the chefs. "". "". ""."". "". ""."
stone#explain#knife#sharpen,The,man is explaining that he has a knife with stones in it nearby. He.lt.s.,The man is explaining that he has a knife with stones in it nearby. He.lt.s.
stand#wear#bag#hold,The,"man is wearing a bag that has been held up to the stand. "". "". ""."". "". "".","The man is wearing a bag that has been held up to the stand. "". "". ""."". "". ""."
food#bowl#hold#smile,The,"woman is holding a bowl of food that she is smiling at him. "".......","The woman is holding a bowl of food that she is smiling at him. ""......."
hat#paint#wear#face,The,"woman wearing a hat painted with the face of George Floyd was arrested.. ""...."".","The woman wearing a hat painted with the face of George Floyd was arrested.. ""....""."
back#horse#throw#cowboy,The,"horse is in the back of the cowboy and the horse is throwing hay... "".. "".","The horse is in the back of the cowboy and the horse is throwing hay... "".. ""."
read#turn#page#book,The,"book reads like a page turner, with a lot of information. "". "". ""."". "". "".","The book reads like a page turner, with a lot of information. "". "". ""."". "". ""."
drive#water#river#cross,The,"river crosses the water as it is driven by the current of water.. "". "". "".. "".","The river crosses the water as it is driven by the current of water.. "". "". "".. ""."
separate#demonstrate#bottle#egg,The,"eggs are separated into two bottles, and the female is demonstrated making eggs.:. "".:.","The eggs are separated into two bottles, and the female is demonstrated making eggs.:. "".:."
restaurant#wine#drink#eat,The,"restaurant has been eating out of the wine and drinking out of it. ""....""..","The restaurant has been eating out of the wine and drinking out of it. ""...."".."
catch#run#dog#rabbit,The,"dog is trying to catch the rabbit and run away from the camera.. "". "". "".. "".","The dog is trying to catch the rabbit and run away from the camera.. "". "". "".. ""."
board#bus#wait#line,The,"bus is on the line to wait for the board of the next station... ""...","The bus is on the line to wait for the board of the next station... ""..."
mother#bless#sneeze#say,The,"mother says she is blessed to be able to sneeze again. ""....lt.","The mother says she is blessed to be able to sneeze again. ""....lt."
foot#massage#clip#nail,The,man with the clip-to-cut tape is getting ready to massage. One foot. One.,The man with the clip-to-cut tape is getting ready to massage. One foot. One.
walk#top#wear#short,The,"man is wearing shorts and a walking top at the time of his arrest... ""...","The man is wearing shorts and a walking top at the time of his arrest... ""..."
fall#push#wheelbarrow#sit,The,"man is pushing a wheelbarrow that is sitting in the fall. "".......","The man is pushing a wheelbarrow that is sitting in the fall. ""......."
mouth#swallow#pull#sword,The,"sword is pulled out of the mouth and is swallowed by the man. "". "". "". '. "". "".","The sword is pulled out of the mouth and is swallowed by the man. "". "". "". '. "". ""."
street#direct#traffic#walk,The,street is directed by traffic as it walks through the city's downtown..:.....,The street is directed by traffic as it walks through the city's downtown..:.....
face#apply#product#massage,The,product is applied to the skin by massage on the face and then.......lt,The product is applied to the skin by massage on the face and then.......lt
bird#eat#cup#hold,The,"bird is holding a cup that has been eaten by a geese. "".......","The bird is holding a cup that has been eaten by a geese. ""......."
floor#card#sit#shuffle,The,"black and white cards are sitting on the floor, shuffled together. "". "". ""."". "". "".","The black and white cards are sitting on the floor, shuffled together. "". "". ""."". "". ""."
stick#lip#lick#tongue,The,"tongue licks the lip of the mouth and the tongue is stuck. "".... '..","The tongue licks the lip of the mouth and the tongue is stuck. "".... '.."
park#walk#couple#take,The,"couple then took a walk around the park and then to the beach. "". '.. "".. "".","The couple then took a walk around the park and then to the beach. "". '.. "".. ""."
look#cook#meat#grill,The,grilled meat is looking ready to be cooked by the grill for dinner..........,The grilled meat is looking ready to be cooked by the grill for dinner..........
hold#weight#hand#gym,The,gym holds a weight room with various machines and hand-operated dumbbells......,The gym holds a weight room with various machines and hand-operated dumbbells......
style#brush#dryer#hair,The,dryer is a simple style of hair dryer with a brush..........,The dryer is a simple style of hair dryer with a brush..........
stage#couple#outfit#dance,The,"couple had a dance outfit on at the end of the stage last night. "".&lt;lt","The couple had a dance outfit on at the end of the stage last night. "".&lt;lt"
perform#background#move#music,The,"music moves smoothly, and the lyrics are performed with a strong background. "". "". ""."". "". "".","The music moves smoothly, and the lyrics are performed with a strong background. "". "". ""."". "". ""."
smoke#music#pipe#listen,The,"man is listening to music on a pipe while smoking outside his home... "". "".. "".","The man is listening to music on a pipe while smoking outside his home... "". "".. ""."
snowman#kid#build#snow,The,"kids are built for snow, snow for snow as well as snow. snow... ""..","The kids are built for snow, snow for snow as well as snow. snow... "".."
throw#board#knife#stand,The,"man is standing on the board and throws a knife into the sea. "". "". "". '. "". "".","The man is standing on the board and throws a knife into the sea. "". "". "". '. "". ""."
stool#sit#milk#cow,The,"cow is sitting in the milk, the dog is stooling. They are.. Well.","The cow is sitting in the milk, the dog is stooling. They are.. Well."
singe#microphone#song#hold,The,"song holds a special place in the musician's heart due to microphone.

. "". "". "".","The song holds a special place in the musician's heart due to microphone.

. "". "". ""."
picture#draw#pencil#paper,The,"paper drew pencils on a blank picture of a man with glasses. "". "". ""."". "". "".","The paper drew pencils on a blank picture of a man with glasses. "". "". ""."". "". ""."
roof#work#cap#wear,The,"man is wearing a cap with the work of the roof of St. James.. "". "". "".","The man is wearing a cap with the work of the roof of St. James.. "". "". ""."
bulldozer#dirt#pile#push,The,"bulldozer pushes the dirt into a pile next to the bulldozer... ""..."".","The bulldozer pushes the dirt into a pile next to the bulldozer... ""...""."
guitar#sit#practice#bed,The,"man is practicing a new bed and sitting on a guitar in his room.. ""....","The man is practicing a new bed and sitting on a guitar in his room.. ""...."
cross#road#traffic#wait,The,"traffic on the road is waiting to cross the bridge over the river. "". "". ""."". "". "".","The traffic on the road is waiting to cross the bridge over the river. "". "". ""."". "". ""."
jump#dog#toy#pool,The,"dog jumped into the pool, where it was toyed with by people.. ""....","The dog jumped into the pool, where it was toyed with by people.. ""...."
shoot#kid#ball#hoop,The,"kids are shot in the hoop, and the ball ends up dead. "". "". '. "". "". "".","The kids are shot in the hoop, and the ball ends up dead. "". "". '. "". "". ""."
hand#carry#bag#hold,The,"man is holding a bag that carries a woman's handbag in it. "".... "".","The man is holding a bag that carries a woman's handbag in it. "".... ""."
trail#ride#mountain#horse,The,"horse is riding down the trail through the mountains on a sunny day. "". "".. ""...","The horse is riding down the trail through the mountains on a sunny day. "". "".. ""..."
jump#air#take#picture,The,picture taken by the pilot shows the pilot jumping into the air after taking off...:.,The picture taken by the pilot shows the pilot jumping into the air after taking off...:.
sit#ball#floor#throw,The,"ball is thrown on the floor, and it sits in the air. "". "". ""."". "". "".","The ball is thrown on the floor, and it sits in the air. "". "". ""."". "". ""."
field#run#hold#stick,The,"field is held by a man who runs a stick in the ground. "". "". ""."". "". "".","The field is held by a man who runs a stick in the ground. "". "". ""."". "". ""."
squirt#jet#dog#water,The,hot dog is on the side of the jet in the water squirt.......,The hot dog is on the side of the jet in the water squirt.......
building#sidewalk#front#walk,The,sidewalk in front of a building with people walking by on May 30... (). (). ()..,The sidewalk in front of a building with people walking by on May 30... (). (). ()..
wear#tie#tie#shirt,The,man is wearing a red shirt and ties with a red and white jacket. He. ties..,The man is wearing a red shirt and ties with a red and white jacket. He. ties..
watch#movie#eat#lunch,The,"movie was watched by lunch break and it was eating into the audience. "". "". ""."". "". "".","The movie was watched by lunch break and it was eating into the audience. "". "". ""."". "". ""."
move#guitar#finger#hold,The,"man is holding a guitar and is moving his finger across the strings. "". "". ""."". "". "".","The man is holding a guitar and is moving his finger across the strings. "". "". ""."". "". ""."
peel#potato#sit#table,The,"table sits next to the mashed potatoes and a cup of coffee nearby.

;.;.","The table sits next to the mashed potatoes and a cup of coffee nearby.

;.;."
treat#sit#wait#dog,The,dog is waiting for the tourists to sit down and treat the dog. A man is shown..,The dog is waiting for the tourists to sit down and treat the dog. A man is shown..
gas#car#put#pump,The,"man putting gas in a car pump next to the parking lot lot.. ""...."".","The man putting gas in a car pump next to the parking lot lot.. ""....""."
wood#saw#piece#saw,The,sawmill is a large piece of wood sawed from a saw. Saw.. saw..,The sawmill is a large piece of wood sawed from a saw. Saw.. saw..
hand#music#dance#hold,The,"music video was held up by some people who dance with their hands. "". "". ""."". "". "".","The music video was held up by some people who dance with their hands. "". "". ""."". "". ""."
piece#metal#polish#machine,The,man is polish metal machine with a piece of metal on the bottom.......:,The man is polish metal machine with a piece of metal on the bottom.......:
dog#hold#jump#stick,The,"dog is holding a stick to jump over the fence to get away.
. "". "". "". '.","The dog is holding a stick to jump over the fence to get away.
. "". "". "". '."
watch#cartoon#wear#headphone,The,"man is wearing a cartoon-like helmet and watch over his headphone. "". "". ""."". "". "".","The man is wearing a cartoon-like helmet and watch over his headphone. "". "". ""."". "". ""."
work#project#hat#wear,The,"project is also wearing many hats, from working with local artists to:. "". '.. '..","The project is also wearing many hats, from working with local artists to:. "". '.. '.."
bottle#open#cap#use,The,"bottle was opened and the liquid was used to cap the next bottle. "". "". '. "". "". "".","The bottle was opened and the liquid was used to cap the next bottle. "". "". '. "". "". ""."
playing#build#card#house,The,play was built around the card playing in the House of Lords in England. A man plays. A,The play was built around the card playing in the House of Lords in England. A man plays. A
hand#hold#snake#talk,The,man holding a snake is talking to a woman with her hands behind her. There.?..,The man holding a snake is talking to a woman with her hands behind her. There.?..
cut#sharpen#carrot#knife,The,man cutting carrots with a knife is using a small blade to sharpen. A knife...,The man cutting carrots with a knife is using a small blade to sharpen. A knife...
