keywords,context,generated,text
sit#set#floor#row#domino,The,"second set sits on the second floor, with a row of dominoes. A.lt.","The second set sits on the second floor, with a row of dominoes. A.lt."
dog#check#phone#walk#pier,The,dog is checking out the phone and walks over to the pier with it's paw...lt,The dog is checking out the phone and walks over to the pier with it's paw...lt
space#use#lay#brick#spacer,The,"spacer was used in the space laid out between the spacer and the brick.. "". "".","The spacer was used in the space laid out between the spacer and the brick.. "". ""."
anvil#metal#piece#hammer#hit,The,hammer is a piece of metal that hits anvil with a hammer on a drill... ().,The hammer is a piece of metal that hits anvil with a hammer on a drill... ().
demonstrate#sit#fold#shirt#floor,The,"man in blue shirt is demonstrating how to sit on the folded floor in a chair. ""...","The man in blue shirt is demonstrating how to sit on the folded floor in a chair. ""..."
leave#friend#wedding#groom#bride,The,bride is groomed and left for her wedding by her friends and family on her wedding.lt.,The bride is groomed and left for her wedding by her friends and family on her wedding.lt.
axe#target#throw#hit#bullseye,The,"target was hit by a bullseye thrown from the crane and struck by lightning. "". "". "".","The target was hit by a bullseye thrown from the crane and struck by lightning. "". "". ""."
tie#piece#demonstrate#knot#string,The,"piece demonstrates the knotting of strings, tying them together and tying them back together.lt.lt","The piece demonstrates the knotting of strings, tying them together and tying them back together.lt.lt"
carry#surround#crowd#flag#wave,The,flag is surrounded by a large crowd of people carrying waving flags as they march down.:::,The flag is surrounded by a large crowd of people carrying waving flags as they march down.:::
pit#land#track#jump#run,The,"pit jump is one of the most dangerous tracks on the land, running through fields. "". "". "".","The pit jump is one of the most dangerous tracks on the land, running through fields. "". "". ""."
motorcycle#vest#wear#helmet#sit,The,"motorcycle sits on a tarmac with a vestibule wearing a helmet and helmet. ""...","The motorcycle sits on a tarmac with a vestibule wearing a helmet and helmet. ""..."
toddler#spaghetti#fork#table#sit,The,table below is a layout of some of the most common splints and tacks. Sit down.,The table below is a layout of some of the most common splints and tacks. Sit down.
worker#vest#sit#break#take,The,workers were taken to a vestibule where they were broken into and sat down. One man.,The workers were taken to a vestibule where they were broken into and sat down. One man.
mower#grass#sit#field#mow,The,mowing grass sits in a field mowed by a mowing mower operator.. A.,The mowing grass sits in a field mowed by a mowing mower operator.. A.
night#welder#fly#spark#work,The,"Welder's work sparked the night watchman to fly to New York City again. "". "". "".","The Welder's work sparked the night watchman to fly to New York City again. "". "". ""."
blow#hold#create#flame#fire,The,"Flames held a 1–0 lead, creating a fire that blew out the roof. "". "". "".","The Flames held a 1–0 lead, creating a fire that blew out the roof. "". "". ""."
wear#walk#flight#stair#clothing,The,"stairs are worn and the clothing is walking-weary and flighty about them. "". "". "".","The stairs are worn and the clothing is walking-weary and flighty about them. "". "". ""."
bottle#feed#hold#pond#fish,The,"fish are being held in a feeder pond at the bottom of a small bottle. ""...","The fish are being held in a feeder pond at the bottom of a small bottle. ""..."
apply#leg#hair#strip#remove,The,"black hair was removed, and the strip was applied to the leg of the man. "". "". "".","The black hair was removed, and the strip was applied to the leg of the man. "". "". ""."
chair#sit#book#look#hold,The,"book is a look at how the chair is held and sits in the living room... "".","The book is a look at how the chair is held and sits in the living room... ""."
wall#sit#floor#paperwork#look,The,"walled city looks like it sits on the floor, with some paperwork and shelving...","The walled city looks like it sits on the floor, with some paperwork and shelving..."
goal#score#win#player#game,The,"game won the game by scoring two goals in the final minute of the third player. "". "". "".","The game won the game by scoring two goals in the final minute of the third player. "". "". ""."
mouth#run#hang#field#tongue,The,"tongue hangs out of the mouth and runs down the back of the head in a field. ""..","The tongue hangs out of the mouth and runs down the back of the head in a field. "".."
track#run#watch#throw#pole,The,"tracks are thrown in the middle of a long running pole, watched by a man. "". "". "".","The tracks are thrown in the middle of a long running pole, watched by a man. "". "". ""."
apply#mirror#look#eye#mascara,The,"mirror is applied to the eye, looking directly into the eyes of the suffragette. "". "".","The mirror is applied to the eye, looking directly into the eyes of the suffragette. "". ""."
water#pour#tea#cup#milk,The,cup of coffee is poured into the coffee cup of water and the coffee tea is poured. milk.,The cup of coffee is poured into the coffee cup of water and the coffee tea is poured. milk.
belt#fill#move#machine#bag,The,"machine is filled with a moving bag with a belt around it and fastened together. "". "". "".","The machine is filled with a moving bag with a belt around it and fastened together. "". "". ""."
run#dog#throw#fetch#disc,The,"dog throws a disc that is about long enough to fetch the dog to the running... "".","The dog throws a disc that is about long enough to fetch the dog to the running... ""."
pair#hold#fix#tool#glass,The,pair are holding a glass and tools to fix up the pair's old home together.lt;lt,The pair are holding a glass and tools to fix up the pair's old home together.lt;lt
music#decorate#tree#dance#family,The,"family was decorated in Christmas trees, dance music, and Christmas lights for the event. "". "". "".","The family was decorated in Christmas trees, dance music, and Christmas lights for the event. "". "". ""."
bar#end#head#weight#lift,The,"man lifted his weight up to the bar at the end of his head and grunted.. "".","The man lifted his weight up to the bar at the end of his head and grunted.. ""."
walk#tree#park#tie#rope,The,"park is tied to the ropes that can be seen walking through the trees near it... "".","The park is tied to the ropes that can be seen walking through the trees near it... ""."
rake#leave#finish#jump#pile,The,"leaves are jumping around and the pile is finishing off and raking in the rain. "". "". "".","The leaves are jumping around and the pile is finishing off and raking in the rain. "". "". ""."
back#eat#tie#contest#hand,The,"back of the hand is contested, but it is eaten by a tie-up. "". "". "".","The back of the hand is contested, but it is eaten by a tie-up. "". "". ""."
lunch#truck#sit#front#eat,The,"truck sits in front of a bunch of people who are eating and listening to music... "".","The truck sits in front of a bunch of people who are eating and listening to music... ""."
bench#cream#bike#eat#sit,The,bike sits on a bench that has been eating the cream of the New York City.....,The bike sits on a bench that has been eating the cream of the New York City.....
kid#snow#snowball#throw#walk,The,kids are throwing a snowball and walking around the snow as they are walking around it. They are.,The kids are throwing a snowball and walking around the snow as they are walking around it. They are.
rub#type#apply#face#cream,The,type of cream applied to the face is made up of one or more rubs. A.lt,The type of cream applied to the face is made up of one or more rubs. A.lt
sit#feed#duck#fence#wheelchair,The,man is in a wheelchair and is feeding himself with a small stick while sitting on fence. ducks.,The man is in a wheelchair and is feeding himself with a small stick while sitting on fence. ducks.
stage#musician#guitar#wear#shirt,The,"musicians wore shirts on stage that said ""I'm a guitar"" on the front. "". "". "".","The musicians wore shirts on stage that said ""I'm a guitar"" on the front. "". "". ""."
table#sit#deck#card#demonstrate,The,cards are shown on the deck and demonstrate how they are sitting on the table below. They are:,The cards are shown on the deck and demonstrate how they are sitting on the table below. They are:
shirt#tie#rinse#die#sink,The,man died after being tied up and beaten with a red cloth shirt and rinse sink.lt.lt,The man died after being tied up and beaten with a red cloth shirt and rinse sink.lt.lt
knife#give#board#throw#thumb,The,"board gives thumb-up to a man who threw a knife into the same crowd. "". "". "".","The board gives thumb-up to a man who threw a knife into the same crowd. "". "". ""."
rock#use#piece#break#hammer,The,"hammer is used to break a piece of rock in order to extract the original rock. "". "". "".","The hammer is used to break a piece of rock in order to extract the original rock. "". "". ""."
cat#belly#floor#lay#rub,The,cat lays on the ground and rubs his belly on the floor of the floor... ().,The cat lays on the ground and rubs his belly on the floor of the floor... ().
sip#head#wink#take#turn,The,"head turns, then takes a sip of her drink and winked at the camera. "". "". "".","The head turns, then takes a sip of her drink and winked at the camera. "". "". ""."
hold#fly#sky#string#kite,The,sky is the limit when it comes to flying kites and stringing them together. Holding them together,The sky is the limit when it comes to flying kites and stringing them together. Holding them together
music#head#shake#dance#laugh,The,"head of the music department, Isobel Stephens, laughs and shake her head. "". "". "".","The head of the music department, Isobel Stephens, laughs and shake her head. "". "". ""."
machine#put#basket#clothe#take,The,man is putting a basket of clothes in the machine and takes it out of it. Mr..,The man is putting a basket of clothes in the machine and takes it out of it. Mr..
dog#brush#table#stand#fur,The,dog is standing on a table with a fur-penciled brush in it.gt.gt,The dog is standing on a table with a fur-penciled brush in it.gt.gt
present#sit#kid#open#floor,The,"kids are sitting on the floor and they are opening and presenting their toys to each other. ""..","The kids are sitting on the floor and they are opening and presenting their toys to each other. "".."
create#paint#canvas#artist#piece,The,piece was created by artist Daniele Mosquera and painted by canvas artist..lt.,The piece was created by artist Daniele Mosquera and painted by canvas artist..lt.
braid#hair#side#head#turn,The,"braid turns out to be the same hair as the headband on her side. ""...","The braid turns out to be the same hair as the headband on her side. ""..."
tie#give#instruction#tie#neck,The,"tie was tied with the instruction to give a tie-tie on the necktie. "". "". "".","The tie was tied with the instruction to give a tie-tie on the necktie. "". "". ""."
book#read#wait#laundromat#laundry,The,"book is read by a woman waiting in a laundry room to be paroled from prison. ""..","The book is read by a woman waiting in a laundry room to be paroled from prison. "".."
wash#hair#sink#head#hold,The,"head of hair is holding a sink, which is then washed by the local woman... "".","The head of hair is holding a sink, which is then washed by the local woman... ""."
onion#board#chop#knife#cut,The,"board cuts off the man's hand and cuts offions the knife to cut off. Cut. "".","The board cuts off the man's hand and cuts offions the knife to cut off. Cut. ""."
straighten#demonstrate#hair#iron#use,The,"man is demonstrating how to straighten hair using an iron and is using a tool... "".","The man is demonstrating how to straighten hair using an iron and is using a tool... ""."
sign#promote#hold#dollar#lesbianism,The,protest was held on May 31 to promote the signs of lesbianism in the Dollar.lt.lt,The protest was held on May 31 to promote the signs of lesbianism in the Dollar.lt.lt
board#parachute#ride#hold#water,The,"man is holding a parachute, while the board rides on the water's surface overhead. ""...","The man is holding a parachute, while the board rides on the water's surface overhead. ""..."
stick#run#snow#dog#carry,The,"dog is running away from the snow with a stick and carries on with his routine. "". "". "".","The dog is running away from the snow with a stick and carries on with his routine. "". "". ""."
balloon#kid#walk#water#test,The,"kids are walking around the balloon and they are testing the water to see if it. "". "". "".","The kids are walking around the balloon and they are testing the water to see if it. "". "". ""."
cigarette#jacket#cap#smoke#beard,The,man with a beard is in a black jacket with black smoke and cap on smoking. smoking. cigarettes,The man with a beard is in a black jacket with black smoke and cap on smoking. smoking. cigarettes
player#referee#drop#puck#wait,The,"referee was the first player to drop the puck, and it was waiting for him. "". "". "".","The referee was the first player to drop the puck, and it was waiting for him. "". "". ""."
take#picture#short#street#shirt,The,"shorts were taken down and the shirts were taken off the street for pictures by police. "". '..","The shorts were taken down and the shirts were taken off the street for pictures by police. "". '.."
swallow#crowd#watch#performer#sword,The,"crowd watched as the performers swelled to a size of more than a small sword. "". "". "".","The crowd watched as the performers swelled to a size of more than a small sword. "". "". ""."
walk#fall#tree#blossom#couple,The,"couple fell in love when they were walking through the trees and Bloss blossomed. "". "". "".","The couple fell in love when they were walking through the trees and Bloss blossomed. "". "". ""."
surgery#perform#scrub#wear#surgeon,The,"surgeon, wearing a black scrub suit, performs a surgery on the patient and Dr. St..","The surgeon, wearing a black scrub suit, performs a surgery on the patient and Dr. St.."
walk#toy#sell#visitor#vendor,The,"vendor walks around the shop and sells toys and visitors can walk around the old town... "".","The vendor walks around the shop and sells toys and visitors can walk around the old town... ""."
soda#can#hamburger#drink#eat,The,"hamburger can be eaten by a human, but it can also be drank by dogs. Here?","The hamburger can be eaten by a human, but it can also be drank by dogs. Here?"
table#floor#dance#seat#couple,The,"couple seats themselves on the floor and dance on the table while they discuss their love. "". "". "".","The couple seats themselves on the floor and dance on the table while they discuss their love. "". "". ""."
watch#board#student#kick#hold,The,"board held a special meeting to kick off the new students who would watch the show. ""...","The board held a special meeting to kick off the new students who would watch the show. ""..."
paw#music#face#stroke#sleep,The,"music was a stroke of good fortune for him and his family, who faced pneumonia. "". "". "".","The music was a stroke of good fortune for him and his family, who faced pneumonia. "". "". ""."
sit#floor#piece#puzzle#put,The,"piece was put on the floor, and a puzzled man sat down next to it. "".lt.","The piece was put on the floor, and a puzzled man sat down next to it. "".lt."
pour#place#glass#filter#tea,The,glass filter is placed on the right side of the tea pouring glass and the water.. A.,The glass filter is placed on the right side of the tea pouring glass and the water.. A.
trailer#brush#attach#truck#load,The,"trailer was attached to a truck loaded with brush, and the trailer was being loaded. "". "". "".","The trailer was attached to a truck loaded with brush, and the trailer was being loaded. "". "". ""."
sit#pop#balloon#surprise#blow,The,"balloons were blown up in a surprise sit-down with pop artist by the name. "". "". "".","The balloons were blown up in a surprise sit-down with pop artist by the name. "". "". ""."
stand#sidewalk#shirt#short#wear,The,"man is wearing shorts and a t-shirt and is standing on the sidewalk nearby. "". '..","The man is wearing shorts and a t-shirt and is standing on the sidewalk nearby. "". '.."
ground#lantern#kneel#wear#glove,The,"man is wearing a red gloves, kneeling on the ground with lanterns in his hands...","The man is wearing a red gloves, kneeling on the ground with lanterns in his hands..."
march#field#perform#watch#band,The,"band performed in the field as they watched the march of the Black Lives Matter movement. "". '..","The band performed in the field as they watched the march of the Black Lives Matter movement. "". '.."
push#cut#lawn#grass#mower,The,"grass was cut, and a lawnmower pushed through it to make room for it. "". "".","The grass was cut, and a lawnmower pushed through it to make room for it. "". ""."
mix#bowl#counter#ingredient#begin,The,counter-protesters began to mix with the counter-demonstrators and bowl. The ingredients.,The counter-protesters began to mix with the counter-demonstrators and bowl. The ingredients.
water#enjoy#surf#day#wind,The,"surfers enjoy the warm waters and warm wind on a warm summer day in California. "".. "".","The surfers enjoy the warm waters and warm wind on a warm summer day in California. "".. ""."
linger#kiss#arm#share#wrap,The,"man wraps his arm around her and they share a kiss as they make their way.
. (.","The man wraps his arm around her and they share a kiss as they make their way.
. (."
cross#pedestrian#street#wait#tram,The,tram is waiting for pedestrians to cross the street as it crosses a section of tracks...:,The tram is waiting for pedestrians to cross the street as it crosses a section of tracks...:
snow#snowblower#attach#tractor#remove,The,snowblower was removed from the tractor and attached to a snow blower trailer.Snowblower,The snowblower was removed from the tractor and attached to a snow blower trailer.Snowblower
fish#step#watch#catch#sit,The,"man is caught on the steps of a fish and chip shop sitting on his watch.'.. "".","The man is caught on the steps of a fish and chip shop sitting on his watch.'.. ""."
wear#unicycle#ride#bagpipe#kilt,The,"bagpipe is worn on a man's unicycle and rides across the kilt. "". "". "".","The bagpipe is worn on a man's unicycle and rides across the kilt. "". "". ""."
dough#bake#sheet#ball#place,The,dough is placed on a baking sheet and the balls are baked for 10 to 12 minutes.. They,The dough is placed on a baking sheet and the balls are baked for 10 to 12 minutes.. They
peel#core#remove#machine#apple,The,"Apple Pie machine was removed from the core of the Peel machine in September 2019... "".","The Apple Pie machine was removed from the core of the Peel machine in September 2019... ""."
trick#crowd#watch#perform#skateboard,The,trick is to perform the trick on a skateboard and watch the crowd go insane.?.?,The trick is to perform the trick on a skateboard and watch the crowd go insane.?.?
branch#cut#tree#shear#prune,The,branch of the Shear tree which prunes and cuttles is known locally as.lt.,The branch of the Shear tree which prunes and cuttles is known locally as.lt.
book#student#pencil#forest#sit,The,"book is a collection of pencils, pastel colors, and a forest scene. students are sitting","The book is a collection of pencils, pastel colors, and a forest scene. students are sitting"
tractor#watch#car#lot#hit,The,car was hit by a tractor-trailer while it was being watched by parking lot...,The car was hit by a tractor-trailer while it was being watched by parking lot...
water#bike#ride#hill#flip,The,"bike is flipped over and the water rides up the hill to the top of it. "". "". "".","The bike is flipped over and the water rides up the hill to the top of it. "". "". ""."
watch#lay#weight#lift#bench,The,"bench lifted the weight and the man was laid down on the bench to watch it. "".&lt","The bench lifted the weight and the man was laid down on the bench to watch it. "".&lt"
apple#break#slicer#plate#use,The,"plate is used to break the apple into slices, which are then served to customers. A.E","The plate is used to break the apple into slices, which are then served to customers. A.E"
swimmer#compete#spectator#backstroke#cheer,The,"swimmers competed in the backstroke and 800 meters, while the spectators cheered them on. They.","The swimmers competed in the backstroke and 800 meters, while the spectators cheered them on. They."
crowd#contest#cheer#eat#compete,The,"crowd is cheering as he competes in a contest to eat the most large numbers. ""...","The crowd is cheering as he competes in a contest to eat the most large numbers. ""..."
dance#pump#fist#room#air,The,room is filled with men and women who pump fists and dance to the air guitar. There are.,The room is filled with men and women who pump fists and dance to the air guitar. There are.
leg#razor#bed#sit#shave,The,"legend is that he is sitting on a bed with his legs shaved off by razor. "". "". "".","The legend is that he is sitting on a bed with his legs shaved off by razor. "". "". ""."
section#walk#store#shirt#touch,The,"woman's shirt was stored in the section where people are walking and touching each other... "".","The woman's shirt was stored in the section where people are walking and touching each other... ""."
cut#scoop#inside#watermelon#open,The,"man scooped up the inside of watermelon and opened it to cut it up. ""...","The man scooped up the inside of watermelon and opened it to cut it up. ""..."
dancer#routine#stage#perform#audience,The,dancers perform on stage with the audience as they perform in a routine at the event..:.,The dancers perform on stage with the audience as they perform in a routine at the event..:.
eyebrow#demonstrate#apply#makeup#look,The,"young woman, who applied to be a makeup artist, was demonstrating how to eyebrows. A..","The young woman, who applied to be a makeup artist, was demonstrating how to eyebrows. A.."
shape#fold#table#sit#paper,The,"paper is the first to sit in the shape of a coffee table and folded it. "". "". "".","The paper is the first to sit in the shape of a coffee table and folded it. "". "". ""."
sunglass#hold#head#top#mug,The,"head of the Sunglasses Factory holds a mug of coffee at the top of it. ""...","The head of the Sunglasses Factory holds a mug of coffee at the top of it. ""..."
food#cook#kitchen#work#prepare,The,kitchen is a work in progress and is prepared to cook for many different kinds of food...,The kitchen is a work in progress and is prepared to cook for many different kinds of food...
exercise#weight#lift#arm#hand,The,weight of the arm lifts the weight off the hands and is exercised by the hands.:::,The weight of the arm lifts the weight off the hands and is exercised by the hands.:::
front#laugh#sit#food#table,The,"table below is a list of all foods that can be sitting in front of laughing... "".","The table below is a list of all foods that can be sitting in front of laughing... ""."
beat#bat#truck#mailbox#ride,The,"truck was bathed in a mailbox to beat it down and ride through the streets. "". "". "".","The truck was bathed in a mailbox to beat it down and ride through the streets. "". "". ""."
finger#move#hold#guitar#fret,The,"man is holding a finger to his mouth while he moves his finger to the guitar. "". "". "".","The man is holding a finger to his mouth while he moves his finger to the guitar. "". "". ""."
coffee#park#drink#read#newspaper,The,"newspaper reads: ""A man is drinking a coffee in the park with his friends. "". "". "".","The newspaper reads: ""A man is drinking a coffee in the park with his friends. "". "". ""."
sit#suitcase#clothe#pack#floor,The,suit is packed with suitcases and other items sitting on the floor of the room. There is a,The suit is packed with suitcases and other items sitting on the floor of the room. There is a
walk#store#close#graffiti#mark,The,"mall closed on May 31, 2013, marking the mall's final store and graffiti. Walk.lt","The mall closed on May 31, 2013, marking the mall's final store and graffiti. Walk.lt"
traffic#direct#worker#crew#work,The,"construction workers were directed to work with the crews on traffic control during the construction work. "". "". "".","The construction workers were directed to work with the crews on traffic control during the construction work. "". "". ""."
piece#throw#air#pumpkin#pick,The,"pump was picked up by a piece of air that had been thrown from the pump. "". "". "".","The pump was picked up by a piece of air that had been thrown from the pump. "". "". ""."
water#bear#dog#run#tooth,The,"dog runs around the edge of the water and bears down with its teeth on the dog. ""..","The dog runs around the edge of the water and bears down with its teeth on the dog. "".."
mother#washer#clothe#toddler#help,The,mother was clothes-shamed by her toddler and was helped by her husband.lt;lt;,The mother was clothes-shamed by her toddler and was helped by her husband.lt;lt;
umbrella#bench#sit#jacket#hold,The,man with a black jacket is sitting on a bench holding an umbrella in his left hand...,The man with a black jacket is sitting on a bench holding an umbrella in his left hand...
combine#cucumber#onion#bowl#pasta,The,"bowl is combined with cucumber, onion, and meat of choice to make pasta.....","The bowl is combined with cucumber, onion, and meat of choice to make pasta....."
instruction#wrap#leg#give#bandage,The,"bandage wraps around his leg and gives him a few more instructions about the band. ""...","The bandage wraps around his leg and gives him a few more instructions about the band. ""..."
pour#oven#sausage#tray#oil,The,"oven is on a baking tray with oil and butter, pour in the sausage mixture.....","The oven is on a baking tray with oil and butter, pour in the sausage mixture....."
meat#cook#barbecue#turn#skewer,The,barbecue turns out to be cooked with a skewers of meat that is in turn......,The barbecue turns out to be cooked with a skewers of meat that is in turn......
phone#sidewalk#walk#shirt#talk,The,"man in black shirt is walking on the sidewalk talking to a man with a phone... "".","The man in black shirt is walking on the sidewalk talking to a man with a phone... ""."
cook#grill#explain#sausage#place,The,man is explaining how he cooked a sausage and placed it on a grill for cooking. Mr. P,The man is explaining how he cooked a sausage and placed it on a grill for cooking. Mr. P
clothing#building#perform#wear#activity,The,building has been wearing out and has been performing poorly for some time due to activities. clothing.lt,The building has been wearing out and has been performing poorly for some time due to activities. clothing.lt
menu#take#look#order#waiter,The,"waiter takes the menu and looks at the order, then gives it to the customer... "".","The waiter takes the menu and looks at the order, then gives it to the customer... ""."
catch#mouth#treat#dog#open,The,"dog is treated by the person who opened the mouth to catch the dog's breath. "". "". "".","The dog is treated by the person who opened the mouth to catch the dog's breath. "". "". ""."
hit#machine#come#ball#bat,The,"balls come off the bat and hit the ball on the ground with enough speed to machine. "". "".","The balls come off the bat and hit the ball on the ground with enough speed to machine. "". ""."
stand#wear#field#jean#background,The,"young jeans are still worn, but the background has been painted over with a field. Stand..","The young jeans are still worn, but the background has been painted over with a field. Stand.."
player#hand#team#shake#oppose,The,"team also opposed the shake-up of the hand of the player of the match. "". "". "".","The team also opposed the shake-up of the hand of the player of the match. "". "". ""."
walk#dress#street#cellphone#talk,The,"man walking down the street is talking to his cellphone and is dressed in a suit. ""...","The man walking down the street is talking to his cellphone and is dressed in a suit. ""..."
bench#arrive#sit#bus#wait,The,bus sits on a bench waiting to be arrived at the bus station in central Stockholm..:.,The bus sits on a bench waiting to be arrived at the bus station in central Stockholm..:.
stand#face#door#ladder#expression,The,"front door is facing the street, and the expression on the face of the ladder stands...","The front door is facing the street, and the expression on the face of the ladder stands..."
wear#lady#dress#sidewalk#sweep,The,lady is wearing a black and white dress that sweeps down to the sidewalk in front. There..,The lady is wearing a black and white dress that sweeps down to the sidewalk in front. There..
scissor#look#beard#trim#mirror,The,scissor is a simple looking mirror with a black beard trim and black trim.....,The scissor is a simple looking mirror with a black beard trim and black trim.....
lollipop#hold#boot#wear#fence,The,"man is wearing a boot on his left foot and holding a lollipops.. ""..","The man is wearing a boot on his left foot and holding a lollipops.. "".."
begin#dance#baton#routine#twirl,The,"women began to dance, and then they began to twirl and baton routine. "".lt.","The women began to dance, and then they began to twirl and baton routine. "".lt."
couple#take#park#dog#walk,The,"couple walk around the park, taking in the views of the dog and the city. "". "". "".","The couple walk around the park, taking in the views of the dog and the city. "". "". ""."
toddler#bead#string#sit#floor,The,"strings are sitting on the floor, and there is a teddy bear sitting on it. There.","The strings are sitting on the floor, and there is a teddy bear sitting on it. There."
mural#flock#building#bird#fly,The,bird is a flock of murals that have been flying around the building since 2010. A..,The bird is a flock of murals that have been flying around the building since 2010. A..
drive#walk#water#road#flood,The,"road was flooded and the water was so high that people were walking across the drive. "". "". "".","The road was flooded and the water was so high that people were walking across the drive. "". "". ""."
axe#wood#piece#chop#take,The,"man takes a piece of wood and cuts it with a knife to make a sword. "". Cut.","The man takes a piece of wood and cuts it with a knife to make a sword. "". Cut."
bun#turn#grill#hand#toast,The,grilled buns turn out to be a toast to the hands that make them happen. They. are,The grilled buns turn out to be a toast to the hands that make them happen. They. are
flour#cut#dough#half#sprinkle,The,"dough was cut into half and sprinkled with flour, then the dough was kneaded. Then.","The dough was cut into half and sprinkled with flour, then the dough was kneaded. Then."
track#race#runner#hurdle#jump,The,"runner-up in the race was jumped by the track's second fastest hurdles runner. ""...","The runner-up in the race was jumped by the track's second fastest hurdles runner. ""..."
floor#sweep#toddler#hold#broom,The,toddler was swept away by the broom and was not able to be held on floor.lt.lt,The toddler was swept away by the broom and was not able to be held on floor.lt.lt
music#fold#demonstrate#paper#background,The,"paper demonstrates that the background of the music is completely different to that of the folded. "". "". "".","The paper demonstrates that the background of the music is completely different to that of the folded. "". "". ""."
clap#congregation#dance#church#music,The,"congregation is also housed in a church-like clapboard dance hall with music. "".. "".","The congregation is also housed in a church-like clapboard dance hall with music. "".. ""."
paint#art#create#tool#street,The,painted tools were created in the Arts and Crafts School at the University of Main Street...,The painted tools were created in the Arts and Crafts School at the University of Main Street...
take#stand#husband#picture#wife,The,husband and wife are taking pictures while standing next to each other at the botanical garden...,The husband and wife are taking pictures while standing next to each other at the botanical garden...
umbrella#tourist#bicycle#take#photo,The,"photo taken by the tourists shows a bicycle with an umbrella attached to it near it. "". "". "".","The photo taken by the tourists shows a bicycle with an umbrella attached to it near it. "". "". ""."
cheer#swimmer#crowd#compete,The,crowd competed in a challenge to swim the length of the grandstand with the Cheers...,The crowd competed in a challenge to swim the length of the grandstand with the Cheers...
sit#table#bottle#open,The,table below lists the number of bottles that were opened and the number that were sitting.:::,The table below lists the number of bottles that were opened and the number that were sitting.:::
cheer#contest#eat#crowd,The,"crowd is in a very hostile environment and they are eating and contesting with each other.
.","The crowd is in a very hostile environment and they are eating and contesting with each other.
."
stone#explain#knife#sharpen,The,"man is explaining that he has a knife, and that he is going to stone. "". "". "".","The man is explaining that he has a knife, and that he is going to stone. "". "". ""."
stand#wear#bag#hold,The,"man is wearing a bag that has been held up to the camera and is standing. "". "". "".","The man is wearing a bag that has been held up to the camera and is standing. "". "". ""."
food#bowl#hold#smile,The,"woman is holding a bowl of food that has a smile on it and other items. ""...","The woman is holding a bowl of food that has a smile on it and other items. ""..."
hat#paint#wear#face,The,"woman is wearing a hat painted with the face of George Floyd and a black jacket... "".","The woman is wearing a hat painted with the face of George Floyd and a black jacket... ""."
back#horse#throw#cowboy,The,"horse is in the back of the cowboy, and the horse is throwing hay around...","The horse is in the back of the cowboy, and the horse is throwing hay around..."
read#turn#page#book,The,"book reads like a page turner if you can read between the lines of it. "". "". "".","The book reads like a page turner if you can read between the lines of it. "". "". ""."
drive#water#river#cross,The,"river crosses the water in the distance as it drives through the woods towards the city. "". "". "".","The river crosses the water in the distance as it drives through the woods towards the city. "". "". ""."
separate#demonstrate#bottle#egg,The,"eggs are separated into two bottles and the eggs are then demonstrated in the same way. "". "". "".","The eggs are separated into two bottles and the eggs are then demonstrated in the same way. "". "". ""."
restaurant#wine#drink#eat,The,"restaurant has been drinking and eating since the restaurant opened, and wine is on sale. "".lt.","The restaurant has been drinking and eating since the restaurant opened, and wine is on sale. "".lt."
catch#run#dog#rabbit,The,"dog is caught by the rabbit and runs off with it into the grassy field. "". "". "".","The dog is caught by the rabbit and runs off with it into the grassy field. "". "". ""."
board#bus#wait#line,The,bus is waiting on the other side of the line on the boardwalk next door. A man.,The bus is waiting on the other side of the line on the boardwalk next door. A man.
mother#bless#sneeze#say,The,"mother says she is blessed to be able to sneeze in her own home. "".. "".","The mother says she is blessed to be able to sneeze in her own home. "".. ""."
foot#massage#clip#nail,The,"man at the foot of the video clips is nailed to a table by a massage. ""...","The man at the foot of the video clips is nailed to a table by a massage. ""..."
walk#top#wear#short,The,"man is wearing shorts and a T-shirt, and walking on top of it. "".. "".","The man is wearing shorts and a T-shirt, and walking on top of it. "".. ""."
fall#push#wheelbarrow#sit,The,"wheelbarrow is sitting in the middle, and someone pushes the falls off it.gt.gt","The wheelbarrow is sitting in the middle, and someone pushes the falls off it.gt.gt"
mouth#swallow#pull#sword,The,"sword is pulled from the mouth of a man who has just been swallowed by it. "".. "".","The sword is pulled from the mouth of a man who has just been swallowed by it. "".. ""."
street#direct#traffic#walk,The,"street is directed by the traffic lights, and pedestrians walk in the middle of it. "". "". "".","The street is directed by the traffic lights, and pedestrians walk in the middle of it. "". "". ""."
face#apply#product#massage,The,"product is applied to the face, then smoothed out with a tissue or sponge...lt","The product is applied to the face, then smoothed out with a tissue or sponge...lt"
bird#eat#cup#hold,The,"bird is holding a cup that has been eaten by a rooster in the park. "".. "".","The bird is holding a cup that has been eaten by a rooster in the park. "".. ""."
floor#card#sit#shuffle,The,black and white card sitting on the floor is shuffled and the cards are shown. They are:,The black and white card sitting on the floor is shuffled and the cards are shown. They are:
stick#lip#lick#tongue,The,"tongue licks the lip of the mouth and the tongue is stuck in the water. "". "". "".","The tongue licks the lip of the mouth and the tongue is stuck in the water. "". "". ""."
park#walk#couple#take,The,"couple then took a walk around the park, where they also talked about their time together. "". "".","The couple then took a walk around the park, where they also talked about their time together. "". ""."
look#cook#meat#grill,The,grilled meat is then cooked to a deep brown look on the outside of the plate.....,The grilled meat is then cooked to a deep brown look on the outside of the plate.....
