keywords,context,generated,text
ball#field#kid,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.,The kids would be in the field with the ball and the other kid would be out there. Now,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly. The kids would be in the field with the ball and the other kid would be out there. Now
couple#dance#music#room#watch,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties.,It is a couple dance room and watch the music as they are dancing. Now you. Now.,One of the most enjoyable parts of a wedding is the reception. You going to this large area and just enjoy yourself with food and tunes. You get to sit back and relax and look at everybody enjoyed themselves to the tunes by shaking their booties. It is a couple dance room and watch the music as they are dancing. Now you. Now.
dance#music#watch,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.,He watched the music and the dance moves from the dancehall in the back. He went home.,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie. He watched the music and the dance moves from the dancehall in the back. He went home.
blow#pipe#smoke#smoke,My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales.,"Before smoking, I smoke a pipe and blow my smoke through it. Now I smoke my smoke.","My neighbor is always enjoying his weed outside. Most of the times he uses a blunt but other times he uses a special wooden object. I make sure that I sit in a certain area because I don't want to inhale any of it or to be directly in the direction of where he exhales. Before smoking, I smoke a pipe and blow my smoke through it. Now I smoke my smoke."
kite#ride#snowboard,I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.,"I can ride the snowboard, too, if I'm so inclined. Nowadays, snowboarding","I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead. I can ride the snowboard, too, if I'm so inclined. Nowadays, snowboarding"
read#table#toddler,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next.,He went to his toddler's table and read him some of his favorite books. Now! Now!,Al was with his son since his wife went to go get a neck massage. Al was bored and suddenly his son started crying for his mother. Al was concerned and felt scared about what to do next. He went to his toddler's table and read him some of his favorite books. Now! Now!
bench#sit#traffic#watch,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.",I sit on the bench and watch traffic go by me and it's awesome. Now. Now!,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour. I sit on the bench and watch traffic go by me and it's awesome. Now. Now!"
background#body#movement#music#perform,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour.,The music was a large background to the body movement performed by James' arms. It was amazing.,The stage was filled with people. James had a great time and held his wife's hand. The auditorium was filled with splendour. The music was a large background to the body movement performed by James' arms. It was amazing.
end#pool#reach#swim,The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance.,"By the end of the swimming pool it was clear that they would reach the final.
!!","The olympics had been a huge success for the entire GB team. In particular the aquatics team had performed exceptionally. The final day of competition left a lot in the balance. By the end of the swimming pool it was clear that they would reach the final.
!!"
bike#listen#music#ride,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me.,I'll listen to my favorite music while I ride my bike around the beach. Now! Now!,I think I'm going to hop on my huffy and go for a stroll. It's not too far to get to the beach from my house. It's going to be a lot more enjoyable if I bring some tunes with me. I'll listen to my favorite music while I ride my bike around the beach. Now! Now!
cross#eye#nose#touch,The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests.,"Billy's eyes were touched, his nose was crossed, and his mouth was flat. Luckily!!","The doctor didn't know what was wrong with Billy's sight. He passed a finger in front of Billy's face and told him to follow it. The doctor wrote down several things on his notepad before ordering more tests. Billy's eyes were touched, his nose was crossed, and his mouth was flat. Luckily!!"
balloon#fill#throw#water,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.,She was so happy to fill the water balloons and throw them at everyone. Now!! Now!,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact. She was so happy to fill the water balloons and throw them at everyone. Now!! Now!
back#cowboy#horse#throw,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head.",The cowboys were too scared to throw him out of the horseback. Now! Now!!,"The gates opened and Steven and his ride rushed out into the open arena. The young calf jetted out several feet in front of him, but Steven knew he had him. He pulled out his lasso and began to twirl it around his head. The cowboys were too scared to throw him out of the horseback. Now! Now!!"
father#picture#son,Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment.,Tom's son was a beautiful picture of a beautiful boy with a beautiful father. Tom was happy.,Tom was excited for the birth of his first born male child. His mother pulled out the camera and told Tom to hold the baby. No image could capture the happiness that Tom felt at that moment. Tom's son was a beautiful picture of a beautiful boy with a beautiful father. Tom was happy.
crowd#perform#skateboard#trick#watch,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home.,Now I watch a crowd of skateboarders perform tricks on the skateboard. They are practicing tricks,One fine evening I was go to the ground attached with children's park. There I saw many of them were playing different games and some of them were practicing dance and one magician showed his magic to people. I felt really relaxed and I spend little time there and I return to home. Now I watch a crowd of skateboarders perform tricks on the skateboard. They are practicing tricks
bike#fall#ramp#ride,I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform.,"As soon as I fell off the bike, I was able to ride the ramp again. It was","I got up early in the morning to watch the Olympics. The reason I got up early is because it is taking place in Japan and it is about 12 hours ahead of us. I wanted to watch the BMX competition because I was excited to see the riders perform. As soon as I fell off the bike, I was able to ride the ramp again. It was"
lady#look#shirt#wear,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on.,The ladies in the shirt that looks so silly while she is wearing it. No matter what. No,Sometimes you just have to marvel at the amazing appearance of women. They can have on the simplest outfits. There's just something about a female that is sexy no matter what they have on. The ladies in the shirt that looks so silly while she is wearing it. No matter what. No
picture#pose#street#walk,"Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way.","As he walked down the street, he motioned for a picture to pose for him. It was","Matthew was out and about in the neighborhood. He saw a beautiful art work on a wall, he stopped and paused. Then continued on his way. As he walked down the street, he motioned for a picture to pose for him. It was"
paper#snow#stand,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,There was a small snow-crowned rock standing on the top of the paper. It was,Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley. There was a small snow-crowned rock standing on the top of the paper. It was
machine#piece#pipe#put#stand,The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke.,He put a piece of pipe in his mouth and stood there with his machine gun. It was funny,The show was great. James smoked a lot while we were there. We all laughed at the comedian as he spoke. He put a piece of pipe in his mouth and stood there with his machine gun. It was funny
cheer#crowd#field#game,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.,The crowd was cheering them on all the way to the field of the game. Now it was time,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch. The crowd was cheering them on all the way to the field of the game. Now it was time
building#color#light#sunset#view,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings.",They lit a few candles and viewed the colors of the buildings in the city. It was sunset!,"They looked out of the window of their penthouse, city flat towards the horizon. Evening was approaching and they loved this time of day because of what this opportunity offered. The skies were clear today and it was the perfect time to enjoy their surroundings. They lit a few candles and viewed the colors of the buildings in the city. It was sunset!"
bottle#drink#floor#milk#sit,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.,He sat down on the floor and drank from the bottle of cold milk. Now Sam was sitting there,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick. He sat down on the floor and drank from the bottle of cold milk. Now Sam was sitting there
blow#head#nose#teapot#wear,John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.,"His head was blown off by a teapot while he was wearing his nose."".. "".","John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better. His head was blown off by a teapot while he was wearing his nose."".. ""."
jump#leave#pile#rake,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand.",He jumped out of the pile and raked it with the leaves from his rake. Now!!,"The man is walking on the road along with his dog. Suddenly he saw a snake in front of his dog. There was a large number of people, and one had an instrument in his hand. He jumped out of the pile and raked it with the leaves from his rake. Now!!"
drop#player#puck#referee#wait,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.",The referee dropped the puck and waited for the player to go down. The player?!!!,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice. The referee dropped the puck and waited for the player to go down. The player?!!!"
